prompt,response
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Tabernaemontana crassa with data available.",[C][C][C][C][C][C][C][Branch2][Ring1][=C][C][Ring1][=Branch1][N][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][Branch2][Ring1][Ring1][N][C][=C][Branch1][Ring2][N][Ring1][=Branch1][N][=C][Branch1][=Branch1][N][C][Ring1][#Branch1][=O][N][C][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ranunculus sieboldii with data available.",[C][C][C][=Branch1][C][=O][O][C][C][Ring1][#Branch1][=O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an L-cysteinyl ester resulting from the formal condensation of the carboxylic acid group of L-cysteine with methanol. It is used (as the hydrochloride salt) as a mucolytic for the treatment of respiratory disorders associated with productive cough. It has a role as a mucolytic. It is a L-cysteinyl ester, a primary amino compound and a thiol. It is functionally related to a L-cysteine and a methanol.",[C][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Solanum lycopersicum and Nicotiana tabacum with data available.",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C]
"Generate a molecule based on the given description.
Input: The molecule is a stilbenoid.",[C][C@H1][C@H1][Branch2][Ring2][Branch1][C@@H1][Branch2][Ring1][#C][N][Ring1][Ring2][C][=Branch1][C][=O][C][N][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a N-acyl-amino acid.",[C][C][C][Branch1][S][C][/C][=C][/C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a hydroxy fatty acid and a polyunsaturated fatty acid.",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][Branch1][S][C][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Kalanchoe pinnata with data available.",[C][C@@][C][C][C@@][Branch2][Ring2][S][C@@H1][Branch1][S][C@H1][Ring1][=Branch1][C][C][Branch1][Branch1][C][C][Ring1][#Branch2][Branch1][C][C][C][C][C][C@H1][C@][Ring1][=N][Branch2][Ring1][Ring2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Toxicodendron vernicifluum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring2][#C][C][=Branch2][Ring2][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a five amino acid oligopeptide fragment of the human and bovine milk protein, beta-casein. It acts as an inducer of macrophage chemotaxis. It has a role as a human metabolite and a mammalian metabolite. It is a conjugate acid of a beta-casochemotide-1(1-).",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cacospongia mycofijiensis with data available.",[C][/C][=C][/C][=C][\C][=Branch1][C][=O][N][C@@H1][Branch2][Ring2][=N][C@H1][C][/C][=Branch2][Ring2][=Branch1][=C][/C@H1][C][C][=Branch1][C][=C][C][C@H1][Branch1][Ring2][O][Ring1][#Branch1][C][/C][=C][/C][=Branch1][C][=O][C][/C][=Branch1][N][=C][\C][=C][\C][=Branch1][C][=O][O][Ring2][Ring1][Branch2][/C][/C][O]
"Generate a molecule based on this description.
Input: The molecule has been used in trials studying the treatment of Alzheimer's Disease.",[C][C@@H1][Branch1][#C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Salvia candelabrum with data available.",[C][C][Branch1][C][C][C][=C][Branch2][Ring2][Branch2][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C@][Branch2][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][=Branch2][C@@H1][Ring1][#Branch1][C][C][Ring1][S][=O][Branch1][C][C][C][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Eranthis cilicica and Eranthis hyemalis with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][Branch2][Ring1][C][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][C][C][=C][Branch1][C][C][C][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a lactam and an azamacrocycle.",[C][C][C][N][Branch1][C][C][C][C@@H1][C@@H1][Branch2][Branch1][=Branch2][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][C@H1][Branch1][=Branch2][C][C][C][C][O][Ring2][Ring1][N][C][C@H1][Branch1][C][C][C][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sophora alopecuroides with data available.",[C][C][=Branch2][Ring2][S][=C][C][C][Branch2][Ring2][Branch1][C][C][=C][Branch2][Ring1][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of dihydroxy-1,4-benzoquinones.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@@H1][C@H1][Branch2][Branch1][Ring2][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch2][Ring1][S][=C][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][Ring2][C][C][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][N][Branch1][=Branch1][C][Ring2][Ring1][Branch2][=O][C][O][C][C][#N][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule appears as a colorless liquid with a light odor of rancid butter. Corrosive to metals and tissue.",[C][C][Branch1][C][C][C][=Branch1][C][=O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][N][Branch2][Ring2][P][C@H1][Branch2][Ring2][N][C][O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][#Branch2][O][C][C][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Mesua assamica with data available.",[C][C][C][Branch2][Ring2][=N][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch1][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a benzoisochromanequinone and a member of p-quinones.",[C][C@@H1][C][=C][Branch1][=C][C][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=C][=O][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch2][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of the class of beta-carbolines that is 9H-beta-carboline substituted by a ethyl group at position 9, methoxy group at position 7 and a methyl group at position 1. It is semisynthetic derivative of harmine and has been shown to exhibit significant anti-HIV activity. It has a role as an anti-HIV agent. It is an aromatic ether, a semisynthetic derivative and a member of beta-carbolines. It is functionally related to a harmine.",[C][C][N][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][Ring1][O][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][N][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][C][C][N][C][=C][Branch2][Ring1][#Branch1][C][O][C@H1][Ring1][=C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][N][=N][Ring2][Ring1][Ring1][C@H1][Branch1][C][C][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Agathosma betulina with data available.",[C][C][=C][C][C@@H1][Branch1][O][C][C@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma colossus with data available.",[C][C][=Branch2][Ring2][Ring2][=C][C][C][C][=Branch2][Ring1][N][=C][C][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an alicyclic compound consisting of cyclohexane carrying methyl, methylidene and isopropenyl groups at positions 1-, 2- and 4 respectively. It derives from a hydride of a p-menthane.",[C][C@@H1][C][C][C@H1][Branch1][=Branch1][C][C][Ring1][=Branch1][=C][C][=Branch1][C][=C][C]
"Generate a molecule based on this description.
Input: The molecule is a nitrogen hydride. It is a conjugate base of a hydrazinium(2+). It is a conjugate acid of a hydrazine.",[NH3+1][N]
"Generate a molecule based on the given description.
Input: The molecule is an aminopyridine.",[C][C][C][C][O][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=N][C][=C][Branch1][#Branch2][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][N]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Peperomia humilis, Peperomia dindygulensis, and other organisms with data available.",[C][C@H1][C@@H1][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][C@@H1][Branch2][Ring1][Ring2][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Grindelia hirsutula and Grindelia camporum with data available.",[C][C][=C][C][C][C][Branch2][Ring1][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][Ring1][#Branch2][C][C][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Lactarius pallidus with data available.",[C][C@][C][C@][Ring1][Ring1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Anthemis candidissima, Anthemis tomentosa, and Cota altissima with data available.",[C][C][=C][C][C@H1][Branch2][Ring1][=N][C@][Branch2][Ring1][Branch2][C@@H1][Ring1][=Branch1][C@@H1][Branch1][P][C@@H1][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][O][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an arenesulfonate oxoanion obtained by deprotonation of the sulfo group of 4-hydroxy-3-methoxybenzene-1-sulfonic acid. It is a conjugate base of a 4-hydroxy-3-methoxybenzene-1-sulfonic acid.",[C][O][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Litsea akoensis with data available.",[C][C@@H1][C@H1][Branch2][Ring1][#C][/C][=Branch2][Ring1][Ring1][=C][\C][C][C][C][C][C][C][C][C][C@H1][C][=C][C][O][O][Ring1][=Branch1][/C][=Branch1][C][=O][O][Ring2][Ring1][=Branch1][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][N+1][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1]
"Generate a molecule based on the given description.
Input: The molecule is an aryl sulfate that is the 3-hydroxy derivative of paracetamol sulfate. It has a role as a drug metabolite. It is an aryl sulfate, a member of acetamides and a member of phenols. It is functionally related to a paracetamol sulfate. It is a conjugate acid of a 4-(acetylamino)-3-hydroxyphenyl sulfate.",[C][C][=Branch1][C][=O][N][C][=C][Branch2][Ring1][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is anion of 1D-myo-inositol 1,2-cyclic phosphate. It is a conjugate base of a 1D-myo-inositol 1,2-cyclic phosphate.",[C@@H1][Branch2][Ring1][=C][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][Ring2][C@H1][C@@H1][Branch1][Branch1][C@@H1][Ring1][=Branch1][O][O][P][=Branch1][C][=O][Branch1][Ring2][O][Ring1][Branch2][O-1][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an organic molecular entity.",[C][C][C@H1][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][O][C][C][C@@][Ring1][#C][Branch1][=Branch1][C@H1][Ring2][Ring1][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of ureas.",[C][C@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C@H1][Branch1][C][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of piperazines.",[C][C][=C][Branch2][Branch1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][N][C][C][C][C][Ring1][Branch1][C]
"Generate a molecule based on this description.
Input: The molecule is a member of fluorenes.",[C][C][Branch1][C][C][N][C][C][C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phaseolus vulgaris with data available.",[C][C@H1][Branch2][Ring2][N][C@H1][Branch2][Ring1][=Branch1][O][C@H1][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1][N][=C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][N][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of 1,3-oxazoles.",[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=N][C][=Branch1][Branch2][=C][Branch1][Ring2][O][Ring1][Branch1][C][C][S][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C][C][O][Ring1][Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzoate ester.",[C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Mitragyna inermis, Mitragyna speciosa, and Mitragyna hirsuta with data available.",[C][C][C][C][N][C][C][C][Branch2][Ring1][Ring2][C][Ring1][Branch1][C][C][Ring1][=Branch2][C][=Branch1][Ring2][=C][O][C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O][C][N][C][Ring2][Ring1][=Branch1][=O]
"Generate a molecule based on this description.
Input: The molecule is a benzenoid aromatic compound.",[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][O][N][=C][Ring1][Branch1][C][C][C@H1][Branch1][C][C][C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper longum with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an antimitotic alkaloid that binds to microtubules and inhibits tubulin polymerization and induces apoptosis. (NCI)",[C][C][=Branch1][C][=O][N][C@H1][C][C][C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][N][C][=Branch2][Ring1][=Branch1][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][P][Ring1][Branch2][S][C][O][C][O][C][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a nucleobase-containing molecular entity.",[C][=C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C@H1][C@@H1][Branch2][Ring2][P][C@@H1][Branch2][Ring2][N][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][C@H1][Branch2][Ring1][Branch1][O][C@H1][Branch1][Branch1][C@@H1][Ring1][Branch1][O][N][C][=C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Morus insignis with data available.",[C][C][=Branch2][Branch1][Branch1][=C][C][C][=C][C][=Branch2][Ring1][=N][=C][Branch2][Ring1][Branch2][C][=C][Ring1][=Branch1][O][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C@H1][Branch1][Branch1][O][Ring2][Ring1][Ring2][C][Branch1][C][C][Branch1][C][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Pyricularia oryzae with data available.",[C][C][Branch2][Ring2][Ring2][C][C][C][Branch2][Ring1][=N][C][=C][C][Branch2][Ring1][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][Branch1][#Branch1][C][C][C][Ring1][=C][=O][C][Branch1][C][C][C][=C][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Dictyota dichotoma with data available.",[C][C][=C][C][C@H1][C@H1][Ring1][Branch1][C@H1][Branch2][Ring2][Ring2][C@H1][Branch1][#Branch2][C][C@@H1][Branch1][Branch1][C][Ring1][#Branch1][=C][O][C@H1][Branch1][C][C][C@H1][Branch1][O][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=C][C][O][O][C][=Branch1][C][=O][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Santolina chamaecyparissus with data available.",[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][/C][=C][/C][#C][C][=C][C][=C][S][Ring1][Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Huperzia lucidula with data available.",[C][C@H1][C][O][C][=C][Branch2][Ring2][Branch2][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring1][=Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch2][Ring1][C][=C][C@][Ring1][#Branch2][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Annona purpurea, Annona rensoniana, and other organisms with data available.",[C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Branch1][=Branch1][C@@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@@H1][Branch2][Ring2][Branch2][C][C][C@@H1][Branch2][Ring1][P][C@@H1][C][C][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][O][C@@H1][C@@H1][C@@H1][Branch2][Ring1][P][C][C@@H1][C@@][Branch1][Ring2][O][Ring1][=Branch1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][=N][C@H1][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][C][=O][O][C][O][O][O][O][C@H1][Ring2][Ring1][Ring2][N][C][=N][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][=Branch1][Ring1][=Branch2][N]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Picea jezoensis with data available.",[C][C][Branch2][Branch1][#Branch2][C][C][C][C][Branch2][Branch1][C][C][C][=C][C][C][C][Branch2][Ring2][Branch1][C][Branch2][Ring1][S][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][Ring1][#Branch2][C][C][C][Ring1][#C][C][Ring2][Ring1][Ring1][Branch1][Branch2][C][C][C][Ring2][Ring1][#Branch1][=O][C][C][O][Branch1][C][C][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Apalochlamys spectabilis, Chiliadenus montanus, and Laggera alata with data available.",[C][C][=C][C][C][C@][Branch2][Ring1][=Branch2][C@][Ring1][=Branch1][Branch2][Ring1][C][C][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=C][C][=Branch1][C][=O][O][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a phenothiazine. It is a tautomer of a 1H-phenothiazine, a 10H-phenothiazine and a 4aH-phenothiazine.",[C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][#Branch2][=C][Ring1][=C]
"Create a molecule with the structure as the one described.
Input: The molecule is a beta-Adrenergic Blocker. The mechanism of action of labetalol is as an Adrenergic beta-Antagonist.",[C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of pyridines and an aromatic carboxylic acid.",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=C][N][C][=Branch1][C][=S][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][#N][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Salvia miltiorrhiza with data available.",[C][C][C][C][Branch2][Ring1][O][C][=C][Branch1][S][C][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][C][=Branch1][C][=O][O][Ring1][#C][O][C][Ring2][Ring1][Ring1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Sida spinosa, Fouquieria splendens, and other organisms with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Hedychium gardnerianum with data available.",[C][C][=Branch1][C][=C][C][C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch2][Ring2][Ring1][C][=C][Ring1][#Branch1][O][C][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=Branch1][#C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][O][C][Ring1][N][O][O][C][O][C][O]
