prompt,response
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus radiata with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][S][C][C][C@@H1][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ophrypetalum odoratum with data available.",[C][C][C][C][C][C][C][C][C][C][/C][=C][/C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Leptogorgia gilchristi with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][C][=Branch2][Ring1][N][=C][C][C][C][=Branch2][Ring1][Ring2][=C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][=C][N][Ring1][#Branch1][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is the dihydroxybenzoate anion formed by loss of a proton from the carboxy group of 3,4-dihydroxy-5-polyprenylbenzoic acid. The major species present at pH 7.3, it is an intermediate in the formation of ubiquinone. It is a conjugate base of a 3,4-dihydroxy-5-polyprenylbenzoic acid.",[C][C][=Branch2][Ring1][Branch2][=C][C][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O-1][C]
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Vepris nobilis, Vepris soyauxii, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][O][C][O][Ring1][#Branch1]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@H1][C@@H1][Branch2][Ring1][Branch2][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][O][Ring1][#Branch2][O][C][O][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a cholestanoid that is 5alpha-cholesta-8,14-dien-3beta-ol bearing two additional methyl substituents at position 4. It is a 3beta-sterol, a cholestanoid and a tetracyclic triterpenoid.",[C][C@H1][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][C@H1][C][C][=C][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Annona glabra and Ocotea glaziovii with data available.",[C][N][C][C][C][=C][C][=Branch2][Ring1][O][=C][Branch2][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Homo sapiens and Bos taurus with data available.",[C][C][=C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C@H1][C][C@@H1][Branch2][Ring1][P][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Nigrospora oryzae with data available.",[C][C@H1][C][C@H1][Branch2][Ring1][O][C@@H1][C@@H1][Branch2][Ring1][Branch1][O][C][C][Ring1][Branch1][=C][C@H1][Ring1][#Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of benzoic acids.",[C][C][Branch1][C][C][C][C][C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][Branch1][C][C][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Calophyllum brasiliense with data available.",[C][C@H1][C@H1][Branch2][Ring2][P][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch2][Ring1][Ring2][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][N][=C][Ring2][Ring1][Ring1][C][C][=C][Branch1][C][C][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound that is isoscutellarein attached to a beta-D-glucopyranosyl moiety at position 6 via a C-glycosidic linkage. Isolated from the rhizomes of Iris pseudopumila, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a tetrahydroxyflavone and a C-glycosyl compound. It is functionally related to an isoscutellarein.",[C][=C][C][=Branch2][Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][#C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a phenylpyridine.",[C][C@@H1][C][N][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Penicillium oxalicum with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C@][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a member of quinazolines.",[C][S][C][=N][N][C][=C][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][C][Branch1][=Branch1][C][C][Ring1][=Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C][C][Branch2][Ring1][=Branch1][C@@H1][C][C@@H1][Branch1][S][C@H1][Branch1][N][/C][=C][/C][=C][\C][=Branch1][C][=O][O][Ring1][O][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a quaternary ammonium ion in which the substituents on nitrogen are one hexadecyl and three methyl groups.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][C][C][N][C][=C][Branch2][Ring1][=C][C][O][C@H1][Ring1][=C][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][=Branch1][C@H1][Branch1][C][C][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is under investigation in clinical trial NCT01137110 (Comparison of Short Duration Levetiracetam to Extended Course for Seizure Prophylaxis After Subarachnoid Hemorrhage (SAH)).",[C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][N][C][C][C][C][Ring1][Branch1][=O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a glycoside and a lignan.",[C][C][Branch1][C][C][Branch2][Branch1][#C][C][C][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][C][O][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium citrinum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][=Branch1][O][C][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a substituted phenol with bactericidal, antihelminthic and potential antineoplastic activities. Hexylresorcinol is used as an antiseptic in mouthwashes and skin wound cleansers. Hexylresorcinol may also inhibit oxidative DNA damage by enhancing the activity of antioxidant enzymes, including glutathione peroxidase and glutathione reductase, which facilitate scavenging reactive oxygen molecules by glutathione (GSH).",[C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Piptocoma antillana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C@@][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][=C][Branch1][P][C][C@@H1][C@@H1][Ring1][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][C]
"Generate a molecule based on the given description.
Input: The molecule is a member of benzothiazoles.",[C][C][C][C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C@H1][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aspergillus ochraceus with data available.",[C][C@@H1][C@H1][Branch2][Branch1][=N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C@H1][Branch1][=Branch1][C@H1][Branch1][C][C][O][O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@@H1][Branch1][=Branch1][N][C][Ring1][P][=O][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a triterpenoid. It has a role as an anticoronaviral agent.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Ring2][P][C@H1][Ring1][Branch1][C@H1][C][C][C@@H1][C@][Branch2][Ring2][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch1][C@@H1][Ring1][#Branch1][C][C][C@][Ring1][O][Branch1][N][C@@][Ring1][#C][Branch1][=Branch1][C][C][Ring2][Ring1][Ring1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is any icosatetraenoic acid with the double bonds at positions 5, 8, 12 and 14.",[C][C][C][C][C][/C][=C][/C][=C][/C][C][/C][=C][/C][/C][=C][/C][C][C][C][=Branch1][C][=O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Phlegmariurus varius and Phlegmariurus phlegmaria with data available.",[C][C@@H1][C][C@H1][C][C][=Branch1][C][=O][C@@][C@@][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][N][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch2][C][C@H1][Branch1][C][C][O][C@H1][Branch1][Branch1][C][Ring2][Ring1][Branch1][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aglaia odorata, Murraya exotica, and other organisms with data available.",[C][C][=Branch1][C][=C][C@H1][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Heterostemma brownii with data available.",[C][N][C][=C][Branch1][#C][C][=Branch1][#Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][O][C][N][Branch1][C][C][C][=O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper nigrum, Chamaecyparis obtusa, and other organisms with data available.",[C][C@@H1][Branch2][Ring1][O][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Bos taurus with data available.",[C][Branch1][O][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a member of benzothiazoles.",[C][C][=C][C][=Branch1][=Branch1][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][Cl]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Parengyodontium album with data available.",[C][O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][N][=O][O][C][O][C][=Branch1][C][=O][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an imidazopyrimidine.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Glycyrrhiza uralensis with data available.",[C][C][=Branch2][Ring2][#Branch2][=C][C][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][=C][Branch1][Branch1][C][O][Ring1][=Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium expansum with data available.",[C][C][=C][C][=Branch2][Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring2][#Branch2][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch2][Ring1][Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][C][C][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][O][C][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a carbon oxide and a member of allenes.",[C][=Branch1][Ring1][=C][=O][=C][=O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oligosaccharide.",[C][Branch2][=Branch1][Ring1][C@@H1][C@@H1][Branch2][Branch1][=N][C@@H1][Branch2][Branch1][Branch2][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@@H1][Branch2][Ring2][Branch1][C@@H1][Branch1][N][C@H1][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a ketone.",[C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][C][C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][Branch1][C][C][C][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#C][=O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Eremophila exilifolia with data available.",[C][C][=Branch2][Ring1][=Branch2][=C][C][C][C][=Branch1][=C][=C][C][C][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][C][=C][Branch1][C][C][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Plexaurella grisea with data available.",[C][C@@H1][Branch1][=Branch2][/C][=C][/C][=C][Branch1][C][C][C][/C][=C][/C][=C][Branch1][C][\C][/C][=C]
"Generate a molecule based on this description.
Input: The molecule is a phosphatidylcholine 28:1 in which the acyl groups specified at positions 1 and 2 are decanoyl and (9Z-octadecenoyl respectively. It is a phosphatidylcholine 28:1 and a decanoate ester. It is functionally related to an oleic acid.",[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Dipsacus laciniatus with data available.",[C][=C][C][=Branch2][Ring1][S][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Dittrichia graveolens, Arnica amplexicaulis, and other organisms with data available.",[C][C@H1][C][C@@H1][C@H1][Branch1][=N][C][C][=C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Vellozia compacta with data available.",[C][C@@][C][C][C@@][Branch2][Branch1][=Branch1][C][=Branch2][Ring1][P][=C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C@@H1][Ring2][Ring1][#Branch1][C][C][Branch1][=Branch1][C][C][Ring2][Ring1][O][Branch1][C][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][C@H1][Branch2][Ring2][Ring1][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sideritis canariensis with data available.",[C][C@@][Branch2][Ring2][Branch1][C][C][C@H1][C@@][Branch2][Ring1][=N][C][C][C@H1][Branch2][Ring1][=Branch1][C][Branch1][#C][C@@H1][Ring1][=Branch1][C][C][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][=C][C][Branch1][C][C][C][O][C][C][=C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penstemon procerus with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@H1][C@H1][C@H1][Branch2][Ring2][Ring2][C][C][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][O][Ring1][=Branch2][C][O][C@H1][C@@H1][Branch1][P][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][O][O][O][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Dryopteris austriaca, Leucosidea sericea, and other organisms with data available.",[C][C][C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Citrus, Mentha pulegium, and other organisms with data available.",[C][C][=C][C][C][Branch1][O][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N]
"Generate a molecule based on the given description.
Input: The molecule is an organooxygen compound and an organonitrogen compound. It is functionally related to an alpha-amino acid.",[C][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][N][C][N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N+1][#N]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aphanamixis grandifolia and Aphanamixis polystachya with data available.",[C][C@@][C][C][C@H1][C][=Branch2][Ring1][#Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C@][Ring2][Ring1][C][Branch2][Ring1][Ring1][C][C][C@H1][Ring2][Ring1][Branch1][C@@H1][C][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][O][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Stephania longa with data available.",[C][N][C][C][C@@][C@@][Ring1][Branch1][Branch2][Ring1][Ring2][C][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][C][O][C][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: A potent, long-acting irreversible cholinesterase inhibitor used as an ocular hypertensive in the treatment of glaucoma. Occasionally used for accomodative esotropia.",[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][S][C][C][N+1][Branch1][C][C][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Daphne oleoides, Daphne feddei, and Daphne tangutica with data available.",[C][=C][C][=Branch2][Ring2][#Branch1][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a peptide.",[C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][N]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aruncus dioicus var. kamtschaticus and Aruncus dioicus with data available.",[C][C][=Branch2][Ring2][=N][=C][C@@H1][C@@H1][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Senecio macedonicus with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@@H1][C][C][N][C@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Skimmia reevesiana with data available.",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Larix decidua with data available.",[C][C@][C][C][C][C][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][C][C@@H1][Branch1][Ring2][C][C][=C][O][O][Branch1][C][C][C]
