prompt,response
"The molecule is an N-(polyunsaturated fatty acyl)ethanolamine that is anandamide in which one of the methyl hydrogens at position 20 has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is a N-(long-chain-acyl)ethanolamine, a N-(polyunsaturated fatty acyl)ethanolamine and an endocannabinoid. It derives from an anandamide and a 20-HETE.",[O][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][Branch1][C][O][=N][C][C][O]
"The molecule is an organic cation that is the conjugate acid of L-histidinal, arising from protonation of the amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a L-histidinal.",[NH3+1][C@H1][Branch1][Ring1][C][=O][C][C][=C][N][=C][NH1][Ring1][Branch1]
The molecule is an optically active form of lactate having (R)-configuration. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (R)-lactic acid. It is an enantiomer of a (S)-lactate.,[C][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O-1]
"The molecule is a neolignan isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a neolignan, a furofuran, a dimethoxybenzene, a member of phenols and a primary alcohol.",[C][O][C][=C][C][Branch2][Branch1][Branch2][C@@H1][O][C][C@@H1][C@H1][Ring1][Branch1][C][O][C@H1][Ring1][Branch1][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch2][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2][=C][C][=C][Ring2][Ring2][#Branch1][O]
"The molecule is a fatty amide resulting from the formal condensation of the carboxy group of hexadecanoic acid with the amino group of dopamine. It is present as an endogenous compound in the mammalian brain. It is a monocarboxylic acid amide, a fatty amide and a member of catechols. It derives from a hexadecanoic acid and a dopamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][O][=N][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2]
"The molecule is a member of the class of quinazolines that is quinazoline which is substituted by a benzylnitrilo group at position 4. It is a member of quinazolines, a secondary amino compound and a member of benzenes.",[C][=C][C][=C][Branch1][P][C][N][=C][NH1][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
"The molecule is a chlorocarboxylic acid that is acrylic acid in which the hydrogen at position 2 is substituted by chlorine. It has a role as a metabolite. It is a chlorocarboxylic acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from an acrylic acid. It is a conjugate acid of a 2-chloroacrylate.",[C][=C][Branch1][C][Cl][C][=Branch1][C][=O][O]
The molecule is a jasmonate anion resulting from the removal of a proton from the carboxy group of (+)-jasmonic acid; major species at pH 7.3. It is a conjugate base of a (+)-jasmonic acid.,[C][C][/C][=C][\C][C@@H1][C][=Branch1][C][=O][C][C][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1]
The molecule is a 1-alkyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-hexadecyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-hexadecyl-sn-glycerol 3-phosphate.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
"The molecule is an organic heterotetracyclic compound that is podophyllotoxin in which the methyl ether group at position 4 of the trimethoxyphenyl group has been cleaved to afford the corresponding phenol. It has a role as a metabolite. It is a furonaphthodioxole, an organic heterotetracyclic compound and a member of phenols.",[C][O][C][=C][C][Branch2][Ring2][C][C@@H1][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C@H1][C][O][C][=Branch1][C][=O][C@H1][Ring1][#C][Ring1][=Branch1][O][C][O][Ring1][#C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O]
The molecule is a dipeptide composed of L-threonine and L-tryptophan joined by a peptide linkage. It has a role as a metabolite. It derives from a L-threonine and a L-tryptophan.,[C][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C][Branch1][C][O][=N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
"The molecule is a C-glycosyl compound that is 1,8-dihydroxy-3-methylanthracen-9(10H)-one substituted by a 3-O-senecioyl-alpha-L-lyxopyranosyl moiety at position 10 via a C-glycosidic linkage (the 10S stereoisomer). It is isolated from the leaves of Alvaradoa haitiensis and exhibits cytotoxicity against human oral epidermoid carcinoma. It has a role as a metabolite and an antineoplastic agent. It is a C-glycosyl compound, a member of anthracenes and a polyphenol. It derives from a 3-methylbut-2-enoic acid.",[C][C][Branch1][C][C][=C][C][=Branch1][C][=O][O][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][C][C@H1][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][Ring2][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][#Branch2][O]
"The molecule is a member of the class of thiadiazolidines that is 1,2,4-thiadiazolidine-3,5-dione which is substituted by a methyl group at position 2 and by a benzyl group at position 4. It is a non-ATP competitive inhibitor of glycogen synthase kinase 3beta (GSK3beta). An experimental compound which was being developed for the potential treatment of Alzheimer's disease. It has a role as an EC 2.7.11.26 (tau-protein kinase) inhibitor, an apoptosis inducer, an antineoplastic agent, a neuroprotective agent and an anti-inflammatory agent. It is a thiadiazolidine and a member of benzenes.",[C][N][S][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O]
The molecule is a 3-oxo-5alpha- steroid that is 5alpha-cholestane substituted by an oxo group at position 3. It has a role as a mammalian metabolite. It derives from a hydride of a 5alpha-cholestane.,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C][C][C@H1][C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C]
The molecule is an 11-HETE in which the chiral centre at position 11 has S-configuration. It has a role as a mouse metabolite. It is a conjugate acid of an 11(S)-HETE(1-). It is an enantiomer of an 11(R)-HETE.,[C][C][C][C][C][/C][=C][\C][=C][\C@@H1][Branch1][C][O][C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O]
The molecule is conjugate base of (N(omega)-L-arginino)succinic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (N(omega)-L-arginino)succinic acid.,[N][=C][Branch1][=C][N][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
"The molecule is the 2,3-dihydro-1H-inden-5-yl ester of the active enantiomer of candoxatrilat. Candoxatril is an orally active prodrug of candoxatrilat, a potent neutral endopeptidase (NEP, neprilysin) inhibitor used in the treatment of chronic heart failure. It has a role as an EC 3.4.24.* (metalloendopeptidase) inhibitor. It is a monocarboxylic acid, a dicarboxylic acid monoester and a monocarboxylic acid amide. It derives from an indan-5-ol and a candoxatrilat.",[C][O][C][C][O][C][C@H1][Branch2][Ring1][S][C][C][Branch2][Ring1][Branch1][C][Branch1][C][O][=N][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2][C][C][C][C][Ring1][P][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1]
"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as palmitoyl and oleoyl respectively (the R-stereoisomer). It is a 1-oleoyl-3-palmitoylglycerol, a 1,3-diacyl-sn-glycerol and a diacylglycerol 34:1.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
"The molecule is a peptide anion that is the conjugate base of L-alanyl-D-glutamic acid, arising from deprotonation of the the two carboxy groups and protonation of the amino group; major species at pH 7.3.",[C][C@H1][Branch1][C][N][C][Branch1][C][O][=N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 10(R)-HPO(6,8,12)TrE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a gamma-linolenate. It is a conjugate base of a 10(R)-HPO(6,8,12)TrE.",[C][C][C][C][C][/C][=C][\C][C@H1][Branch1][=C][/C][=C][/C][=C][\C][C][C][C][C][=Branch1][C][=O][O-1][O][O]
The molecule is a L-leucine derivative obtained by the substitution of a benzyloxycarbonyl group on the nitrogen atom. It is a carbamate ester and a L-leucine derivative. It is a conjugate acid of a N-benzyloxycarbonyl-L-leucinate.,[C][C][Branch1][C][C][C][C@H1][Branch1][S][N][=C][Branch1][C][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 13 (the latter with E-stereochemistry) and carries a hydroxy group at the terminal C-15 position. It has a role as a metabolite. It is a labdane diterpenoid and a primary alcohol. It is an enantiomer of a (-)-ent-copalol.,[C][=C][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][=N][C][C][/C][Branch1][C][C][=C][/C][O]
"The molecule is a 3alpha-hydroxy steroid, a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid and a 24-hydroxy steroid. It derives from a hydride of a 5alpha-cholane.",[C][C@H1][Branch1][Branch1][C][C][C][O][C@H1][C][C][C@H1][C@@H1][C@H1][Branch1][C][O][C][C@H1][C][C@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C@H1][Branch1][C][O][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
"The molecule is a tetracyclic triterpenoid that is lanost-8-ene carrying hydroxy and oxo substituents at positions 3beta and 30 respectively. It has a role as a human metabolite. It is a 3beta-sterol, a tetracyclic triterpenoid and a steroid aldehyde. It derives from a hydride of a lanostane.",[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@][Branch1][Ring1][C][=O][C][=C][Branch1][=Branch2][C][C][C@][Ring1][O][Ring1][Branch2][C][C@@][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][Ring2][Ring1][C]
"The molecule is an aryl sulfate that is dopamine in which the phenolic hydrogen at position 4 has been replaced by a sulfo group. It has a role as a human blood serum metabolite and a human urinary metabolite. It is an aryl sulfate, a member of phenols and a primary amino compound. It derives from a dopamine. It is a tautomer of a dopamine 4-O-sulfate zwitterion.",[N][C][C][C][=C][C][=C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][N]
The molecule is a member of the class of benzaldehydes that is salicylaldehyde substituted by a methoxy group at position 3. It has a role as an antimutagen and a plant metabolite. It is a member of benzaldehydes and a member of guaiacols. It derives from a salicylaldehyde.,[C][O][C][=C][C][=C][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2][O]
"The molecule is a non-proteinogenic amino acid derivative that is the methyl ester of N-(2,6-dichlorobenzyl)-3-[2-(2,6-dichlorophenyl)-6-quinolyl]-N-methylalanine. It is a member of quinolines, an alpha-amino acid ester, a dichlorobenzene, a methyl ester, a non-proteinogenic amino acid derivative and a tertiary amino compound. It derives from a N-(2,6-dichlorobenzyl)-3-[2-(2,6-dichlorophenyl)-6-quinolyl]-N-methylalanine.",[C][O][C][=Branch1][C][=O][C][Branch2][Ring1][#C][C][C][=C][C][=C][N][=C][Branch1][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][N][Branch1][C][C][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
The molecule is an iminium ion obtained by protonation of the imino group of acridine red free base. It is a conjugate acid of an acridine red 3B free base.,[C][N][=C][C][=C][C][=C][C][=C][C][=C][Branch1][Ring1][NH2+1][C][C][=C][Ring1][Branch2][O][C][Ring1][N][=C][Ring1][S]
"The molecule is a tetritol phosphate. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a 2-C-methyl-D-erythritol 2,4-cyclic diphosphate(2-).",[C][C@@][Branch1][Ring1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Ring1][=C][O]
"The molecule is a straight-chain, saturated fatty acid anion resulting from the deprotonation of the carboxy group of pentadecanoic acid. It is the major species at pH 7.3. It has a role as an animal metabolite and a plant metabolite. It is a long-chain fatty acid anion, a straight-chain saturated fatty acid anion and a fatty acid anion 15:0. It is a conjugate base of a pentadecanoic acid.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O-1]
"The molecule is the (1'R)-(-) enantiomer of abscisic acid, which does not occur naturally. It has a role as a plant hormone. It is an enantiomer of a (+)-abscisic acid.",[C][C][=C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C@][Ring1][=Branch2][Branch1][C][O][/C][=C][/C][Branch1][C][C][=C][\C][=Branch1][C][=O][O]
"The molecule is a tetracyclic triterpenoid that is 25,26,27-trinorlanost-8-en-24-oic acid substituted by hydroxy groups at positions 3 and 7 and oxo groups at positions 11 and 15 respectively (the 3beta,5alpha,7beta stereoisomer). Isolated from the fruiting bodies of Ganoderma lucidum, it exhibits cytotoxicity against tumour cells. It has a role as a metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor and an antineoplastic agent. It is a tetracyclic triterpenoid, a cyclic terpene ketone, a dioxo monocarboxylic acid and a secondary alcohol.",[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][=Branch1][C][=O][C@@][Branch1][C][C][C][=C][Branch1][N][C][=Branch1][C][=O][C][C@][Ring1][N][Ring1][Branch2][C][C@@][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C@@H1][Ring2][Ring1][Ring1][O]
"The molecule is an N-acyl-D-phenylalanine resulting from the formal condensation of the amino group of D-phenylalanine with the carboxy group of trans-4-isopropylcyclohexanecarboxylic acid. An orally-administered, rapidly-absorbed, short-acting insulinotropic agent, it is used for the treatment of type 2 diabetes mellitus. It has a role as an EC 3.4.14.5 (dipeptidyl-peptidase IV) inhibitor and a hypoglycemic agent.",[C][C][Branch1][C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][=N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][Ring2]
The molecule is l-Proline in which a hydrogen at the 4-position of the pyrrolidine ring is substituted by a hydroxy group (S-configuration). It has a role as a metabolite. It is a non-proteinogenic L-alpha-amino acid and a 4-hydroxyproline. It is a tautomer of a cis-4-hydroxy-L-proline zwitterion.,[O][=C][Branch1][C][O][C@@H1][C][C@H1][Branch1][C][O][C][N][Ring1][=Branch1]
The molecule is a memebr of the class of pyrazoles that is 1H-pyrazole with methyl and carboxylic acid group substituents at positions 4 and 3 respectively. It has a role as a metabolite. It is a member of pyrazoles and a monocarboxylic acid. It derives from a hydride of a 1H-pyrazole.,[C][C][=C][NH1][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
The molecule is a monocarboxylic acid comprising propionic acid having a 2-(trifluoromethyl)phenyl group at the 3-position. It is a monocarboxylic acid and a member of (trifluoromethyl)benzenes. It derives from a propionic acid.,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
The molecule is a deoxyaldohexose phosphate comprising 2-deoxy-D-glucose having the phosphate group at the 6-position. It has a role as an Escherichia coli metabolite and a Mycoplasma genitalium metabolite. It derives from a D-glucose. It is a conjugate acid of a 2-deoxy-D-glucose 6-phosphate(2-).,[O][=C][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is an epoxy hydroxyeicosapentaenoate anion arising from deprotonation of the carboxylic acid function of 5(S),6(S)-epoxy-18(R)-hydroxy-(7E,9E,11Z,14Z,16E)-eicosapentaenoic acid; major species at pH 7.3. It is a hydroxy polyunsaturated fatty acid anion, an icosanoid anion, a long-chain fatty acid anion and a 5(S),6(S)-epoxy-18-hydroxy-(7E,9E,11Z,14Z,16E)-icosapentaenoate. It is a conjugate base of a 5(S),6(S)-epoxy-18(R)-hydroxy-(7E,9E,11Z,14Z,16E)-icosapentaenoic acid.",[C][C][C@@H1][Branch1][C][O][/C][=C][/C][=C][\C][/C][=C][\C][=C][\C][=C][\C@@H1][O][C@H1][Ring1][Ring1][C][C][C][C][=Branch1][C][=O][O-1]
"The molecule is an amino acid amide obtained by the formal condensation of the carboxy group of 4-carbamoyl-2,6-dimethyl-L-phenylalanine with the secondary amino group of 2-methoxy-5-({[(1S)-1-(4-phenylimidazol-2-yl)ethyl]amino}methyl)benzoic acid. It has mixed opioid receptor activity and is used for treatment of irritable bowel syndrome with diarrhoea. It has a role as a mu-opioid receptor agonist, a delta-opioid receptor antagonist, a kappa-opioid receptor agonist and a gastrointestinal drug. It is a member of imidazoles, a methoxybenzoic acid, a member of benzamides, a L-phenylalanine derivative and an amino acid amide.",[C][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2][C][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][O][C][=C][Ring2][Ring2][Branch1][C][=Branch1][C][=O][O]
The molecule is an N-hydroxy-alpha-amino acid having a 6-thiaheptyl substituent at the 2-position. It derives from a trihomomethionine. It is a conjugate acid of a N-hydroxytrihomomethioninate.,[C][S][C][C][C][C][C][C][Branch1][Ring1][N][O][C][=Branch1][C][=O][O]
"The molecule is the epoxy steroid formed from cholest-5-ene by formal addition of oxygen across the 5,6 double bond with alpha-configuration at both C-5 and C-6. It derives from a hydride of a 5alpha-cholestane.",[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C][C@@H1][O][C@@][Ring1][Ring1][C][C][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C]
"The molecule is a sesquiterpenoid that is 4,4a,7,8,8a,9-hexahydronaphtho[2,3-b]furan substituted by methyl groups at positions 3, 5 and 8a and an oxo group at position 9 (the 4aS,8aS stereoisomer). It is isolated from the methanol extract of the whole plant of Chloranthus japonicus and acts as a chitin synthase inhibitor. CJ-01 also shows antifungal activity against various human and phytophathogenic fungi. It has a role as a metabolite, an EC 2.4.1.16 (chitin synthase) inhibitor and an antifungal agent. It is a sesquiterpenoid, an enone, a cyclic ether, an organic heterotricyclic compound, an aromatic ketone and a cyclic terpene ketone.",[C][C][=C][C][C][C@][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][C][C][=Ring1][=Branch1][C][C@@H1][Ring1][S][Ring1][N]
"The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of 3,5-dichlorobenzoic acid with the amino group of 2-methylbut-3-yn-2-amine. It is used as a systemic post-emergent herbicide for the control grass and broadleaf weeds in a wide range of in a wide variety of fruit and root crops. It has a role as a herbicide and an agrochemical. It is a dichlorobenzene, a terminal acetylenic compound and a member of benzamides.",[C][#C][C][Branch1][C][C][Branch1][C][C][N][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
"The molecule is an aromatic amide obtained by formal condensation of the carboxy group of 2-furoic acid with the aromatic amino group of 4-chloro-3-([1,3]oxazolo[4,5-b]pyridin-2-yl)aniline. It has a role as a proteasome inhibitor and an antiparasitic agent. It is an oxazolopyridine, a member of furans, an aromatic amide, a ring assembly and a member of monochlorobenzenes. It derives from a 2-furoic acid.",[O][=C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=C][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][Ring1][S][C][=C][C][=C][O][Ring1][Branch1]
"The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from Vinca sardoa and Uncaria rhynchophylla. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a methyl ester and an organic heteropentacyclic compound.",[C][O][C][=Branch1][C][=O][C][=C][O][C@@H1][Branch1][C][C][C@@H1][C][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@H1][Ring1][=N][C][C@H1][Ring2][Ring1][=Branch1][Ring1][P]
"The molecule is a member of the class of azepanes that is azepane in which the nitrogen is substituted by an (ethylsulfanyl)carbonyl group, -C(=O)SEt. A thiocarbamate herbicide not approved for use in the U.S. or European Union, it is used control grass weeds in rice paddies. It has a role as an antispermatogenic agent, a herbicide and an agrochemical. It is a member of azepanes and a monothiocarbamic ester.",[C][C][S][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1]
"The molecule is a hexadecanoate ester obtained by formal condensation of the carboxy group of hexadecanoic acid with the hydroxy group of butanol. It has a role as an animal metabolite, a plant metabolite and an insect repellent.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C]
"The molecule is a tetrapeptide composed of L-glutamic acid, L-lysine, L-tryptophan and L-alanine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid, a L-lysine, a L-tryptophan and a L-alanine.",[C][C@H1][Branch2][Branch1][Ring2][N][=C][Branch1][C][O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][=C][Branch1][C][O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][=C][Branch1][C][O][C@@H1][Branch1][C][N][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
The molecule is this is the major tautomer at pH 7.3 of compound 13 of pmid:27690412 It derives from a herquline A(1+).,[O][=C][C][=C][C][=C][C@@H1][Ring1][=Branch1][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][C@H1][C][NH2+1][C@H1][Branch1][Branch1][C][N][Ring1][=Branch1][C][Ring2][Ring1][C]
"The molecule is a cysteine derivative in which the thiol hydrogen of cysteine is replaced by a 5-acetamido-2-hydroxyphenyl group. It has a role as a human xenobiotic metabolite. It is a cysteine derivative, an organic sulfide, a member of phenols and a member of acetamides. It derives from a paracetamol. It is a tautomer of a S-(5-acetamido-2-hydroxyphenyl)cysteine zwitterion.",[C][C][Branch1][C][O][=N][C][=C][C][=C][Branch1][C][O][C][Branch1][N][S][C][C][Branch1][C][N][C][=Branch1][C][=O][O][=C][Ring1][=C]
The molecule is an alkyl-gibberellin that is gibberellin A4 carrying an extra methyl substituent at position 1beta (4beta using gibbane skeletal numbering).,[C][=C][C][C@][C][C@H1][Ring1][Branch1][C][C][C@H1][Ring1][=Branch1][C@@][O][C][=Branch1][C][=O][C@@][Branch1][C][C][Branch1][N][C@H1][Ring1][#Branch1][C@@H1][Ring1][=C][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C][C@H1][Ring1][#C][C]
The molecule is an organobromine compound. It has a role as a fluorochrome. It derives from a hydride of a coumarin 480.,[O][=C][C][=C][Branch1][Ring1][C][Br][C][=C][C][=C][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][N][C][C][C][N][Ring1][Branch2][C][C][C][Ring1][N]
"The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of (3S,5R)-fluvastatin. It is a conjugate base of a (3S,5R)-fluvastatin. It is an enantiomer of a (3R,5S)-fluvastatin(1-).",[C][C][Branch1][C][C][N][C][Branch2][Ring1][C][/C][=C][/C@H1][Branch1][C][O][C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][O-1][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O]
"The molecule is a cephem monocarboxylic acid derivative having a structure based on cephalosporanic acid, deacetoxylated and carrying a 7beta-amino group. It is a monocarboxylic acid and a cephalosporin. It derives from a cephalosporanic acid.",[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C@H1][Ring1][=Branch1][S][C][Ring1][=N]
"The molecule is a quaternary ammonium ion obtained by the protonation of the carboxy function of N(alpha),N(alpha),N(alpha)-trimethyl-L-histidine. It is a conjugate acid of a N(alpha),N(alpha),N(alpha)-trimethyl-L-histidine.",[C][N+1][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][C][=Branch1][C][=O][O]
"The molecule is a cytochalasan alkaloid found in Chaetomium globosum and Chaetomium brasiliense. It has a role as a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles, a macrocycle and a secondary alpha-hydroxy ketone.",[C][=C][C@@H1][Branch1][C][C][C@H1][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][=C][Branch1][C][O][C@][Ring1][S][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][O][C][=Branch1][C][=O][/C][Branch1][C][C][=C][/C@@H1][Branch1][C][C][C][/C][=C][/C@H1][Ring2][Ring1][C][C@@H1][Ring2][Ring2][Branch1][O]
The molecule is a sphingomyelin d18:1 in which the ceramide N-acyl group is specified as stearoyl (octadecanoyl). It has a role as a mouse metabolite. It is a sphingomyelin 36:1 and a sphingomyelin d18:1. It derives from an octadecanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N][=C][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is an aromatic amino acid that is alanine in which one of the methyl hydrogens is substituted by a phenyl group. It has a role as a Daphnia magna metabolite. It is an alpha-amino acid and an aromatic amino acid. It contains a benzyl group. It is a conjugate base of a phenylalaninium. It is a conjugate acid of a phenylalaninate.,[N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
