prompt,response
"The molecule is an N-acyllysophosphatidylethanolamine in which both the N- and O-acyl group are specified as palmitoyl (hexadecanoyl). It derives from a hexadecanoic acid. It is a conjugate acid of a N,1-dipalmitoyl-sn-glycero-3-phosphoethanolamine(1-).",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][=C][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
The molecule is a fluoroalkanoic acid that is perfluorinated decanoic acid. It has a role as a xenobiotic and an environmental contaminant. It derives from a decanoic acid.,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
"The molecule is an (omega-1)-hydroxy-long-chain fatty acid anion that is the conjugate base of (9Z,12Z)-17-hydroxyoctadeca-9,12-dienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a polyunsaturated fatty acid anion and an (omega-1)-hydroxy-long-chain fatty acid anion. It is a conjugate base of a (9Z,12Z)-17-hydroxyoctadeca-9,12-dienoic acid.",[C][C][Branch1][C][O][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O-1]
The molecule is an optically active form of tyrosinate(1-) having D-configuration. It has a role as an Escherichia coli metabolite. It is a conjugate base of a D-tyrosine. It is a conjugate acid of a D-tyrosinate(2-). It is an enantiomer of a L-tyrosinate(1-).,[N][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O-1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
"The molecule is an enamide obtained by formal condensation of the carboxy group of trans-cinnamic acid with the secondary amino group of (2R,5R)-1,2,5-trimethylpiperazine. It has a role as an Aspergillus metabolite. It is a N-acylpiperazine, a N-alkylpiperazine, an alkaloid, an enamide and a tertiary carboxamide. It derives from a trans-cinnamic acid.",[C][C@@H1][C][N][Branch1][#C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][N][Ring1][P][C]
"The molecule is a monoterpenoid that is cyclohepta-2,4,6-trien-1-one substituted by a hydroxy group at position 2 and an isopropyl group at position 4. Isolated from Thuja plicata and Chamaecyparis obtusa, it exhibits antimicrobial activities. It has a role as an antifungal agent, an antibacterial agent, an antiplasmodial drug, an antineoplastic agent and a plant metabolite. It is an enol, a cyclic ketone and a monoterpenoid. It derives from a hydride of a cyclohepta-1,3,5-triene.",[C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][O][C][=Branch1][C][=O][C][=Ring1][=Branch2]
"The molecule is a C20 hydroxy fatty acid having (5S)- and (6R)- -hydroxy groups as well as a 15-oxo group and (7E)- (9E)-, (11Z)- and (13E)-double bonds. It is a lipoxin, an oxo fatty acid, a long-chain fatty acid and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a 15-oxolipoxin A4(1-).",[C][C][C][C][C][C][=Branch1][C][=O][/C][=C][/C][=C][\C][=C][\C][=C][\C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][C][C][C][=Branch1][C][=O][O]
"The molecule is a member of the class of aminopyrimidines that is 2,6-diamino-5-chloropyrimidine in which the amino groups at positions 2 and 6 are respectively carrying 2-methoxy-4-(piperidin-4-yl)-5-methylphenyl and 2-(isopropylsulfonyl)phenyl substituents. Used for the treatment of ALK-positive metastatic non-small cell lung cancer. It has a role as an antineoplastic agent and an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor. It is an aminopyrimidine, an aromatic ether, an organochlorine compound, a secondary amino compound, a member of piperidines and a sulfone.",[C][C][=C][C][Branch2][Ring2][=Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][=Branch2][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][C][C][NH1][Ring2][Ring1][Ring2][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#C][C][C][C][N][C][C][Ring1][=Branch1]
"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by a hydroxy group at positions 1, chloro groups at positions 2 and 4, methoxy groups at positions 3 and 6 and a methyl group at position 8. It has a role as a fungal metabolite. It is a member of xanthones, a polyphenol, an aromatic ether and an organochlorine compound.",[C][O][C][=C][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][O][O][C][Ring1][S][=C][Ring2][Ring1][Branch1]
"The molecule is an organic heterooctacyclic compound that is 5-propoxy-1H,1'H-2,2'-biindole in which the nitrogens have undergone formal oxidative coupling to positions 2 and 5 of methyl (3R)-3-hydroxy-2-methyltetrahydrofuran-3-carboxylate (the 2S,3R,5R product), and in which the 3 and 3' positions of the biindole moiety have also undergone formal oxidative coupling to positions 3 and 4 of 1,5-dihydro-2H-pyrrol-2-one. It has a role as an EC 2.7.11.18 (myosin-light-chain kinase) inhibitor. It is a gamma-lactam, an organic heterooctacyclic compound, a methyl ester, a hemiaminal, a tertiary alcohol and an indolocarbazole.",[C][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring2][O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][=Branch2][=C][Ring1][=N][N][Ring1][P][C@H1][C][C@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C@][Ring1][=N][Branch1][C][C][O][Ring1][O][C][N][=C][Ring2][Ring1][O][O]
"The molecule is an docosanoid that is (7Z,10Z,14E,16Z,19Z)-docosapentaenoic acid carrying an oxo substituent at position 13. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite. It is a docosanoid, an oxo fatty acid and an enone. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It is a conjugate acid of a (7Z,10Z,14E,16Z,19Z)-13-oxodocosapentaenoate.",[C][C][/C][=C][\C][/C][=C][\C][=C][\C][=Branch1][C][=O][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][=Branch1][C][=O][O]
"The molecule is an acetate ester resulting from the formal condensation of acetic acid with methanol. A low-boiling (57 ℃) colourless, flammable liquid, it is used as a solvent for many resins and oils. It has a role as a polar aprotic solvent, a fragrance and an EC 3.4.19.3 (pyroglutamyl-peptidase I) inhibitor. It is an acetate ester, a methyl ester and a volatile organic compound.",[C][O][C][Branch1][C][C][=O]
"The molecule is a quercetin O-glycoside that is quercetin attached to a beta-L-rhamnofuranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a beta-L-rhamnofuranoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside.",[C][C@H1][Branch1][C][O][C@@H1][O][C@H1][Branch2][Ring2][Branch2][O][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring2][Ring1][Ring2][=O][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][N][O]
The molecule is an aminopyrimidine compound having its amino substituent at the 4-position together with methyl and aminomethyl substituents at the 2- and 5-positions respectively. It is a conjugate base of a 4-amino-5-ammoniomethyl-2-methylpyrimidine.,[C][C][=N][C][=C][Branch1][Ring1][C][N][C][=Branch1][C][=N][NH1][Ring1][=Branch2]
"The molecule is a member of the class of coumarins in which the coumarin ring is substituted at positions 6 and 7 by a 3-methylbut-2-en-1-yl group and a methoxy group, respectively. A natural product found in Citropsis articulata. It has a role as a plant metabolite and an anticoagulant. It is a member of coumarins and an aromatic ether. It derives from a 7-demethylsuberosin.",[C][O][C][=C][C][O][C][=Branch1][C][=O][C][=C][C][=Ring1][#Branch1][C][=C][Ring1][O][C][C][=C][Branch1][C][C][C]
"The molecule is a sulfoxide resulting from the oxidation of the sulfur attached to one of the phenyl groups of GW 501516. It is a urinary metabolite of GW 501516 (a failed drug candidate and gene doping agent whose use by athletes has been prohibited by the World Anti-Doping Agency), so detection of the sulfoxide in sports drugs testing can be used to prove GW 501516 doping. It is a sulfoxide, a member of 1,3-thiazoles, an aromatic ether, a monocarboxylic acid and an organofluorine compound. It derives from a GW 501516.",[C][C][=C][C][Branch2][Ring2][Ring1][S][=Branch1][C][=O][C][C][S][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][C][=Ring1][#C][C][=C][C][=C][Ring2][Ring1][=Branch2][O][C][C][=Branch1][C][=O][O]
"The molecule is an N,N-dihydroxy-L-polyhomomethionine in which there are eight methylene groups between the alpha-carbon and sulfur atoms. It is a N,N-dihydroxy-L-polyhomomethionine and a N,N-dihydroxyhexahomomethionine. It is a conjugate acid of a N,N-dihydroxy-L-hexahomomethioninate.",[C][S][C][C][C][C][C][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][C][O][O]
The molecule is a sulfonamide formed by dansylation of 4-aminobenzylamine; used as a fluorescence-labelled model hapten. It is a sulfonamide and a tertiary amino compound.,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C]
"The molecule is a nitrile that is hydrogen cyanide in which the hydrogen has been replaced by an ethenyl group. It has a role as a carcinogenic agent, an antifungal agent, a fungal metabolite, a polar aprotic solvent and a mutagen. It is an aliphatic nitrile and a volatile organic compound.",[C][=C][C][#N]
"The molecule is a lipid hydroperoxide, obtained by the formal substitution of a hydrogen at position 9 of (9Z,11E,15Z)-octadeca-9,11,15-trienoic acid by a hydroperoxy group (the 13S-stereoisomer). Biochemically, it is an 18-C rearrangement and primary peroxidation product of alpha-linolenic acid, an intermediate in prostaglandin and leukotriene metabolism, and the substrate of the lyase enzyme hydroperoxide dehydratase. It is a lipid hydroperoxide, a trienoic fatty acid and a hydroperoxyoctadecatrienoic acid. It derives from a (9Z,11E,15Z)-octadeca-9,11,15-trienoic acid. It is a conjugate acid of a (9Z,11E,13S,15Z)-13-hydroperoxyoctadeca-9,11,15-trienoate. It is an enantiomer of a (9Z,11E,13R,15Z)-13-hydroperoxyoctadecatrienoic acid.",[C][C][/C][=C][\C][C@@H1][Branch1][P][/C][=C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][O][O]
The molecule is a dipeptide composed of L-alanine and L-tyrosine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-alanine and a L-tyrosine.,[C][C@H1][Branch1][C][N][C][Branch1][C][O][=N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
"The molecule is a member of the class of chromones that is chromone substituted by a hydroxy group at position 5, a methyl group at position 2 and methoxy groups at positions 6 and 7 respectively. It has been isolated from Pisonia aculeata. It has a role as a metabolite and a plant metabolite. It is an aromatic ether, a member of chromones and a member of phenols. It derives from a chromone.",[C][O][C][=C][C][O][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][=Ring1][Branch2][C][Branch1][C][O][=C][Ring1][=N][O][C]
The molecule is a 3-oxo steroid that is 5alpha-cholest-8-en-3-one carrying an additional methyl substituent at position 4alpha. It has a role as a human metabolite. It is a cholestanoid and a 3-oxo steroid.,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C][=C][Branch1][=Branch2][C][C][C@][Ring1][=Branch2][Ring1][=Branch1][C][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C@@H1][Ring1][=Branch2][C][C][Ring1][P]
The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of (9Z)-hexadecenoic acid with the hydroxy group of 9-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It derives from a 9-hydroxyoctadecanoic acid and a palmitoleic acid. It is a conjugate acid of a 9-[(9Z)-hexadecenoyloxy]octadecanoate.,[C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
The molecule is a 1-alkyl-2-acetyl-3-acyl-sn-glycerol in which the alkyl and acyl groups are specified as palmityl and capryloyl. It is a 1-alkyl-2-acetyl-3-acyl-sn-glycerol and an octanoate ester. It derives from a 1-O-palmityl-2-acetyl-sn-glycerol.,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C@H1][Branch1][=C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][O][C][Branch1][C][C][=O]
"The molecule is a primary nitroalkane that is methane in which one of the hydrogens is replace by a nitro group. A polar solvent (b.p. 101 ℃), it is an important starting material in organic synthesis. It is also used as a fuel for rockets and radio-controlled models. It has a role as an EC 4.3.1.3 (histidine ammonia-lyase) inhibitor, a polar aprotic solvent and an explosive. It is a primary nitroalkane and a volatile organic compound.",[C][N+1][=Branch1][C][=O][O-1]
"The molecule is a triacyl-sn-glycerol in which the which the acyl groups at positions 1, 2 and 3 are specified as tetradecanoyl, hexadecanoyl and octadecanoyl respectively. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 48:0.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
"The molecule is a germacranolide isolated from Neurolaena lobata and Austroeupatorium inulifolium and has been shown to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an enone, a fatty acid ester, a germacranolide, an acetate ester and a tertiary alpha-hydroxy ketone. It derives from an isovaleric acid.",[C][=C][C][=Branch1][C][=O][O][C@@H1][C][C@@H1][Branch1][C][C][/C][=C][\C][=Branch1][C][=O][C@@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Branch1][N][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C@@H1][Ring2][Ring1][=N][Ring2][Ring1][=Branch2]
"The molecule is a methyl-branched fatty acid that is cerotic acid substituted by a methyl group at position 24. It is a branched-chain saturated fatty acid, a methyl-branched fatty acid and a very long-chain fatty acid. It derives from a hexacosanoic acid.",[C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
"The molecule is a member of pyrroles and a monocarboxylic acid amide. It has a role as an angiogenesis inhibitor, an antineoplastic agent, an EC 2.7.10.1 (receptor protein-tyrosine kinase) inhibitor, a vascular endothelial growth factor receptor antagonist, an immunomodulator and a neuroprotective agent. It derives from a 3-methyleneoxindole.",[C][C][N][Branch1][Ring1][C][C][C][C][N][=C][Branch1][C][O][C][=C][Branch1][C][C][NH1][C][Branch2][Ring1][Branch1][/C][=C][\C][Branch1][C][O][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][C][C]
The molecule is a tricarboxylic acid trianion. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a homoisocitrate(2-).,[O][=C][Branch1][C][O-1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][O][C][=Branch1][C][=O][O-1]
"The molecule is an enoate ester obtained by formal condensation of the carboxy group of 3-methylacrylic acid with the phenolic hydroxy group of 2,4-dinitro-6-(octan-2-yl)phenol. It is a C-nitro compound and an enoate ester.",[C][/C][=C][/C][=Branch1][C][=O][O][C][=C][Branch1][O][C][Branch1][C][C][C][C][C][C][C][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P][N+1][=Branch1][C][=O][O-1]
"The molecule is a fourth-generation cephalosporin antibiotic having (1E)-3-[(2-amino-2-oxoethyl)(ethyl)methylazaniumyl]prop-1-en-1-yl and {(2Z)-2-(5-amino-1,2,4-thiadiazol-3-yl)-2-[(fluoromethoxy)imino]acetyl}amino side groups located at positions 3 and 7 respectively. It has a role as an antimicrobial agent. It is a cephalosporin and a member of thiadiazoles.",[C][C][N+1][Branch1][C][C][Branch2][Branch1][Branch1][C][/C][=C][/C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch1][N][=C][Branch1][C][O][/C][=Branch1][Branch1][=N][\O][C][F][C][=N][C][=Branch1][C][=N][S][NH1][Ring1][=Branch1][C@H1][Ring2][Ring1][Ring1][S][C][Ring2][Ring1][#Branch2][C][C][=Branch1][C][=N][O]
The molecule is an organic heterobicyclic compound that consists of (5R)-4-thia-1-azabicyclo[3.2.0]hept-2-ene bearing a 7-keto substituent. The parent of the class of penems. It derives from a penam.,[O][=C][C][C@H1][S][C][=C][N][Ring1][#Branch1][Ring1][Branch1]
"The molecule is a member of the class of resolvins that is (4Z,8E,10Z,12E,14E,19Z)-docosahexaenoic acid carrying three hydroxy substituents at positions 7, 16 and 17 (the 7S,16R,17R-stereoisomer). It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a resolvin, a triol, a secondary allylic alcohol and a hydroxy polyunsaturated fatty acid.",[C][C][/C][=C][\C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][/C][=C][/C][=C][/C][=C][\C][=C][\C@H1][Branch1][C][O][C][/C][=C][\C][C][C][=Branch1][C][=O][O]
"The molecule is an N-arylpiperazine that is (3aR,4S,7R,7aS)-2-{[(1R,2R)-2-(piperazin-1-ylmethyl)cyclohexyl]methyl}hexahydro-1H-4,7-methanoisoindole-1,3(2H)-dione in which position N4 of the piperazine ring is substituted by a 1,2-benzothiazol-3-yl group. Lurasidone is used (generally as the hydrochloride salt) as an atypical antipsychotic for the treatment of schizophrenia. It has a role as an adrenergic antagonist, a dopaminergic antagonist, a serotonergic antagonist and a second generation antipsychotic. It is a 1,2-benzisothiazole, a N-arylpiperazine, a bridged compound and a dicarboximide. It derives from a maleimide. It is a conjugate base of a lurasidone(1+).",[O][=C][C@@H1][C@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][N][C][C][N][Branch1][=C][C][=N][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][#C]
The molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of 5-hydroxy-6-methylpyridine-3-carboxylic acid. It is a conjugate base of a 5-hydroxy-6-methylpyridine-3-carboxylic acid.,[C][C][=N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][O-1]
"The molecule is a sesquiterpene phytoalexin that is (S)-beta-macrocarpene in which the methyl group that is attached to a double bond has undergone formal oxidation to give the corresponding carboxylic acid. It is produced by maize (Zea mays) to provide biochemical protection against fungal infection. It is an alpha,beta-unsaturated monocarboxylic acid and a sesquiterpene phytoalexin. It derives from a (S)-beta-macrocarpen-15-ol. It is a conjugate acid of a zealexin A1(1-).",[C][C][Branch1][C][C][C][C][C][=C][Branch1][S][C@@H1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2][C][Ring1][S]
"The molecule is a withanolide that is 5beta,6beta:16alpha,17alpha-diepoxywitha-2,24-dienolide substituted by a hydroxy group at position 4 and an oxo group at position 1. Isolated from Tubocapsicum anomalum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a NF-kappaB inhibitor. It is a delta-lactone, a 4-hydroxy steroid, an enone, an ergostanoid, a secondary alcohol, a withanolide and an epoxy steroid.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring2][S][C@@H1][Branch1][C][C][C@@][O][C@@H1][Ring1][Ring1][C][C@H1][C@@H1][C][C@H1][O][C@][Ring1][Ring1][C@@H1][Branch1][C][O][C][=C][C][=Branch1][C][=O][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][=C][C][C][C@@][Ring2][Ring1][C][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][P]
The molecule is a nucleoside analogue having 5-aminomethyl-2-thiouracil as the modified nucleobase. It derives from a uridine. It is a conjugate base of a 5-aminomethyl-2-thiouridine(1+).,[N][C][C][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C][=Branch1][C][=S][N][=C][Ring1][S][O]
"The molecule is a tripeptide composed of L-phenylalanine, L-alanine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-phenylalanine, a L-alanine and a L-proline.",[C][C@H1][Branch2][Ring1][Ring1][N][=C][Branch1][C][O][C@@H1][Branch1][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
The molecule is a hepoxilin A3 in which the stereocentre at position 8 has S-configuration It is a conjugate acid of an (8S)-hepoxilin A3(1-).,[C][C][C][C][C][/C][=C][\C][C@@H1][O][C@H1][Ring1][Ring1][/C][=C][/C@@H1][Branch1][C][O][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O]
"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 3, 4, 2', 3', and 4' respectively. It has a role as a plant metabolite. It is a member of chalcones and a benzenetriol. It derives from a trans-chalcone.",[O][=C][Branch1][P][/C][=C][/C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O]
The molecule is a 1-acyl-sn-glycero-3-phosphate(2-) in which the acyl group is specified as caproyl (hexanoyl). It derives from a hexanoate. It is a conjugate base of a 1-hexanoyl-sn-glycero-3-phosphate.,[C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1]
The molecule is a member of the class of 6-aminopurines that is adenine carrying a (furan-2-ylmethyl) substituent at the exocyclic amino group. It is a member of furans and a member of 6-aminopurines.,[C][=C][O][C][Branch1][S][C][N][C][N][=C][NH1][C][=N][C][=N][C][=Ring1][=Branch2][Ring1][Branch1][=C][Ring1][S]
"The molecule is an organic heterotetracyclic compound that is 1,2-dihydro-6H-furo[2,3-c]xanthene substituted by a hydroxy group at position 10, a methoxy group at position 5 nad a 2-methyloxiran-2-yl group at position 2. It has a role as a plant metabolite and an antineoplastic agent. It is a member of xanthones, an organic heterotetracyclic compound and an epoxide.",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Ring1][S][=Ring1][N][C][C@H1][Branch1][=Branch2][C@@][Branch1][C][C][C][O][Ring1][Ring2][O][Ring2][Ring1][Branch1]
"The molecule is a polyunsaturated hydroxy fatty acid that consists of (7Z,10Z,14E,16Z,19Z)-docosapentaenoic acid bearing a single hydroxy substituent at the 13R-position. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid. It is a conjugate acid of a (7Z,10Z,13R,14E,16Z,19Z)-13-hydroxydocosapentaenoate.",[C][C][/C][=C][\C][/C][=C][\C][=C][\C@H1][Branch1][C][O][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][=Branch1][C][=O][O]
The molecule is a lysine derivative in which the N(epsilon) of the amino acid carries a carbamoylmethyl group. It is a lysine derivative and a non-proteinogenic alpha-amino acid.,[N][=C][Branch1][C][O][C][N][C][C][C][C][C][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is a disaccharide phosphate that is diacetylchitobiose substituted at position 6' by a phospho group. It derives from a beta-D-glucosaminyl-(1->4)-D-glucosamine. It is a conjugate acid of a diacetylchitobiose-6'-phosphate(2-).,[C][C][Branch1][C][O][=N][C@H1][C@H1][Branch2][Ring1][#Branch2][O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch1][#Branch1][N][=C][Branch1][C][C][O][C][Branch1][C][O][O][C@@H1][Ring1][N][C][O][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][N][O]
"The molecule is an androstanoid that is 5alpha-androstane substituted by a methyl group at position 4, a hydroxy group at position 17 and an oxo group at position 3. It is a 17beta-hydroxy steroid, an androstanoid, a 3-oxo-5alpha-steroid and a 4alpha-methyl-3-oxosteroid. It derives from a hydride of a 5alpha-androstane.",[C][C@@H1][C][=Branch1][C][=O][C][C][C@][Branch1][C][C][C@H1][C][C][C@][Branch1][C][C][C@@H1][Branch1][C][O][C][C][C@H1][Ring1][#Branch1][C@@H1][Ring1][O][C][C][C@@H1][Ring2][Ring1][Branch1][Ring1][S]
"The molecule is an organic thiophosphate, an organothiophosphate insecticide and a member of phthalimides. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide and an agrochemical. It derives from a N-(hydroxymethyl)phthalimide.",[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
"The molecule is a member of the class of quinazolines that is quinazoline which is substituted at positions 4, 6 and 7 by a (4-benzamidophenyl)nitrilo group, methoxy group and a 3-(morpholin-4-yl)propoxy group, respectively. It is an ATP-competitive inhibitor of Aurora A and Aurora B kinases with IC50 of 110 nM and 130 nM, respectively. It has a role as an Aurora kinase inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzamides, a member of quinazolines, an aromatic ether, a member of morpholines, a polyether, a secondary amino compound and a tertiary amino compound.",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][N][=C][N][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1]
The molecule is a butan-4-olide that is 5-(3'-hydroxyphenyl)-gamma-valerolactone in which the phenolic hydrogen has been replaced by a beta-D-glucuronyl residue It has a role as a human urinary metabolite. It is a butan-4-olide and a beta-D-glucosiduronic acid.,[O][=C][C][C][C][Branch2][Ring2][Branch1][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][=C][Ring2][Ring1][Ring1][O][Ring2][Ring1][=Branch2]
