selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(NC(=O)C2=CC=CN=C2N3CCCCC3)C=C1,Cc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1,3.633,295.39,22,3,2,1,3,3,0.94,True,1.0
[C][C][NH2+1][C][C][C@H1][Branch1][#Branch1][C@@H1][Branch1][Ring1][C][O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N-1][Ring1][=Branch2],28,True,CC[NH2+1]CC[C@H1]([C@@H1](CO)C)NC1=NC2=CC=CC=C2[N-1]1,CC[NH2+]CC[C@@H](Nc1nc2ccccc2[n-]1)[C@H](C)CO,0.574,276.38,20,2,2,3,3,8,0.616,True,1.0
[C][C][=S@@][C][C][C][C@@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N],33,True,CC=[S@@]1CCC[C@@H1]1CNC(=O)C2=CC=C(N3CCCCC3)C=C2,CC=[S@@]1CCC[C@@H]1CNC(=O)c1ccc(N2CCCCC2)cc1,3.66,332.51,23,3,1,1,2,4,0.854,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][Ring2][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(N2CCC[C@H1](C(=O)NCC3OCC3)C2)C=C1,O=C(NCC1CCO1)[C@H]1CCCN(C2=CC=CCC=C2)C1,2.003,288.39,21,3,0,1,3,4,0.86,True,0.886
[C][NH1+1][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][C],30,True,C1[NH1+1]CCN(C(=O)NC(=O)C2=CC=CC=C2Cl)C1,O=C(NC(=O)N1CC[NH+]CC1)c1ccccc1Cl,-0.145,267.72,18,2,1,2,3,1,0.744,True,0.867
[C][C][Branch1][C][C][C][O][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],31,True,CC(C)COCC(=O)N1CCCN(C2=NC=CC=C2)CC1,CC(C)COCC(=O)N1CCCN(c2ccccn2)CC1,1.793,291.4,21,2,1,0,4,5,0.83,True,1.0
[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],31,True,COC(=O)[C@H1](C)NC(=O)C1=CC=CC(Br)=C1[N+1](=O)[O-1],COC(=O)[C@H](C)NC(=O)c1cccc(Br)c1[N+](=O)[O-],1.649,331.12,19,1,1,1,5,4,0.514,True,1.0
[C][C][=N][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][C][C][=N][O][Ring2][Ring1][Branch1],36,True,CC1=NC(NC(=O)CNC(=O)C2=CC=CC=C2)=NC(C)=NO1,CC1=NOC(C)=NC(NC(=O)CNC(=O)c2ccccc2)=N1,0.671,301.31,22,2,1,2,6,3,0.857,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O-1],30,True,CC1=CC=CC=C1NC(=O)N2C=CC3=CC=CC=C3C2=O,Cc1ccccc1NC(=O)n1ccc2ccccc2c1=O,3.39,278.31,21,3,3,1,3,1,0.741,True,0.967
[C][NH1+1][Branch1][C][C][C][O][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N-1][Ring1][S],33,True,C[NH1+1](C1)CON2C(=O)N1CC(C)C=NC3=CC=CC=C3[N-1]2,CC1C=Nc2ccccc2[N-]N2OC[NH+](C)CN(C1)C2=O,1.058,289.34,21,3,1,1,3,0,0.776,True,0.97
[C][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Branch1],36,True,CCCC=CC=CC(NC(=O)CNC(=O)CC1=CC=CN=C1)Cl,CCCC=CC=CC(Cl)NC(=O)CNC(=O)Cc1cccnc1,2.334,335.83,23,1,1,2,3,9,0.413,True,0.861
[C][C][C@@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][O][C][C][Ring1][=Branch1],34,True,CC[C@@H1](C)CNC(=O)C(=O)NC1=CC=CC=C1OC2CCOCC2,CC[C@@H](C)CNC(=O)C(=O)Nc1ccccc1OC1CCOCC1,2.345,334.42,24,2,1,2,4,6,0.783,True,1.0
[N][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][C],32,True,N=CC1=CC=C(CNC(=O)C2=CC=CC=C2[N+1](=O)[O-1])C1,N=CC1=CC=C(CNC(=O)c2ccccc2[N+](=O)[O-])C1,2.231,271.28,20,2,1,2,4,5,0.488,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],31,True,CC(C)NC(=O)CNC(=O)[C@H1](C)C1=CC=C(F)C=C1,CC(C)NC(=O)CNC(=O)[C@H](C)c1ccc(F)cc1,1.57,266.32,19,1,1,2,2,5,0.85,True,1.0
[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],34,True,CN(CC1=CC=CC=C1)Br,CN(Br)Cc1ccccc1,2.428,200.08,10,1,1,0,1,2,0.662,True,0.412
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(NC(=O)CNC(=O)C2=CC=CC=N2)C=C1,O=C(CNC(=O)c1ccccn1)NC1=CC=CCC=C1,1.328,269.3,20,2,1,2,3,4,0.866,True,0.875
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C],37,True,CC1=CC=CC=C1NC(=O)C(=O)NC2=CC=CC=C2C(=O)OC(C)C,Cc1ccccc1NC(=O)C(=O)Nc1ccccc1C(=O)OC(C)C,3.137,340.38,25,2,2,2,4,4,0.661,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=CC(C[C@@H1](C)C(=O)NCC2=CC=C(F)C=C2F)=C1,Cc1cccc(C[C@@H](C)C(=O)NCc2ccc(F)cc2F)c1,3.768,303.35,22,2,2,1,1,5,0.895,True,1.0
[C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=N][C][NH2+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C],27,True,C1CC(=O)NCCC[C@H1]1C[NH2+1]CC2=CC=CC=C2C,Cc1ccccc1C[NH2+]C[C@@H]1CCCNC(=O)CC1,1.365,261.39,19,2,1,2,1,4,0.845,True,0.926
[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(C(=O)N(C)OCC2=CC=CC=C2)C=C1,Cc1ccc(C(=O)N(C)OCc2ccccc2)cc1,3.199,255.32,19,2,2,0,2,4,0.785,True,1.0
[C][C@][Branch1][Ring1][O][Branch1][S][C][C][=Branch1][C][=O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][C][Ring1],27,True,C[C@](O)SCC(=O)N=CC1=CC=CC=C1C#C,C#Cc1ccccc1C=NC(=O)CS[C](C)O,2.228,246.31,17,1,1,1,3,4,0.654,True,0.852
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1],35,True,CC=CC=C(CNC(=O)NNC(=O)C1=CC=C(Cl)C=C1C)N,CC=CC=C(N)CNC(=O)NNC(=O)c1ccc(Cl)cc1C,2.011,322.8,22,1,1,4,3,4,0.504,True,0.914
[C][C][C][C][=Branch1][C][=O][C@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N],37,True,CCCC(=O)[C@H1]1CCC[C@H1]1NC(=O)C=CC=C(N2CCCCC2)C=C,C=CC(=CC=CC(=O)N[C@@H]1CCC[C@@H]1C(=O)CCC)N1CCCCC1,3.753,344.5,25,2,0,1,3,8,0.539,True,0.973
[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],31,True,C1C=CC=CC(CNC(=O)C=NC=CC=CN=C)=C1,C=NC=CC=CN=CC(=O)NCC1=CCC=CC=C1,2.344,255.32,19,1,0,1,3,6,0.575,True,0.742
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][O][C][=C][=N][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=CC(NC(=O)C=C2C(=O)C(C)(O)C=C=NC2)=C1,Cc1cccc(NC(=O)C=C2CN=C=CC(C)(O)C2=O)c1,1.42,284.32,21,2,1,2,4,2,0.806,True,0.946
[C][C][Branch1][C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][\O][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2],33,True,CC(C)C[C@@H1](C)NC(=O)C=CC=CC(C)(F)CF,CC(C)C[C@@H](C)NC(=O)C=CC=CC(C)(F)CF,3.347,259.34,18,0,0,1,1,7,0.551,True,0.848
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=CC(NC(=O)N(C)[C@@H1](C)C2=CC=CC=C2)=C1,Cc1cccc(NC(=O)N(C)[C@@H](C)c2ccccc2)c1,4.22,268.36,20,2,2,1,1,3,0.888,True,1.0
[C][S][C][C][C@@H1][Branch1][Ring1][C][#N][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=O][C][=C][Ring1][#Branch2],34,True,CSCC[C@@H1](C#N)CNC(=O)NC=CC=C(OC(C)=O)C=O,CSCC[C@@H](C#N)CNC(=O)NC=CC=C(C=O)OC(C)=O,1.338,325.39,22,0,0,2,6,9,0.218,True,0.882
[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],34,True,CC(C)CCC[C@@H1](C)C(=O)N1CCN(C2=CC=CC=C2)CC1,CC(C)CCC[C@@H](C)C(=O)N1CCN(c2ccccc2)CC1,3.798,302.46,22,2,1,0,2,6,0.798,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O],33,True,CC(C)(C)CNC(=O)CSC1=NC=C(C2=CC=CC=C2)S1,CC(C)(C)CNC(=O)CSc1ncc(-c2ccccc2)s1,4.065,320.48,21,2,2,1,4,5,0.845,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@][Branch1][Branch1][Branch1][C][C][Ring1][C][Ring1][C][Ring1][C][=C][Ring2][Ring1][Ring1][O],33,True,C1C=CC=C(C(=O)NCCC#[C@]C=C)C1O,C=CC#CCCNC(=O)C1=CC=CCC1O,0.929,217.27,16,1,0,2,2,3,0.546,True,0.606
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=Branch2][C@@H1][C][C][C][NH2+1][C][Ring1][=Branch1][C][C][Ring1][N][C][=N][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NC2CC[NH1+1]([C@@H1]3CCC[NH2+1]C3)CC2)C=N1,Cc1ccc(C(=O)NC2CC[NH+]([C@@H]3CCC[NH2+]C3)CC2)cn1,-1.107,304.44,22,3,1,3,2,3,0.663,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC([C@@H1](C)NC(=O)[C@H1]2CC3=CC=CC=C3C2)=C1,Cc1cccc([C@@H](C)NC(=O)C2Cc3ccccc3C2)c1,3.587,279.38,21,3,2,1,1,3,0.914,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(CCC(=O)CNC(=O)NCC(C)(C)C)C=C1,Cc1ccc(CCC(=O)CNC(=O)NCC(C)(C)C)cc1,2.842,290.41,21,1,1,2,2,6,0.846,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=N][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],31,True,COC=CC=C(NC(=O)NC1=CC=NC(C)=C1C)C,COC=CC=C(C)NC(=O)Nc1ccnc(C)c1C,2.884,261.32,19,1,1,2,3,4,0.647,True,0.871
[C][Ring1][NH2+1],3,True,C,C,0.636,16.04,1,0,0,0,0,0,0.36,True,0.333
[C][C][=C][N][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C@H1][Branch1][#Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],34,True,CC1=CN=C(NC(=O)[C@@H1]2CC[C@H1]([NH1+1]3CCCC3)C2)C=C1,Cc1ccc(NC(=O)[C@@H]2CC[C@H]([NH+]3CCCC3)C2)nc1,1.176,274.39,20,3,1,2,2,3,0.869,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch2][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=CC(NC(=O)N2C(=O)N[C@H1](C)OC=CC=CC=C2)=C1,C[C@H]1NC(=O)N(C(=O)NC2=CCC=CC=C2)C=CC=CC=CO1,3.067,313.36,23,2,0,2,3,1,0.781,True,0.872
[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][Ring1],34,True,CCOC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2O)C=C1,CCOc1ccc(CCNC(=O)c2ccc(Cl)cc2O)cc1,3.417,319.79,22,2,2,2,3,6,0.857,True,1.0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][Ring1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2],37,True,COC1=CC=CC=C1NC(=O)[C@H1](C)C(=O)N2CC[C@H1]([NH1+1]C)CC2,C[NH+]C1CCN(C(=O)[C@@H](C)C(=O)Nc2ccccc2OC)CC1,0.24,319.41,23,2,1,2,4,5,0.764,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=NH1+1][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=CC1ONC(=O)NCC(=O)NC2=[NH1+1]C=CN=C2C,Cc1ncc[nH+]c1NC(=O)CNC(=O)NOC1C=CC=CC1,0.258,304.33,22,2,1,3,4,5,0.678,True,0.882
[NH3+1][C@@H1][C][C][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring1],33,True,[NH3+1][C@@H1]CCC[C@H1](NC(=O)C1=CC=CC([N+1](=O)[O-1])=C1)C,C[C@H](CCC[CH][NH3+])NC(=O)c1cccc([N+](=O)[O-])c1,1.287,265.31,19,1,1,2,3,7,0.441,True,0.879
[C][C][Branch1][C][C][C][=C][N][C][=Branch1][C][=O][N][Branch1][C][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],28,True,CC(C)C=CNC(=O)N(N)CC1=CC=CC=C1O,CC(C)C=CNC(=O)N(N)Cc1ccccc1O,1.947,249.31,18,1,1,3,3,4,0.433,True,0.929
[C][C][Branch1][C][C][NH1+1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],35,True,CC(C1)[NH1+1]CCN(C(=O)NCCC2=CC=C(F)C=C2C)C1,Cc1cc(F)ccc1CCNC(=O)N1CC[NH+]C(C)CC1,0.83,293.39,21,2,1,2,2,3,0.852,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][/C][C][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=C(NC(=O)/CC(C)C#N)C=C1,CC(C#N)CC(=O)NC1=CC=CCC=C1,2.052,202.26,15,1,0,1,2,3,0.761,True,0.636
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(CNC(=O)OC2CCC3=CC=CC=C32)=C1,Cc1cccc(CNC(=O)OC2CCc3ccccc32)c1,3.909,281.36,21,3,2,1,2,3,0.926,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=CC(NC(=O)C(=O)N2CCC[C@H1](C(C)C)C2)=C1,Cc1cccc(NC(=O)C(=O)N2CCC[C@H](C(C)C)C2)c1,2.828,288.39,21,2,1,1,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C([C@@H1](O)CNC(=O)C2=CC=C(Cl)C=C2Cl)C1,O=C(NC[C@H](O)C1=CC=CCC1)c1ccc(Cl)cc1Cl,3.361,312.2,20,2,1,2,2,4,0.895,True,0.857
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][C][Ring1][N],35,True,CC1=CC=CC=C1C(=O)NCC2CCN(C(=O)C(C)CCC)C2,CCCC(C)C(=O)N1CCC(CNC(=O)c2ccccc2C)C1,3.01,316.45,23,2,1,1,2,6,0.877,True,1.0
[C][NH1+1][Branch1][C][C][C@H1][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],34,True,C[NH1+1](C)[C@H1](CNC(=O)C1=CC=C(F)C=C1)C2=CC=CC=C2,C[NH+](C)[C@H](CNC(=O)c1ccc(F)cc1)c1ccccc1,1.441,287.36,21,2,2,2,1,5,0.857,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][C][S][Ring1][#Branch2],33,True,CC(C)(C)CNC(=O)C=C1N=C(C(=O)NCC)CS1,CCNC(=O)C1=NC(=CC(=O)NCC(C)(C)C)SC1,1.314,283.4,19,1,0,2,4,4,0.764,True,0.939
[C][N][Branch1][C][C][C][=C][C][=C][C][Branch1][S][C][N][C][=Branch1][C][=SH1+1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring1][S],30,True,CN(C)C=C1C=CC(CNC(=[SH1+1])C2=CC=CC=C2Cl)=N1,CN(C)C=C1C=CC(CNC(=[SH+])c2ccccc2Cl)=N1,2.101,306.84,20,2,1,1,2,4,0.524,True,1.0
[NH3+1][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2][C][Ring2][Ring1][C],31,True,[NH3+1][C@@H1]1CCCN(C(=O)NC=2C=CC=CC=CC=C=2)C1,[NH3+][C@@H]1CCCN(C(=O)NC2=C=CC=CC=CC=C2)C1,1.123,258.35,19,2,0,2,1,1,0.68,True,0.903
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=CC(CN(C)C(=O)C2=NC3=CC=CC=C3[NH1]2)=C1,CN(CC1=CCC=CC=C1)C(=O)c1nc2ccccc2[nH]1,3.077,279.34,21,3,2,1,2,3,0.938,True,0.886
[C][C][=N][N][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][S][Ring2][Ring1][Branch1],34,True,C1C=NN=C(C(=O)NC[C@H1](C2=CC=NC=C2)C3CC3)S1,O=C(NC[C@H](c1ccncc1)C1CC1)C1=NN=CCS1,1.822,288.38,20,3,1,1,5,5,0.898,True,0.912
[C][NH1+1][C][C][C][N][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][C][Ring2][Ring1][=Branch1],36,True,C[NH1+1]1CCCN(CNC(=O)NC2CNC3=CC=CC=C3C2=O)C1,C[NH+]1CCCN(CNC(=O)NC2CNc3ccccc3C2=O)C1,-0.902,318.4,23,3,1,4,4,3,0.582,True,0.972
[N][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@@H1][C][NH2+1][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,NC1=CC=CC(CNC(=O)[C@@H1]2C[NH2+1]CN2C3=CC=CC=C3)=C1,Nc1cccc(CNC(=O)[C@@H]2C[NH2+]CN2c2ccccc2)c1,0.295,297.38,22,3,2,3,3,4,0.71,True,1.0
[O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=S][N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],32,True,O1C=CC=CC1NC(=S)N[C@H1]2CCC=CC=CC=C2,S=C(NC1C=CC=CO1)N[C@@H]1C=CC=CC=CCC1,2.708,274.39,19,2,0,2,2,2,0.759,True,0.781
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Ring1][=O],34,True,CC1(C)NC(=O)C[C@@H1]1CC(=O)NC=CC=CC(Br)=C,C=C(Br)C=CC=CNC(=O)C[C@H]1CC(=O)NC1(C)C,2.386,327.22,19,1,0,2,2,5,0.762,True,0.853
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][C][=C][Ring2][Ring1][O],34,True,C1COC(=O)C=CC=CC(NC(=O)C2=CC=CC=C2Cl)=CC=C1,O=C1C=CC=CC(NC(=O)c2ccccc2Cl)=CC=CCCO1,3.569,329.78,23,2,1,1,3,2,0.844,True,0.941
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=CC1NC(=O)[C@H1]CC(=O)NC2=CC=CC=C2C,Cc1ccccc1NC(=O)C[CH]C(=O)NC1C=CC=CC1,2.529,283.35,21,2,1,2,2,5,0.872,True,0.829
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(OCC(=O)N(C)C(=O)N2CCCCC2)=C1,Cc1cccc(OCC(=O)N(C)C(=O)N2CCCCC2)c1,2.438,290.36,21,2,1,0,3,3,0.859,True,1.0
