selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[N][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,NC1=CC=C(C(=O)C2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Nc1ccc(C(=O)C2CCN(C(=O)c3ccccc3F)CC2)cc1,3.143,326.37,24,3,2,1,3,3,0.696,True,1.0
[O][=C][Branch2][Ring1][=Branch1][C][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][N][C][C][NH1+1][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][C][Ring1][#Branch2],42,True,O=C(CCCN1CCN(C2=CC=CC=N2)CC1)N3CC[NH1+1](CCCC)CC3,CCCC[NH+]1CCN(C(=O)CCCN2CCN(c3ccccn3)CC2)CC1,0.511,374.55,27,3,1,1,4,8,0.72,True,0.976
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)NC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Nc3ccccc3)CC2)cc1,2.985,323.4,24,3,2,1,2,2,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],43,True,CC1=CC=C(NC(=O)N2CCC(C(=O)N3CCC[C@H1](O)C3)CC2)C=C1,Cc1ccc(NC(=O)N2CCC(C(=O)N3CCC[C@H](O)C3)CC2)cc1,2.222,345.44,25,3,1,2,3,2,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][C@H1][S@][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],41,True,CC=CC1=C(C(=O)N(C)[C@H1]CC2[C@H1][S@]CC3=CC=CC=C32)C(OC)=C1,CC=CC1=C(C(=O)N(C)[CH]CC2[CH]SCc3ccccc32)C(OC)=C1,4.606,353.49,25,3,1,0,3,6,0.748,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC=2C=NN(C3=CC=CC=C3)C=2)NC(OC)=C1,COC1=CC(C)=CC=C(C(=O)Nc2cnn(-c3ccccc3)c2)N1,2.732,322.37,24,3,2,2,5,4,0.908,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][NH1+1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)[C@H1](C)C[NH1+1]2CCN(C3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)[C@H](C)C[NH+]2CCN(c3ccccn3)CC2)cc1,1.614,324.45,24,3,2,1,3,5,0.849,True,1.0
[C][C][C][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][C][Ring2][Ring1][=Branch1],40,True,CCC1CCN(C(=O)N[C@@H1](C)C=2C=NC(C3=CC=CC=C3)C=2)CC1,CCC1CCN(C(=O)N[C@@H](C)C2=CC(c3ccccc3)N=C2)CC1,3.959,325.46,24,3,1,1,2,4,0.895,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],42,True,C1C=CC=C(C(=O)NCCCNC(=O)C=CC=C(C)O)C=C1,CC(O)=CC=CC(=O)NCCCNC(=O)C1=CC=CCC=C1,2.069,302.37,22,1,0,3,3,7,0.291,True,0.714
[C][C][C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],41,True,CC1CC=C(C(=O)N2CC(C3=CC=C(O)C=C3)CC2)C(OC)=C1,COC1=CC(C)CC=C1C(=O)N1CCC(c2ccc(O)cc2)C1,3.205,313.4,23,3,1,1,3,3,0.932,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=C][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(ONC(=O)N2CCC(NC(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(ONC(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1,2.893,353.42,26,3,2,2,3,4,0.831,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)N2CCN(C(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1,2.691,339.4,25,3,2,2,3,2,0.883,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C([C@@H1](C)NC(=O)NC2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc([C@@H](C)NC(=O)NC2CCN(c3ccccc3)CC2)cc1,4.024,337.47,25,3,2,2,2,4,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)CCC3=CC=CC=C3)CC2)N=C1,Cc1ccc(C(=O)NC2CCN(C(=O)CCc3ccccc3)C2)nc1,2.354,337.42,25,3,2,1,3,5,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(NCC(=O)N2CCN(C(=O)C3=CC=CN=C3)CC2)C=C1,O=C(CNC1=CC=CCC=C1)N1CCN(C(=O)c2cccnc2)CC1,1.356,338.41,25,3,1,1,4,4,0.9,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][=PH2][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch1],42,True,C1C=CC=C(C(=O)NCC=NC(=O)C=CC=C(F)C=C)C=N1,C=CC(F)=CC=CC(=O)N=CCNC(=O)C1=CC=CCN=C1,1.863,301.32,22,1,0,1,3,6,0.462,True,0.714
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NC2C[NH1+1](CCCC(=O)N3CCCCC3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](CCCC(=O)N3CCCCC3)C2)cc1,1.175,358.51,26,3,1,2,2,6,0.802,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc1,3.164,336.44,25,3,2,1,2,4,0.932,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][O],41,True,CC1=CC=C([C@@H1](C)C(=O)N2CCCC(CC3=CC=CC=C3)C2C)C1O,CC1=CC=C([C@@H](C)C(=O)N2CCCC(Cc3ccccc3)C2C)C1O,3.74,339.48,25,3,1,1,2,4,0.908,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][N][=C][Ring2][Ring1][#Branch1],40,True,OC1=CC=C(C(=O)NC2CN(C(=O)CC3=CC=CC=C3)CC2)N=C1,O=C(NC1CCN(C(=O)Cc2ccccc2)C1)c1ccc(O)cn1,1.361,325.37,24,3,2,2,4,4,0.889,True,0.975
[N][C][=Branch1][C][=O][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][S][Ring2][Ring1][Branch1],40,True,NC(=O)C1=CN=C(C(=O)N2CCC(NCC3=CC=CC=C3)CC2)S1,NC(=O)c1cnc(C(=O)N2CCC(NCc3ccccc3)CC2)s1,1.636,344.44,24,3,2,2,5,5,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cc1,3.21,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],41,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CN(C)C=N2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)C(=O)c1cn(C)cn1,1.621,314.39,23,2,2,1,4,6,0.881,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cn1,1.917,323.4,24,3,2,0,3,3,0.867,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][O][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)OC1,O=C(C1=CC=CCCO1)N1CCN(C(=O)c2ccccc2F)CC1,1.971,330.36,24,3,1,0,3,2,0.833,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)N2CCC(C(=O)N[C@@H1]3CCCCO3)CC2)C=C1,Cc1ccc(NC(=O)N2CCC(C(=O)N[C@@H]3CCCCO3)CC2)cc1,2.882,345.44,25,3,1,2,3,3,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][C][C][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CC(=O)CCCN(C(=O)[C@@H1]2CCCC2C)C)C=C1,Cc1ccc(CC(=O)CCCN(C)C(=O)[C@@H]2CCCC2C)cc1,3.781,315.46,23,2,1,0,2,7,0.768,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][S][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)[C@@H1]CCN(C(=O)CNC2=CC=CC=C2C)C)C=C1,Cc1ccc(C(=O)[CH]CCN(C)C(=O)CNc2ccccc2C)cc1,3.651,337.44,25,2,2,1,3,8,0.748,True,0.951
[C][C][=C][N][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][NH1+1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CN=C(NC(=O)N2CCN(C3)CC=C(Cl)C=C3CC2)C=C1,Cc1ccc(NC(=O)N2CCC3=CC(Cl)=CCN(CC2)C3)nc1,2.992,332.84,23,3,1,1,3,1,0.86,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cc1,3.247,342.83,24,3,2,0,2,2,0.84,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)N2CCC(C3=CC=CC=C3C)C2)C(OC)=N1,COC1=NCC=CC=C1C(=O)N1CCC(c2ccccc2C)C1,2.852,310.4,23,3,1,0,3,2,0.843,True,0.805
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)C2)cc1,2.709,337.42,25,3,2,2,2,4,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(S(=O)(=O)C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3cccnc3)CC2)cc1,1.537,345.42,24,3,2,0,4,3,0.846,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=S][C][=C][Ring2][Ring1][Branch2],41,True,OC1=CC=C(C(=O)NCC2CCN(C3=CC=C(Br)C=C3C)C2=S)C=C1,Cc1cc(Br)ccc1N1CCC(CNC(=O)c2ccc(O)cc2)C1=S,4.047,419.34,25,3,2,2,3,4,0.735,True,0.976
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][C][O][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NC2CCN(C(=O)C3CCOO3)CC2)C=C1,O=C(NC1CCN(C(=O)C2CCOO2)CC1)C1=CC=CCC=C1,1.257,318.37,23,3,0,1,4,3,0.796,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][C][=C][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)C=CC=NC=CC=C)CC2)C=C1,C=CC=CN=CC=CC(=O)N1CCC(NC(=O)c2ccc(C)cc2)C1,2.652,337.42,25,2,1,1,3,6,0.493,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(C(=O)CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)Cc3ccccc3)CC2)cc1,3.659,321.42,24,3,2,0,2,4,0.862,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Ring1][=N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)CNC(=O)CC(CC2=CC=CC=C2)CS)C=C1,Cc1ccc(NC(=O)CNC(=O)CC(CS)Cc2ccccc2)cc1,3.229,356.49,25,2,2,3,3,8,0.636,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(NC(=O)C(=O)NC2CCN(C3=CC=CC=C3F)CC2C)C1,CC1=CC=C(NC(=O)C(=O)NC2CCN(c3ccccc3F)CC2C)C1,2.507,357.43,26,3,1,2,3,3,0.817,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(OCC(=O)N2CCN(C3=NC=CC=C3C#N)C2)C=C1,N#Cc1cccnc1N1CCN(C(=O)COC2=CC=CCC=C2)C1,1.976,322.37,24,3,1,0,5,4,0.848,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(CC3=NC4=CC=CC=C4[NH1]3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(Cc3nc4ccccc4[nH]3)C2)cc1,4.013,333.44,25,4,3,2,2,4,0.758,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(CNC(=O)NC2CN(CC3=CC=CC=C3F)CC2)C=C1,Cc1ccc(CNC(=O)NC2CCN(Cc3ccccc3F)C2)cc1,3.208,341.43,25,3,2,2,2,5,0.877,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CC(=O)N2CCN(C3=CC=C(Br)C=C3)CC2)C=C1,Cc1ccc(CC(=O)N2CCN(c3ccc(Br)cc3)CC2)cc1,3.649,373.29,23,3,2,0,2,3,0.82,True,1.0
[C][C][=N][C][Branch2][Ring1][=Branch2][C][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][=N][NH1][Ring2][Ring1][Branch1],36,True,CC1=NC(CN2CCN(C(=O)CC3=CC=CC=C3)CC2)=N[NH1]1,Cc1nc(CN2CCN(C(=O)Cc3ccccc3)CC2)n[nH]1,1.0,299.38,22,3,2,1,4,4,0.915,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.247,342.83,24,3,2,0,2,2,0.84,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)C2)cc1,3.21,336.44,25,3,2,2,2,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2N(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN2C(=O)NCc2ccccc2)cc1,2.709,337.42,25,3,2,2,2,5,0.881,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)F)C=C1,O=C(NCCN(F)C(=O)c1ccccc1)C1=CC=CCC=C1,2.572,300.33,22,2,1,1,2,5,0.85,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NC2CCC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)NCc3ccccc3)CC2)cc1,3.6,350.46,26,3,2,2,2,5,0.866,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][Branch2],41,True,N1C2=CC=C(C(=O)NC=3CC=NN(C4=CC=CC=C4)C=3C2)OC=C1,O=C1NC2=C(Cc3ccc1occ[nH]3)N(c1ccccc1)N=CC2,3.126,320.35,24,4,2,2,4,1,0.848,True,0.902
