selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][S][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(C(=O)NCC(C(=O)C2=CC=CC=C2)OCC)C(OC)=C1,CCOC(CNC(=O)C1=CC=CCC=C1OC)C(=O)c1ccccc1,2.807,341.41,25,2,1,1,4,8,0.739,True,0.837
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,3.03,322.41,24,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][#N][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)N3CCC[C@H1]3C)NCC2)C=C1,Cc1ccc(C(=O)N2CCNN(C(=O)N3CCC[C@H]3C)CC2)cc1,1.862,330.43,24,3,1,1,3,1,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CCC(=O)N2CC[C@@H1](C3=CC=CC=C3)CC2)C=C1,Cc1ccc(CCC(=O)N2CCC(c3ccccc3)CC2)cc1,4.334,307.44,23,3,2,0,1,4,0.823,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)NC2CCN(CCc3ccccc3)C2)cn1,2.437,309.41,23,3,2,1,3,5,0.922,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring2][O],37,True,COC=CC=C(C(=O)[C@H1](C)C(=O)NC1=CC=CC=C1Cl)CO,COC=CC=C(CO)C(=O)[C@H](C)C(=O)Nc1ccccc1Cl,2.563,323.78,22,1,1,2,4,7,0.35,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][NH1][N][=C][C][=Ring1][Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C=3[NH1]N=CC=3C)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3[nH]ncc3C)CC2)cc1,2.061,326.4,24,3,2,2,3,3,0.906,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][O],38,True,CC1=CC=C(C(=O)N2CCN(CCC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)N2CCN(CCc3ccccc3)CC2)cc1O,2.701,324.42,24,3,2,1,3,4,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][N][C][=NH1+1][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NC2CN(C3=CC=CC=C3O)CC2)C=[NH1+1]1,Cc1ccc(NC(=O)NC2CCN(c3ccccc3O)C2)c[nH+]1,1.915,313.38,23,3,2,3,3,3,0.81,True,1.0
[O-1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,[O-1]C1=CC=C(C(=O)NCC2CCN(CC3=CC=CC=C3)CC2)C=C1,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccc([O-])cc1,2.402,323.42,24,3,2,1,3,5,0.919,True,0.974
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CCC(CCC3=CC=CC=C3C)C2)C=N1,Cc1ccc(C(=O)N2CCC(CCc3ccccc3C)C2)cn1,3.793,308.43,23,3,2,0,2,4,0.861,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,2.957,280.37,21,3,2,0,2,2,0.844,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC2N(CC3=CC=CC=C3)C(=O)CC2)C=C1,Cc1ccc(C(=O)NCC2CCC(=O)N2Cc2ccccc2)cc1,2.916,322.41,24,3,2,1,2,5,0.92,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][=N][N][=C][Ring1][Branch1][N][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)C2=CC=C(N3C=NN=C3N)C2)C=C1,Cc1ccc(NC(=O)C2=CC=C(n3cnnc3N)C2)cc1,1.978,281.32,21,3,2,2,5,3,0.9,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2][C][C][Ring1][P][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCC2N(C(=O)C=CC=CC=C2)CC)C=C1,CCN1C(=O)C=CC=CC=CC1CNC(=O)C1=CC=CCC=C1,2.444,310.4,23,2,0,1,2,4,0.867,True,0.756
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3Cl)CC2)cc1,3.683,356.85,25,3,2,1,2,3,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NCC2CN(C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(c3ccccc3Cl)C2)cc1,3.905,328.84,23,3,2,1,2,4,0.923,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,NC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)C=C1,Nc1ccc(C(=O)NC2CCN(c3ccccc3F)CC2)cc1,2.807,313.38,23,3,2,2,3,3,0.857,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N[C@@H1](C2=CC=CN=C2)C3=CC=CC=C3)C=C1,Cc1ccc(C(=O)N[C@H](c2ccccc2)c2cccnc2)cc1,3.909,302.38,23,3,3,1,2,4,0.794,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][O][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)C2=CC=C(O[C@@H1]3CCCCO3)C=C2C)C1,CC1=CC=C(NC(=O)c2ccc(O[C@@H]3CCCCO3)cc2C)C1,3.864,313.4,23,3,1,1,3,4,0.918,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3C)C2)C=C1O,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3C)C2)cc1O,2.565,324.38,24,3,2,1,3,2,0.923,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Ring1][C][NH3+1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NCCC(C[NH3+1])(C2=CC=CC=N2)CC)C=C1,CCC(C[NH3+])(CCNC(=O)c1ccc(C)cc1)c1ccccn1,2.1,312.44,23,2,2,2,2,7,0.822,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][F],39,True,CC1=CC=C(NC(=O)NCCN(CC2=CC=CC=C2F)CC)C=C1F,CCN(CCNC(=O)Nc1ccc(C)c(F)c1)Cc1ccccc1F,3.917,347.41,25,2,2,2,2,7,0.797,True,0.974
[N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,NC1=CC=C(C(=O)NC2CCN(C3=NC=CC=C3F)CC2)C=C1,Nc1ccc(C(=O)NC2CCN(c3ncccc3F)CC2)cc1,2.202,314.36,23,3,2,2,4,3,0.852,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@H1][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,C1C2=CC=C(C(=O)NC[C@H1]CN1CCC3=CC=CC=C3C)C=C2,Cc1ccccc1CCN1C[CH]CNC(=O)c2ccc(cc2)C1,2.987,307.42,23,4,2,1,2,3,0.945,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(NC(=O)CNC(=O)C(=O)N2CC[NH1+1](C)CC2)C=C1,Cc1ccc(NC(=O)CNC(=O)C(=O)N2CC[NH+](C)CC2)cc1,-1.593,319.39,23,2,1,3,3,3,0.587,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(CC3=NC4=CC=CC=C4O3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1,3.094,335.41,25,4,3,0,4,3,0.738,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2C)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2C)cc1,2.982,322.41,24,3,2,0,2,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(NCCN(C(=O)CC2=CC=C(Cl)C=C2)C)C=C1,CN(CCNC1=CC=CCC=C1)C(=O)Cc1ccc(Cl)cc1,3.331,316.83,22,2,1,1,2,6,0.873,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=N1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,2.492,299.35,22,3,2,0,3,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)N3CCOCC3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)N2CCOCC2)CC1,1.025,317.39,23,3,0,0,3,1,0.726,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][N][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3Cl)CC2)N=C1,Cc1ccc(C(=O)NC2CCN(c3ccccc3Cl)CC2)nc1,3.442,329.83,23,3,2,1,3,3,0.938,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1][O],39,True,C1C=CC=C(C(=O)NC2CN(C(=O)C3=CC=CS3C)C2)C=C1O,C[SH]1C=CC=C1C(=O)N1CC(NC(=O)C2=CC=CCC(O)=C2)C1,1.684,332.43,23,3,0,3,3,3,0.689,True,0.974
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C],36,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1C,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1C,3.266,294.4,22,3,2,0,2,2,0.848,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][F],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3O)CC2)C=C1F,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1F,2.438,342.37,25,3,2,1,3,2,0.912,True,1.0
[C][C][=C][N][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring2][Ring1][#Branch1],38,True,C1C=CN=C(C(=O)OCC(=O)NC2=CC=C(O)C=C2)C(F)=C1,O=C(COC(=O)C1=NC=CCC=C1F)Nc1ccc(O)cc1,2.086,304.28,22,2,1,2,5,4,0.658,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(NC(=O)C=CC=C(NC(=O)NC2=CC=CC=C2)N=CC)C1,CC=NC(=CC=CC(=O)NC1=CC=CCC1)NC(=O)Nc1ccccc1,3.647,350.42,26,2,1,3,3,6,0.416,True,0.857
[C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],41,True,COC1=CC=C(NCC(=O)N2CCC(C3=CC=C(F)C=C3)CC2C)C1,COC1=CC=C(NCC(=O)N2CCC(c3ccc(F)cc3)CC2C)C1,3.328,344.43,25,3,1,1,3,5,0.891,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)cc1,2.983,322.41,24,3,2,0,2,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC2CN(C(=O)C3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(C(=O)c3ccccn3)C2)cc1,2.282,323.4,24,3,2,1,3,4,0.939,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C3C=CC4=CC=CC=C34)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C3C=Cc4ccccc43)CC2)cc1,3.521,318.42,24,4,2,0,2,2,0.846,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)NC2CCN(CCc3ccccc3)C2)cn1,2.437,309.41,23,3,2,1,3,5,0.922,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CC(C3=CC=CC=C3)CCC2)C(OC)=C1,COc1cc(C)ccc1C(=O)NC1CCCC(c2ccccc2)C1,4.46,323.44,24,3,2,1,2,4,0.902,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][O-1],42,True,CC1=CC=C(C(=O)NCC2N(C(=O)CCC3=CC=CC=C3)CC2)C=C1[O-1],Cc1ccc(C(=O)NCC2CCN2C(=O)CCc2ccccc2)cc1[O-],2.032,351.43,26,3,2,1,3,6,0.865,True,0.952
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(NC(=O)[C@H1]CCNC(=O)C2=CC=C(Cl)C=C2)C=C1,Cc1ccc(NC(=O)[CH]CCNC(=O)c2ccc(Cl)cc2)cc1,3.611,329.81,23,2,2,2,2,6,0.795,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2][O],40,True,C1C=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CO3)CC2)C=C1O,O=C(NC1CCN(C(=O)c2ccco2)CC1)C1=CC=CCC(O)=C1,2.329,328.37,24,3,1,2,4,3,0.892,True,0.975
[N][#C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][O][C][=C][Ring2][Ring1][Branch1],37,True,N#CC=CC=C(NC(=O)CN1C=C(C2=CC=CC=C2)N=N1)C,CC(=CC=CC#N)NC(=O)Cn1cc(-c2ccccc2)nn1,2.045,293.33,22,2,2,1,5,5,0.675,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2[C@@H1]CC[NH1+1](CC3=CC=C(F)C=C3)C2)C=C1,Cc1ccc(C(=O)N2[CH]CC[NH+](Cc3ccc(F)cc3)C2)cc1,2.184,312.39,23,3,2,1,1,3,0.923,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(ONC(=O)NCCN(C2=CC=CC=C2)C)C=C1,Cc1ccc(ONC(=O)NCCN(C)c2ccccc2)cc1,2.724,299.37,22,2,2,2,3,6,0.806,True,0.944
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(CCC3=CC=CC=N3)CC2)C(Cl)=C1,Cc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)c(Cl)c1,3.044,343.86,24,3,2,0,3,4,0.856,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],35,True,C1OC=CC=C(NC(=O)C2=NC3=CC=CC=C3[NH1]2)C(F)=C1,O=C(NC1=CC=COCC=C1F)c1nc2ccccc2[nH]1,2.574,285.28,21,3,2,2,3,2,0.891,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2C[NH1+1](CCC3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](CCc3ccccn3)C2)cc1,1.02,310.42,23,3,2,2,2,5,0.866,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=N][C][Branch1][Branch1][C][C][O][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCN(C2=NCCCO2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)C1=NCCCO1,1.643,289.38,21,2,0,1,4,5,0.837,True,0.784
[C][C][=C][N][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1][C],39,True,CC1=CN=C(C(=O)N2CCN(C3=CC=C(Cl)C=N3)CC2)C=C1C,Cc1cnc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)cc1C,2.709,330.82,23,3,2,0,4,2,0.849,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C1CNC(=O)C=CC=C(N2C=CC=N2)CC=C,C=CCC(=CC=CC(=O)NCC1=CC=CC1)n1cccn1,2.859,281.36,21,2,1,1,3,7,0.474,True,0.806
[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][O][=C][Ring2][Ring1][Ring2],36,True,COC=CC=CC(NC(=O)C1=CC=CC=C1[N+1](=O)[O-1])(O)C,COC=CC=CC(C)(O)NC(=O)c1ccccc1[N+](=O)[O-],1.749,292.29,21,1,1,2,5,6,0.273,True,0.861
