selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C@@H1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],43,True,CC1=CC=CC=C1NC(=O)[C@H1][C@@H1]CN(C(=O)NC[C@@H1](O)C2=CC=CC=C2)C,Cc1ccccc1NC(=O)[CH][CH]CN(C)C(=O)NC[C@@H](O)c1ccccc1,2.717,367.45,27,2,2,3,3,8,0.671,True,0.907
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C],31,True,CC1=CC=CC=C1OC(=O)C2=CC=C([N+1](=O)[O-1])C=C2OC,COc1cc([N+](=O)[O-])ccc1C(=O)Oc1ccccc1C,3.131,287.27,21,2,2,0,5,4,0.373,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)N2CCN(C(=O)NC(C)CC)C2)C=C1,CCC(C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)C1,2.218,289.38,21,2,1,1,2,3,0.927,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=N+1][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)N2CCN(C3=CC=CC=[N+1]3F)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(c3cccc[n+]3F)CC2)cc1,2.369,315.37,23,3,2,1,2,2,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],31,True,C1C=CC=C(C(=O)N2[C@H1]3CCC=CC=CC=C23)C=C1,O=C(C1=CC=CCC=C1)N1C2=CC=CC=CCC[C@@H]21,3.43,251.33,19,3,0,0,1,1,0.654,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1C(=O)NC[C@@H1]2CC=C3C=C2OCC3N=C,C=NC1COC2=CC1=CC[C@H]2CNC(=O)C1=CC=CC1,1.919,270.33,20,3,0,1,3,4,0.793,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],37,True,C1C=CC=C(C(=O)N[C@@H1](C2=CC=CC=C2)C3=CC=CC=C3)C=C1,O=C(NC(c1ccccc1)c1ccccc1)C1=CC=CCC=C1,4.335,301.39,23,3,2,1,1,4,0.894,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CC(=O)N2C=CC=C(N3CCOCC3)C=C2C)C1,CC1=CC(N2CCOCC2)=CC=CN1C(=O)CC1=CC=CCC1,3.129,312.41,23,3,0,0,3,3,0.802,True,0.892
[C][NH1+1][Branch1][C][C][C][C][C][N][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=N][Ring1][=Branch1][=N][Ring1][O],25,True,C[NH1+1](C)CCCN1C=NC(C2=CC=NC=N2)=N1,C[NH+](C)CCCn1cnc(-c2ccncn2)n1,-0.73,233.3,17,2,2,1,5,5,0.739,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],33,True,N1C=CC=C(NC(=O)NC2=CC=C(F)C=C2)C(F)=C1,O=C(NC1=CC=CNC=C1F)Nc1ccc(F)cc1,2.759,263.25,19,2,1,3,2,2,0.768,True,0.818
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(C(=O)N[C@H1]2CCCC3=CC=CC=C32)C=C1,O=C(N[C@H]1CCCc2ccccc21)C1=CC=CCC=C1,3.623,265.36,20,3,1,1,1,2,0.869,True,0.875
[C][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2],28,True,C[C@H1]1CCCN1C(=O)NCC[C@H1]2NC3=CC=CC=C3C2,C[C@H]1CCCN1C(=O)NCC[C@@H]1Cc2ccccc2N1,2.607,273.38,20,3,1,2,2,3,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][C][#N][C][=C][Ring2][Ring1][=Branch1],37,True,CC=CC=C(NC(=O)[C@H1]CCC1CC2=CC=CC=C2C1C)C#N,CC=CC=C(C#N)NC(=O)[CH]CCC1Cc2ccccc2C1C,4.047,307.42,23,2,1,1,2,6,0.637,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)N[C@H1]C2CCC3=CC=CC=C3C2)C=C1,Cc1ccc(C(=O)N[CH]C2CCc3ccccc3C2)cc1,3.692,278.38,21,3,2,1,1,3,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NC2CN(C3=CC=[NH1+1]C=C3)CCC2)C=C1,Cc1ccc(NC(=O)NC2CCCN(c3cc[nH+]cc3)C2)cc1,2.6,311.41,23,3,2,2,2,3,0.915,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(NC(=O)N2C=NN=C(NC3=CC=CC=C3C2)C)C1,CC1=NN=CN(C(=O)NC2=CC=CCC2)Cc2ccccc2N1,3.219,309.37,23,3,1,2,4,1,0.836,True,0.919
[O][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],33,True,OC1=CC=C(CNC2CCN(C3=CC=NC=[NH1+1]3)CC2)C=C1,Oc1ccc(CNC2CCN(c3ccnc[nH+]3)CC2)cc1,1.36,285.37,21,3,2,2,4,4,0.89,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(OC(=O)N2[C@@H1]CCC3=CC=CC=C32)C=C1,O=C(OC1=CC=CCC=C1)N1[CH]CCc2ccccc21,4.138,266.32,20,3,1,0,2,1,0.764,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCC(C3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(c3cccnc3)CC2)cc1,3.41,280.37,21,3,2,0,2,2,0.844,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][N][=N][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=C3)CC2)N=N1,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)nn1,1.747,282.35,21,3,2,0,4,2,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)OCC(=O)NCCC2=CC=CC#C2)C1,O=C(COC(=O)C1=CC=CCC1)NCCc1c#cccc1,1.765,283.33,21,2,1,1,3,6,0.809,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][O][Branch1][N][=C][Ring2][Ring1][Ring2],35,True,CC=C1C=C(C(=O)N[C@@H1](C2=CC=CC=C2)CCCCO)N=C1,CC=C1C=NC(C(=O)N[C@H](CCCCO)c2ccccc2)=C1,2.921,298.39,22,2,1,2,3,7,0.76,True,0.971
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=C2C=C(C(=O)NC=CC=CC2OC(F)(F)F)C=C1,O=C1NC=CC=CC(OC(F)(F)F)C2=CCC=CC1=C2,2.904,283.25,20,2,0,1,2,1,0.803,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=N][N][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2C=NN=C(CC3=CC=CC=C3)O2)C1,O=C(NC1C=NN=C(Cc2ccccc2)O1)C1=CC=CCC1,2.362,295.34,22,3,1,1,4,4,0.927,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=N][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N2CCCN(C3=NC=CC=C3F)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(c2ncccc2F)C1,2.659,299.35,22,3,1,0,3,2,0.842,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][N-1][Ring1][O][S][Ring2][Ring1][=Branch1],35,True,C1C=CC=C1CC(=O)NC2=NC(C3=CC=CC=N3)=N[N-1]2,O=C(CC1=CC=CC1)Nc1nc(-c2ccccn2)n[n-]1,1.711,266.28,20,3,2,1,4,4,0.911,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CC(=O)NC2CCN(C3=NC=CC=N3)CC2C)C1,CC1CN(c2ncccn2)CCC1NC(=O)CC1=CC=CCC1,2.474,312.42,23,3,1,1,4,4,0.928,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(C(=O)NCC2=CC=CN=C2N3CCOCC3)C=C1,Cc1ccc(C(=O)NCc2cccnc2N2CCOCC2)cc1,2.157,311.39,23,3,2,1,4,4,0.94,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2],34,True,C1OC=CC=C(S(=O)(=O)C2=CC=CC=C2[N+1](=O)[O-1])C=C1,O=[N+]([O-])c1ccccc1S(=O)(=O)C1=CC=COCC=C1,2.353,293.3,20,2,1,0,5,3,0.63,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2C[C@@H1](C3=CC=CC=C3)[NH1]C2=O)C=C1,Cc1ccc(C(=O)N2C[C@@H](c3ccccc3)NC2=O)cc1,2.902,280.33,21,3,2,1,2,2,0.919,True,1.0
[C][C][C][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O],26,True,CCCC(=O)NCC1=NC(C2=CC=CC=C2N)O1,CCCC(=O)NCC1=NC(c2ccccc2N)O1,1.612,247.3,18,2,1,2,4,5,0.776,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1][O][C],37,True,C1C=CC=C(C(=O)N2CCN(C3=CC=CC=[NH1+1]3)CC2)C=C1OC,COC1=CC(C(=O)N2CCN(c3cccc[nH+]3)CC2)=CC=CC1,1.566,312.39,23,3,1,0,3,3,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=N1,O=C(NC1CCN(Cc2ccccc2)CC1)C1=CC=CCN=C1,2.334,309.41,23,3,1,1,3,4,0.928,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(S(=O)(=O)NCC2=NC=CC=C2[N+1](=O)[O-1])C=C1,Cc1ccc(S(=O)(=O)NCc2ncccc2[N+](=O)[O-])cc1,1.777,307.33,21,2,2,1,5,5,0.67,True,1.0
[C][C][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=N][C][=N][Ring1][=Branch1][C][C][Ring1][N],29,True,CC[C@@H1](C)CC(=O)N1CCN(C2=NC=NC=N2)CC1,CC[C@@H](C)CC(=O)N1CCN(c2ncncn2)CC1,0.956,263.35,19,2,1,0,5,4,0.809,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=C2C=C(SCC(=O)NCC[C@@H1]2[NH1+1]3CCCC3C)C=C1,CC1CCC[NH+]1[C@H]1CCNC(=O)CSC2=CC1=CCC=C2,1.445,305.47,21,3,0,2,2,1,0.769,True,0.829
[O][=C][Branch2][Ring1][Ring2][N][C@@H1][C@@H1][C][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][Ring1][#Branch1],41,True,O=C(N[C@@H1]1[C@@H1]CN(C2=CC=CN=C2)CC1)NC3=CC=C4C(=C3)OCOO4,O=C(Nc1ccc2c(c1)OCOO2)N[C@@H]1[CH]CN(c2cccnc2)CC1,2.347,355.37,26,4,2,2,6,3,0.822,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],32,True,NC1=CC=C(C(=O)NCC2=NC3=CC=CC=C3[NH1]2)C=C1,Nc1ccc(C(=O)NCc2nc3ccccc3[nH]2)cc1,2.075,266.3,20,3,3,3,3,3,0.634,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2)C3=CC=CO3)C=C1,Cc1ccc(C(=O)NC[C@@H](c2ccccc2)c2ccco2)cc1,4.15,305.38,23,3,3,1,2,5,0.769,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NNC(=O)C2=CC=C(F)C=C2)C=C1,Cc1ccc(NC(=O)NNC(=O)c2ccc(F)cc2)cc1,2.601,287.29,21,2,2,3,2,2,0.743,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NCC2CC3=CC=CC=C3C2)C(OC)=C1,COc1cc(C)ccc1NC(=O)NCC1Cc2ccccc2C1,3.54,310.4,23,3,2,2,2,4,0.907,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][O][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][NH1+1][=Ring1][N][N][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NCC=2CON(C3=CC=CN=C3)N[NH1+1]=2)N=C1,O=C(NCC1=[NH+]NN(c2cccnc2)OC1)C1=CC=CCC=N1,-1.195,313.34,23,3,1,3,6,4,0.65,True,0.919
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][#N][C][=C][Ring2][Ring1][Ring1][O],32,True,C1C=CC=C(NS(=O)(=O)C2=CC=CN=C2C#N)C=C1O,N#Cc1ncccc1S(=O)(=O)NC1=CC=CCC(O)=C1,1.517,289.32,20,2,1,2,5,3,0.878,True,0.938
[O][=C][Branch2][Ring1][Ring2][C][C][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][N][C][=C][C][=C][C][=N][Ring1][=Branch1],33,True,O=C(CCS1C=NC(C2=CC=CC=C2)=N1)NC3=CC=CC=N3,O=C(CC[SH]1C=NC(c2ccccc2)=N1)Nc1ccccn1,2.815,312.4,22,3,2,2,4,5,0.834,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][Ring1][C][Ring1][C][O][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)NC2=CC=C(F)C=C2NC#C)O1,C#CNc1cc(F)ccc1NC(=O)C1=CC=CCO1,2.237,258.25,19,2,1,2,3,3,0.645,True,0.771
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],30,True,C1C=CC=C(NC(=O)NC2=CC=C(F)C=C2)C=C1,O=C(NC1=CC=CCC=C1)Nc1ccc(F)cc1,3.347,244.27,18,2,1,2,1,2,0.823,True,0.867
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NNC(=O)NC2=CC=C(F)C=C2C)C1,CC1=CC=C(C(=O)NNC(=O)Nc2ccc(F)cc2C)C1,2.563,289.31,21,2,1,3,2,2,0.732,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NCC2=CC=C(F)C=C2)C(OC)=N1,COc1nc(C)ccc1NC(=O)NCc1ccc(F)cc1,2.859,289.31,21,2,2,2,3,4,0.909,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br][C][Branch1][C][Cl][=C][Ring2][Ring1][C],33,True,CC1=CC=C(C(=O)NC2=CC=C(F)C=C2Br)C(Cl)=C1,Cc1ccc(C(=O)Nc2ccc(F)cc2Br)c(Cl)c1,4.802,342.6,19,2,2,1,1,2,0.834,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)N[C@@H1](C2=CC=CC=C2)CC)C=C1,CC[C@@H](NC(=O)C1=CC=CCC=C1)c1ccccc1,3.696,253.34,19,2,1,1,1,4,0.871,True,0.771
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][C][=N][N][Ring1][Branch1][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC2=NC=NN2C=CC(Cl)=C)C=C1,C=C(Cl)C=Cn1ncnc1CNC(=O)c1ccc(C)cc1,2.74,302.77,21,2,2,1,4,5,0.864,True,0.886
[N][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(NC(=O)NC2=CC=C3C(=C2)OCCO3)C=C1,Nc1ccc(NC(=O)Nc2ccc3c(c2)OCCO3)cc1,2.684,285.3,21,3,2,3,4,2,0.74,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Ring1][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N=[C@H1]C2=CC=CC=C2SC)C1,CSc1ccccc1C=NC(=O)C1=CC=CCC1,3.63,257.36,18,2,1,0,2,3,0.611,True,0.686
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N(CCC)C(=O)N2CCOCC2C)C1,CCCN(C(=O)C1=CC=C(C)C1)C(=O)N1CCOCC1C,2.342,292.38,21,2,0,0,3,3,0.802,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC[C@H1](C2=CC=CN=C2)NC3=CC=CC=N3)C=C1,O=C(NC[C@@H](Nc1ccccn1)c1cccnc1)C1=CC=CCC=C1,3.189,332.41,25,3,2,2,4,6,0.852,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(C(=O)NCC(=O)NC[C@H1]CCOC2=CC=CC=C2)C=C1,Cc1ccc(C(=O)NCC(=O)NC[CH]CCOc2ccccc2)cc1,2.514,339.42,25,2,2,2,3,9,0.69,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NC=2C=NN(C3=CC=CC=C3)C=2)C=C1,O=C(Nc1cnn(-c2ccccc2)c1)C1=CC=CCC=C1,3.253,277.33,21,3,2,1,3,3,0.936,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][N][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(OCC(=O)NC2=CC=C(F)C=C2OC)N=C1,COc1cc(F)ccc1NC(=O)COc1ccc(C)cn1,2.555,290.29,21,2,2,1,4,5,0.919,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N2CCC[NH1+1](CC3=CC=CC=N3)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCC[NH+](Cc2ccccn2)C1,1.099,296.39,22,3,1,1,2,3,0.907,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][N][=O][C][=C][Ring2][Ring1][Ring2][O][C],35,True,C1C=CC=C(C(=O)NCC2=CC=CC=C2OC(N)=O)C1OC,COC1CC=CC=C1C(=O)NCc1ccccc1OC(N)=O,1.662,302.33,22,2,1,2,4,5,0.865,True,0.857
