selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],33,True,CC1=CC=CC=C1NC(=O)NC2CCN(C3=[NH1+1]C=CC=N3)CC2,Cc1ccccc1NC(=O)NC1CCN(c2nccc[nH+]2)CC1,1.995,312.4,23,3,2,2,3,3,0.91,True,1.0
[C][C][Branch1][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],31,True,C=CC(=O)CNC(=O)C1=CC=CC=C1C(C)C,C=CC(=O)CNC(=O)c1ccccc1C(C)C,2.295,231.3,17,1,1,1,2,5,0.79,True,0.806
[C][=C][Branch1][C][C][C][C][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][Branch1][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][C],34,True,C1=C(C)CC=CC=CC1C(=O)NCC2C[C@H1](CCC2)C,CC1=CC(C(=O)NCC2CCC[C@H](C)C2)C=CC=CC1,4.008,273.42,20,2,0,1,1,3,0.773,True,0.941
[C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][Ring1][#Branch2],36,True,CCSC1=CC=C(Cl)C=C1NC(=O)NOC2=CC(F)=CC=C2OC,CCSc1ccc(Cl)cc1NC(=O)NOc1cc(F)ccc1OC,4.715,370.83,24,2,2,2,4,6,0.57,True,0.944
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][Branch1][Branch1][C][Branch1][Branch1][Branch1][C][C][C][C][Ring1][=Branch1],34,True,CC1=CC=CC=C1CNC(=O)NNC(=O)N(CCCC)C,CCCCN(C)C(=O)NNC(=O)NCc1ccccc1C,2.151,292.38,21,1,1,3,2,5,0.728,True,0.853
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][O],36,True,CC1=CC=C(NC(=O)NNC2=NC=CC=C2N3CCCC3)C=C1O,Cc1ccc(NC(=O)NNc2ncccc2N2CCCC2)cc1O,2.844,327.39,24,3,2,4,5,4,0.649,True,1.0
[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],34,True,C1OC=CC=CC([C@@H1](C)C(=O)NC2=CC=C(Cl)C=C2)=C1,C[C@@H](C(=O)Nc1ccc(Cl)cc1)C1=CCOC=CC=C1,3.941,289.76,20,2,1,1,2,3,0.915,True,0.882
[C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][NH3+1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],35,True,CCOC=CC=CC(NC(=O)[C@@H1]([NH3+1])C1=CC=CC(F)=C1)=C,C=C(C=CC=COCC)NC(=O)[C@@H]([NH3+])c1cccc(F)c1,1.845,291.35,21,1,1,2,2,7,0.594,True,0.886
[C][NH1+1][C][C][C][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring2][Ring1][Branch1],34,True,C1[NH1+1]CCCN(CC(=O)NCC2=CC=CC=C2[N+1](=O)[O-1])C1,O=C(CN1CCC[NH+]CC1)NCc1ccccc1[N+](=O)[O-],-0.734,292.34,21,2,1,2,5,5,0.553,True,0.853
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],37,True,NC(=O)C=CC=C(C(=O)NCC=CC=CC1=CC=CC=C1)C,CC(=CC=CC(N)=O)C(=O)NCC=CC=Cc1ccccc1,2.36,296.37,22,1,1,2,2,7,0.599,True,0.811
[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][P],39,True,CN(C)C(=O)N1CCN(C(=O)C(=O)C2=CC=C(F)C=C2)CC1,CN(C)C(=O)N1CCN(C(=O)C(=O)c2ccc(F)cc2)CC1,0.834,307.33,22,2,1,0,3,2,0.601,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][Branch1],36,True,CC1=CC=CC(NC(=O)CNC(=O)NC2=CC=C(F)C=C2)=N1,Cc1cccc(NC(=O)CNC(=O)Nc2ccc(F)cc2)n1,2.289,302.31,22,2,2,3,3,4,0.81,True,1.0
[C][NH1+1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][N][=C][Ring1][=Branch1][C][C][Ring1][N],28,True,C[NH1+1](C)C(=O)NC1CCN(C2=CC=[NH1+1]N=C2)CC1,C[NH+](C)C(=O)NC1CCN(c2cc[nH+]nc2)CC1,-1.281,251.33,18,2,1,2,3,2,0.688,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][N][C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(C3=NC=CC=C3)CCC2CC)C1,CCC1CCN(c2ccccn2)CC1NC(=O)C1=CC=C(C)C1,3.079,311.43,23,3,1,1,3,4,0.929,True,0.946
[C][C][C@@][Branch1][C][C][C@@H1][Branch1][S][N][C][=Branch1][C][=O][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring2][Ring1][P],29,True,C1C[C@@](C)[C@@H1](NC(=O)NSC2=CC=CC=C2)OC1,C[C]1CCCO[C@@H]1NC(=O)NSc1ccccc1,2.724,265.36,18,2,1,2,3,3,0.826,True,0.828
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][Branch1][C][O][NH2+1][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C([C@H1](O)[NH2+1]CC[NH1+1]2CCC[C@@H1]2C3=CC=CC=C3C)C1,CC1=CC=C([C@H](O)[NH2+]CC[NH+]2CCC[C@@H]2c2ccccc2C)C1,0.873,314.47,23,3,1,3,1,6,0.67,True,1.0
[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][C][Ring1][=Branch2],34,True,CCNC(=O)C1=CC=CC=C1C(=O)N2CCC([NH1+1](C)C)CC2,CCNC(=O)c1ccccc1C(=O)N1CCC([NH+](C)C)CC1,0.185,304.41,22,2,1,2,2,4,0.834,True,1.0
[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],28,True,CNC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2Cl,CNC(=O)c1ccccc1NC(=O)c1ccccc1Cl,2.952,288.73,20,2,2,2,2,3,0.912,True,1.0
[C][C][Branch1][C][C][NH2+1][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],34,True,CC(C)[NH2+1]CC(C)(C)C(=O)N(C)CC1=CC=C(F)C=C1,CC(C)[NH2+]CC(C)(C)C(=O)N(C)Cc1ccc(F)cc1,1.782,281.39,20,1,1,1,1,6,0.848,True,1.0
[C][O][Branch1][C][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][O][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2],31,True,COCCC[C@H1](C)NC(=O)COC1=NC=CC=CC=CC=C1,COCCC[C@H](C)NC(=O)COc1ccccccccn1,2.516,304.39,22,1,1,1,4,8,0.75,True,0.903
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][O][Branch1][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],35,True,COC=C1C=C(NC(=O)N(C)OCC[NH1+1]2CCCCC2)C=C1,COC=C1C=CC(NC(=O)N(C)OCC[NH+]2CCCCC2)=C1,0.612,308.4,22,2,0,2,3,6,0.558,True,0.971
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=CC1NC(=S2)NC3=CC=C(F)C=C3C2=C,C=C1[SH]=C(NC2C=CC=CC2)Nc2ccc(F)cc21,3.249,274.36,19,3,1,3,2,1,0.541,True,0.909
[C][NH1+1][Branch1][C][C][C][NH1+1][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][Ring1],29,True,C[NH1+1](C)C[NH1+1]CCC(C(=O)NC1=CC=CC=C1C)C,Cc1ccccc1NC(=O)C(C)CC[NH+]C[NH+](C)C,-0.589,264.39,19,1,1,3,2,7,0.447,True,0.931
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],33,True,CC1=CC=CC=C1NC(=O)COC(=O)C2=CC=CC=C2[N+1](=O)[O-1],Cc1ccccc1NC(=O)COC(=O)c1ccccc1[N+](=O)[O-],2.699,314.3,23,2,2,1,5,5,0.519,True,1.0
[C][C][=C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][C][#N][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],37,True,CC=CC1=CC=C(CC(=O)NC2CN(C(=O)CC)NCC2)C=C1,CC=Cc1ccc(CC(=O)NC2CCNN(C(=O)CC)C2)cc1,1.894,315.42,23,2,1,2,3,5,0.872,True,1.0
[NH3+1][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][I],30,True,[NH3+1][C@H1]1CCCC[C@H1]1NC(=O)C2=CC=CC([N+1](=O)[O-1])=C2I,[NH3+][C@H]1CCCC[C@H]1NC(=O)c1cccc([N+](=O)[O-])c1I,1.482,390.2,20,2,1,2,3,3,0.465,True,1.0
[C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],30,True,CCC(CC)C(=O)NC1CCN(C2=[NH1+1]C=CC=N2)CC1,CCC(CC)C(=O)NC1CCN(c2nccc[nH+]2)CC1,1.417,277.39,20,2,1,1,3,5,0.885,True,1.0
[C][NH1+1][Branch1][C][C][C][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][P],32,True,C[NH1+1](C)CC1C[C@H1](NC(=O)NCC2=CC=CC=C2OC)C1,COc1ccccc1CNC(=O)NC1CC(C[NH+](C)C)C1,0.418,292.4,21,2,1,3,2,6,0.712,True,0.969
[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2],34,True,COC1=CC=CC(CCNC(=O)C2=CC=CC(F)=C2)=CC=C1,COC1=CC=CC(CCNC(=O)c2cccc(F)c2)=CC=C1,3.528,299.34,22,2,1,1,2,5,0.903,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][S][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],32,True,C1C=CC=CC1CNC(=O)NSC2=CC=C(Cl)C=N2,O=C(NCC1C=CC=CC1)NSc1ccc(Cl)cn1,3.174,295.8,19,2,1,2,3,4,0.839,True,0.844
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C],19,True,CC=CC=CCNC(=O)[C@@H1](C)C,CC=CC=CCNC(=O)C(C)C,1.891,167.25,12,0,0,1,1,4,0.636,True,0.842
[C][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][C][C],32,True,CSCC(=O)N[C@@H1](C)C(=O)NC1=CC=CC=C1OCC(C)C,CSCC(=O)N[C@@H](C)C(=O)Nc1ccccc1OCC(C)C,2.528,324.45,22,1,1,2,4,8,0.771,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=N][N][=C][Ring1][=Branch1][=N][O][Ring1][O],33,True,CC1=CC=CC=C1NC(=O)CCC2=NC(C3=CC=NN=C3)=NO2,Cc1ccccc1NC(=O)CCc1nc(-c2ccnnc2)no1,2.406,309.33,23,3,3,1,6,5,0.778,True,1.0
[C][C][S][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],32,True,CCS1C=CC=C(NC(=O)NOC=CC=CC=C)C=C1,C=CC=CC=CONC(=O)NC1=CC=C[SH](CC)C=C1,3.419,292.4,20,1,0,3,2,6,0.304,True,0.812
[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],34,True,CCOC=CC=C(CC(=O)NC1[C@H1]C2=CC=CC=C2O1)C,CCOC=CC=C(C)CC(=O)NC1[CH]c2ccccc2O1,2.96,286.35,21,2,1,1,3,6,0.646,True,0.853
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(NC(=O)NC2CC(NCC=O)N(C)CCC2)C=C1,Cc1ccc(NC(=O)NC2CCCN(C)C(NCC=O)C2)cc1,1.715,318.42,23,2,1,3,4,5,0.723,True,0.949
[C][C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=C][=O],31,True,CCNC(=O)CN1CCN(CCC2=CC=C(F)C=C2)C1=O,CCNC(=O)CN1CCN(CCc2ccc(F)cc2)C1=O,1.242,293.34,21,2,1,1,2,6,0.858,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][O][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][P],32,True,CC(C)NC(=O)NCCCCOOCCC1=CC=CC=N1,CC(C)NC(=O)NCCCCOOCCc1ccccn1,2.06,295.38,21,1,1,2,4,10,0.394,True,0.844
[C][NH1+1][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][S][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][N][=Ring1][O],35,True,C[NH1+1](C)CCCNC(=O)CSC1C=2OC(C3=CC=CC=C3)=NC1=2,C[NH+](C)CCCNC(=O)CSC1c2nc(-c3ccccc3)oc21,1.128,332.45,23,3,2,2,4,8,0.712,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)C2=NC(C3=CC=CC=C3)=NO2)C=C1,Cc1ccc(NC(=O)c2nc(-c3ccccc3)no2)cc1,3.297,279.3,21,3,3,1,4,3,0.798,True,1.0
[N][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1],32,True,NC=CC=CC(CNC(=O)C1=CC=CC=C1[N+1]=O)[O-1],NC=CC=CC([O-])CNC(=O)c1ccccc1[N+]=O,-0.092,260.27,19,1,1,2,5,6,0.696,True,0.781
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1],35,True,NC(=O)C=C1C=C(C(=O)NC2=CC=C3C=CC=CC3=C2)C=C1,NC(=O)C=C1C=CC(C(=O)Nc2ccc3ccccc3c2)=C1,2.686,290.32,22,3,2,2,2,3,0.853,True,1.029
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][C],34,True,CC=C1C=C(C)C([C@@H1](C)NC(=O)C2=CC=CC=C2)C=N1,CC=C1C=C(C)C([C@@H](C)NC(=O)c2ccccc2)C=N1,3.356,268.36,20,2,1,1,2,3,0.897,True,1.0
[C][C][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],36,True,CC#CC1=CC=C(C(=O)NC2C(C3=CC=CC=C3)CC2C)C1,CC#CC1=CC=C(C(=O)NC2C(C)CC2c2ccccc2)C1,3.575,291.39,22,3,1,1,1,3,0.847,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],37,True,CC(C)NC(=O)CCCNC(=O)NNC(=O)NCCC1=CC=CC=C1,CC(C)NC(=O)CCCNC(=O)NNC(=O)NCCc1ccccc1,1.047,349.44,25,1,1,5,3,8,0.357,True,0.946
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],33,True,CC1=CC=CC=C1NC(=O)NC2=CC=C(S(N)(=O)=O)C=C2,Cc1ccccc1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,2.286,305.36,21,2,2,3,3,3,0.81,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][Ring1][#N][Ring1][=O][S][Ring1][N],33,True,CC1=CC=CC=C1N2C(=O)C=CC=C(NC(=O)C)S2,CC(=O)NC1=CC=CC(=O)N(c2ccccc2C)S1,2.524,274.35,19,2,1,1,3,2,0.843,True,0.879
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2],34,True,CC1=CC=CC=C1NC(=O)NCC2CCC(C(C)(C)C)CC2,Cc1ccccc1NC(=O)NCC1CCC(C(C)(C)C)CC1,4.969,302.46,22,2,1,2,1,3,0.813,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][O][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C],34,True,CC(C)(C)CNC(=O)C1=CC=CC(OC[NH1+1]2CCCCC2)=C1,CC(C)(C)CNC(=O)c1cccc(OC[NH+]2CCCCC2)c1,1.868,305.44,22,2,1,2,2,5,0.872,True,1.0
[C][NH1+1][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][Cl][C][C][Ring2][Ring1][Ring1],34,True,C[NH1+1]1C[C@H1](C)[C@@H1](NC(=O)C2=CC=CC=C2OC(Cl)C)C1,CC(Cl)Oc1ccccc1C(=O)N[C@H]1C[NH+](C)C[C@@H]1C,0.913,297.81,20,2,1,2,2,4,0.812,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(NC(=O)ONC(=O)C[NH1+1]2CCCCC2)C=C1,Cc1ccc(NC(=O)ONC(=O)C[NH+]2CCCCC2)cc1,0.644,292.36,21,2,1,3,3,3,0.716,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=C2C=C(C(=O)NC=CC=NC2N3CCCC3=C)C=C1,C=C1CCCN1C1N=CC=CNC(=O)c2ccc(C)c1c2,2.931,281.36,21,3,1,1,3,1,0.86,True,0.886
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][C][C][C][C][Ring1][Ring2][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=CC(NC(=O)CNC(=O)N(CC)CCC2CCC2)=C1,CCN(CCC1CCC1)C(=O)NCC(=O)NC1=CCC=CC=C1,2.724,317.43,23,2,0,2,2,7,0.758,True,0.892
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C@@][Branch1][C][C][Branch1][C][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(CC(=O)NC[C@@](C)(C)N2CCOCC2)=C1,Cc1cccc(CC(=O)NCC(C)(C)N2CCOCC2)c1,1.765,290.41,21,2,1,1,3,5,0.898,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][=C][N][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][N],34,True,C1C=CC=CC1(NC(=O)CNC(=O)OC2=CN=CC=C2C)N,Cc1ccncc1OC(=O)NCC(=O)NC1(N)C=CC=CC1,0.766,302.33,22,2,1,3,5,4,0.712,True,0.941
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][N][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(CC(=O)NC2=CN=CN=C2N3CCCC3)=C1,Cc1cccc(CC(=O)Nc2cncnc2N2CCCC2)c1,2.566,296.37,22,3,2,1,4,4,0.942,True,1.0
[C][C@@H1][Branch1][C][O][C][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],31,True,C[C@@H1](O)CCONC(=O)C1=CC=CC(C(F)(F)F)=C1,C[C@@H](O)CCONC(=O)c1cccc(C(F)(F)F)c1,2.138,277.24,19,1,1,2,3,5,0.64,True,1.0
[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][=N][=C][C][=Ring2][Ring1][Ring1],32,True,CCOC(=O)CSC(NC(=O)C1=CC=CC=C1C)=NCC,CCN=C(NC(=O)c1ccccc1C)SCC(=O)OCC,2.397,308.4,21,1,1,1,5,5,0.515,True,0.906
[C][O][C@@H1][C][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N-1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],35,True,CO[C@@H1]1CCCN(C(=O)[N-1]CCC(=O)NC2=CC=CC=C2)C1,CO[C@@H]1CCCN(C(=O)[N-]CCC(=O)Nc2ccccc2)C1,2.62,304.37,22,2,1,1,3,5,0.908,True,0.971
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][=C][Ring2][Ring1][Ring2],35,True,CC=C1C=CC(CNC(=O)N[C@@H1]2CCCC3=CC=CC=C32)=C1,CC=C1C=CC(CNC(=O)N[C@@H]2CCCc3ccccc32)=C1,3.806,294.4,22,3,1,2,1,3,0.874,True,0.971
[C][C][Branch1][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],25,True,CC(C)CCCCCCNC(=O)C1=CC=CC=C1F,CC(C)CCCCCCNC(=O)c1ccccc1F,4.162,265.37,19,1,1,1,1,8,0.702,True,1.0
[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],36,True,CC(C)C(=O)NC[C@H1](C)C(=O)N(C)C[C@@H1](O)C1=CC=CC=C1,CC(C)C(=O)NC[C@H](C)C(=O)N(C)C[C@@H](O)c1ccccc1,1.587,306.41,22,1,1,2,3,7,0.803,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],32,True,C1C=CC=CC(C(=O)NCCCC2=CC=CC=C2)=C1,O=C(NCCCc1ccccc1)C1=CCC=CC=C1,3.178,253.34,19,2,1,1,1,5,0.802,True,0.781
