prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Larix decidua with data available.",[C][C@][C][C][C][C][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][C][C@@H1][Branch1][Ring2][C][C][=C][O][O][Branch1][C][C][C],[C][C@@][C][C][C@][Branch2][C][Branch2][C][C@][Ring1][=Branch1][Branch2][Ring2][=C][C][C][C@][Branch2][Ring2][Branch2][C@][Ring1][=Branch1][Branch2][Ring1][S][C][C][C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][Branch1][C][C][O][=O][O],68,True,CC[C@@]12CCC3[C](CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]34C)[C]1CC[C]1[C@](C)CC[C@](CC(C)OOO)C12,False,0.16677375064273106,41,0.6029,0.129,False,0.9118,0.3095,7.686,485.73
"Generate a molecule based on the given description.
Input: The molecule is a member of naphthalenes.",[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],68,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Oc1ccc(-c2ccccc2F)cc1,False,0.5106746096011018,37,0.5211,0.3271,False,0.9853,0.2698,6.6484,596.7
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of tetracyclines.",[C][C@@H1][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][N][C][=Branch1][C][=O][C@][Branch2][Ring1][Branch1][C@@H1][Ring1][P][C][C][=Branch1][C][=O][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][N][O],[C][C][=C][C][=Branch2][Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch2][Ring1][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][=Branch1][C][=C][C][=Branch1][C][=O][S][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][S][S][N][Ring1][#C][=O][C][C][O][C][=Branch1][C][=O][N][C][O][C],74,True,C=C1C(=O)SC2c3c4cccc3C(=O)OC(=O)NSSNC12C(C(=O)c1ccc(OCCOC(=O)NCOC)cc1C)=C4,False,0.28470618573727796,44,0.5946,0.0917,False,0.9459,0.0548,4.2743,643.72
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Dracaena draco with data available.",[C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][C][C],63,True,CCCC(C)=CCc1c(O)cc(C(=O)c2c(O)cc(C(=O)/C=C/c3ccc(O)cc3)cc2OC)cc1OC,False,0.3145782396496893,36,0.5714,0.1605,False,1.0159,0.1571,6.2366,516.59
"Generate a molecule based on the given description.
Input: The molecule is a hydroxy fatty acid.",[C][Branch2][Ring1][C][C][Branch1][Ring1][C][O][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][Branch1][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][Branch1],29,True,CC/C=C\C/C=C\C/C=C\CC(O)/C=C\C/C=C\CCCC(=O)O,False,0.21202634869562414,21,0.7241,0.1591,False,0.9655,0.3327,5.3536,332.48
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Senna spectabilis with data available.",[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][N][Ring1][=Branch1][C][O][O],[C][O][C][=C][C][=Branch2][Branch1][N][=C][Branch2][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@H1][Branch2][Ring2][#Branch1][C][=C][C][=Branch2][Ring2][P][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C@@H1][C][Branch1][=C][C][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][O][C][O][C][O][C][O][C][C][=Branch1][C][=O][O],73,True,COc1ccccc1C(=O)C[CH]c1ccc(O[C@H]2OC(CO)[C@@H](O)CC2COCOCOCOCC(=O)O)cc1O,False,0.18316137548386,51,0.6986,0.117,False,0.8082,0.114,1.7129,579.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phlogacanthus curviflorus with data available.",[C][C][=C][C][Branch2][Ring1][=C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][C][C][C][Ring1][Branch2][Branch1][N][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][Ring2][Ring1][=Branch1][=O],[C][C@][C][C][C@@H1][Branch2][Branch1][=C][C][Branch2][Branch1][#C][C@@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring2][=Branch1][C@][Ring1][#Branch2][Branch2][Ring1][#C][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][O][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][=C][C][O],73,True,CC(CO)C(=O)OCCCO[C@]12CC[C@H]3C[CH]CC[C@]3(C)[C@]1(O)CC1=C[C]2C[C@H]2C(C)(C)[C@H](O)CC[C@]12C,False,0.2670418207189752,44,0.6027,0.1584,False,0.8493,0.3184,4.9508,530.75
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a steroid ester.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][O][C][C][C][C][Branch2][Ring2][Ring1][C][Branch1][N][C][Ring1][=Branch1][C][C][=C][Ring1][#Branch2][C][Ring1][=C][C][C][C][Ring1][#Branch2][C][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C],[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][=O][Branch1],48,True,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC=C2[C@@]1(OO)CC[C@@H]1CC(O)CC[C@]21C,False,0.1666271660484965,48,0.6667,0.1863,False,0.9167,0.3848,4.8278,386.53
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ligustrum vulgare with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch1][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][=N][=C][C][=Branch1][C][=O][O][C@@H1][C][C@H1][Branch2][Ring2][N][C@][Branch2][Ring2][#Branch1][C@H1][Branch2][Ring1][P][C@@H1][Branch2][Ring1][=C][C@][Branch2][Ring1][C][C@H1][Ring1][#Branch1][C@@H1][Branch1][O][C@][Branch1][Ring2][O][Ring1][Branch1][Branch1][Ring1][C][O][O][C][O][C][=Branch1][C][=O][C][O][C][C][O][C][C][C][C],65,True,CC=CC(=O)O[CH]C1[C@@H]2[C@H](O)[C@](CO)O[C@@]2(COC(=O)CO)[CH][C@H](C)[C@@](C)[C@@H]1OCCCC,False,0.3435315786940583,53,0.8154,0.1712,False,0.8,0.2333,1.3233,468.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Thuja plicata and Calocedrus formosana with data available.",[C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],[C][C@H1][Branch1][=N][C][C][C][C@@][Branch1][C][C][Branch1][Ring1][C][=C][O][C@H1][C][C][C@@][Branch2][Ring2][C][C@][Ring1][Branch1][Branch2][Ring2][#Branch2][C][C][=C][C][Ring1][=Branch1][=C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][=C][C@][Ring1][=Branch1][Branch1][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][=C][C][C],73,True,C=C[C@@](C)(O)CCC[C@@H](C)[C@H]1CC[C@]2(CC)[C]1CC=C1C2=CC[C@H]2[C@@]1(CC(=O)CC)CC1=C[C@]2(C)CC1(C)CC,False,0.07661392126604186,58,0.7945,0.1,False,0.9041,0.2623,9.8991,545.87
"Generate a molecule based on this description.
Input: The molecule is a dibenzooxazepine.",[C][N][Branch1][C][C][C][C][C][N][C][=C][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=C][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=Branch1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],32,True,CC1C=CC=CC(CNCc2ccccc2)C=CC=C1,False,0.23324263269513465,41,0.6949,0.1154,False,0.8438,0.8571,4.2669,265.4
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 19-hydroxyprostaglandin H1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an oxylipin anion and a prostaglandin carboxylic acid anion. It is a conjugate base of a 19-hydroxyprostaglandin H1.",[C][C][Branch2][Ring2][Ring1][C][C][C][C@@H1][Branch2][Ring1][O][/C][=C][/C@H1][C@H1][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][Ring1][#C][O][O],[C][C][/C][=C][/C@H1][C@H1][Branch2][Ring2][S][/C][=C][/C@H1][C@@H1][Branch2][Ring1][#Branch1][/C][=C][\C@H1][Ring1][=C][\C][/C][=C][\C@H1][Branch1][#Branch2][C][=C][C][C][C][=Branch1][C][=O][O-1][\C][C@H1][#C][=C][=C][=C][/C][C][O][\C@H1][=C][\C@H1][=C][=C][/C][C][/C][\C@H1],54,True,[CH]CCCC=C=C/C=C/OCCC=C=C=C[C@H]1[CH]/C=C/[CH][CH]/C=C/CC[C@H](C/C=C\[C@H](C=CCCC(=O)[O-])C[CH])/C=C\1,False,0.20343470841613584,37,0.6852,0.1389,False,0.963,0.0588,8.4236,562.79
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Thalassiosira gravida and Thalassiosira rotula with data available.",[C][=C][C][/C][=C][/C][=C][/C][=O],[C][C][=C][C][C][C][=C][C][C][C][C][C@@H1][Branch2][Ring2][=N][C@H1][=C][C][C][=C][=C][Branch1][Branch1][=Branch1][Branch1][Ring2][C][=N][#N][C@@H1][=Branch2][C][C][=Branch1][C][=O][N][Ring1][=Branch2][/C][C][/C][=C][/C][C][\N][C][Branch1][C][C][C][C][C@H1][Branch1][C][C][Br][C][I][Br][C][C][N],63,True,CC=CCCC1=CCCCC[C@H](Br)C=CCC=C=C1N[CH]C=O,False,0.05543449698007097,56,0.8889,0.127,False,0.4286,0.2849,5.5422,377.35
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Carthamus tinctorius with data available.",[C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][C][=Branch1][C][=O][C][=C][C@][Ring1][Branch2][Branch1][Ring2][O][Ring1][#Branch1][C][O][C][=Branch1][C][=O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][#C][/C][=C][/C][=Branch1][C][=O][O][O][C][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],73,True,COc1cc(/C=C/C#C/C=C/C(=O)OOC2O[C@H](CO)[C@@H](O)C(O)C2OO[C@@H]2O[C@H](CO)[C@@H](O)C(O)[C@@H]2OO)ccc1OO,False,0.15067478811597806,50,0.6849,0.1209,False,0.9315,0.0519,-2.3524,632.52
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Toona ciliata with data available.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=C][C@][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch1][S][C@@][Ring1][=Branch1][Branch1][#Branch2][C@H1][Ring1][O][O][C][=Branch1][C][=O][C][C][C][=C][O][C][=C][Ring1][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch1][O][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][C][=Branch1][C][=O][C@H1][C][C][C@][Branch2][Branch1][#Branch1][C@H1][Ring1][Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][#Branch2][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C][C][#Branch2][C][=Branch1][C][=O][C],71,True,CCC[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C(C)(C)[C@@H](O)CC[C@@]43OC)[C@@H]1CC[C]1[C@@H]2CC[C@H]2[C@@H](C(C)=O)CC[C@]12C(C)=O,False,0.28461881617003915,49,0.6806,0.1579,False,0.9577,0.3964,7.3603,539.82
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of pyrrolidines.",[C][C][N][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=N][/N][Branch1][=Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][=Branch2],35,True,C(=N/Nc1cccnc1)\c1ccc(CC2CCCCC2)cc1,False,0.44493280712867006,17,0.4857,0.0857,False,0.9143,0.6433,4.6504,293.41
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidyl-L-serine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][P][=Branch1][C][=O][C],72,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(N)C(=O)O)OP(=O)(O)OCOP(=O)(O)OC[PH](C)=O,False,0.5957529399247957,36,0.4932,0.7059,False,1.0,0.0182,5.6289,787.61
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N],[C][C][C][Branch1][C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][O],56,True,CCC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NO)C(=O)N[C@@H](CO)C(=O)O,False,0.5803281414331145,19,0.3393,0.5455,False,1.0179,0.0928,-2.9585,491.5
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma tsugae, Fomitopsis pinicola, and other organisms with data available.",[C][C][=Branch2][Branch1][=C][=C][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][Ring1][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C@H1][Branch1][P][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C@@H1][C@][Ring1][Branch1][Branch2][Ring2][=N][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C@@][Ring1][=Branch1][Branch1][N][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C@][Branch1][=C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C],74,True,[CH]OC(=O)C(C)C(=C)CC[C@@H](C)C[C@H]1[C]2[CH]C(C[C]1CC)[C@@]1(C3[C]CC(C)(CC)CC3)CCCC(C)(CC)C1C2,False,0.37493339276579396,41,0.5541,0.1453,False,0.9459,0.1899,10.5004,547.89
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon eriocalyx and Isodon xerophilus with data available.",[C][C][=Branch1][C][=O][O][C][C@@][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C][C@H1][Branch2][Ring2][=Branch2][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][S][C@][Branch2][Ring1][Branch1][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][=Branch2][=O][Branch1][Branch1][O][C][Ring1][S][O][O][O][O][C],[C][C][=Branch1][C][=O][C][C][C][C][C][Branch1][Branch2][Branch1][=N][C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][O][Branch2][Ring2][#C][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch2][C][Branch2][Ring1][=Branch1][C][C][Branch1][Branch1][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][Ring2][Ring1][#Branch1][=O][O][O][Branch1][O][C][=Branch1][C][=O][C][Ring1][P][=C][O][O],73,True,CC(=O)C1CC=C(O)C(=O)C2CC3C(=CO)C(=O)OOC(C2O)(C3O)C(O)(NCCCCO)CCC1,False,0.21374010847825503,43,0.589,0.1604,False,0.8356,0.0815,-0.1457,513.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][N],[C][C@H1][C][C][C@@H1][Branch1][S][C@H1][Branch1][=N][C@@H1][Branch1][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][P][C][C][C][S][C][C][O][=N][C][C][Branch1][C][O][O][O][C@H1][Branch2][Branch1][N][C][Ring1][C][C@@H1][Ring1][=Branch2][=Branch1][Ring1][S][=Branch1][Ring1][=Branch1][N][C][O][C][C][Branch2][Ring2][Ring1][N][Branch1][=Branch1][C][Ring2][Ring2][Ring2][S][C],73,True,C[CH]CC1O[C@@H](O)[C@@H](OO)[CH][C@H]1OOPC1CCSCCON2CC(O)OOC=C[C@H]12,False,0.0,61,0.8356,0.043,False,0.589,0.2733,1.1923,483.48
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ferula feruloides and Ferula dubjanskyi with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][C][/C][=Branch2][Ring1][=C][=C][/C][C][/C][=Branch2][Ring1][=Branch1][=C][/C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][/C][/C][C],[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][/C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],65,True,COc1cc(/C=C/C(=O)O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,False,0.09898622389438977,48,0.7385,0.1711,False,0.9231,0.1239,-3.4187,518.47
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][N][C][=N][C][=C][Ring1][Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][N],[C][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][O][N],47,True,C[C@@H](C=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](O)[C@@H](C)N,False,0.2382810754877949,29,0.617,0.1667,False,0.7447,0.2875,-2.8516,302.33
"Generate a molecule based on the given description.
Input: The molecule is an aromatic amine.",[C][C@H1][C][N][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][O],52,True,C[CH]C1[C@@H](CN(C)C)Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N1[C@H](C)COO,False,0.4296488216345913,26,0.4906,0.2,False,0.9423,0.3913,1.3839,438.57
"Generate a molecule based on the given description.
Input: The molecule is a member of coumarins. It has a role as a metabolite.",[C][C@][C][C][C@H1][Branch2][Ring2][#Branch2][C][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][Branch1][C][C][C][O],[C][O][C][=C][C][Branch2][Branch1][=Branch1][C][=C][Branch2][=Branch1][O][C][C][Ring1][=Branch1][Branch2][Branch1][O][Ring1][C][=Branch2][C][Branch1][C][C][C][Ring1][Ring1][C][O][Branch1][Branch1][C][Ring1][S][Branch1][O][Branch2][C][=C][Ring1][C][Branch1][C][Branch1][N][C][Ring1][Branch1][C][C][Ring1][Ring1][Ring1][O][Ring2][=Branch1][Branch1][O][C][Ring2][Ring1][=N][Ring1][Ring1][C][N][Ring2][#C][=N+1][C][C],74,True,COC=C1C=CC=CC1,False,0.16833888527197277,47,0.6351,0.0704,False,0.1486,0.4834,2.0328,122.17
