prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Daphne oleoides, Daphne feddei, and Daphne tangutica with data available.",[C][=C][C][=Branch2][Ring2][#Branch1][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][C][=Branch2][Ring1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][Ring1][Ring1][Ring1][Ring2][Ring1][Ring1],38,True,COc1cc(C(=O)c2ccccc2O)cc(C2C3=C2C3)c1,False,0.3058761893267711,31,0.6889,0.1233,False,0.9474,0.6882,3.4293,278.31
"Create a molecule with the structure as the one described.
Input: The molecule is a peptide.",[C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][N],[C][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][N][C][Branch1],53,True,[CH]C(=O)NOC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([CH]C)NC,False,0.30708471981596186,26,0.4906,0.1406,False,0.9057,0.1625,-3.4153,427.44
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aruncus dioicus var. kamtschaticus and Aruncus dioicus with data available.",[C][C][=Branch2][Ring2][=N][=C][C@@H1][C@@H1][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C],[C][O][C][=C][C][=Branch2][Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][C@H1][Ring1][N][C][Ring1][C][=C][C][=C][C][Ring1][#C][O][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][#C][O][C][C][Ring2][Ring1][N][O][O][C],73,True,COc1cc2cc(OC)c1OC(=O)C(CCO)=COCC=CC=C=CCOc1cc(O)cc(O)c1C(=O)C=C2,False,0.16922009335403554,52,0.7123,0.0874,False,0.7945,0.2997,3.8593,536.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][C][=C][C][=Branch1][Branch1][=C][C][C][=Branch1][C][Ring1][C],32,True,C=CC=CCC(C)CCCCCCCCCCCCCCCCC,False,0.20068932752887542,21,0.6562,0.0227,False,0.8125,0.1632,9.0163,334.63
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Senecio macedonicus with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@@H1][C][C][N][C@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Ring1][=C][C][Ring1][Branch1][C][C][C][=Branch1][C][=C][Branch1][C][Ring2][O][Ring1][#Branch1][=C][C][C][Branch1][Branch2][C][Ring1][=Branch2][Branch1][C][C][O][O][C],41,True,C=C1CCC23CCCC2C(=C)CC1CC(OC)C3(C)O,False,0.2788159747615098,27,0.6585,0.1039,False,0.7805,0.737,3.8551,276.42
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N],45,True,C[CH][C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)CC(=O)O,False,0.4405019057858321,26,0.5778,0.3889,False,0.9111,0.2234,-2.2776,359.36
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Skimmia reevesiana with data available.",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][C][C],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Ring1][P][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C],46,True,CCC(=O)OC1CCC2(C)C(CCC3C=C(C)CCCC32CC)C1(C)C,False,0.24230399393613766,27,0.587,0.0617,False,0.9565,0.4139,6.6873,360.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Larix decidua with data available.",[C][C@][C][C][C][C][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][C][C@@H1][Branch1][Ring2][C][C][=C][O][O][Branch1][C][C][C],[C][C@][C][C][C][C][Branch2][Ring1][#C][C@@H1][Ring1][=Branch1][C][C][C][C@H1][Ring1][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][Branch1][C][C][C],43,True,CCC[C@]12CCCC(C)(C)[C@@H]1CC[C@@H]1C2CC[C@H]2C(C)(C)CCC[C@]12C,False,0.35038108083268094,19,0.4419,0.2097,False,0.9767,0.4658,8.2518,358.65
"Generate a molecule based on the given description.
Input: The molecule is a member of naphthalenes.",[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C][O],68,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)CCc2cc(O)ccc2C(=O)O)Oc2ccc(N(C)C)cc2C1=O,False,0.5791121966051637,36,0.507,0.2609,False,0.9118,0.4542,2.426,526.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of tetracyclines.",[C][C@@H1][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][N][C][=Branch1][C][=O][C@][Branch2][Ring1][Branch1][C@@H1][Ring1][P][C][C][=Branch1][C][=O][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][N][O],[C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][Ring1][C][C][=Branch1][Ring1][=N][C][Ring1][=Branch1][=Branch2][C][=Branch1][P][=N][N][C][Ring1][#Branch1][C][Ring1][Branch1][S][Ring2][Ring1][=Branch2][Branch1][O][Branch1][=O][O][Ring2][C][Branch1][C][Ring2][C][Ring1][O][C][#C],74,True,CN=CC=CC(=O)C(=O)NC(=O)C(=O)NC(=O)C1CCC(C)C1,False,0.2785798901706207,45,0.6081,0.075,False,0.5,0.4118,-0.4659,321.33
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Dracaena draco with data available.",[C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring2][P][=C][Branch2][Ring2][O][C][=Branch2][Ring2][=Branch1][=C][Branch1][#C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][Ring1][S][=O][O][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][C][O][C][O][C][O][O],74,True,COOc1cc(C(=O)c2cc(C=C(C=O)OC)c(C=Cc3ccc(COCOO)c(OC)c3)c(CO)c2O)ccc1O,False,0.33842757520526834,41,0.5541,0.1546,False,0.9189,0.0233,4.0902,582.56
"Generate a molecule based on the given description.
Input: The molecule is a hydroxy fatty acid.",[C][Branch2][Ring1][C][C][Branch1][Ring1][C][O][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][C][C][C][/C][=C][\C][C][Branch1][P][C][Branch1][=N][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O][O][C][Branch1][C][C][C][C][C][C][C][C][C][C][C],40,True,CCCCC/C=C\CC(C(C)CCCCCCCCC)C(O)CCCC(C)C(=O)O,False,0.15794492759384615,28,0.7,0.1837,False,1.0,0.1442,8.1579,424.71
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Senna spectabilis with data available.",[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][N][Ring1][=Branch1][C][O][O],[C][C][Branch1][C][C][C][C][C][C][C][C][=C][C][C][Branch2][Ring1][=Branch1][C][C][C][C][O][=C][C][Branch1][C][C][Branch1][C][C][C][O][Branch1][#C][C][C][C][C][C][C][Ring1][=C][Ring2][O][Ring1][Branch1][C][C][C][Branch2][Ring1][C][C][Branch1][Branch2][C][C][Ring1][Branch1][Ring1][C][O][C][Ring1][Branch1][C][Ring2][Ring1][C][=O][O][C][O],73,True,CCCCCOC1CC=C2C=C(O)C(CC3CC(C)CCCCCC=CCC(CCCCOCC1(C)C)C3)C2=O,False,0.22591139633746052,48,0.6575,0.0938,False,0.8219,0.2704,9.695,556.87
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phlogacanthus curviflorus with data available.",[C][C][=C][C][Branch2][Ring1][=C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][C][C][C][Ring1][Branch2][Branch1][N][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][Ring2][Ring1][=Branch1][=O],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch1][=C][Ring2][=C][Ring1][=Branch1][O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C],55,True,CC1=CCC=C(O)C2=C(C1)C(=O)C=C(c1ccc(OO)cc1)C2=O,False,0.22116501770356115,33,0.6,0.0824,False,0.7273,0.376,3.5522,324.33
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a steroid ester.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][O][C][C][C][C][Branch2][Ring2][Ring1][C][Branch1][N][C][Ring1][=Branch1][C][C][=C][Ring1][#Branch2][C][Ring1][=C][C][C][C][Ring1][#Branch2][C][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C],[C][C][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][C][C][C][Branch2][Ring1][#C][C][C][Ring1][O][Branch2][Ring1][Ring1][C][C][C][C][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][Ring1][Cl][Cl][Cl][Cl][C][Cl][C][F][C][Cl][C][O],57,True,CC1C2CCC(Cl)C3C45CCC(O)CC4CCC3(C(Cl)C5)C1CC(=O)C2,False,0.2730241341321432,40,0.5556,0.1132,False,0.8421,0.5706,5.1739,399.4
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ligustrum vulgare with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch1][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Ring1][=Branch1][Branch2][C][Ring2][C][O][=Branch2][C][C][Branch1][O][C][Ring1][O][C][C][Branch2][Ring2][=Branch2][C][Branch1][=Branch1][C][C][Ring1][=Branch1][Ring1][O][O][C][O][O][Branch1][C][C][O][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][=C][C][=C][C][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][O][O][O],74,True,CCCCC12CCCC3CC(OO)C14CCC(OCOOCCO)CC4C32CO,False,0.1538111860379448,47,0.6351,0.0631,False,0.5811,0.2065,3.287,414.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Thuja plicata and Calocedrus formosana with data available.",[C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],[C][C@@][C][C][C@@H1][Branch2][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch2][Branch2][Ring2][#Branch1][C][C][C@][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][O],65,True,CC1(C)[C@@H](O)CC[C@]2(C)C3=CC[C@@H]4[C](CC[C@@]5(C)[C@H]4CCC4=C[C@@H](CCCO)CC[C@]45C)[C@]3(C)CC[C@@H]12,False,0.10737595646578646,50,0.7692,0.0909,False,1.0308,0.3763,8.436,507.82
"Generate a molecule based on this description.
Input: The molecule is a dibenzooxazepine.",[C][N][Branch1][C][C][C][C][C][N][C][=C][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=C][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][C][C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][Branch1][C][Ring1][Branch2][Branch2][N][P][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch1][C][C][C][O][O][C][C][Ring2][Ring1][Ring1][C][C][Branch1][C][Ring1][=Branch2][C][C][#Branch2][Ring1][C][Branch2][C][C][Ring2][=C][Ring2][C][S][Ring2][Ring1][Ring1][=N][O],73,True,CC1(C)CC2C3CCOOCC4CC3CC(C[SH]=NO)c3ccc5cc3C21CCCCCC54,False,0.25837928539541527,52,0.7123,0.1071,False,0.7123,0.2941,6.4974,471.71
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of 19-hydroxyprostaglandin H1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It is an oxylipin anion and a prostaglandin carboxylic acid anion. It is a conjugate base of a 19-hydroxyprostaglandin H1.",[C][C][Branch2][Ring2][Ring1][C][C][C][C@@H1][Branch2][Ring1][O][/C][=C][/C@H1][C@H1][C][C@@H1][Branch1][#C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][Ring1][#C][O][O],[C][C][/C][=C][\C][C@@H1][Branch2][Ring1][#C][/C][=C][\C][C@@H1][Branch2][Ring1][Branch1][/C][=C][\C][Branch1][S][/C][=C][\C][Branch1][#Branch2][C][C][C][C][C][=Branch1][C][=O][O-1][O][O][O][O][O],40,True,CC/C=C\C[C@H](O)/C=C\C[C@@H](/C=C\C/C=C\C(O)CCCCC(=O)[O-])OOO,False,0.35970641937521,22,0.55,0.2857,False,0.925,0.1493,2.6134,397.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Thalassiosira gravida and Thalassiosira rotula with data available.",[C][=C][C][/C][=C][/C][=C][/C][=O],[C][C][C][C][C][C][C][C][C][Branch1][C][C][O][=C][C][C][Branch2][Ring2][#C][C][C][N][C][Branch1][Branch1][=Branch1][Ring1][C][C][C][Branch2][C][S][=Branch1][C][C][C][C][=Branch2][Ring1][C][=N][C][Ring1][=N][C][C][Branch1][C][C][C][Ring1][Branch1][Ring2][Ring1][C][C][O][C][C][Branch1][C][C][C][Ring1][C][=C][C][O][N][C][Ring1][Ring1],73,True,CCCCCCCCC(C)OC1C2C(=CCONC)CCN=CC(CC3CC3)CCCC=NC23CC(C)C13CO,False,0.0,69,0.9452,0.0319,False,0.7945,0.1278,7.1071,557.86
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Carthamus tinctorius with data available.",[C][=C][C][=Branch2][Ring1][P][=C][C][=C][Ring1][=Branch1][C@@H1][C@H1][Branch2][Ring1][C][C@@H1][C][=Branch1][C][=O][C][=C][C@][Ring1][Branch2][Branch1][Ring2][O][Ring1][#Branch1][C][O][C][=Branch1][C][=O][O][O],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][C@@][Branch2][Ring2][Branch2][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C],62,True,C=C(CC[C@@H](C)[CH]CC[C@]1(C)CC[C@H]2C3=C(CC[C@@]21CC)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3)C(C)C,False,0.10892978388546413,45,0.7258,0.0526,False,1.0323,0.3154,10.0997,495.86
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Toona ciliata with data available.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=C][C@][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@H1][Branch1][S][C@@][Ring1][=Branch1][Branch1][#Branch2][C@H1][Ring1][O][O][C][=Branch1][C][=O][C][C][C][=C][O][C][=C][Ring1][Branch1][C][C][=C][C][=Branch1][C][=O][C][Branch1][O][C@@H1][Ring1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C],[C][C@@][C][C][C][C][Branch2][Branch1][Branch2][C@@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch2][Branch2][Ring2][O][C][C][C@@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][=C][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][Branch1][C][C][C],68,True,C[C]1CC=C2[C@@H](CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)[C@]1(C)CC[C@@]1(C)[CH]CC[C@H]2C(C)(C)CCC[C@]21C,False,0.19025201554798002,48,0.6667,0.0991,False,0.9412,0.387,9.7478,494.85
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of pyrrolidines.",[C][C][N][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br],[C][C][N][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C],20,True,CCN(C)Cc1c[nH]c2ccccc12,False,0.23237646234255196,18,0.5806,0.1455,False,1.0,0.7841,2.6196,188.27
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidyl-L-serine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH3+1][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N],67,True,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC([NH3+])C(=O)O)OP(=O)(O)OCCC(N)C(=O)O,False,0.6021183910324278,28,0.3836,0.6232,False,1.0,0.026,3.7,705.7
"Generate a molecule based on this description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N],[C][C@H1][Branch2][Branch1][=N][C@@H1][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][C][C][C][N][Branch1][Branch1][=Branch1][Branch1][C][C][N][C][N][C][Ring1][Branch1][C][C][=Branch1][C],67,True,CCN(CCCCNOC(=O)C[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1C[C@H]1C)NCNC,False,0.32221524981212196,38,0.5672,0.1977,False,0.8507,0.0471,-1.6355,542.68
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ganoderma tsugae, Fomitopsis pinicola, and other organisms with data available.",[C][C][=Branch2][Branch1][=C][=C][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C][C@@][Branch2][Ring2][#Branch2][C@@][Ring1][Branch1][Branch2][Ring2][Ring1][C][C][C][=C][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@][Ring1][Branch1][Branch2][Ring2][Branch2][C][C][C][C][Ring1][=Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C],64,True,C=C(CC[C@@H](C)[C@H]1CC[C@@H]2[C]1CCC1C2CC[C@H]2[C@]1(CC)CC[C@H]1C(C)(C)[C@@H](O)CC[C@@]12C)C(C)C,False,0.5323443399945066,32,0.4776,0.1569,False,0.9531,0.3635,9.6454,495.86
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Isodon eriocalyx and Isodon xerophilus with data available.",[C][C][=Branch1][C][=O][O][C][C@@][Branch2][Branch1][Ring2][C@H1][Branch2][Ring2][#C][C][C@H1][Branch2][Ring2][=Branch2][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring1][S][C@][Branch2][Ring1][Branch1][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][=Branch2][=O][Branch1][Branch1][O][C][Ring1][S][O][O][O][O][C],[C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][Branch2][C][Branch2][Branch1][=C][C][C][Ring1][=Branch1][C][Branch2][Ring2][Ring2][C][Branch2][Ring1][=C][C][Branch1][=Branch1][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C][Ring1][#Branch2][=O][C][=Branch1][=Branch1][=C][C][Ring1][#Branch2][=O][O][C][O][C][Branch1][C][C][C][Ring1][C][C][O][C][Ring2][Ring1][=Branch2],73,True,CC(=O)OCC1CCCCC12C1CC3C(=O)C(=CC(=O)C3(CO)C23COCC2CC23)C(O)=CC(=O)O1,False,0.21660277927694013,43,0.589,0.1887,False,0.8767,0.5561,1.8229,500.54
