prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Sargassum thunbergii with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C],[C][C][C][C][C][C][C][Branch1][Branch1][C][Ring1][C][Ring1][Branch2][=Branch1][=C][C][=C][Ring1][C][O][C][C][Branch1][C][Branch2][C][C][C][C][C][Branch2][Ring2][#C][C][Branch1][C][C][C][S][C][C][=C][=C][C][=C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][C][Branch1][=C][C][C][C][C][Branch1][Branch1][Branch1][Branch1][Branch1][Branch1][C][C][C][O],73,True,CCCCCCCC(O)CC(=O)C=CC(C)=CC=C=CCSCC(C)CCC1(C#COCCCCC)CCCCCCC1,False,0.19227114726429334,53,0.726,0.1099,False,0.7534,0.0434,10.9287,613.0
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Homo sapiens with data available.",[C][C][C][C][C][C][=C][C][C][=C][C][C][=C][C][C][=C][C][C][C][C][=Branch1][C][=O][N][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O-1],56,True,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])[O-],False,0.22993500323905217,34,0.6071,0.1642,False,1.0,0.0578,4.2128,601.66
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a benzodiazepine used predominantly as an anticonvulsant as adjunctive therapy in management of epilepsy. Therapy with clonazepam is not associated with serum aminotransferase elevations, and clinically apparent liver injury from clonazepam, if it occurs at all, must be exceedingly rare.",[C][C][=Branch1][C][=O][N][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][Ring2][=N][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][Branch2][C][C][N][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][F],72,True,CN(C)CCC(C)(OC(=O)c1ccc(COc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)cc1)C(C)(C)C,False,0.2557298863189334,48,0.6667,0.0588,False,1.0139,0.2255,7.7767,557.65
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N],73,True,N[C@H](C(=O)O)[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)Cc1cnc[nH]1,False,0.3964214905993903,40,0.5479,0.381,False,0.9315,0.1074,1.0969,576.61
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a N-acylpiperidine.",[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N],[C][C@H1][C][N][Branch2][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][#C][C][C][C][O][C][C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][N][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],73,True,C[CH]C1[C@@H](CN(C)S(=O)(=O)CCCNC2CCOCC2)OC2Cc3cc(ccc3S(=O)(=O)N1[C@@H](C)CO)C#CC#CC2CCO,False,0.12549915889342242,54,0.7397,0.0571,False,1.0,0.2055,0.7482,664.87
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][C@@H1][Branch2][Ring1][Ring1][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][C][/C][=C][/C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][C][=Branch2][Ring2][N][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][Branch1][S][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][=C][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C],73,True,CCOc1cc(OC(C)=CCc2cccc(C(=O)CC(=CC=C(C)C=C(C)C)c3ccc(O)c(OO)c3)c2O)ccc1O,False,0.2755220971277113,43,0.589,0.1064,False,0.9726,0.052,8.1481,586.68
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organohalogen compound and a carbonyl compound.",[C][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C][=C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F],[C][C@H1][C][N][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],70,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,False,0.2836749614696675,43,0.6143,0.181,False,0.9571,0.3772,4.3909,562.64
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a diester resulting from the formal condensation of the carboxy group of 2-(butanoyloxy)propanoic acid with butan-1-ol. It has a role as a flavouring agent and a plant metabolite. It is a diester and a butyrate ester. It is functionally related to a 2-hydroxypropanoic acid and a butan-1-ol.",[C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C],[C][C][Branch1][Ring1][C][C][C][C][C][Branch1][C][C][C][C][C][=N][O][C][=Branch1][C][=O][O][C][C][=C][Ring2][C][O][C][Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][O],40,True,CCC(C)CCC(C)C1CC=NOC(=O)OCC=C1CCCOC(=O)O,False,0.38387347705971375,23,0.575,0.1857,False,0.9,0.2656,5.0089,369.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of the class of azobenzenes that is azobenzene in which one of the phenyl groups is substituted at position 4 by an ethoxycarbonyl group, while the other is substituted by a carboxymethyl group at position 3 and a hydroxy group at position 4. It is a potent and selective inhibitor of 15-hydroxyprostaglandin dehydrogenase (15-hydroxy-PGDH). It has a role as an EC 1.1.1.141 [15-hydroxyprostaglandin dehydrogenase (NAD(+))] inhibitor. It is a dicarboxylic acid monoester, an ethyl ester, a member of azobenzenes and a member of phenols.",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=N][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][/C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#C],71,True,Cc1ccccc1C(=O)c1ccccc1-c1ccc(C#Cc2c(-c3ccc(-c4ccccc4)cc3)oc3ccccc23)cc1,False,0.3177543364224479,40,0.5634,0.1282,False,0.9859,0.1538,10.373,564.68
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Nephroma laevigatum with data available.",[C][O][C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][O][=O][O][Cl][O][C][O],[C][C][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][/C][C][Branch1][Ring1][C][C][C][C],73,True,CC=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)C,False,0.0,62,0.8493,0.0351,False,0.8904,0.0422,24.4542,883.7
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Luidia maculata with data available.",[C][C@@H1][Branch1][N][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][=C][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],72,True,COc1cc(C2CC(=O)C=C(c3ccc4cc(CC=O)cc(C)c4c3-c3ccc(O)c(OOO)c3)O2)ccc1O,False,0.20673292124817866,44,0.6111,0.0789,False,0.9444,0.1429,5.8314,542.54
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Veronica cymbalaria with data available.",[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C@@][C@@H1][C@@H1][Branch2][Ring1][=N][C][=C][O][C@H1][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C@@H1][Branch1][=Branch2][C@@H1][Ring2][Ring1][Branch1][O][Ring2][Ring1][=Branch1][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],72,True,COc1cc(C#Cc2ccc(O[C@@H]3O[C@H](CO)C(O)[C@H](O)[C@H]3OC3O[C@H](CO)[C@@H](O)C(O)C3OO)cc2)ccc1O,False,0.5600733532627135,28,0.3889,0.3523,False,0.9583,0.0992,-1.6992,580.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aromatic amide.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][Branch2][Ring2][Ring1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],71,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCc3ccccc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,False,0.4603488943537667,41,0.5775,0.1579,False,0.9437,0.3396,4.781,576.67
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Bipolaris maydis with data available.",[C][C@@H1][C@@H1][C@@H1][C@][Branch1][=N][C][=C][C][=C][Branch1][=Branch1][N][Ring1][=Branch2][Ring1][Branch1][C][C@][Branch1][Ring2][O][Ring1][O][Branch2][Ring1][Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][N][C][=C][C][=C][Branch1][#Branch1][N][Ring2][Ring1][C][Ring1][Branch1][C][C@H1][Branch1][C][C][O],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Branch1][=Branch2][C][Ring1][Branch1][C][C][C][Branch2][Ring2][S][C][Ring1][=Branch1][Branch2][Ring2][Branch2][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][N][C][C][C][C][Ring1][=Branch1][Branch1][#C][C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][=C][Branch1][C][C][C][C][C][Branch1][C][C][C][O],73,True,C=C(C)C1CCC(C)(CO)C1CCC1C(CC)CCC2C(CCCC(O)C(C)C)(OCC=CC)CCCC12C,False,0.10890840545954558,52,0.7123,0.0857,False,0.863,0.2144,9.1288,544.91
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an amidobenzoic acid.",[C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Br],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C][O],73,True,C[CH]C1[C@@H](CN(C)C(=O)c2ccc(C(=O)O)cc2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N1[C@H](C)CO,False,0.41396848268326686,43,0.589,0.1809,False,0.9589,0.3382,3.515,572.64
"Create a molecule with the structure as the one described.
Input: The molecule is a diterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][C@H1][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C@@H1][Ring1][#Branch2][C][O][C][Ring1][N][=O][C],[C][C][C][C][C][C][Branch2][Branch1][=Branch2][C][Ring1][=Branch1][Branch2][Branch1][Ring2][C][C][C][Branch2][Ring2][#C][C][Ring1][#Branch2][Branch2][Ring2][#Branch1][C][C][C][Branch2][Ring1][#C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],73,True,CCC12CCC3(CC)C4(C)CCC(O)C(C)(C)C4=CCC3(CC)C1CCC1C(CC(C)C)CCCC12C,False,0.07503340375365745,53,0.726,0.1235,False,0.8904,0.3646,10.3654,510.89
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Haplophyllum bucharicum, Haplophyllum cappadocicum, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O],73,True,COc1cc(-c2cc3occ(-c4ccc(O)c(O)c4)c(=O)c3c(O)c2C)ccc1-c1ccc(O)c(OOCO)c1,False,0.1304300054884371,53,0.726,0.1579,False,0.9452,0.0798,5.1936,544.51
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a polyether.",[C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],73,True,CCCCCCCCCCCCCCCCCOCC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCO,False,0.11146209317879734,58,0.7945,0.125,False,1.0,0.0483,19.2427,935.6
"Generate a molecule based on the given description.
Input: The molecule is an aromatic ether.",[C][O][C][=C][Branch1][#C][N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=O],[C][C@@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][C][C@@H1][Branch1][C][C][C][O][C][C][C@H1][Branch1][C][C][C][O],59,True,CCOC[C@H](C)CNC[C@H]1Oc2ccc(NC(=O)c3ccncc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,False,0.1340591378734407,44,0.7458,0.0947,False,0.9322,0.4366,2.8162,498.62
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an organofluorine compound.",[C][C][C][=Branch1][C][=O][N][C@H1][C][=C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][O][C@@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C@@H1][Branch1][C][C][C][O],71,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CC3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,False,0.27429310122634637,46,0.6479,0.1827,False,0.9437,0.4623,4.4379,562.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glycoside and a stilbenoid.",[C][O][C][=C][Branch2][Branch1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=Branch2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Ring1][#Branch2],73,True,C=COc1cc(/C=C/C=C/C(=O)OC2C(OCc3ccccc3C(=O)OCc3ccccc3)OC(CO)C(O)C2O)ccc1O,False,0.3987558337680556,44,0.6027,0.24,False,0.9452,0.0962,3.4085,618.64
"Create a molecule with the structure as the one described.
Input: The molecule is an indole alkaloid fundamental parent and an indole alkaloid.",[C][C][C@@H1][C][N][C][C][C@@][C@@H1][Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C@H1][Branch1][#C][C@@H1][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C],[C][C][C][N+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch2][Ring2][N][C][C][C][Ring1][#Branch1][Branch2][Ring2][Ring2][C][Branch1][Branch1][C][C][Ring1][O][C][C][Branch2][Ring1][Branch2][C][Ring1][#Branch1][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],69,True,CCC[N+]1CCC23C(Cc4ccccc4)CCC24C(CCC3C1)CC1CCN(CCc2ccccc2)CC14,False,0.14592514776799015,48,0.6957,0.2069,False,0.8696,0.3586,7.1764,510.81
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a synthetic monohydrate of chloral with sedative, hypnotic, and anticonvulsive properties. Chloral hydrate is converted to the active compound trichloroethanol by hepatic alcohol dehydrogenase. The agent interacts with various neurotransmitter-operated ion channels, thereby enhancing gamma-aminobutyric acid (GABA)-A receptor mediated chloride currents and inhibiting amino acid receptor-activated ion currents. In addition, chloral hydrate enhances the agonistic effects of glycine receptors, inhibits AMPA-induced calcium influx in cortical neurons, and facilitates 5-HT 3 receptor-mediated currents in ganglionic neurons. Overall, this results in a depressive effect on the central nervous system.",[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][O][O],[C][=C][C][=Branch2][Branch1][#C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Branch1][=C][C][Branch1][#Branch1][C][Branch1][Ring1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Cl][C][Branch2][Ring1][O][C][C][Branch2][Ring1][C][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][F][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Branch1][C][Cl][Cl][Cl],72,True,ClCc1ccc(Cl)c(Cl)c1CC(Cl)(Cl)C(Cl)CCl,False,0.15730895780977472,58,0.8056,0.1111,False,0.4167,0.519,6.2948,389.36
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Haplophyllum myrtifolium, Illicium, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C][O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C],73,True,COCOc1cc(-c2ccc(C=CC(=O)c3cc(O)c(-c4cc(C)c(O)c(OC)c4)cc3C)cc2OC)ccc1O,False,0.38230115791461294,40,0.5479,0.2093,False,0.9589,0.113,6.6502,556.61
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oxylipin that is the (14S,15S)-epoxy derivative of (5Z,8Z,10E,12E)-icosa-5,8,10,12-tetraenoic acid. It has a role as a metabolite. It is an epoxy fatty acid, a leukotriene, an oxylipin, a polyunsaturated fatty acid, a long-chain fatty acid and an eoxin. It is functionally related to a (5Z,8Z,10E,12E)-icosatetraenoic acid. It is a conjugate acid of an eoxin A4(1-).",[C][C][C][C][C][C@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][/C][=C][/C][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=Branch2][Branch1][#Branch1][=C][/C][C][C][C][C@@H1][Branch2][Ring2][=C][C][#C][/C][Branch2][Ring2][#Branch1][/C][=C][\C][C@@H1][Branch1][S][/C][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][=Branch1][C][=O][O][O][O][O],72,True,CC/C=C\C/C=C\C/C=C\C/C=C\C=C\[C@H](C/C=C\C(O)C#C[CH]CCCC/C=C(O)\C=C/C/C=C\C/C=C\C/C=C\CC)CC/C=C\C/C=C\CCCCC(=O)OO,False,0.2562549831963155,48,0.6667,0.2326,False,0.9444,0.0113,15.1455,806.2
