prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an amidobenzoic acid.",[C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Br],[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1],31,True,CCCC(=O)Nc1ccc(C(=O)CN2CCOCC2)cc1,False,0.5456999336816832,14,0.3256,0.3559,False,1.0,0.8135,1.9401,290.36
"Create a molecule with the structure as the one described.
Input: The molecule is a diterpenoid.",[C][C][Branch2][Ring1][#Branch2][C][C][C@H1][C][C][C@@H1][Ring1][#Branch1][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C@@H1][Ring1][#Branch2][C][O][C][Ring1][N][=O][C],[C][C][C][C][C][C][Branch2][Ring1][#Branch1][C][Ring1][=Branch1][C][C][=C][C][Ring1][#Branch2][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C],40,True,CC(C)C(C)C1CCCC2(C)C1CC=C1C(C)(C)CCCC12C,False,0.1761554153302034,25,0.625,0.125,False,0.975,0.4706,7.2476,316.57
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Haplophyllum bucharicum, Haplophyllum cappadocicum, and other organisms with data available.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=N][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][=C][C][C][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][Ring1][O][C][C][C][C][C][O][C][C][C],42,True,CCCCCCCCCCCCC=CCCC1=CCCCCC(=O)NCC1CCCCCOCCC,False,0.0,31,0.7381,0.0476,False,0.9524,0.1178,9.8536,503.86
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a polyether.",[C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C],[C][C][C][C][Ring1][C][C][C][C][O][C][C][C][Branch2][Ring2][Ring2][C][C][C][Branch1][C][Ring1][C][=C][Ring1][C][Ring1][C][C][Ring1][C][Ring1][C][C][C][Branch2][C][C][O][Ring1][C][Ring2][C][Branch1][O][Branch1][C][C][C][Ring1][=C][O][C][C][C][S][C][C][C][Ring1][#Branch1][=O][C][Branch1][#Branch1][O][C][C][O][C][C][O][C][O],74,True,C=C=CCC(CCOCCCC=CCC)OC1CCSCCC1=O,False,0.16564459374378934,56,0.7568,0.1034,False,0.3784,0.2891,4.7206,352.54
"Generate a molecule based on the given description.
Input: The molecule is an aromatic ether.",[C][O][C][=C][Branch1][#C][N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=O],[C][C@H1][C][N][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],52,True,CC(=O)N(C)C[C@@H]1Oc2ncc(C#CCN(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.12986454274342055,35,0.6731,0.0674,False,0.9423,0.7113,0.6931,416.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an organofluorine compound.",[C][C][C][=Branch1][C][=O][N][C@H1][C][=C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][F][C@H1][Branch1][C][C][C][O],69,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@@H]1CN(C)C(=O)c1ccc(F)cc1,False,0.24091090976000287,44,0.6377,0.1429,False,0.9275,0.4803,3.4653,534.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glycoside and a stilbenoid.",[C][O][C][=C][Branch2][Branch1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=Branch2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch2][Ring2][#C][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],66,True,COc1ccc(C2OC(c3ccc(O)c(OC4OC(CO)C(O)C(O)C4O)c3)CC(=O)C2OOO)cc1,False,0.4516881220954753,31,0.4697,0.2791,False,1.0152,0.2019,0.1411,524.48
"Create a molecule with the structure as the one described.
Input: The molecule is an indole alkaloid fundamental parent and an indole alkaloid.",[C][C][C@@H1][C][N][C][C][C@@][C@@H1][Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C@H1][Branch1][#C][C@@H1][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C],[C][N][C][C][C@][C][C][N][C][C][N][C@@H1][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C@H1][Ring1][P][C][N][Ring2][Ring1][Ring1][C][Ring2][Ring1][Ring1][=O][C],43,True,CNCC[C]C12C3=C[C@H]4NCC5NC41C(=O)NC[C@@H]2N5c1ccccc13,False,0.2981354133831869,25,0.5814,0.1724,False,0.9535,0.5632,-0.2809,349.44
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a synthetic monohydrate of chloral with sedative, hypnotic, and anticonvulsive properties. Chloral hydrate is converted to the active compound trichloroethanol by hepatic alcohol dehydrogenase. The agent interacts with various neurotransmitter-operated ion channels, thereby enhancing gamma-aminobutyric acid (GABA)-A receptor mediated chloride currents and inhibiting amino acid receptor-activated ion currents. In addition, chloral hydrate enhances the agonistic effects of glycine receptors, inhibits AMPA-induced calcium influx in cortical neurons, and facilitates 5-HT 3 receptor-mediated currents in ganglionic neurons. Overall, this results in a depressive effect on the central nervous system.",[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][O][O],[C][C][=C][C][C][Ring1][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][O][Cl][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Cl][Branch2][Ring2][=Branch2][C][Branch1][Ring2][C][C][Cl][Branch2][Ring1][=N][C][Branch1][Ring1][Cl][Branch2][C][#C][C][Branch2][Ring1][Ring1][C][Cl][Branch1][C][Cl][Branch1][C][C][Cl][Branch1][Ring1][C][Cl][Branch1][Ring1][C][Cl][Cl][Cl][Cl][Cl][Cl],74,True,CC=CC=CCl,False,0.1392899450853103,61,0.8243,0.05,False,0.0811,0.446,2.315,102.56
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Haplophyllum myrtifolium, Illicium, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C][O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][O][C][=C][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][O],40,True,COc1cc(CC(=O)c2c(OC)cc(OC)cc2OC)cc(OO)c1,False,0.5181471432170589,18,0.4186,0.2,False,1.025,0.4459,2.9982,348.35
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oxylipin that is the (14S,15S)-epoxy derivative of (5Z,8Z,10E,12E)-icosa-5,8,10,12-tetraenoic acid. It has a role as a metabolite. It is an epoxy fatty acid, a leukotriene, an oxylipin, a polyunsaturated fatty acid, a long-chain fatty acid and an eoxin. It is functionally related to a (5Z,8Z,10E,12E)-icosatetraenoic acid. It is a conjugate acid of an eoxin A4(1-).",[C][C][C][C][C][C@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][/C][=C][/C][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][/C][=C][\C][C@H1][Branch2][Ring1][O][C@H1][/C][=C][/C@@H1][Branch1][=N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C][C][C][Branch2][C][S][=O][C][C][C][=Branch1][C][=O][C@H1][Ring2][Ring1][Ring2][C@][C][#Branch1][Branch1][C][Branch1][O][Ring1][Branch1][C][C][C][C][O][C][#Branch1][O][O][C],65,True,CC[C][C@@H]1C(=O)CCOCC[C@H](C/C=C\CCCC(=O)OC)/C1=C/[CH][C@@H](C/C=C\CCCCC)OC,False,0.2328118671084031,47,0.7231,0.2111,False,0.7231,0.1214,7.0515,501.73
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an indolyl carboxylic acid.",[C][C@@H1][C][N][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][S][C][C@H1][Branch1][C][C][C][O],69,True,CNc1ccccc1C1=CC(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)OCc2ccccc21,False,0.6301843776456261,14,0.2029,0.4216,False,0.9855,0.4016,4.3641,595.74
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an organic nitrogen anion resulting from the deprotonation of the sulfonamide nitrogen of glymidine. It is the major microspecies at pH 7.3. It is a conjugate base of a glymidine.",[C][O][C][C][O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=Branch2][=Branch1][#Branch1][=C][Branch2][=C][S][C][=N][Ring1][=Branch1][C][C][=C][C][=C][Branch1][=N][N][=C][Branch1][Ring2][S][Ring1][=Branch1][C][=Branch1][C][=O][O-1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][/S][C][=C][Branch1][P][C][C][C][=N][C][=N][C][=C][Branch1][Branch2][N][C][Ring1][=Branch1][=N][Ring1][#Branch2][N][N][C][Ring2][Ring1][=N][Ring2][Ring1][Branch2][N][#Branch2],74,True,c1ccncc1,False,0.16688546392882547,49,0.6622,0.0976,False,0.1081,0.4531,1.0816,79.1
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Morus alba var. multicaulis, Morus mongolica, and Morus alba with data available.",[C][C][=Branch2][Ring2][P][=C][C][C][C][=Branch2][Ring2][=Branch2][=C][C][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][O][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][C][C],[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][=Branch1][C][S][Branch1][Branch1][C][C][Branch1][S][Ring1][#Branch2][Branch1][=Branch1][C][Ring2][C][C][C][C],62,True,COc1cccc(-c2oc3c4c(O)cc(OO)c3c(=O)c2C(S)CC4)c1,False,0.3839416117761896,38,0.6129,0.1556,False,0.7419,0.3665,3.9431,372.4
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroperoxy fatty acid that is (14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoic acid in which the hydroperoxy group is located at position 8S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of an (8S)-hydroperoxy-(14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoate.",[C][C][C][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][/C][=C][\C][=C][\C@H1][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O][O],27,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OO,False,0.3452696211487592,18,0.5455,0.2131,False,1.0,0.2227,6.4805,344.5
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Doris verrucosa with data available.",[C][C@H1][C][C][C@][Branch2][Ring2][=N][C@@H1][C][C][C][C][Branch2][Ring1][P][C][Ring1][=Branch1][=C][C][C@][Ring1][#Branch2][Branch2][Ring1][Branch1][C@@H1][Ring1][=C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][O][C][Branch1][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][Branch2][C][C][Branch1][C][C][C][Branch2][Branch1][Ring2][C][=Branch1][Branch1][C][C][Branch2][Ring2][Ring2][O][Ring1][C][Ring1][C][Ring1][C][Ring1][C][Branch2][Ring1][C][C][Branch1][#Branch2][C][C][Branch1][Branch1][C][Ring1][#C][=C][C][O][Ring2][C][Ring2][O][C][=N][C][C][Branch1][C][=Branch1][Branch1][C][Ring2][C][C][O][O][O][O][O],74,True,CCCCCCCCCCCCC(OOO)C(CC=O)COO,False,0.18676627762544676,48,0.6486,0.0886,False,0.3649,0.1623,4.782,334.45
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Wahlenbergia marginata with data available.",[C][C][C][C][=C][C][=C][C][=C][C][=C][C][C],[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=C][C][=C][Branch1][C][C][Branch1][C][Branch1][=C][Ring1][C][Ring2][C][#Branch1][C][#Branch1][C][C][C][Branch2][C][=Branch1][C][Ring2][C][#C][C][#C][Ring2][C][=C][C][C][Ring2][=N][Branch2][C][Branch1][C][C][Ring1][Branch1][C][Ring1][C][C][Ring1][Branch1][C][Ring2][O][Ring1][Branch1][Ring1][C][O],73,True,CC1C2C#CC3C4CC4=CC(CCCCC2)CCCC13,False,0.07943381086935153,60,0.8219,0.0196,False,0.4247,0.4183,5.1986,268.44
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Monascus pilosus with data available.",[C][C][Branch2][Ring1][Branch1][C][=C][Branch1][=Branch1][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C],[C][C][Branch1][C][C][C][C][C][C][Branch2][Branch1][=N][Branch1][C][Ring1][=C][C][C][Branch1][C][C][O][O][C][Branch2][=C][O][C][Branch1][C][C][Branch2][Ring1][P][C][C][=C][C][Ring1][O][C][Ring1][C][C][Branch2][Ring1][Ring1][C][Branch1][Branch2][C][Ring1][Branch1][C][Branch1][C][C][C][C][Ring1][C][Branch1][C][C][C][O][O][O][O][Ring2][O][C][C][O],74,True,CCCC(C=C(C)C)C(O)C=C1C=CCC2(C)COOC1(C)CC1CCCCC(C)C1OOO2,False,0.07757354593159474,56,0.7568,0.1023,False,0.7162,0.3565,6.5601,478.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces microflavus with data available.",[C][C][=C][N][Branch1][P][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][C@H1][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O],[C][C][C][Branch1][C][C][C][O][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][Branch2][Ring2][#C][C][Branch1][C][Ring1][C][C][C][C][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][/C][=C][C][=C][C][=Branch1][#C][=N][C][=C][Branch1][=Branch1][C][Ring2][Ring1][Branch2][N][N][Ring2][Ring1][=N][C][O][C][Ring2][Ring1][Ring1][=O][C][C],74,True,CCC(C)COCCCCCCC1CC=C2CCCC(=O)CCCC(C)C3C=CC=C(C=CC=CC(CO)=NC=C(N1)C2N)C3,False,0.0,58,0.7838,0.0877,False,0.9054,0.1606,8.0642,619.94
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Azospirillum lipoferum and Aliivibrio fischeri with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C@H1][C][C][O][C][Ring1][Branch1][=O],[C][C][C][C][C][C][C][Branch2][Branch1][Branch1][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][Branch2][C][=C][C][C][C][=C][N][C][=N][C][C][C][=N][Branch2][C][Branch1][N][C][C][=C][C][N][Branch1][N][C][C][C][=Branch2][C][Ring2][C][=C][N][Ring2][Branch1][=C][S][C][#Branch2][C][C][Ring2][Ring1][S][=O][C][=C][C],74,True,CC=COC1SC2CCCCCCCC=C1CCCCCC(CCC=CNC=NCCC=NC)CC=CCNCCC(C=CN)CCCCCC2,False,0.11986223119132684,56,0.7568,0.0614,False,0.8108,0.065,11.5732,724.2
"Create a molecule with the structure as the one described.
Input: The molecule is a monohydroxyflavone that is the 3-hydroxy derivative of flavone. It is a monohydroxyflavone and a member of flavonols. It is a conjugate acid of a flavonol(1-).",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O],[C][O][C][=C][Branch2][Branch1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=Branch1][=N][=C][C][=Branch1][#Branch1][=C][Ring1][Branch2][O][Ring1][O][O][O][O][O][C][C][C][O][O][C][Ring1][Ring1][O][C][C][Branch1][Ring1][O][O][O][O][O][O][O][O][O][O],68,True,COc1cc(C2=C(OOCCCOOCOCCOO)C(=O)C(=O)C=CC(OO)=CO2)ccc1OOOOOOOO,False,0.17758808056383552,44,0.6471,0.1047,False,0.8676,0.0553,1.611,612.4
"Generate a molecule based on this description.
Input: The molecule is an enoate ester obtained by the formal condensation (2E)-2-[(1S)-1-hydroxy-2-oxopropyl]tridec-2-enoic acid with methanol. Isolated from Lindera aggregata, it exhibits apoptotic activity against human hepatoma hep G2 cells. It has a role as a metabolite and an antineoplastic agent. It is an enoate ester, a ketone, a secondary alcohol and a secondary alpha-hydroxy ketone.",[C][C][C][C][C][C][C][C][C][C][/C][=C][Branch1][#Branch2][\C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][/C][=Branch1][C][=O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C],19,True,CCCCCCCCCCCCCCCCOCC,False,0.3370546927166814,13,0.4483,0.2308,False,1.0,0.2906,6.5042,270.5
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Artemisia rutifolia with data available.",[C][C][=C][C][Branch1][O][C@@H1][Branch1][=Branch1][C][C@H1][Ring1][=Branch1][O][C][=O][Branch1][C][C][C],[C][C][Branch1][N][=Branch1][=C][C][=O][C][Branch2][Branch1][#C][C@][C][Branch2][C][C][C][Ring1][=C][C][C][C@@H1][Branch2][Ring1][Ring1][C][Branch1][C][C][C][Ring1][Ring1][#Branch1][Branch1][O][C][O][Branch2][O][C@@][C][#C][O][Ring1][O][Ring1][C][#C][O][O][Ring1][O][C][C][O][C][O][O][Ring1][Branch2][O][O][C][=C][C][O][O][O][Ring1][O][O][Ring2][O],74,True,CC(=C(O[C]C#CO)OCO)[C@H]1CCC2CCC(CC=O)C21,False,0.06649853592601065,60,0.8108,0.125,False,0.4324,0.3263,2.2145,306.36
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Alternaria alternata with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][/C][=C][Branch1][C][/C][\C][=C][C][C@][Branch2][Ring1][Ring2][C@H1][Ring1][Branch1][C][C][=C][Branch1][O][C@@H1][Branch1][#Branch1][C][C][C][Ring1][=Branch1][=O][O][O][Branch1][C][C][O][C],[C][C][C][C][=C][C][=C][Branch1][=O][C][Ring1][C][Ring1][Ring1][C][C][C][Branch1][=Branch2][C][C][Ring1][=C][Ring1][C][Ring1][=O][O][O][Branch2][C][C][C][Ring1][N][Branch2][Ring1][Ring2][C][S][C][C][Branch2][Ring1][C][C][Branch1][#C][C][Branch1][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][O][O][O][C][C][C][C][O][Ring2][=C][Branch1][O][O],74,True,CC#CC=CCCC,False,0.12526821006916825,51,0.6892,0.0484,False,0.1081,0.4762,2.366,108.18
"Create a molecule with the structure as the one described.
Input: The molecule is a secondary alcohol.",[C][C][C][C@H1][Branch1][C][C][C@H1][Branch1][Ring2][C][C][C][O],[C][C][C][C][C][=C][C][Branch2][Branch1][#C][C][Branch2][Ring2][#Branch2][C][Branch2][Ring2][=Branch1][C][=C][C][Branch2][Ring1][S][C][Ring1][C][Branch2][=C][=Branch1][C][C][C][C][#Branch1][C][O][Branch2][C][Ring1][C][Branch1][=N][C][C][=Branch2][C][Branch1][C][C][Branch1][Ring1][C][O][O][O][C][C][=N][C][C][C][Branch1][O][C][C][O][C][C][O][O][O][O],73,True,CCCCC=CCCCC=CC=CCCCC1OC1(CC(O)CCCO)OCC=NCCCCCOCCOOOO,False,0.0,62,0.8493,0.1053,False,0.6575,0.0157,6.4315,599.81
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of (trifluoromethyl)benzenes. It has a role as an anticoronaviral agent.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][C][=C][Branch2][Ring1][O][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][Ring1],[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],60,True,CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)CC2)cc1,False,0.6193649686224174,25,0.4167,0.2676,False,1.0833,0.4324,6.6323,466.55
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Chaetomium globosum and Mugil cephalus with data available.",[C][C][C@H1][Branch1][C][C][/C][=C][/C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][C@@][Branch2][Ring2][Ring1][C@H1][Branch1][Branch2][C][Ring1][#Branch1][=C][O][Ring1][O][C@H1][C][=Branch1][C][=O][O][C@@H1][Branch1][#C][C@H1][Branch1][O][C@][Ring1][#Branch1][Branch1][Ring2][O][Ring1][=N][O][C][C][C][C][Cl],[C][C][Branch2][Branch1][C][C][=C][=C][Branch2][C][C][C][C][Branch2][C][C][C][C][C][Branch2][C][Ring2][S][Ring1][C][Branch2][Ring1][C][C][C][O][C][Branch2][Ring1][C][C][Ring1][#Branch1][Branch1][P][Branch2][C][C][Ring1][N][C][Branch1][=Branch1][O][Ring2][Ring1][Ring1][C][C][Branch1][C][C][C][C][O][O][C][C][Ring2][C][O][O][O],68,True,CCC1OC2(C)C=C=C(C)C3(C)CC(=S)CCOCCCC13C(OO)COOCC2,False,0.11649716942982713,47,0.6912,0.1081,False,0.7059,0.2858,4.8186,440.6
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Guignardia with data available.",[C][C@@][C][C][C@H1][Branch2][Ring1][N][C@@H1][Ring1][Branch1][C][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C@@H1][C][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Branch1][C][O][Ring1][#Branch1][O][C@][Branch1][C][C][Branch1][Ring1][C][O][O],[C][C][Branch2][Ring1][C][Ring1][C][O][C][C][C][Branch2][C][O][C][Ring1][C][C][C][=Branch1][C][C][Ring1][=Branch1][C][C][Branch1][=C][Ring2][C][=Branch1][Ring2][O][=C][O][Ring1][=C][Ring1][C][C][Ring1][C][C][Ring1][C][C][Branch2][Ring1][C][C][C][Branch1][C][C][Ring1][O][Branch2][C][#Branch1][O][O][Ring2][Ring1][=Branch1][O][C][=Branch1][O][C][O][Ring2][Ring1][C][C],74,True,CC(C=CC1C#CC1)CC(C)CO,False,0.0,51,0.6892,0.0833,False,0.2568,0.5053,2.2205,178.27
