prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is the 6alpha-stereoisomer of 6-methylprednisolone. It has a role as an anti-inflammatory drug, a neuroprotective agent, an antiemetic, an adrenergic agent, a xenobiotic and an environmental contaminant. It is a 6-methylprednisolone, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone.",C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,COC(=O)[C]([C@@H](O)[C]([C@H](C)O)[NH+](O)[C](O)[C@H](O)C[C@H](C)[C@H](C)O)[C@H](C)O,True,False,0.6414,0.4815,0.4849,0.2794,0.4302,0.0588,0.3143,0.288
The molecule is a 2-amino-2-deoxy-D-glucopyranose 6-phosphate that has an alpha-configuration at the anomeric position. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucosamine. It is a conjugate acid of an alpha-D-glucosamine 6-phosphate(1-).,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)(O)O)O[C@@H]1O,N[C@H]1[CH][C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@@H]1O[C@@H](O)[C@@H](N)CO,True,False,0.7074,0.6854,0.6853,0.5884,0.5,0.3208,0.8235,0.6169
The molecule is an N-hydroxytetradecenoylsphingosine-1-phosphocholine in which the N-acyl group is specified as (9Z)-3-hydroxytetradec-9-enoyl. It has a role as a human urinary metabolite.,CCCC/C=C\CCCCCC(O)CC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)N=C([O-])CCCCCCCCCCCCCCCC(C)C,True,False,0.7957,0.7115,0.8328,0.7046,0.6768,0.6216,0.9344,0.7088
The molecule is a piperazine-2-carboxylic acid having (R)-configuration. It is a conjugate acid of a (R)-piperazine-2-carboxylate. It is an enantiomer of a (S)-piperazine-2-carboxylic acid. It is a tautomer of a (R)-piperazine-2-carboxylic acid zwitterion.,O=C(O)[C@H]1CNCCN1,NCCC[CH]C(=O)O,True,False,0.5105,0.0,0.4591,0.0,0.3333,0.1176,0.5,0.1623
The molecule is an alpha-amino-acid cation. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an ornithinium(2+). It is a conjugate acid of an ornithine.,NC(CCC[NH3+])C(=O)O,[NH3+]CCCCC[NH3+],True,False,0.5282,0.4582,0.2408,0.1674,0.3158,0.2727,0.5517,0.1957
"The molecule is a trimethoxyflavone that is tricin in which the hydroxy group at position 7 has been replaced by a methoxy group. It has been isolated from the stems of Sinocalamus affinis. It has a role as a plant metabolite. It is a trimethoxyflavone and a dihydroxyflavone. It derives from a 3',5'-di-O-methyltricetin.",COc1cc(O)c2c(=O)cc(-c3cc(OC)c(O)c(OC)c3)oc2c1,COC=CC1=C(COCOC)OC=CC(C(=CC=O)OC)C(OC)=CO1,True,False,0.301,0.1191,0.301,0.1191,0.2222,0.125,0.4667,0.1832
The molecule is a member of the class of indoles that is indoline with hydroxy substituents at positions 5 and 6. It has a role as a metabolite. It is a member of indoles and a member of catechols. It derives from a hydride of an indoline.,Oc1cc2c(cc1O)NCC2,NC1c2cc(O)ccc2NC1O,True,False,0.7071,0.0,0.7071,0.0,0.3889,0.175,0.5625,0.4992
"The molecule is a disaccharide derivative consisting of alpha-L-threo-hex-4-enopyranuronic acid and 2-deoxy-6-O-sulfo-2-(sulfoamino)-alpha-D-glucopyranose residues joined by a (1->4) glycosidic bond. It is an enol, an oligosaccharide sulfate and a disaccharide derivative.",O=C(O)C1=C(O)[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)[C@@H](O)O[C@@H]2COS(=O)(=O)O)O1,O=C(O)[CH]O[C@@H]1[CH]OOS(=O)(=O)O[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2O[C@H](O)[C@H](O)O[C@@H](O1)[C@H](OS(=O)(=O)O)[C@H]2O,True,False,0.7978,0.7179,0.7413,0.5924,0.55,0.1932,0.6,0.4985
"The molecule is a hexacosatetraenoate that is the conjugate base of (11Z,14Z,17Z,20Z)-hexacosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (11Z,14Z,17Z,20Z)-hexacosatetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)[O-],CC/C=C\C/C=C\[CH]/C=C\C/C=C\C/C=C\C/C=C\CC=C[S+]COCCCCC(=O)[O-],True,False,0.669,0.622,0.7252,0.6711,0.7302,0.3878,0.6154,0.3543
"The molecule is a pinene that is bicyclo[3.1.1]hept-2-ene substituted by methyl groups at positions 2, 6 and 6 respectively. It has a role as a plant metabolite.",CC1=CCC2CC1C2(C)C,CC1=C2C3CC(C)CC(C)(C)C2(C)CCC3(C)CC1,True,False,0.4499,0.3082,0.4499,0.3082,0.4167,0.2,0.6,0.6533
"The molecule is a tetracyclic diterpenoid isolated from the seed kernels of Caesalpinia crista that has been found to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an acetate ester, a cyclic ether, a tertiary alcohol, a tetracyclic diterpenoid and a methyl ester.",COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1C[C@H](OC(C)=O)[C@@]1(O)C(C)(C)CCC(=O)[C@]21C,COC(=O)[CH][CH]CCC(C)(C)[C@H]1[CH]CC1(C)C,True,False,0.3484,0.2563,0.3022,0.2312,0.4177,0.15,0.4565,0.1157
"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It derives from an acrylic acid.",C=C(O)C(=O)O,CC(O)OC(=O)/C=C/C(=O)O,True,False,0.5096,0.3719,0.5096,0.3719,0.5,0.1538,0.4737,0.1752
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of alpha-D-ribose 1-methylphosphonate 5-phosphate; major species at pH 7.3. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of an alpha-D-ribose 1-methylphosphonate 5-phosphate.,CP(=O)([O-])O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,CO[CH]O[CH]OOP(=O)([O-])[O-],True,False,0.2879,0.2279,0.248,0.2113,0.45,0.1739,0.5128,0.056
The molecule is a C-glycosylphytoceramide consisting of 1-O-(alpha-D-galactopyranosyl)-N-(8-phenyloctanoyl)phytosphingosine with the anomeric oxygen replaced by a methylylidene group. It has a role as a ceramide allergen.,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](/C=C/[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCc1ccccc1,[CH][C@@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O[CH]OC[C@H]1N=C(O)[C@H](O)[C@H](O)C=C1CCCCCCCCCCCC,True,False,0.7851,0.6928,0.6076,0.5078,0.6058,0.2105,0.7759,0.5263
"The molecule is a brassinosteroid that is 24-epi-cathasterone on which the hydroxy hydrogen at position 22 has been replaced by a sulfo group. It has a role as a Brassica napus metabolite. It is a 3alpha-hydroxy steroid, a brassinosteroid, a 6-oxo steroid and a steroid sulfate.",CC(C)[C@@H](C)C[C@H](OS(=O)(=O)O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC1C[P][C@@H](OS(=O)(=O)O)C[CH]C2C[C@@H]3CC([CH][C@H](C)C[CH][C@@H](O)CS(=O)(=O)O)[C@@]3(C)CC[C@H]12,True,False,0.7727,0.6241,0.7066,0.4747,0.5636,0.2222,0.7778,0.3213
"The molecule is a cholestanoid that is cholestanol which is substituted by a hydroxy group at position 26 and has R-configuration at position 25. It is a cholestanoid, a 3beta-hydroxy steroid and a 26-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol.",C[C@@H](CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@]12C[C@H]3CC3=CC[C@H](O)C[CH]C[C@@H](O)[CH][CH]C1C[C@@H]2CC[CH][CH]CCCCO,True,False,0.7457,0.548,0.6156,0.3431,0.4943,0.1628,0.7143,0.3986
The molecule is an all-trans-retinyl ester obtained by formal condensation of the carboxy group of heptanoic acid with the hydroxy group of all-trans-retinol. It derives from a heptanoic acid.,CCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CCCCCCCCC(C)=C/C=C/C(C)=C/CC/C(C)=C/C=C/C(C)=C\CC=C(C)C(C)CC(C)CC(C)C,True,False,0.6316,0.4898,0.6316,0.4898,0.6087,0.2821,0.5333,0.4113
"The molecule is the D-enantiomer of xylulose. It has a role as a human metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an enantiomer of a L-xylulose.",O=C(CO)[C@@H](O)[C@H](O)CO,O=C(O)[C@@H](O)[C@@H](O)CO,True,False,0.9405,0.8592,0.8136,0.6452,0.9231,0.5714,0.875,0.4379
The molecule is a benzoate ester resulting from the formal condensation of the carboxy group of benzoic acid with the hydroxy group of hexadecan-1-ol. It has a role as a bacterial xenobiotic metabolite. It derives from a hexadecan-1-ol and a benzoic acid.,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCOC(=O)c1ccccc1OC(C)=O,True,False,0.825,0.8045,0.825,0.8045,0.7429,0.575,0.6667,0.4477
"The molecule is a naphthoic acid that is 6-phenylnaphthylene-2-carboxyic acid in which the phenyl substituent has been substituted at positions 3 and 4 by adamant-1-yl and hydroxy groups, respectively. It acts as a selective agonist of retinoic acid receptor (RAR)gamma and induces cell cycle arrest and apoptosis in various cancer cells. It has a role as an apoptosis inducer and a retinoic acid receptor gamma agonist. It is a member of adamantanes, a monocarboxylic acid, a naphthoic acid and a member of phenols.",O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,CCC(CCC(=O)C1=CC=CC2CCC(CCc3ccc(C(C)C(=O)O)c(O)c3)=C(C1)C2)C(=O)O,True,False,0.4841,0.3224,0.4841,0.3224,0.2769,0.1444,0.5116,0.3418
"The molecule is a hydroperoxyoctadecatrienoic acid that is (9Z,11E,15Z)-octadecatrienoic acid which is substituted at position 13 by a hydroperoxy group. It is a conjugate acid of a (9Z,11E,15Z)-13-hydroperoxyoctadecatrienoate.",CC/C=C\CC(/C=C/C=C\CCCCCCCC(=O)O)OO,CC/C=C\C/C=C\C=C\C=C(CCCCCCC(=O)O)OO,True,False,0.8997,0.7845,0.8997,0.7845,0.8333,0.451,0.9643,0.4047
The molecule is a pyrrolecarboxylic acid that is 1H-pyrrole carrying a carboxy substituent at position 2. It has a role as a plant metabolite. It is a conjugate acid of a pyrrole-2-carboxylate.,O=C(O)c1ccc[nH]1,O=C(O)c1cnc[nH]1,True,False,0.9014,0.8154,0.8771,0.7612,0.9375,0.3929,0.7917,0.2926
The molecule is a C22 hydroxy fatty acid with the hydroxy group at the 13-position and intermediate in the synthesis of sophorosyloxydocosanoate; a yeast glycolipid with potential medical and chemical engineering applications. It is a hydroxy fatty acid and a long-chain fatty acid. It derives from a docosanoic acid. It is a conjugate acid of a 13-hydroxydocosanoate.,CCCCCCCCCC(O)CCCCCCCCCCCC(=O)O,O=C(O)CCCCCCCCCCCCCCCCCCCC(=O)O,True,False,0.9344,0.923,0.9344,0.923,0.7419,0.5,0.68,0.7714
The molecule is the ammonium ion resulting from the protonation of the amino group of psychosine. It has a role as a human metabolite. It is a conjugate acid of a psychosine.,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C[NH2+][CH]c1ccccc1[CH]C=[NH+]C[C@@H](CC[NH2+]CC=[NH2+])[NH2+][NH2+],True,False,0.3396,0.1622,0.1488,0.0,0.3133,0.0581,0.3594,0.1359
The molecule is an organophosphate oxoanion obtained by removal of the proton from the phosphate group of propanoyl-AMP; major species at pH 7.3 It derives from an adenosine 5'-monophosphate and a propionic acid. It is a conjugate base of a propanoyl-AMP.,CCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[O-]C1=CN=CN=CC1,True,False,0.0187,0.0087,0.0185,0.0,0.1618,0.0556,0.2208,0.0693
The molecule is an ammonium ion that is the trication of hygromycin B arising from protonation of the three amino groups; major species at pH 7.3. It is a conjugate acid of a hygromycin B.,C[NH2+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]23)O[C@H](C([NH3+])CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,[NH3+][CH]C[NH3+],True,False,0.0006,0.0005,0.0,0.0,0.1189,0.0317,0.2105,0.0081
The molecule is an organic triphosphate formed by condensation between the gamma-phospho group of 3'-deoxythymidine 5'-triphosphate and ethanol. It derives from a ddTTP and an ethanol.,CCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]1CC[C@H](n2cc(C)c(O)nc2=O)O1,CCOP(=O)(O)OP(=O)(O)OOP(=O)(O)OP(=O)(O)OP(=O)(O)OOP(=O)(O)OCN=C(O)N=O,True,False,0.5597,0.502,0.5597,0.502,0.5362,0.2687,0.4805,0.2752
The molecule is a steroid glucosiduronic acid that consists of 17beta-estradiol having a beta-glucuronyl residue attached at position 17 via a glycosidic linkage. It is a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 17beta-estradiol. It is a conjugate acid of a 17beta-estradiol 17-glucosiduronate.,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,[CH]CC[C@H]1CCC(=O)[C@@H]2[C@@H](CC[CH]O)CC3C[C@@H]4C5[C][C@]12[CH][C@H]4C5[CH]C=CC=C3O,True,False,0.6426,0.4784,0.4519,0.1829,0.433,0.1101,0.4583,0.2013
"The molecule is a hydroxycoumarin that is 4,7-dihydroxy-2H-chromen-2-one substituted by a 2,4-dihydroxyphenyl group at position 3. It is isolated from the roots of Asphodelus microcarpus and exhibits antimicrobial activity against bacteria like Staphylococcus aureus, Escherichia coli and Pseudomonas aeruginosa and fungal microorganisms like Candida albicans and Botrytis cinerea. It has a role as a metabolite, an antifungal agent and an antibacterial agent. It is a hydroxycoumarin and a polyphenol.",O=c1oc2cc(O)ccc2c(O)c1-c1ccc(O)cc1O,C=C(O)C=COC=C(C=O)c1ccc(O)cc1,True,False,0.4654,0.3853,0.4654,0.3853,0.4286,0.1481,0.4848,0.1494
"The molecule is a C-nitro compound which consists of a fluorescein skeleton substituted by bromo groups at positions 4 and 5 and nitro groups at positions 2 and 7. It is an organobromine compound, a C-nitro compound, an oxaspiro compound, a member of 2-benzofurans, a member of xanthenes and a lactone. It derives from a fluorescein. It is a conjugate acid of an eosin b(2-).",O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c(O)c(Br)c1Oc1c2cc([N+](=O)[O-])c(O)c1Br,O=C(C=C(C(Br)=C(Br)C=C(Br)C=C[N+](=O)O)[N+](=O)[O-])C(Br)=C(Br)C(I)=C(Br)C(I)=COC(I)=CBr,True,False,0.3919,0.2899,0.3115,0.1863,0.3068,0.0843,0.4531,0.3436
"The molecule is a flavonoid oxoanion that is the conjugate base of pseudobaptigenin, obtained by deprotonation of the hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antiprotozoal drug and a plant metabolite. It is a conjugate base of a pseudobaptigenin.",O=c1c(-c2ccc3c(c2)OCO3)coc2cc([O-])ccc12,O=C1C=C([O-])C=C(C2=COc3cc([O-])cc([O-])c3C2[O+])OC1,True,False,0.4237,0.2676,0.4641,0.2559,0.3462,0.1884,0.7368,0.2857
"The molecule is a tripeptide composed of glycine, glycine and L-proline amino acids joined in sequence by peptide linkages. It is a tautomer of a Gly-Gly-Pro zwitterion.",NCC(O)=NCC(=O)N1CCC[C@H]1C(=O)O,N[C@H](C=O)Cc1cnc[nH]1,True,False,0.3059,0.1816,0.1387,0.0,0.3226,0.0536,0.3519,0.0918
The molecule is a disaccharide derivative consisting of a beta-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-3 a beta-L-rhamnosyl residue. It is a disaccharide derivative and a glycoside.,C[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[CH]O[C@@H](CCCCO[C@@H]1O[C@@H](C)O[C@@H](O)[C@H]1N)O[C@@H]1O[C@H](CO)[C@H](O)[C@H]1OO,True,False,0.8773,0.7742,0.7396,0.5624,0.7159,0.2603,0.7407,0.5092
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 20-HEPE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a HEPE(1-). It derives from an all-cis-5,8,11,14,17-icosapentaenoate. It is a conjugate base of a 20-HEPE.",O=C([O-])CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCO,[O-]C([O-])CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCO,True,False,0.884,0.8704,0.9277,0.9194,0.8958,0.4118,0.8571,0.5657
"The molecule is a guaiacyl lignin that is glycosmisic acid in which the alcoholic hydrogen is replaced by a sulfo group. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a member of 1-benzofurans, a guaiacyl lignin, an alkyl sulfate and a member of guaiacols. It derives from a glycosmisic acid.",COc1cc(C2Oc3c(OC)cc(/C=C/C(=O)O)cc3C2COS(=O)(=O)O)ccc1O,COc1cc(/C=C/C2OC=C(OS(=O)(=O)O)C=C2O)ccc1C=CC(C=C(OCO)OS(=O)(=O)O)OC,True,False,0.6424,0.5225,0.6424,0.5225,0.4265,0.268,0.7869,0.4004
"The molecule is an indole alkaloid, an alkaloid ester and a methyl ester. It is a conjugate base of a strictosidine aglycone(1+).",C=C[C@H]1[C@H](O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21,COC(=O)[CH][CH]CCN[C@@H]1NCN2C[C@H](OC(=O)c3c[nH]c4ccccc34)C2N(CCCN)C[C@H]2c3ccccc3N[C@H]12,True,False,0.5694,0.4145,0.4644,0.2233,0.3736,0.1933,0.6053,0.5085
"The molecule is a butan-4-olide that is gamma-valerolactone in which one of the methyl hydrogens has been replaced by a 3,4,5-trihydroxyphenyl group. It has a role as a human urinary metabolite. It is a butan-4-olide and a benzenetriol. It derives from a gamma-valerolactone.",O=C1CCC(Cc2cc(O)c(O)c(O)c2)O1,O=C1CC(=O)C(Cc2ccc(O)cc2)Cc2cc(O)cc(O)c21,True,False,0.6649,0.5692,0.6649,0.5692,0.6098,0.2364,0.6154,0.3305
The molecule is a dipeptide formed by formal condensation of the carboxy group of (3R)-3-methyl-D-ornithine with the side-chain amino group of L-lysine. It is a conjugate base of a N(6)-[(3R)-3-methyl-D-ornithyl]-L-lysine(2+).,C[C@H](CCN)[C@@H](N)C(O)=NCCCC[C@H](N)C(=O)O,CN[CH]C[C@@H](C=NN[CH]CCCNNNNNNNCNN)N=C(O)[CH]C[C@H](N)CNC,True,False,0.5697,0.4145,0.4961,0.2736,0.4138,0.1125,0.5849,0.2687
"The molecule is an indole alkaloid cation that is the conjugate acid of (3R)-1,2-didehydro-3-hydroxy-2,3-dihydrotabersonine, obtained by protonation of the tertiary amino group. Major species at pH 7.3. It is a conjugate acid of a (3R)-1,2-didehydro-3-hydroxy-2,3-dihydrotabersonine.",CC[C@]12C=CCN3CC[C@]4(C(=[NH+]c5ccccc54)[C@@](O)(C(=O)OC)C1)[C@@H]32,C[NH+](C)[C]1[C]2[n+]3cccc4c3[NH2+]C23[N+]=C[C]2CCC(=O)[C@H]2C[NH+]4[C@H]1[C@H]([NH+](C)C=O)C(=[NH2+])[NH+]3C=O,True,False,0.4618,0.2359,0.4733,0.1926,0.2613,0.0847,0.5714,0.7098
"The molecule is a monoterpenoid that is linalool bearing an oxo substituent at position 8. It is a monoterpenoid, a tertiary alcohol and an enal.",C=CC(C)(O)CC/C=C(\C)C=O,CC(C)=CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,True,False,0.5636,0.472,0.5636,0.472,0.5429,0.1795,0.4074,0.2484
The molecule is an amino sugar that consists of 6-deoxy-alpha-D-mannose having the hydroxy groups at positions 2 and 4 replaced by acetamido groups. It is an amino sugar and a trideoxyhexose derivative.,CC(O)=N[C@H]1[C@H](O)[C@H](N=C(C)O)[C@@H](O)O[C@@H]1C,[CH]C(O)=N[C@@H]1[C@@H](OC=CN=C(C)O)[C@H](N)[C@@H](CO)O[C@H]1N,True,False,0.8202,0.7465,0.7237,0.5228,0.6452,0.2,0.6327,0.5253
"The molecule is an androstanoid that is 5alpha-dihydrotestosterone carrying an additional hydroxy susbstituent at position 18. It has a role as a human urinary metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-5alpha-steroid, an androstanoid and a 18-hydroxy steroid. It derives from a 17beta-hydroxy-5alpha-androstan-3-one. It derives from a hydride of a 5alpha-androstane.",C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(CO)[C@@H](O)CC[C@@H]12,C[C]1CCC(=O)C=CCC[C@H]2[C@H]3C[C](C=CC(C)C3)C[C@H]12,True,False,0.5872,0.3883,0.5023,0.2937,0.6176,0.1528,0.45,0.2783
"The molecule is a member of the class of depsidones that is 3,4-dihydro-H,11H-chromeno[6,7-b][1,4]benzodioxepine substituted by a chloro group at position 9, hydroxy groups at positions 8 and 13, methyl groups at positions 2, 2, 5 and 10, oxo groups at positions 4 and 11 and a formyl group at position 7. Isolated from Chaetomium brasiliense, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a Chaetomium metabolite. It is an aldehyde, a member of depsidones, an organic heterotetracyclic compound, a polyphenol and an organochlorine compound.",Cc1c2c(c(O)c3c1C(=O)CC(C)(C)O3)OC(=O)c1c(C)c(Cl)c(O)c(C=O)c1O2,CC(O)C(=O)CC(=O)C=C(Cl)C(Cl)=CC(=O)C(C(=O)C(=O)C(Cl)C(Cl)=C(O)Cl)C(O)Cl,True,False,0.4596,0.2711,0.4549,0.2684,0.4225,0.0595,0.3469,0.3075
The molecule is a C-glycosyl compound that is genistein substituted by a beta-D-glucopyranosyl residue at position 8 via a C-glucosidic linkage. It has a role as a plant metabolite. It is a C-glycosyl compound and a member of 7-hydroxyisoflavones. It derives from a genistein.,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,C=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O[CH]OC=O,True,False,0.324,0.2496,0.4608,0.3773,0.3291,0.1154,0.5349,0.2537
"The molecule is a hydroxy-cannabidiol that is cannabidiol in which one of the hydrogens at position 4 of the pentyl chain has been replaced by a hydroxy group. It is one of the main metabolites of cannabidiol by human liver microsomes, produced particularly by CYP3A. It has a role as a human xenobiotic metabolite. It is a hydroxy-cannabidiol, an olefinic compound, a member of resorcinols and a secondary alcohol.",C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCC(C)O)cc1O,C=C=C(C)Cc1c(O)cc(O)c(CC=C(C)C)c1CC=C(C)C,True,False,0.6421,0.4552,0.7591,0.5457,0.3469,0.1515,0.7179,0.3733
"The molecule is a phenanthrene substituted by a 2-(methylamino)ethyl group at position 1 and by methoxy groups at positions 2,3,4,6 and 7, respectively. It is a plant metabolite isolated from Annona purpurea and Fagonia olivieri. It has a role as a plant metabolite. It is a member of phenanthrenes, an aromatic ether, a polyether, a secondary amino compound and a phenanthrene alkaloid.",CNCCc1c(OC)c(OC)c(OC)c2c1ccc1cc(OC)c(OC)cc12,COC=CC1(OC)C=C(OC)C(OC)C=C(OC)C=C(OC)C(OC)C(OC)=C(OC)C1,True,False,0.367,0.2223,0.367,0.2223,0.4182,0.0769,0.4444,0.1789
The molecule is a gluconate having D-configuration. It has a role as a metabolite and a human metabolite. It is a conjugate base of a D-gluconic acid.,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,True,False,0.9775,0.9591,0.9354,0.8844,0.9778,1.0,1.0,1.0
"The molecule is a member of the class of bipyridines that is 2,2'-bipyridine in which the hydrogens situated para to the ring nitrogens have been replaced by methyl and carboxy groups. It is a member of bipyridines, an aromatic carboxylic acid and a monocarboxylic acid.",Cc1ccnc(-c2cc(C(=O)O)ccn2)c1,Cc1ccc(C(=O)O)cc1-c1ccccc1C(CC(=O)O)C(=O)O,True,False,0.4868,0.3839,0.4868,0.3839,0.4286,0.28,0.4062,0.232
"The molecule is an isoquinoline alkaloid that is pyrano[2,3,4-ij]isoquinolin-8(4H)-one substituted by methyl groups at positions 2 and 5 and a 4-methoxy-4-oxobutyl group at position 4. It is isolated from the leaves of Cassia siamea and exhibits antiplasmodial activity against Plasmodium falciparum. It has a role as an antimalarial and a plant metabolite. It is an isoquinoline alkaloid, a member of isoquinolines, an organic heterotricyclic compound, an enone and a methyl ester.",COC(=O)CCCn1c(C)cc2cc(=O)cc3oc(C)cc1c23,COC(=O)CCC(=O)C(C)CNc1ccc2c3cccc2c3c1=O,True,False,0.7529,0.4812,0.7529,0.4812,0.4615,0.2254,0.6066,0.2454
The molecule is an N-acyl-(2S)-hydroxyglycine resulting from the formal condensation of octanoic acid (caprylic acid) with the amino group of (2S)-hydroxyglycine. It derives from an octanoic acid. It is a conjugate acid of a N-octanoyl-(2S)-hydroxyglycinate.,CCCCCCCC(O)=N[C@@H](O)C(=O)O,[CH]CNCC[C@H](CCC(=O)OCC(O)C[C@@H](CCCCO)C(=O)CO)N=C(O)CCCCCC,True,False,0.4285,0.372,0.431,0.3656,0.4262,0.3231,0.6735,0.2491
The molecule is the ketoaldonic acid phosphate formed formally from D-erythronic acid by oxidation of the 3-hydroxy group to an oxo group and phosphorylation at the 1-hydroxy group. It is a conjugate acid of a (R)-2-hydroxy-3-oxo-4-(phosphonatooxy)butanoate(3-). It is an enantiomer of a (S)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid.,O=C(O)[C@H](O)C(=O)COP(=O)(O)O,O=C(O)C(=O)C(=O)COP(=O)(O)O,True,False,0.8077,0.7584,0.8851,0.8393,0.8333,0.4667,0.9677,0.5936
The molecule is a fluorohydrocarbon that is fluoroform in which the hydrogen is substituted by a phenyl group. It has a role as a solvent and an environmental contaminant. It is a fluorohydrocarbon and a member of (trifluoromethyl)benzenes. It derives from a fluoroform.,FC(F)(F)c1ccccc1,Fc1ccc(OC(F)F)cc1,True,False,0.8044,0.5044,0.8044,0.5044,0.2941,0.1429,0.4375,0.1168
