prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Haplophyllum myrtifolium, Illicium, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C][O][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][=Branch1][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=Branch1][C][=O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],72,True,COc1cc(-c2cc(=O)cc(-c3c(O)cc(C(=O)OC4OC(CO)C(O)C(O)C4O)cc3O)o2)ccc1O,False,0.34704806440093244,40,0.5556,0.253,False,0.9722,0.2092,0.0559,532.45
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is an oxylipin that is the (14S,15S)-epoxy derivative of (5Z,8Z,10E,12E)-icosa-5,8,10,12-tetraenoic acid. It has a role as a metabolite. It is an epoxy fatty acid, a leukotriene, an oxylipin, a polyunsaturated fatty acid, a long-chain fatty acid and an eoxin. It is functionally related to a (5Z,8Z,10E,12E)-icosatetraenoic acid. It is a conjugate acid of an eoxin A4(1-).",[C][C][C][C][C][C@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][/C][=C][/C][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][Branch1][O][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][Branch2][Ring2][N][/C][=Branch2][Ring2][#Branch1][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O][C][O][O],72,True,CCCCC/C=C\C/C=C1\CC(OO)(/C(C)=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O)CC(O)O1,False,0.24279365219590632,47,0.6528,0.3243,False,0.9722,0.0281,14.0282,769.12
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an indolyl carboxylic acid.",[C][C@@H1][C][N][Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N][C][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#C][N][Ring2][Ring1][P][C@@H1][Branch1][C][C][C][O],71,True,C[C@@H]1CN([C@@H](C)CO)C(=O)C=C(c2ccccc2NN)c2ccccc2CO[C@H]1CN(C)C(=O)c1ccc(F)cc1,False,0.6461563368554194,17,0.2394,0.45,False,0.9014,0.2972,4.0595,560.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an organic nitrogen anion resulting from the deprotonation of the sulfonamide nitrogen of glymidine. It is the major microspecies at pH 7.3. It is a conjugate base of a glymidine.",[C][O][C][C][O][C][=C][N][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=Branch2][Branch1][Ring1][=C][N+1][=Branch1][Ring2][=C][Ring1][=Branch1][N+1][=N+1][Branch2][Ring1][Branch2][C][=C][Branch2][Ring1][Ring1][NH1+1][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O-1][N][S][=Branch1][C][=O][=Branch1][C][=O][O-1][O-1][NH3+1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][N+1][=Branch1][C][=O][O-1][P][=Branch1][C][=O][Branch1][C][O-1][O-1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][NH3+1],73,True,O=P([O-])([O-])c1ccc[n+]([N+]=[N+]([O-])c2c[nH+]cc(NS(=O)(=O)[O-])c2[O-])c1,False,0.14669236426190446,54,0.7397,0.1184,False,0.6164,0.1729,-4.334,389.24
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Morus alba var. multicaulis, Morus mongolica, and Morus alba with data available.",[C][C][=Branch2][Ring2][P][=C][C][C][C][=Branch2][Ring2][=Branch2][=C][C][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][O][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][C][C],[C][C][C][C][C][Branch2][Branch1][P][C][Branch2][Branch1][N][C][Branch2][Branch1][=Branch1][C][Ring1][=Branch1][O][C][C][Branch2][Ring1][N][C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][#C][C][C][Ring1][=Branch1][C][Branch2][Ring1][C][C][C][C][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C][O][C][=Branch1][C][=O][C][O][C][O][O][O][O][O],73,True,CCC1CC(O)C(O)C(OO)C1OC1C(CO)CC(CO)C2C1C(OCOC=O)CC1CC(O)CCC12C,False,0.11394210409870963,49,0.6712,0.0667,False,0.8219,0.0747,0.6899,546.65
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a hydroperoxy fatty acid that is (14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoic acid in which the hydroperoxy group is located at position 8S. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of an (8S)-hydroperoxy-(14S,15R)-epoxy-(5Z,9E,11Z)-icosatrienoate.",[C][C][C][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][/C][=C][\C][=C][\C@H1][Branch1][N][C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][Branch1][=C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][O][O],72,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C(/C=C\C/C=C\C/C=C\CCCC=O)OOO,False,0.20484148297083365,53,0.7361,0.2464,False,0.9722,0.0165,19.3111,921.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Doris verrucosa with data available.",[C][C@H1][C][C][C@][Branch2][Ring2][=N][C@@H1][C][C][C][C][Branch2][Ring1][P][C][Ring1][=Branch1][=C][C][C@][Ring1][#Branch2][Branch2][Ring1][Branch1][C@@H1][Ring1][=C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][O][C][Branch1][C][C][C][C],[C][C][=Branch1][C][=O][O][C][C][C][Branch2][Branch1][=N][C][Branch2][Branch1][Branch2][C][C][C][Branch2][Ring2][P][C][Ring1][=Branch1][Branch2][Ring2][N][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][O][C][C][C][O],73,True,CCOCC(C)=CCC12CCC3C(C)(C)C(O)CCC3(C)C1CCC1C2CCC(C)C1(O)CCOC(C)=O,False,0.28607621833944535,41,0.5616,0.1735,False,0.863,0.2687,6.6995,532.81
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Wahlenbergia marginata with data available.",[C][C][C][C][=C][C][=C][C][=C][C][=C][C][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Branch2][C][=C][Branch1][Branch2][O][Ring1][Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],73,True,COc1cc(C2=C(O)C(=O)C=C(C3=C(O)C(OO)C=C3)C2=O)ccc1Cc1ccc(O)c(OOO)c1,False,0.06505917127767087,60,0.8219,0.0263,False,0.8493,0.206,3.3624,496.42
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Monascus pilosus with data available.",[C][C][Branch2][Ring1][Branch1][C][=C][Branch1][=Branch1][C][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][=Branch1][Branch1][O][C][Ring1][Branch1][Branch1][C][C][C][O],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCC=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CCOC(CCCO)C1,False,0.0,61,0.8356,0.0615,False,0.9589,0.0486,22.8055,927.71
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces microflavus with data available.",[C][C][=C][N][Branch1][P][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][C@H1][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O],[C][C][=C][Branch2][Branch1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][Ring1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][C][C][=C][Branch1][C][C][C][C][C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][C][O],73,True,COC(=Cc1cc(=O)cc(-c2ccc(C)c(C=O)c2)o1)C=C(C=CO)C(=O)CCC=C(C)CCCC=C(C)CC(=O)O,False,0.16600095578328714,49,0.6712,0.1414,False,0.9178,0.0533,7.3,574.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Azospirillum lipoferum and Aliivibrio fischeri with data available.",[C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C@H1][C][C][O][C][Ring1][Branch1][=O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][Branch1][O][C][O][O],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,False,0.1411467266448027,55,0.7534,0.2045,False,0.4247,0.088,11.128,436.81
"Create a molecule with the structure as the one described.
Input: The molecule is a monohydroxyflavone that is the 3-hydroxy derivative of flavone. It is a monohydroxyflavone and a member of flavonols. It is a conjugate acid of a flavonol(1-).",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][O],[C][O][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#C][C][=C][Branch2][Ring1][=Branch2][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][Ring1][=Branch2],73,True,COc1c(C(=O)c2ccc(O)c(OO)c2)ccc2cc(OO)c3c(O)cc(-c4ccc(OO)cc4)cc3c(=O)c12,False,0.31381573773519017,47,0.6438,0.1507,False,0.9726,0.1032,5.2264,544.47
"Generate a molecule based on this description.
Input: The molecule is an enoate ester obtained by the formal condensation (2E)-2-[(1S)-1-hydroxy-2-oxopropyl]tridec-2-enoic acid with methanol. Isolated from Lindera aggregata, it exhibits apoptotic activity against human hepatoma hep G2 cells. It has a role as a metabolite and an antineoplastic agent. It is an enoate ester, a ketone, a secondary alcohol and a secondary alpha-hydroxy ketone.",[C][C][C][C][C][C][C][C][C][C][/C][=C][Branch1][#Branch2][\C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][C][O][/C][=Branch1][C][=O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)C,False,0.1435069434160366,56,0.7778,0.2326,False,1.0,0.0552,26.2552,985.88
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Artemisia rutifolia with data available.",[C][C][=C][C][Branch1][O][C@@H1][Branch1][=Branch1][C][C@H1][Ring1][=Branch1][O][C][=O][Branch1][C][C][C],[C][C][=Branch1][C][=C][C@H1][C][C][C@][Branch2][Branch1][Branch2][C@@][Ring1][Branch1][Branch2][Ring2][=C][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring2][#C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C],73,True,C=C(C)[C@H]1CC[C]2[C]3[CH]C(C[C]21)[C@]1(CCCCOC(=O)COC(C)=O)CC[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@H]1C3,False,0.0640634367007729,56,0.7671,0.1059,False,0.9452,0.1896,7.0085,536.75
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Alternaria alternata with data available.",[C][C][=Branch2][Ring2][=Branch1][=C][C][/C][=C][Branch1][C][/C][\C][=C][C][C@][Branch2][Ring1][Ring2][C@H1][Ring1][Branch1][C][C][=C][Branch1][O][C@@H1][Branch1][#Branch1][C][C][C][Ring1][=Branch1][=O][O][O][Branch1][C][C][O][C],[C][C][=C][Branch2][Branch1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][Branch1][Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][=C],73,True,C=CCCc1c(C)oc(-c2ccc(NC(=O)CC(NC(=O)CC(C)(C)C(C)=O)C(=O)O)cc2OC=O)cc1=O,False,0.10724831981763155,51,0.6986,0.0926,False,0.9315,0.2406,3.1723,540.57
"Create a molecule with the structure as the one described.
Input: The molecule is a secondary alcohol.",[C][C][C][C@H1][Branch1][C][C][C@H1][Branch1][Ring2][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][O],69,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)(C)O,False,0.0,59,0.8551,0.1786,False,1.0,0.0603,24.1832,915.74
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of (trifluoromethyl)benzenes. It has a role as an anticoronaviral agent.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][C][=C][Branch2][Ring1][O][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][Ring1],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C][C][=Branch1][=Branch1][=C][Ring2][Ring1][#C][F][C@@H1][Branch1][C][C][C][O],73,True,C[CH]C1C(F)=CCOc2cc(C(F)(F)F)ccc2-c2ccc(C(=O)OC(F)(F)F)cc2C(=O)N1[C@@H](C)CO,False,0.3989250817436301,39,0.5342,0.1485,False,0.8904,0.3915,5.7106,548.43
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Chaetomium globosum and Mugil cephalus with data available.",[C][C][C@H1][Branch1][C][C][/C][=C][/C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][C@@][Branch2][Ring2][Ring1][C@H1][Branch1][Branch2][C][Ring1][#Branch1][=C][O][Ring1][O][C@H1][C][=Branch1][C][=O][O][C@@H1][Branch1][#C][C@H1][Branch1][O][C@][Ring1][#Branch1][Branch1][Ring2][O][Ring1][=N][O][C][C][C][C][Cl],[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch2][Ring2][#Branch1][C][Ring1][Branch1][Branch2][Ring1][#C][C][C][Ring1][Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][Branch1][=Branch2][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][Branch1][C][C][Branch1][C][C][O],73,True,CC=C(C)C(=O)OCC(C)C(=O)OCC1C(C(C)(C)O)C(CC)C2C1(C)CCC1C(C)(C)CC(O)CC12C,False,0.1938668952597013,47,0.6438,0.1161,False,0.9315,0.2958,5.9379,534.78
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Guignardia with data available.",[C][C@@][C][C][C@H1][Branch2][Ring1][N][C@@H1][Ring1][Branch1][C][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C@@H1][C][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Branch1][C][O][Ring1][#Branch1][O][C@][Branch1][C][C][Branch1][Ring1][C][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][C][C][C][O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCC=CCCOOCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,False,0.0,59,0.8194,0.0556,False,0.9722,0.0286,24.2991,987.81
"Create a molecule with the structure as the one described.
Input: The molecule is an anthraquinone.",[C][C][=Branch2][Ring1][=C][=C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch2][Ring2][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][O][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][O][O],72,True,COc1cc2cc(c1)-c1oc3cc(C=C4C=COc5cccc(OOOOO)c5C(=O)O4)ccc3c1C2=O,False,0.25224471045106794,44,0.6111,0.1236,False,0.875,0.1345,5.4034,516.41
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus radiata with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][S][C][C][C@@H1][Branch1][#Branch2][C][C][C][C][C][C][C][C][C][O][O],[C][C][Branch2][Branch1][Ring2][C][C][C][C][Branch2][Branch1][=Branch2][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring2][=N][C][C][C][Branch2][Ring2][=Branch1][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][Branch1][C][C][O][Branch1][C][C][C][C][C][C][Branch1][C][C][C],73,True,CCCC12CCC(C(C)O)C(C)(C)C1CCC1(C)C3CCC4C(CCCC4(C)C(C)C)C3CCC12C,False,0.24997530481296296,45,0.6164,0.1148,False,0.8767,0.4086,9.9111,498.88
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ophrypetalum odoratum with data available.",[C][C][C][C][C][C][C][C][C][C][/C][=C][/C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][Branch1][Ring2][O][Ring1][Ring1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C],[C][C][=Branch1][C][=O][C][C][C][C][Branch2][Branch1][#Branch1][C][Branch2][Branch1][C][C][C][Branch2][Ring2][O][C][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C][Branch2][Ring1][=C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][O][C][C][C][O][C][=Branch1][C][=O][C],73,True,COC12CC(C)C(COC(C)=O)C(CCC(C)=O)C1(C)CCC1C3(O)CCC(O)C(C)(C)C3CCC12C,False,0.19829917304656175,37,0.5068,0.087,False,0.9041,0.4606,5.3207,520.75
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Leptogorgia gilchristi with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][C][=Branch2][Ring1][N][=C][C][C][C][=Branch2][Ring1][Ring2][=C][C][N][C][=N][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][=C][N][Ring1][#Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][O],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)CCCCCCC(C)CCCO,False,0.21595593441215818,46,0.6389,0.0882,False,1.0,0.0602,25.0669,957.82
"Generate a molecule based on the given description.
Input: The molecule is the dihydroxybenzoate anion formed by loss of a proton from the carboxy group of 3,4-dihydroxy-5-polyprenylbenzoic acid. The major species present at pH 7.3, it is an intermediate in the formation of ubiquinone. It is a conjugate base of a 3,4-dihydroxy-5-polyprenylbenzoic acid.",[C][C][=Branch2][Ring1][Branch2][=C][C][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O-1][C],[C][=C][C][=Branch2][Branch1][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O-1][O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O-1][O-1][C][=Branch1][C][=O][O-1][O][=C],73,True,O=C([O-])C=CC=C(Cc1cc([O-])c([O-])cc1Cc1ccc(C(=O)[O-])cc1)c1ccc([O-])c([O-])c1,False,0.23753394620758728,49,0.6712,0.1875,False,0.7808,0.3023,-1.1325,456.41
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],72,True,NC(=O)CC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,False,0.2607161199127131,44,0.6111,0.2429,False,0.9444,0.0961,-2.4176,575.58
