prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Iris germanica, Iris domestica, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][P][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][=C][C][=C][Branch2][=Branch1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][P][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][Ring1][#Branch1][O][C][=C][Ring1][Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],73,True,C=Cc1cccc2c1OC(c1ccc(C=Nc3cocc3OC3CC(O)C(O)C(CO)O3)cc1)=C(OOOO)C=C2,False,0.4125704159459607,35,0.4795,0.1826,False,0.9178,0.1596,4.0083,565.53
"Create a molecule with the structure as the one described.
Input: The molecule is a diketoaldonic acid. It has a role as an Escherichia coli metabolite. It is functionally related to a D-gluconic acid. It is a conjugate acid of a 2,5-didehydro-D-gluconate.",[C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][O][O][O][O],[C][Branch2][Branch1][Ring1][C@@H1][C@H1][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][O][O][C][=Branch1][C][=O][O][O],41,True,CC1[C@H](O[C@H](OC(=O)OO)C(=O)O)OC[CH][C@H]1C=O,False,0.3213554993458618,22,0.5366,0.0909,False,0.7073,0.2352,0.0517,277.2
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Aristolochia argentina, Aristolochia clematitis, and other organisms with data available.",[C][O][C][=C][C][=C][C][=Branch1][P][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][O][=C][C][=C][Ring1][=C][O][C][O][Ring1][Branch1][C][=Branch1][C][=O][O],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Branch1][P][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],73,True,CCc1cc(CNC(=O)c2cc(O)c(OO)c(Oc3ccc(CCC4CCC(OOO)C(CO)O4)cc3)c2)ccc1OOO,False,0.22711203062251592,48,0.6575,0.1284,False,1.0137,0.1026,4.5744,617.6
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laurencia with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][=Branch1][C][=C][C@@H1][Branch2][Ring1][Branch2][C@][Branch2][Ring1][Ring1][C@H1][Ring1][#Branch1][C][Branch1][=Branch2][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][Br][Branch1][C][C][C][C][C][C][Branch1][#Branch2][C][Branch1][C][C][Branch1][Ring1][C][=C][O][O][C][=Branch1][C][=O][C],[C][=C][Branch2][Ring2][Ring2][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][C][=C][Branch1][#C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][Cl][Cl][Br][Br][O][C][=C][C][=Branch2][Ring1][Branch1][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][Br][/Cl],63,True,C=C(C=Cc1cc(Cl)cc(Cl)c1Br)c1ccc(-c2c(Br)cc(Cl)c(Br)c2Br)c(Br)c1Br,False,0.0,48,0.7619,0.0652,False,0.873,0.1393,12.6154,859.1
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Ethulia conyzoides with data available.",[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][O][C@][Branch1][#Branch2][C][C@][Ring1][=Branch1][Branch1][C][C][C][=C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][O][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][C][O][C][O][C],73,True,COCOC1=C(C)C=C(C)Cc2ccc(OC=C(O)C=C(C=O)Cc3cc(O)c(OC)c(OC)c3)cc2CC=C(C)C1,False,0.2272442647574998,45,0.6164,0.0982,False,0.9452,0.0749,6.8314,576.69
"Generate a molecule based on this description.
Input: The molecule has been previously approved in some eastern European countries under the brand names Pramistar, Neupramir, and Remen. It was also previously approved in the United States with orphan drug designation. Pramiracetam has been studied for the use in Alzheimer's disease and as an adjunct treatment to restore cognitive functioning post-electroconvulsive therapy in severe depression.",[C][C][Branch1][C][C][N][Branch1][P][C][C][N][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O][C][Branch1][C][C][C],[C][C][Branch1][C][C][Branch1][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][C][C][Ring1][Ring1][N][Branch1][C][C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],73,True,CCC(C)(C)Oc1ccc(C(C)(C=CC2CC2N)Oc2ccc(C(F)(F)F)cc2NC=CC=Cc2ccccc2)cc1,False,0.1375833962645338,51,0.6986,0.0619,False,0.9315,0.1668,9.1094,576.7
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Henricia tumida with data available.",[C][C@H1][Branch1][N][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][O][C@H1][C][C@@H1][Branch2][Ring2][Branch2][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][S][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C@H1][Branch1][P][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][O][C][O],[C][C][=Branch2][Branch1][#C][=C][C][C][C@@H1][Branch2][Branch1][=Branch2][C][C][C@@H1][Branch2][Ring2][#C][C@][Branch2][Ring2][#Branch2][C@][Ring1][=Branch1][Branch2][Ring2][Ring1][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][C][C][C@@H1][Ring1][=Branch1][C][C@H1][C@@][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][C][O][C][C][C][Branch1][C][C][C],72,True,CCCO[C@H]1CC[C@@H](CCC=C(C)CCC)[C@]2(C)CC=C3[C](CC4C[C@@H]3C[C@@H]3C(C)(C)CCC[C@]43CC)[C@@]12C,False,0.29178583538632996,44,0.6111,0.1009,False,0.8889,0.2667,11.288,535.92
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glucosiduronic acid.",[C][O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][Branch2][=Branch1][Branch1][Ring1][C][Branch2][Branch1][#C][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][C][C][Branch2][Ring1][#C][C][Branch2][Ring1][Branch2][O][C][Ring1][=Branch1][C][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][O][O][O][O][O][O][O][O],73,True,CO,False,0.37286224175768706,40,0.5479,0.0385,False,0.0274,0.3853,-0.3915,32.04
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N],[C][=SH1+1][\I][Branch1][C@@H1][C@@H1][Branch2][Branch1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][O][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N],73,True,C=[SH+]I,False,0.45431226865985935,39,0.5342,0.0,False,0.0411,0.2179,0.5833,174.01
"Create a molecule with the structure as the one described.
Input: The molecule is a phenothiazine compound with antihistaminic activity. It is used in the treatment of various dermatoses to relieve pruritus.",[C][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch2][Branch1][=Branch2][C][=Branch2][Ring1][S][=N][C][Branch1][Branch1][C][=C][Ring1][=Branch2][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N+1][Branch1][C][F][Branch1][C][F][F][N+1][Branch1][C][C][C],71,True,C=CC1N=C(Cc2ccc(C)cc2)C(C[N+](F)(F)F)C=CC(=CC)C2=CC=C(CC2)N2CCN1CC2,False,0.19821979705198725,47,0.662,0.1023,False,0.831,0.3505,6.3149,497.63
"Create a molecule with the structure as the one described.
Input: The molecule is a purine nucleoside.",[C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][N][Branch1][Branch1][C][=N][Ring1][Branch2][C@H1][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O],[C][=C][C][=Branch1][=C][=C][C][=C][Ring1][=Branch1][N][=Branch1][N][N][=N+1][Ring1][#Branch1][N][N][C][=C][Branch2][Ring2][#C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][=C][N][Ring1][#Branch1][C][C][Branch2][Ring1][O][C@@H1][Branch2][Ring1][#Branch1][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][=N][C][=C][Branch1][=Branch2][N][C][=Branch1][C][=O][N][Ring1][#Branch1][N][N][O][O][O],71,True,NNC(=CN=N[C@H]1[CH]C(OO)C(NC=Nc2cncc(NN[N+]=NNc3ccc(O)cc3)n2)O1)NC(N)=O,False,0.24675311924331547,46,0.6479,0.0909,False,0.8451,0.0289,-0.7942,530.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Isodon angustifolius with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][C@][Branch2][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][Branch2][Ring1][P][C@@H1][C@H1][Branch2][Ring1][O][C][C@@H1][C][C@@][Ring1][=Branch1][Branch1][O][C@H1][Ring2][Ring1][Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Ring1][O][=C][O][C],[C][#Branch1][=Branch1][Branch1][Ring2][C][Branch2][Branch1][#C][C][Branch2][Branch1][O][C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][P][C][Branch2][Ring2][=N][C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][P][C][Ring1][=Branch1][=C][C][C][C][Ring1][=Branch2][C][Branch2][Ring1][C][C][Branch1][=N][C][Ring1][Branch1][Ring2][C][Ring1][#Branch1][C][Ring2][Ring1][O][O][C][O][Ring1][=C][O][C][O][O][O][O][O][O],73,True,COC1C2=CCC3C4C(O)(CC1OO)C2(O)CCC1(OO)C(O)C32C(CO)C412,False,0.0,53,0.726,0.1333,False,0.7397,0.2052,-0.7068,398.41
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an amidobenzoic acid.",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][Branch1][N][Ring1][Branch1][C][C][=C][C][=C][S][Ring1][Branch1],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)c2ccccc2Oc2ccc(F)cc2)Oc2ccc(N(C)C)cc2C1=O,False,0.3316152316015497,46,0.6301,0.1062,False,0.8767,0.442,4.6346,548.64
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][N],[C][C@H1][Branch2][Branch2][Ring2][C@@H1][Branch2][Ring2][P][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][C@@H1][C@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],73,True,[CH]C([CH]Cc1c[nH]c2ccccc12)NOC(=O)[C@H](Cc1ccc[nH]1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H]([CH]C)C(=O)ON,False,0.29540123707365307,43,0.589,0.1515,False,0.9178,0.0857,0.7047,594.63
"Create a molecule with the structure as the one described.
Input: The molecule is a methylcatechol that is benzene substituted by hydroxy, hydroxy, (3E)-penta-1,3-dien-1-yl, methyl and methoxy groups at positions 1, 2, 3, 4 and 5, respectively. It is an iron(III)-reducing natural product isolated from the ascomycota Trichoderma harzianum. It has a role as a fungal metabolite. It is a member of methoxybenzenes, a methylcatechol, a polyketide and an olefinic compound.",[C][/C][=C][/C][=C][/C][=C][Branch1][#C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][C][O][O],[C][C][=Branch2][=Branch1][S][=C][C][C][=C][Branch2][Branch1][N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch2][C][=C][Branch2][Ring1][#Branch2][C][=C][Branch1][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][O][C][=Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][O][O][O][C],73,True,CC=CCc1c(O)cc2c(=O)cc(C=C(OO)c3ccc(C)c(OO)c3C(O)CC(C)(C)C)oc2c1OC,False,0.11569338471727778,53,0.726,0.1609,False,0.8904,0.1103,6.2433,526.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ardisia paniculata, Grevillea robusta, and other organisms with data available.",[C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O],[C][O][C][=C][Branch2][Ring2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][=Branch2][=O][Branch1][=C][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][=C][C][Ring2][Ring1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],57,True,C=CC(O)=C(CC(=O)CCc1ccc2c(c1)OCc1cc(O)cc(c1)C2)OC,False,0.322179855393748,32,0.5614,0.1714,False,0.8246,0.551,4.3692,380.44
"Generate a molecule based on this description.
Input: The molecule is a macrolide.",[C][C][C][C][C][C@@H1][Branch2][Ring1][=C][C][C][C][C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][O],[C][C][C@@H1][Branch2][Ring2][=C][/C][=C][\C][=C][/C][=C][C][=Branch1][C][=O][/C][=C][/C][=C][/C][=Branch1][C][=O][/C][=C][/C][=Branch2][Ring2][C][=C][/C][=C][/C][=C][\C][=Branch1][C][=O][/C][=C][/Cl][=C][\C][=C][\C][=C][/C][=Branch1][/C][=C][S][N][/C][C][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][/O][/O][/O][/C][=Branch1][C][=O][C],73,True,O=C(C=C/C=C\C=C/C1CC1)/C=C/C=C/C(=O)/C=C/C=C/C=C/C=C\C(=O)/C=C/Cl,False,0.11045328269980005,58,0.7945,0.082,False,0.5205,0.2767,5.862,420.94
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N],[C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][\NH1][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][Branch1][C][=Branch1][C][=O][O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][NH2+1],73,True,C[C@H](NC(=O)[C@@H](N)[C@@H](C)Cc1ccccc1C(=O)O[NH2+])c1cncn1C(=O)N[C@@H](CO)CNC(=O)[C@H](CC=O)C(=O)O,False,0.26613257421860653,45,0.6164,0.1613,False,0.9178,0.0659,-2.3095,589.61
"Generate a molecule based on the given description.
Input: The molecule is a hydroxycoumarin.",[C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][O][Ring1][=Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][=C][Branch2][Branch1][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][O][C][=Branch1][Branch2][=C][Ring1][#Branch1][O][O][Ring1][O][O][C][C][Branch1][S][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][C][Ring2][C@@H1][Branch2][C][=C][C][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=N][O][O],69,True,CCc1ccc(C2C=C3C(=O)C4=C(C=C3OO2)OCCC4=O)cc1,False,0.21058181054385716,43,0.6232,0.1333,False,0.5797,0.6182,2.8884,324.33
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Sargassum thunbergii with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C],[C][C][=Branch2][Branch1][S][=C][C][C][=Branch2][=Branch2][Branch1][#Branch2][=C][\C][C][/C][=Branch2][Branch1][Ring2][=C][/C][C][/C][=Branch2][Ring2][O][=C][/C][=C][/C][=Branch2][Ring2][Ring2][=C][/C][=C][/C][=Branch2][Ring1][=C][=C][/C][=C][/C][=C][Branch2][Ring1][C][/C][/C][=C][/C][=C][C@H1][C@H1][Branch1][=Branch2][C][C][Ring1][=Branch1][Branch1][C][C][C][O][/C][/C][/C][/C][/C][C],72,True,CC=CCCC/C(=C/CC/C(C)=C/C=C/C=C/C=C/C=C/C=C/C=C(/C/C=C/C1=C[CH][CH]CC1(C)C)OCCC)CC,False,0.06328332688539852,55,0.7639,0.0814,False,0.7361,0.0616,12.5984,566.91
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Homo sapiens with data available.",[C][C][C][C][C][C][=C][C][C][=C][C][C][=C][C][C][=C][C][C][C][C][=Branch1][C][=O][N][C][C][O],[C][=C][Ring2][S][C][C][C][Ring1][C][N][O][O][Branch1][Branch1][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O-1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O-1][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O],72,True,C#CC=CNOOC(=O)OCC([O-])(O)COP(=O)(O)OCCOP=O,False,0.07896475900705206,50,0.6944,0.0769,False,0.4861,0.0658,-0.8715,402.17
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a benzodiazepine used predominantly as an anticonvulsant as adjunctive therapy in management of epilepsy. Therapy with clonazepam is not associated with serum aminotransferase elevations, and clinically apparent liver injury from clonazepam, if it occurs at all, must be exceedingly rare.",[C][C][=Branch1][C][=O][N][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][Ring2][=N][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][C][Branch1][O][C][Branch1][=Branch2][C][Branch1][=Branch1][C][C][C][C][Ring1][N][Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][F][Branch1][C][F][F],73,True,O=C(c1ccc(Cl)c(Cl)c1C(F)(F)F)N1CCN(C2(c3ccccc3)CCCCCCC2)CC1,False,0.24784047763563508,46,0.6301,0.1375,False,0.8082,0.4269,7.4098,513.43
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][=Branch2][Ring2][C@@H1][Branch2][Branch1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][P][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],72,True,C[CH][C@H](C=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)ONC(=O)[CH]CC1CCc2ccccc21,False,0.2744084716414341,43,0.5972,0.1809,False,0.8611,0.1084,0.6237,559.57
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a N-acylpiperidine.",[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N],[C][C@@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][C][C][O][C][C][Ring1][=Branch1][N][Ring2][Ring1][Ring2][C][N][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],71,True,COCCC1C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)N(CNCCN(C)c2ccc(C#CC4CCCCC4)cc2)C31,False,0.16896840627135135,51,0.7183,0.0874,False,1.0423,0.2901,4.2829,611.83
