prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Penicillium oxalicum with data available.",[C][C][Branch1][C][C][Branch1][Ring1][C][=C][C@][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@][Ring1][#Branch1][Branch1][P][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=C][C][=C][N][=C][N][Ring1][Branch1][N][Branch1][N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch2][Ring1][=Branch1][O][C][O],[C][C][=Branch2][=Branch1][C][=C][C][=C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][C][Branch1][Ring1][C][O][C][Branch1][#C][C][C][C][Branch1][=Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][O][C][C],70,True,CC=CC=CC(=CCc1cc(O)cc(O)c1C(=O)CC1(C(=O)O)CCCC(O)C(C)(CO)OC1)OCC,False,0.2797875696681977,47,0.6714,0.0806,False,0.8571,0.1677,3.6492,518.6
"Generate a molecule based on the given description.
Input: The molecule is a member of quinazolines.",[C][S][C][=N][N][C][=C][C][=Branch1][Branch2][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][C][Branch1][=Branch1][C][C][Ring1][=Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][O][Cl],31,True,O=c1c2ccccc2nc(CCN2CCCCC2)n1OCl,False,0.3509721876253137,24,0.7059,0.1831,False,0.9677,0.8667,2.0073,307.78
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Phomopsis with data available.",[C][C][C][Branch2][Ring1][=Branch1][C@@H1][C][C@@H1][Branch1][S][C@H1][Branch1][N][/C][=C][/C][=C][\C][=Branch1][C][=O][O][Ring1][O][O][O][O],[C][Branch2][Branch1][#Branch1][C][C@H1][Branch1][Ring2][C][C][#N][Branch2][Ring2][Ring2][=C][C@@][C][Ring2][C][Ring1][N][Ring1][O][Branch1][N][C][=Branch1][C][=O][C@][Branch1][=Branch2][C][Branch1][C][Branch1][Ring1][Ring2][N][C][Branch1][=C][C][Branch1][Ring2][O][Ring1][Ring1][O][Branch1][Branch1][Ring1][C][O][O][Branch1][C][Ring1][C][C][C][O][N][O],64,True,N#CC[C@@H]1CC1CCCONO,False,0.0,48,0.75,0.0833,False,0.2188,0.4645,1.2268,170.21
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a quaternary ammonium ion in which the substituents on nitrogen are one hexadecyl and three methyl groups.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][Branch1][C][Ring1][C][Ring1][C][Branch2][Branch1][C][/C][C][N+1][N][Branch2][Ring1][=N][C][C][C][N][C][O][Branch1][C][S][C][Ring1][Branch1][C][Branch1][=N][C][C][C][C][N+1][Branch1][C][C][C][C][O][C][C][Ring1][#Branch1][C][C][C][C][Ring1][#Branch1][C][Ring1][P][=N+1][Ring2][Ring1][C][/N][N][Ring2][Ring2][N][Ring1][C][Branch1][C][Ring1][C][O][N][/C],74,True,COCC[N+](C)CCCCC(C)C1SCOC1NCCCN1[N+]CCC12CN=N2,False,0.19406467656284035,51,0.6892,0.039,False,0.527,0.3388,1.9916,427.64
"Generate a molecule based on the given description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][C][C][N][C][=C][Branch2][Ring1][=C][C][O][C@H1][Ring1][=C][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=N][Ring2][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][O][C@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch2][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][P@][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F][F],64,True,C=C1CC=COC[CH]NC[CH]C[P@@](OC)CN(CCC(=O)c2cccc(F)c2)C(=O)CCC(=O)N1,False,0.43289179749253043,43,0.6719,0.1473,False,0.8281,0.4696,3.5277,505.53
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is under investigation in clinical trial NCT01137110 (Comparison of Short Duration Levetiracetam to Extended Course for Seizure Prophylaxis After Subarachnoid Hemorrhage (SAH)).",[C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][N][C][C][C][C][Ring1][Branch1][=O],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],37,True,CCc1ccccc1-c1ccccc1-c1ccc(C(=O)N(C)C)cc1,False,0.12066241764747698,25,0.6757,0.1321,False,1.0,0.6371,5.2848,329.44
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a glycoside and a lignan.",[C][C][Branch1][C][C][Branch2][Branch1][#C][C][C][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][C][O][C][=C][Branch1][P][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][=C][C][=Branch2][Branch1][#C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],69,True,O=C(O)C(Cc1ccc(O)c(OO)c1)OOC1O[C@H](CO)C(O)[C@H](O)[C@H]1C1OC(CO)[C@@H](O)[C@H](O)C1O,False,0.472963152014673,36,0.507,0.2316,False,0.913,0.1007,-3.9145,538.46
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penicillium citrinum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][#Branch1][C][=C][Ring1][O][Ring1][=Branch1][O][C][O][C],[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C@@H1][C@][Branch2][Ring1][=N][C][C][C@@][Branch1][#C][C@][Branch1][O][C][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][C][Branch1][O][=N][Ring1][C][#Branch2][Branch1][O][C][Ring2][Ring2][=C][=C][=O][Ring1][O][Branch1][=O][C][Ring2][Ring1][Ring2][O][C][C][C][O][C],73,True,C=C1C[C]2ON=C2CC1C(=C=C=O)[CH]c1ccc2c(c1O)C(=O)C(=CC)O2,False,0.15379924278467794,52,0.7123,0.1375,False,0.589,0.3867,3.221,361.35
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a substituted phenol with bactericidal, antihelminthic and potential antineoplastic activities. Hexylresorcinol is used as an antiseptic in mouthwashes and skin wound cleansers. Hexylresorcinol may also inhibit oxidative DNA damage by enhancing the activity of antioxidant enzymes, including glutathione peroxidase and glutathione reductase, which facilitate scavenging reactive oxygen molecules by glutathione (GSH).",[C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][Ring2][O][=C][=Branch1][O][Ring2][Ring1][Ring1][Branch1][C][O][Ring2][Ring2][N][=N][Ring2][O][C][C][O],54,True,O=C1CCC2CCC2OC2COc3ccc(c2c3)-c2cc(O)cc1c2,False,0.24692168182765503,41,0.7593,0.1061,False,0.7407,0.7807,4.2644,336.39
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Piptocoma antillana with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C@@][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][=C][Branch1][P][C][C@@H1][C@@H1][Ring1][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][O][C][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch2][C][Ring1][C][O][C][C][Ring2][C][C][Branch2][Ring2][=N][C][C][C][C][=Branch1][C][Branch2][Ring1][C][C][Branch2][Ring1][C][Ring1][Branch1][#C][Ring1][C][Branch1][O][#Branch1][C][Ring1][Branch2][C][Ring1][Ring1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch2][N][C][Ring1][=Branch1][C][O][C][C][C][C][O][Ring1][N][Ring1],73,True,CCOCC1NC2CC13CCC1C(=C2C(C)(CO)CCOC)CCOC13,False,0.13037821671289704,48,0.6575,0.0962,False,0.5616,0.6465,2.284,365.51
"Generate a molecule based on the given description.
Input: The molecule is a member of benzothiazoles.",[C][C][C][C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=C][C][=C][Ring1][Branch2][S][Ring1][N][C][Ring2][Ring1][Ring2][C][Branch1][Branch1][#Branch1][C@H1][=N][Branch1][=Branch2][=N][C][Branch1][C][Ring2][C][C][C][C][C][Ring1][C][C][C][C],66,True,CCCC=CCC1N=CC1C[SH]1C2=CCc3cccc2c3N=C1S(=O)(=O)c1cccc(C)c1,False,0.23793665482062612,47,0.7121,0.1047,False,0.7424,0.3813,6.1838,478.68
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alstonia angustifolia and Alstonia macrophylla with data available.",[C][C][=Branch1][C][=O][C][=C][O][C][C@@H1][C@H1][Ring1][=Branch1][C][C@H1][C][=C][Branch1][=Branch2][C][C@@H1][Ring1][Branch2][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C],[C][C][=Branch1][C][=O][C@H1][C][C][C@][Branch2][Ring2][#C][C@@][Ring1][Branch1][C@H1][C@H1][C@@][Branch2][Ring1][Branch2][C][Branch2][Ring1][=Branch1][C][=Branch1][=C][=C][C][C][Branch1][Ring2][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][C@@H1][Branch1][Branch1][C@@H1][C@@H1][Ring2][Ring1][C][O][Branch1][Branch1][Ring2][O][O][Branch1][Branch1][Branch1][C][C][C@@H1][C][=Branch1][C][Ring2][Ring2][C][Branch1][C][C],72,True,C[CH]CC[C@]12CC[C@@H]3C(=O)C(O[C@]45[CH][CH][C@@]31[CH][CH][CH]CCC(=CCC(C)(CC)C4)C5)C2C,False,0.1077485254306042,53,0.7361,0.0734,False,0.7639,0.4422,7.0718,434.66
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Aspergillus ochraceus with data available.",[C][C@@H1][C@H1][Branch2][Branch1][=N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][C@H1][Branch1][=Branch1][C@H1][Branch1][C][C][O][O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C@@H1][Branch1][=Branch1][N][C][Ring1][P][=O][C][O][O],[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][C][O][C][O][C][C],46,True,CCOCOCCC(COc1cc(O)cc(O)c1C(=O)c1cccc(C)c1)C(C)C,False,0.23975752151963328,45,0.6716,0.1524,False,1.0217,0.2966,4.6889,416.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a triterpenoid. It has a role as an anticoronaviral agent.",[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Ring2][P][C@H1][Ring1][Branch1][C@H1][C][C][C@@H1][C@][Branch2][Ring2][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch1][C@@H1][Ring1][#Branch1][C][C][C@][Ring1][O][Branch1][N][C@@][Ring1][#C][Branch1][=Branch1][C][C][Ring2][Ring1][Ring1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][O],[C][C@H1][Branch1][N][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][P][C][C][C@H1][=C][Ring1][=Branch1][C@@][Branch2][Ring2][=Branch1][C@@][Ring1][Branch1][Branch2][Ring1][#C][C][C][C@H1][C][Ring1][=Branch1][C@@H1][Branch2][Ring1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][O][C][C][C][C],74,True,COO[C@@H]1C[CH][C@@](C)(C=CC(=O)O)[C@H]2CC[C@]3(C)C4C=C([C@@H]5CC[C@H]([C@H](C)CCCC(C)(C)C)[C@@]5(C)C4)[C@@]3(C)C12,False,0.3099542412353269,49,0.6622,0.1574,False,1.0405,0.1409,9.0718,553.85
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is any icosatetraenoic acid with the double bonds at positions 5, 8, 12 and 14.",[C][C][C][C][C][/C][=C][/C][=C][/C][C][/C][=C][/C][/C][=C][/C][C][C][C][=Branch1][C][=O][O],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][=Branch1][C][=O][O][C],28,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C(=O)OC,False,0.2266169876715105,13,0.4643,0.2683,False,1.0,0.1946,6.8034,354.53
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Phlegmariurus varius and Phlegmariurus phlegmaria with data available.",[C][C@@H1][C][C@H1][C][C][=Branch1][C][=O][C@@][C@@][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][N][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch2][C][C@H1][Branch1][C][C][O][C@H1][Branch1][Branch1][C][Ring2][Ring1][Branch1][O],[C][C][C][=C][C][=Branch1][C][=O][O][C][C][Branch2][Branch1][O][C][Branch2][Ring2][C][C][C][C][Branch1][C][C][C][C][Branch1][Branch1][O][C][Branch2][C][C][C][N][C][Branch2][C][Ring1][=Branch2][C][Ring1][C][Ring1][=O][Ring2][=O][Ring1][C][Branch1][N][C][O][Ring1][Ring1][Branch1][Branch1][C][Ring2][Ring1][Ring1][C][C][O][Ring1][N][O][C][O][=C][C][C][C],73,True,CCC=CC(=O)OCC(C)C1CCC(C)CC(OCC)N=CCOC1,False,0.21308632886130865,48,0.6575,0.1444,False,0.4795,0.5123,4.0181,353.5
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aglaia odorata, Murraya exotica, and other organisms with data available.",[C][C][=Branch1][C][=C][C@H1][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][=C][Branch2][Ring1][C][C][Branch1][Ring1][C][C@H1][Branch1][Branch1][C@@H1][Branch1][C][Branch1][N][C][Branch2][O][#Branch1][C][O][Ring1][C][C][C][=Branch1][Ring1][Branch1][Ring2][Ring2][Ring2][O][C][C][C],72,True,[CH]CC([CH])(C=C=Cc1cc(O)cc2oc(-c3ccc(OC)cc3)cc(=O)c12)NCC=O,False,0.23825345084128008,46,0.6389,0.1413,False,0.7083,0.431,3.6821,415.45
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Heterostemma brownii with data available.",[C][N][C][=C][Branch1][#C][C][=Branch1][#Branch2][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][O][C][N][Branch1][C][C][C][=O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=C][C][Branch2][Ring2][#C][C][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][#C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][Ring2][C][Ring1][O][C][C][=Branch1][C][Branch1][#C][C][C][N][C][Ring1][C][C][Ring2][Ring1][Ring1][O][C][Ring1][O][=Branch1][#C][O][O][S][S][Branch1][O],73,True,C=C1C(=Cc2ccc(OC)cc2)C2C=NCCCCC3=C(C=C(O)CO2)C3=C(CO)CC1OSS,False,0.0,55,0.7534,0.0842,False,0.7397,0.2703,5.5976,513.68
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper nigrum, Chamaecyparis obtusa, and other organisms with data available.",[C][C@@H1][Branch2][Ring1][O][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],[C][C][C][C][Ring1][C][Branch1][C][C][Branch2][Ring1][Branch1][Branch2][Ring1][C][Branch1][Branch1][=Branch2][C][C][Ring1][Ring1][=Branch2][C][Ring1][=Branch2][C][C][C][Branch1][#Branch1][C][Ring1][Ring1][C][Ring1][C][=Branch1][C][Branch2][Ring1][P][C][Branch2][Ring1][Branch2][C][Branch1][N][C][Ring1][=C][C][Branch1][N][C][Branch1][Branch2][O][Ring1][Branch1][C][Ring1][Ring1][C][Ring1][Ring1][C][C][C][Ring1][#Branch1][C],73,True,CC1=CCC1,False,0.0,47,0.6438,0.0732,False,0.0959,0.3791,1.7265,68.12
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Bos taurus with data available.",[C][Branch1][O][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][O],[C][C][C][C][C][C][Branch1][C][C][C][C][=C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][O][C][C][C][Branch1][=N][C][C][Ring2][C][C][O][O][C][O][Ring1][C][C][C][Branch1][C][C][/C][=Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][C],66,True,CCCCCCCCCCCC(C)C(C)C(C=COOC=O)CCC(CO)OC(=O)CCCCCCCC=CCC(C)CCCCC,False,0.2579728948787893,43,0.6515,0.1571,False,0.8939,0.0138,11.9917,665.05
"Generate a molecule based on this description.
Input: The molecule is a member of benzothiazoles.",[C][C][=C][C][=Branch1][=Branch1][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][Cl],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][C][C][Ring2][C][=Branch1][S][Ring1][/C][=Branch2][Branch2][/C][=N][/C][=Branch2][Ring1][C][\O][=N][S][=C][N][Branch1][=N][C][C][C][Branch1][Branch1][S][=N][Ring1][Ring1][=O][/N][C][C][=N][/C][=Branch1][Ring2][Branch2][/O][\O][=Branch1][Branch2][N][/S][\O][/C][/C][Ring2][=O][=O][=C][/S][\O][Ring1][=N][\O][=Branch1][\O][=S],73,True,O=C1CCNC=[SH]NOC(N=S=CCSc2ccccc2)C=NCNSOC=C=CSON=[SH]1,False,0.1424358716428961,56,0.7671,0.0727,False,0.5616,0.0909,2.7568,580.83
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Parengyodontium album with data available.",[C][O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][N][=O][O][C][O][C][=Branch1][C][=O][O][C],[C][C][=C][C][C][C][Branch2][Branch1][#C][C][Branch2][C][C][C][Branch2][Ring2][P][Branch1][C][C][=Branch1][C][C][Branch2][Ring1][=Branch2][C][Branch2][Ring2][C][C][Branch1][Branch2][O][Ring1][=C][O][Branch2][O][Branch1][C][Branch1][Branch1][C][O][C][Ring1][Branch1][C][C][C][O][O][=Branch2][C][=Branch1][C][C][O][C][Ring2][Ring1][C][C][Branch1][C][O][Branch1][C][C][O][O][O][O],74,True,CC1=CCCC(OOO)C(C)(COCCO)CC1C,False,0.0,54,0.7297,0.1026,False,0.3649,0.3371,2.5577,274.36
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][=C][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][Branch1][C][C][O][O][C@@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O][O],59,True,CC(O)C#Cc1ccc2c(c1)C(=O)N([C@H](C)COO)C[C@H](C)[C@@H](CN(C)C(=O)c1ccncc1)O2,False,0.5856878152522415,18,0.2769,0.3714,False,1.0339,0.3699,2.3035,481.55
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an imidazopyrimidine.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch1][=N][C][=C][Ring1][=Branch1][C][=N][N][=C][N][Ring1][Branch1][C][C@H1][C][Ring1][C][Ring1][C@@H1][Ring2][Branch1][Ring2][Branch2][Ring2][Ring1][#Branch1][O][=Branch1][C][#N][Branch1][C][Branch1][O][C][O][=Branch1],52,True,C1=CC2CCN(CC2)c2ccnc(c2)-c2nncn2C1,False,0.12972376796445162,36,0.6923,0.1143,False,0.6346,0.686,2.1263,267.34
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Glycyrrhiza uralensis with data available.",[C][C][=Branch2][Ring2][#Branch2][=C][C][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][=C][Branch1][Branch1][C][O][Ring1][=Branch2][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C],[C][C][=Branch2][Branch1][=Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][O],61,True,CC(=CCc1c(O)cc2c(=O)c3c(=O)cc(-c4ccc(OO)cc4)c(=O)c=3c(=O)c2c1O)CCO,False,0.4698483072161091,22,0.3607,0.1977,False,1.0164,0.1845,1.6822,476.44
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium expansum with data available.",[C][C][=C][C][=Branch2][Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring2][#Branch2][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch2][Ring1][Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][C][C][Branch1][=Branch2][C][C][C][C][Branch1][C][C][C][O][C][O][O][O],[C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][Branch1][Branch1][P][C][C][C@@H1][Branch1][O][N][C][Ring2][=C][Ring1][=Branch1][Branch1][C][C][C][O][C][O],73,True,COc1cc2c(cc1OO)PCC[CH]NC(CCCO)CCCCCC=CCCCCCCCCCC=C(C)C(=O)OC(CO)C2=O,False,0.39255418287300653,45,0.6164,0.1062,False,0.8493,0.0812,7.1977,676.85
"Generate a molecule based on this description.
Input: The molecule is a carbon oxide and a member of allenes.",[C][=Branch1][Ring1][=C][=O][=C][=O],[C][C][C][P][C][C][Ring1][C][Branch1][C][=Branch2][Ring1][C][Branch1][Branch1][N][=C][C][Branch1][O][C][C][C][C][Branch2][Ring2][#Branch2][C][Branch1][Branch1][Branch2][Ring1][#Branch1][C][Branch1][C][C][C][C][P][=C][C][=N][C][Branch2][=C][C][C][C][=Branch1][=N][=C][/O][C][C][C][C][=Branch1][C][Ring2][Ring1][=C][O][O][O][C][O][C][Ring2][Ring1][#Branch1][=O][P],73,True,C#CPCCC,False,0.0,68,0.9315,0.0476,False,0.0822,0.2811,1.6656,100.1
