prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
The molecule is a glycoside that consists of ethyl N-acetyl-beta-D-glucosaminide having an alpha-D-galactosyl-(1->4)-beta-D-galactosyl group attached at the 4-position. It is a glycoside and a trisaccharide derivative.,CCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1N=C(C)O,CC(O)=N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H]2OO[CH]CO)O[C@H](CO)O[C@H]1O,True,False,0.9137,0.8341,0.8031,0.5993,0.763,0.4921,0.8958,0.6056
"The molecule is a member of the class of isoindoles that is 1H-isoindole-1,3(2H)-dione substituted at position 5 by a 4-bromoanilinocarbonyl group and at position 2 by a 4-[(4-bromophenyl)carbamoyl]phenyl group. It is a member of isoindoles, a member of benzamides and an organobromine compound.",O=C(Nc1ccc(Br)cc1)c1ccc2c(c1)C(=O)N(c1ccc(C(O)=Nc3ccc(Br)cc3)cc1)C2=O,C=Cc1ccccc1C1C(=CC(=O)O)C=C1N=C(O)c1ccc(-c2ccc(N=C(O)NCc3ccccc3)cc2)cc1C,True,False,0.6909,0.4627,0.6909,0.4627,0.4028,0.2021,0.4444,0.3775
The molecule is a prostaglandin Falpha that is prostaglandin F1alpha bearing a keto substituent at the 15-position. It is the initial metabolite of prostaglandin F1alpha via 15-hydroxyprostaglandin dehydrogenase. It has a role as a metabolite. It derives from a prostaglandin F1alpha. It is a conjugate acid of a 15-ketoprostaglandin F1alpha(1-).,CCCCCC(=O)/C=C/[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H](O)C[C@H]1O,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,True,False,0.8505,0.7953,0.8513,0.7693,0.8769,0.4828,0.9697,0.7762
"The molecule is a C19-gibberellin that is a pentacyclic diterpenoid responsible for promoting growth and elongation of cells in plants. Initially identified in Gibberella fujikuroi,it differs from gibberellin A1 in the presence of a double bond between C-3 and C-4. It has a role as a plant metabolite and a mouse metabolite. It is a lactone, a gibberellin monocarboxylic acid, an organic heteropentacyclic compound and a C19-gibberellin. It is a conjugate acid of a gibberellin A3(1-).",C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,C=C1C2[C]3C[C@H]1C[C@H]2[C]3[C](C)[C@H](O)C(C)(C)C=O,True,False,0.4879,0.3777,0.4509,0.2593,0.506,0.1111,0.4667,0.3209
"The molecule is a member of the class of propane-1,3-diols that is propane-1,3-diol substituted at position 1 by a 4-hydroxy-3-methoxyphenyl and at position 2 by a 4-[(1E)-3-hydroxyprop-1-en-1-yl]-2-methoxyphenoxy group (the 1R,2R stereoisomer). It is isolated from the whole plant of Lepisorus contortus. It has a role as a metabolite. It is a member of propane-1,3-diols, a phenylpropanoid, a guaiacyl lignin and a member of guaiacols. It derives from a glycerol.",COc1cc([C@@H](O)[C@@H](CO)Oc2ccc(/C=C/CO)cc2OC)ccc1O,CCOC=C(COc1ccc(/C=C/CCCC2=C(O)C(OC)C(OC)=C2OC)cc1OC)OC,True,False,0.5608,0.4269,0.545,0.4208,0.2778,0.2805,0.6364,0.3845
"The molecule is an epoxy monocarboxylic acid, a dicarboxylic acid monoamide, a member of guanidines and a L-leucine derivative. It has a role as a protease inhibitor, an antimalarial and an antiparasitic agent.",CC(C)C[C@H](N=C(O)[C@H]1O[C@@H]1C(=O)O)C(O)=NCCCCNC(=N)N,C[C@H](N=C(O)C[C@H](N)C(=N)N)N=C(O)[C@@H](N)C(O)=NC(O)=N[C@H](C=O)CC(=N)O,True,False,0.6661,0.5427,0.6163,0.4626,0.5342,0.1948,0.5333,0.3055
The molecule is an indol-3-yl carboxylic acid that is 3-(1H-indol-3-yl)butanoic acid substituted at positions 2 and 3 by hydroxy and methyl groups respectively. It has a role as a bacterial metabolite. It is an indol-3-yl carboxylic acid and a (2S)-2-hydroxy monocarboxylic acid. It is a conjugate acid of an indolmycenate.,C[C@H](c1c[nH]c2ccccc12)[C@H](O)C(=O)O,C[C@H](C=O)CCc1c[nH]c2cc(O)ccc12,True,False,0.7328,0.5871,0.7668,0.5479,0.3947,0.2545,0.5789,0.535
"The molecule is a monoterpenoid that is geranial bearing a hydroxy substituent at position 8. It is a monoterpenoid, an enal and a member of prenols.",C/C(=C\CC/C(C)=C/C=O)CO,CC(C)=CCC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,True,False,0.3405,0.2516,0.3405,0.2516,0.3571,0.4286,0.5417,0.5321
"The molecule is an alpha,omega-dicarboxylic acid that is docosane in which the methyl groups have been oxidised to the corresponding carboxylic acids. It has a role as a metabolite. It is a conjugate acid of a docosanedioate(2-). It derives from a hydride of a docosane.",O=C(O)CCCCCCCCCCCCCCCCCCCCC(=O)O,O=C(O)CCCCCCCCCCCCCCCCCC(=O)O,True,False,0.9017,0.9017,0.9017,0.9017,0.9062,1.0,1.0,1.0
"The molecule is a docosanoid that is (7Z,10Z,12E,16Z,19Z)-docosapentaenoic acid carrying two hydroxy substituents at positions 14S and 21. An intermediate of specialised proresolving mediators. It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a docosanoid, a hydroxy polyunsaturated fatty acid, a long-chain fatty acid and a secondary allylic alcohol. It is a conjugate acid of a 14(S),21-dihydroxy-(7Z,10Z,12E,16Z,19Z)-docosapentaenoate.",CC(O)/C=C\C/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCCCC(=O)O,O=C(O)[C@@H](O)[C@@H](O)C(O)/C=C\C/C=C\C/C=C\CCCCCO,True,False,0.7502,0.6517,0.6912,0.6099,0.5098,0.3846,0.6897,0.4118
The molecule is a phenolate anion which is a dianion obtained by the deprotonation of both the phenolic OH groups of eosin b diphenol. It is a conjugate base of an eosin b diphenol.,O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c([O-])c(Br)c1Oc1c2cc([N+](=O)[O-])c([O-])c1Br,C=C1c2ccc(c(C=[N+])c2C=C[N+]=CC23C(=COC)C=C([N+](=O)[O-])C=C([O-])C2=C3[O-])Nc2ccc([O-])c([N+](=O)[O-])c21,True,False,0.5754,0.4789,0.5369,0.3878,0.3774,0.14,0.6143,0.5746
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl substituent both at positions 1 and 2 is specified as (6Z)-octadecenoyl respectively. It has a role as a mouse metabolite. It derives from a petroselinic acid.",CCCCCCCCCCC/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\CCCCCCCCCCC,CCCCCCCC/C=C\CCCCCC(=O)OCC[C@H](COP(=O)(O)OCCO)C(=O)CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC,True,False,0.8399,0.8102,0.8319,0.8006,0.7647,0.5645,0.86,0.4409
The molecule is a penicillenic acid having a benzyl substituent at the 2-position on the oxazolone ring. It has a role as an allergen. It is a conjugate acid of a benzylpenicillenate.,CC(C)(S)[C@@H](N=Cc1nc(Cc2ccccc2)oc1O)C(=O)O,O=C1[CH]C[C@H](C(=O)[C@@H](Cc2ccccc2)N=C(O)c2ccccc2)OO1,True,False,0.5954,0.4376,0.634,0.4304,0.4182,0.2027,0.5345,0.2969
"The molecule is a purine 2'-deoxyribonucleoside 5'-diphosphate having guanine as the nucleobase. It has a role as a fundamental metabolite. It is a purine 2'-deoxyribonucleoside 5'-diphosphate, a guanyl deoxyribonucleotide and a deoxyguanosine phosphate. It is a conjugate acid of a dGDP(3-).",N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O3)c2[nH]1,N=CN=C(O)CN=C1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O[CH]N1C[C@H](O)[C@@H](O)[CH]O,True,False,0.618,0.5503,0.6154,0.552,0.5062,0.3043,0.7692,0.3958
"The molecule is an alanine derivative that is L-alanine bearing a 5-oxo-7-oxabicyclo[4.1.0]hept-2-yl substituent at position 3. It has a role as a bacterial metabolite, an antimicrobial agent, an EC 2.6.1.16 (glutamine--fructose-6-phosphate transaminase (isomerizing)) inhibitor and an antimetabolite. It is an alicyclic ketone, an epoxide, a L-alanine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of an anticapsin zwitterion.",N[C@@H](C[C@@H]1CCC(=O)[C@@H]2O[C@H]12)C(=O)O,O=C[C@@H](O)[C@@]1(O)C[CH]N2[CH]C(O)=NC=NC(=O)N21,True,False,0.6332,0.394,0.4295,0.1828,0.449,0.0882,0.4194,0.1766
"The molecule is a glycosyloxyflavone that is tricin attached to a D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a metabolite. It is a glycosyloxyflavone, a dimethoxyflavone, a dihydroxyflavone, a monosaccharide derivative and a D-glucoside. It derives from a 3',5'-di-O-methyltricetin.",COc1cc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc(OC)c1O,C=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(O)=COC1=CC(O)=CC(=O)C1=CC(C=COC)=CC(C=CO)OC,True,False,0.5376,0.438,0.4609,0.3186,0.3043,0.26,0.7391,0.4215
"The molecule is an avenic acid A. It has a role as a phytosiderophore. It is an enantiomer of a (R,R,R)-avenic acid A.",O=C(O)[C@H](CCO)NCC[C@H](NCC[C@H](O)C(=O)O)C(=O)O,CC[C@H]1C[C@H](O)OC(=O)[C@H](C)C[C@H]1C[C@H](C)C[CH][C@@H](O)[C@H](O)CC[C@H](C)CCCC(C)C,True,False,0.4433,0.3576,0.5202,0.353,0.4138,0.0811,0.3962,0.134
"The molecule is a pteridine that is lumazine substituted with a 2-hydroxyethyl group at position 8 and a methyl group at position 6; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It derives from a lumazine.",Cc1cn(CCO)c2nc(=O)nc(O)c-2n1,CC1=NC(O)=NC(=O)C(O)=NC(CO)N=c2c(nc(O)n2CO)=NC=NC(=N)N=C(O)C(=O)C=CCC(O)=C1C,True,False,0.2325,0.1204,0.2325,0.1204,0.2368,0.1807,0.6364,0.3687
"The molecule is a monosaccharide derivative that is coniferol attached to a beta-D-glucopyranosyl residue at position 1 via a glycosidic linkage. It has a role as a plant metabolite. It is a cinnamyl alcohol beta-D-glucoside, an aromatic ether and a monosaccharide derivative. It derives from a coniferol.",COc1cc(/C=C/CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC=C/C1=C/CC=CC(OC)=C(OC)C2=C\C1=C/C=CC(C)C=CC=C2O[CH]O[C@H](CO)COOO,True,False,0.4124,0.2659,0.3161,0.1919,0.3188,0.1212,0.5417,0.221
The molecule is a member of the class of nectriapyrones that is nectriapyrone that carries a hydroxy group at position 4. It is a fungal metabolite isolated from Diaporthe gulyae. It has a role as a fungal metabolite. It derives from a nectriapyrone.,COc1cc(/C(C)=C/CO)oc(=O)c1C,CNC1C=C(OC)N(C=NC=NC(=NC(=O)C[NH])S(=O)(=O)c2ccc(O)cc2O)C1,True,False,0.2952,0.1226,0.3114,0.1295,0.2931,0.1412,0.3294,0.269
"The molecule is a labdane diterpenoid in which the labdane skeleton has double bonds at positions 8(17) and 14 and carries an R-hydroxy group at position 13. It has a role as an antineoplastic agent, a plant metabolite and an antibacterial agent. It is a labdane diterpenoid and a tertiary alcohol.",C=C[C@](C)(O)CC[C@H]1C(=C)CC[C@H]2C(C)(C)CCC[C@]12C,C=C(C)[CH]C1C2[C@]1(C)CC[C@@]1(C)CC(C)(C)CC[C@@]21C,True,False,0.8,0.5411,0.6932,0.4291,0.5686,0.1562,0.697,0.4494
The molecule is a thia fatty acid anion that is the conjugate base of 3-(methylthio)propionic acid. It has a role as a human metabolite. It derives from a propionate. It is a conjugate base of a 3-(methylthio)propionic acid.,CSCCC(=O)[O-],CSS[N+](=O)[O-],True,False,0.6172,0.5203,0.6239,0.4594,0.6667,0.1923,0.1667,0.0385
"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 2,5-dichloro-4-{5-hydroxy-3-methyl-4-[(4-sulfophenyl)diazenyl]pyrazol-1-yl}benzene-1-sulfonic acid. It is a conjugate base of a lissamine fast yellow (acid form).",Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)[O-])cc1,CC=CC=C(C=O)c1ncnc(S(=O)(=O)[O-])n1,True,False,0.2437,0.2011,0.2487,0.2069,0.3836,0.1216,0.5395,0.1972
"The molecule is an allo-bile acid that is 5alpha-cholan-24-oic acid bearing two alpha-hydroxy substituents at position 3 and 12. It has a role as a marine metabolite, a rat metabolite and a xenobiotic metabolite. It is an allo-bile acid, a 12alpha-hydroxy steroid, a 3alpha-hydroxy steroid and a C24-steroid. It is a conjugate acid of an allodeoxycholate.",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,True,False,0.9767,0.9433,0.934,0.8499,0.8276,0.6102,1.0,0.8957
"The molecule is an androstanoid that is the acetate derivative of testosterone. It has a role as a human metabolite. It is a sterol ester, an androstanoid and a 3-oxo-Delta(4) steroid. It derives from a testosterone.",CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)OCC[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,True,False,0.9617,0.9452,0.9409,0.9144,0.9697,0.6667,0.9211,0.7645
"The molecule is a hydroxy monocarboxylic acid anion obtained by deprotonation of the carboxy and phenol groups of 2-hydroxy-6-(2-hydroxyphenyl)-6-oxo-cis,cis-hexa-2,4-dienoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a hydroxy monocarboxylic acid anion and a phenolate anion. It is a conjugate base of a 2-hydroxy-6-(2-hydroxyphenyl)-6-oxo-cis,cis-hexa-2,4-dienoate.",O=C(O)/C([O-])=C\C=C/C(=O)c1ccccc1[O-],O=C(O)/C=C/C(=O)/C=C/C=C(O)/C=C/C=C1C=C([O-])C=CC1C(=O)/C=C\C([O-])=C/C=C/c1ccc([O-])c([O-])c1,True,False,0.3844,0.3192,0.3673,0.3023,0.3511,0.2162,0.8462,0.2446
"The molecule is an organic cation that is the conjugate acid of chanoclavine-I, obtained by protonation of the secondary amino group. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a chanoclavine-I.",C[NH2+][C@@H]1Cc2c[nH]c3cccc(c23)[C@H]1/C=C(\C)CO,COC=CC=C1CN=CC(=[NH2+])N([C@H]2[CH][NH+]C3C[C]([CH]O2)C(=O)N(c2ccccc2)C3=O)C=C1CC(C)=O,True,False,0.4011,0.2019,0.2958,0.1029,0.314,0.1121,0.4324,0.373
"The molecule is the L-enantiomer of threonic acid. It has a role as a plant metabolite, a Daphnia magna metabolite and an algal metabolite. It is a conjugate acid of a L-threonate. It is an enantiomer of a D-threonic acid.",O=C(O)[C@H](O)[C@@H](O)CO,O=C(O)[C@H](O)CO,True,False,0.5698,0.5698,0.7165,0.7165,0.64,0.5,0.9545,0.5053
The molecule is a 2-deoxy-D-glucose that is D-glucopyranose in which the hydroxy group at position 2 has been replaced by a hydrogen. It has a role as a metabolite. It derives from a D-glucopyranose.,OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,[CH]O[C@@H]1[C@@H](O[C@@H](CO[C@@H](O)[CH]O)O[CH]CO)OC[C@@H](O)[C@H]1O,True,False,0.4006,0.3483,0.414,0.2107,0.4,0.1552,0.9062,0.5191
"The molecule is a steroid acid anion that is the conjugate base of 3-dehydro-4-carboxyzymosterol, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3-dehydro-4-carboxyzymosterol.",CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C(=O)[O-])[C@@H]1CC3,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C=C(C3[CH][C@](C)[C@H](O)CC[C@H](C)C(=O)CC[C@@]3C(=O)C(C)C(=O)[O-])CC[C@@]21C,True,False,0.7223,0.6206,0.6914,0.5581,0.6606,0.3956,0.8372,0.746
The molecule is a trisaccharide consisting of alpha-L-fucopyranose and two beta-D-galactopyranose residues joined in sequence by (1->3) and (1->6) glycosidic bonds. It derives from a beta-(1->6)-galactobiose and an alpha-L-fucose.,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.992,0.9758,0.9636,0.8447,0.8504,0.7805,1.0,0.8571
"The molecule is a 2',3'-dideoxyribonucleoside monophosphate oxoanion obtained from 2',3'-dideoxythymidine phosphate by deprotonation of the phosphate OH groups; major species at pH 7.3",Cc1cn([C@H]2CC[C@@H](COP(=O)([O-])O)O2)c(=O)nc1[O-],CC=CN(C(=O)N=C[O-])[C@H]1OCO[C@@H](COP(=O)([O-])[O-])[C@H]1O,True,False,0.6136,0.4945,0.5466,0.4107,0.4333,0.175,0.6757,0.3134
The molecule is an ortho- and peri-fused polycyclic arene that consists of a benzene ring fused with a acephenanthrylene ring. It has a role as a mutagen.,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,C=CC=C1c2c1c1c3ccc4ccccc4ccccc3c2-1,True,False,0.6566,0.3871,0.6566,0.3871,0.4,0.2703,0.5625,0.2633
"The molecule is a monocarboxylic acid that is oxoacetic acid substituted by a (ethoxymethyl)(2-ethyl-6-methylphenyl)amino group at position 2. It is a metabolite of acetochlor. It has a role as a marine xenobiotic metabolite. It is an aromatic amide, an ether and a monocarboxylic acid.",CCOCN(C(=O)C(=O)O)c1c(C)cccc1CC,CCCC(=O)CC(=CC(=COC(C)(C)C)C(C)=O)C(C)C,True,False,0.4762,0.2798,0.4762,0.2798,0.4103,0.125,0.2679,0.1254
"The molecule is a tetracyclic triterpenoid that is cucurbitadienol in which the methylene hydrogens at position 11 have been replaced by an oxo group. It has a role as a plant metabolite. It is a tetracyclic triterpenoid, a cyclic terpene ketone and a secondary alcohol. It derives from a cucurbitadienol. It derives from a hydride of a cucurbitane.",CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,C[C]1[CH]CC[CH]C[C@]2(C)C(=C[C](C)C3CC4[C@H](C)C(=O)C(C)(C)C[C@]4(C)C[C@@H]3C)C2C[C@H]2C=C(C)[CH]CC1C2,True,False,0.749,0.5594,0.6578,0.3665,0.4118,0.1284,0.7105,0.538
"The molecule is a butanediol in which hydroxylation is at C-2 and C-3. It is a butanediol, a glycol and a secondary alcohol.",CC(O)C(C)O,CCOCC(O)CO,True,False,0.6667,0.5555,0.6667,0.5555,0.6,0.1905,0.3462,0.3077
"The molecule is a linear trisaccharide derivative that consists of alpha-L-fucose, 6-sulfated beta-D-galactose and D-glucose units connected in sequence by (1->2) and (1->4) links, respectively. It has a role as an epitope. It is a trisaccharide derivative and an oligosaccharide sulfate.",C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,C[CH]O[C@@H](O[CH]O[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)[CH]O)[C@@H](O)[C@@H](O)[C@@H](O)[CH]O,True,False,0.851,0.7569,0.6923,0.4914,0.7231,0.2368,0.6078,0.6478
The molecule is a fatty acid methyl ester derived from hexanoic (caproic acid). It has a role as a plant metabolite and a flavouring agent. It is a fatty acid methyl ester and a hexanoate ester.,CCCCCC(=O)OC,CCCCCCCC=CCC(CCCCC)C(CC)CCCC(=O)CCCCC,True,False,0.2726,0.2432,0.2726,0.2432,0.2973,0.2857,0.5909,0.1688
"The molecule is an oxo-5beta-cholanic acid in which three oxo substituents are located at positions 3, 7 and 12 on the cholanic acid skeleton. It has a role as a gastrointestinal drug. It is an oxo-5beta-cholanic acid, a 7-oxo steroid, a 12-oxo steroid and a 3-oxo-5beta-steroid. It is a conjugate acid of a 3,7,12-trioxo-5beta-cholan-24-oate.",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"The molecule is a member of the class of sulfamides that is sulfamide in which the hydrogens attached to one of the nitrogens are replaced by methyl groups, while those attached to the other nitrogen are replaced by a phenyl and a [dichloro(fluoro)methyl]sulfanediyl group. A fungicide introduced in 1965 and used in the cultivation of fruit and vegetables, as well as in wood preservatives, it is no longer approved for use in the European Union. It has a role as an acaricide and an antifungal agrochemical. It is a member of sulfamides, an organofluorine compound, an organochlorine compound and a phenylsulfamide fungicide. It derives from a sulfamide.",CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,CN(C)C=CC=C(NS(=O)(=O)C(F)(CCl)C(C)(F)F)C(F)(F)F,True,False,0.4801,0.3824,0.4344,0.3336,0.4375,0.1695,0.6481,0.1848
The molecule is the monocarboxylic acid anion formed by deprotonating ceftizoxime at the carboxyl oxygen. It is a conjugate base of a ceftizoxime.,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(=N)[nH]1,CC(=O)[C@@H](C=O)N=C([O-])[CH]N=C(C)[O-],True,False,0.4289,0.2858,0.2938,0.1839,0.4242,0.0909,0.3,0.1192
The molecule is a steroid glucuronide anion that is the conjugate base of epitestosterone 17-O-(beta-D-glucuronide) arising from deprotonation of the carboxylic acid function; major species at pH 7.3. It is a steroid glucosiduronic acid anion and a beta-D-glucosiduronate. It derives from an epitestosterone. It is a conjugate base of an epitestosterone 17-O-(beta-D-glucuronide).,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,C[C]1C2C[C@H]3[CH]C(C[C@H]4CC(=O)CC[C@@]43C)[C@@]2(C)C[C@@H]1O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,True,False,0.9164,0.8307,0.8141,0.684,0.8455,0.3855,0.8913,0.79
"The molecule is an organic heterotricyclic compound that is 2H,5H-[1,3]oxazino[5,6-c][1,2]benzothiazine-2,4(3H)-dione 6,6-dioxide substituted at positions 3 and 5 by pyridin-2-yl and methyl groups respectively. A prodrug of piroxicam, it is used for the relief of pain and inflammation in musculoskeletal disorders such as rheumatoid arthritis and osteoarthritis. It has a role as a prodrug, a non-steroidal anti-inflammatory drug, a cyclooxygenase 1 inhibitor, a non-narcotic analgesic, a platelet aggregation inhibitor and a hepatotoxic agent. It is a member of pyridines and an organic heterotricyclic compound. It derives from a piroxicam.",CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,CCNC(=O)c1ccc2cc1NC(=O)NCC=NN(C(=O)c1ccccc1)C2=O,True,False,0.5758,0.3343,0.5758,0.3343,0.2708,0.1395,0.4706,0.3702
The molecule is a phosphatidylcholine 13:0 in which the acyl groups at positions 1 and 2 are specified as heptanoyl and hexanoyl respectively. It derives from a heptanoic acid and a hexanoic acid.,CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,CCCCCCCC(=O)OCC(=O)OCCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCOP(=O)([O-])OCC[N+](C)(C)C,True,False,0.6298,0.5979,0.6173,0.5943,0.6092,0.7636,0.9796,0.7163
"The molecule is a HETE that is (5Z,8Z,11Z,13E)-15-hydroxyicosa-5,8,11,13-tetraenoic acid bearing a hydroxy substituent at position 15. It has a role as a mouse metabolite. It derives from an icosa-5,8,11,13-tetraenoic acid. It is a conjugate acid of a (5Z,8Z,11Z,13E)-15-HETE(1-).",CCCCCC(O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,CC/C=C\CC(O)/C=C/C=C\C/C=C\C/C=C\CCCCC(=O)O,True,False,0.8817,0.854,0.8817,0.854,0.907,0.6222,0.9167,0.7081
The molecule is the (R)-enantiopmer of nipecotic acid. It is an enantiomer of a (S)-nipecotic acid. It is a tautomer of a (R)-nipecotic acid zwitterion.,O=C(O)[C@@H]1CCCNC1,C[C@@H]1CC[C@H]2CC(C(=O)O)[C@@H](C)[CH]C[C@H](C)C(=O)O[C@@H]2C1,True,False,0.2448,0.1853,0.2794,0.1184,0.2381,0.1509,0.3043,0.182
"The molecule is a 3beta-hydroxy steroid, a 14beta-hydroxy steroid, a 16beta-hydroxy steroid, a 19-oxo steroid and a steroid aldehyde. It derives from a hydride of a 5beta-cardanolide.",C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@@]43C=O)[C@@]1(O)C[C@H](O)[C@@H]2C1=CC(=O)OC1,C[C@]12CCC(=O)C=C1CC[CH][C@@H]2C1C[C@]2(C)C(=O)CC[C@]2(C)[C@H]1CC[C](O)CCC=O,True,False,0.6575,0.485,0.6024,0.3783,0.5165,0.1667,0.7143,0.4197
"The molecule is a gamma-lactone that is phthalide substituted by a butylidene group at position 3. Isolated from Ligusticum porteri, it exhibits hypoglycemic activity. It has a role as a metabolite, a hypoglycemic agent and an EC 3.2.1.20 (alpha-glucosidase) inhibitor. It is a member of 2-benzofurans and a gamma-lactone. It derives from a 2-benzofuran-1(3H)-one.",CCC/C=C1\OC(=O)c2ccccc21,C=C1c2c(oc3ccccc23)CC(=O)OCC1C1(C2OCC(C)C(=O)C=C2CCCCCCC(C)C)C=C(O)C=CC(=O)CCC1,True,False,0.2464,0.1618,0.2464,0.1618,0.1772,0.1,0.4808,0.2596
