prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Eremophila exilifolia with data available.",[C][C][=Branch2][Ring1][=Branch2][=C][C][C][C][=Branch1][=C][=C][C][C][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][C][=C][Branch1][C][C][C][O],[C][C][C][Ring1][=O][#C][C][C][C][=C][C][=Branch1][C][C][Ring1][=C][C][C][C][C][=Branch2][C][C][C][C][Ring1][C][Ring1][S][Branch1][C][Ring1][=O][C][C][Branch1][S][C][C][C][Branch1][C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][=Branch1][C][Branch1][Branch1][C][C][Branch1][Branch1][Ring1][O][Ring1][#Branch1][C][=C][C][C][O][=C],68,True,CC1C=CCCC=C=CC1,False,0.1942810548460492,42,0.6176,0.0192,False,0.1765,0.3526,3.0739,134.22
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Plexaurella grisea with data available.",[C][C@@H1][Branch1][=Branch2][/C][=C][/C][=C][Branch1][C][C][C][/C][=C][/C][=C][Branch1][C][\C][/C][=C],[C][C@H1][Branch1][N][/C][=C][/C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@][Branch2][Ring2][#Branch1][C@@][Ring1][Branch1][Branch2][Ring1][#C][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][Ring2][Ring1][Ring1][C],73,True,CC[C@]12CC3=C[C@@]4(C[C@H]5C(C)(C)[C@@H](O)CC[C@]35C)C(C)=CC(=O)O[C@@]14CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,False,0.057920712589832245,60,0.8219,0.0854,False,0.9452,0.3018,8.0427,508.79
"Generate a molecule based on this description.
Input: The molecule is a phosphatidylcholine 28:1 in which the acyl groups specified at positions 1 and 2 are decanoyl and (9Z-octadecenoyl respectively. It is a phosphatidylcholine 28:1 and a decanoate ester. It is functionally related to an oleic acid.",[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][=Branch2][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C],71,True,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C(C)C)OCOP(=O)([O-])OCC[N+](C)(C)CC,False,0.7061269545169409,21,0.2958,0.5588,False,1.0,0.0259,5.9379,732.87
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Dipsacus laciniatus with data available.",[C][=C][C][=Branch2][Ring1][S][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O],[C][C@@][C][C][C][C][Branch2][Ring1][=Branch2][C@H1][Ring1][=Branch1][C][C][=C][Branch1][Branch2][C@][Ring1][#Branch2][Branch1][C][C][O][C][C][C][=C][Branch1][C][C][C][O][O][Branch1][C][C][C][=Branch1][C][=O][O],42,True,CC(=CCCC1=CC[C@@H]2C(OCCC(=O)O)CCC[C@@]2(C)[C@@]1(C)O)CO,False,0.1899886140939789,29,0.6905,0.131,False,0.9762,0.5728,3.4526,366.5
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Dittrichia graveolens, Arnica amplexicaulis, and other organisms with data available.",[C][C@H1][C][C@@H1][C@H1][Branch1][=N][C][C][=C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=C][C],[C][O][C][=C][Branch2][Ring2][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],42,True,COc1cc(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,False,0.17274315902714982,29,0.6905,0.1233,False,0.9286,0.41,-1.6425,330.29
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Vellozia compacta with data available.",[C][C@@][C][C][C@@][Branch2][Branch1][=Branch1][C][=Branch2][Ring1][P][=C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C@@H1][Ring2][Ring1][#Branch1][C][C][Branch1][=Branch1][C][C][Ring2][Ring1][O][Branch1][C][C][C][C],[C][C@][Branch1][Branch2][C][C][C][=Branch1][C][=O][C][C@@][Branch2][Ring2][N][C@H1][C][C][C@@][Branch2][Ring2][Ring2][C@H1][Ring1][Branch1][C][=C][C@][Ring1][#Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][O][C][O][O][C],61,True,COO[C]([C](C)CCC(C)=O)[C@H]1C2C[C@](C)[C@H]1C=C1[C@@]2(CO)CC[C@H]2C(C)(C)[C@](O)CC[C@]12C,False,0.4199653680938072,41,0.6613,0.2209,False,0.9508,0.2587,5.9662,472.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][C@H1][Branch2][Ring2][Ring1][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][O],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N][O][O],54,True,C[C@@H](NOO)[C@H](NC(=O)[C@H](CCCN=C(N)N)C(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,False,0.5242911999269494,21,0.3889,0.1948,False,0.9815,0.0268,-3.5568,463.45
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sideritis canariensis with data available.",[C][C@@][Branch2][Ring2][Branch1][C][C][C@H1][C@@][Branch2][Ring1][=N][C][C][C@H1][Branch2][Ring1][=Branch1][C][Branch1][#C][C@@H1][Ring1][=Branch1][C][C][C@@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][=C][C][Branch1][C][C][C][O][C][C][=C],[C][C@H1][Branch1][N][/C][=C][/C@H1][Branch1][C][C][C][Branch1][C][C][C][C][C][C@@][Branch2][Ring2][#Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C],67,True,CC(C)[C]1CC[C@@H]2[C](CC[C@H]3[C@@]2(C)CC[C@@H]2C(C)(C)[C@@H](O)CC[C@]32C)C1C[C@H](C)/C=C/[C@H](C)C(C)C,False,0.26085627784663235,41,0.6119,0.3134,False,0.9552,0.3628,9.7056,496.86
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penstemon procerus with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@H1][C@H1][C@H1][Branch2][Ring2][Ring2][C][C][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][O][Ring1][=Branch2][C][O][C@H1][C@@H1][Branch1][P][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][O][O][O][C][O],[C][O][C][=Branch1][C][=O][C][C][=C][Branch2][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C][C][=C][Branch2][Ring2][Branch1][C][=Branch2][Ring1][#C][=C][Branch2][Ring1][#Branch2][C][Ring1][=Branch1][O][C@H1][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O][C][O][Ring2][Ring1][Ring2][O][C][O],73,True,COC(=O)Cc1c(O)cc(CC2C=C(OCO)C(OC)=C(O)C2O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)cc1OCO,False,0.21210927463263282,45,0.6164,0.181,False,0.9041,0.1002,-1.94,574.53
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Dryopteris austriaca, Leucosidea sericea, and other organisms with data available.",[C][C][C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][C@H1][Ring1][C][=C][O][C][=Branch1][C][=O][O][C][C][C][C][C][=C][C][C][O],42,True,C=CCCCCCCCCCCCCCCCCCCCCC=CCOC(=O)OCCCCC=CCCO,False,0.17480040988744314,28,0.6667,0.0833,False,0.9524,0.0565,10.7927,534.87
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Citrus, Mentha pulegium, and other organisms with data available.",[C][C][=C][C][C][Branch1][O][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C],[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C][C][C][#Branch2][C][Branch1][C][Branch1][C][Ring1][C][=C][C][Branch2][Branch1][=C][#Branch2][=C][C][Ring1][C][O][O][Branch1][Ring1][Branch1][=O][C],46,True,C=C(CCc1cc(OC)c(OC)c(OC)c1)CC1C=COO1,False,0.14559796252568158,31,0.6739,0.127,False,0.7609,0.5437,3.4354,306.36
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][N][C][=Branch1][C][=O][O][N],47,True,C[C@@H](N)[CH]C(=O)N[C@@H](CCC(=O)O)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)O,False,0.43005973062675706,20,0.4255,0.1892,False,0.9149,0.2252,-1.4368,383.39
"Generate a molecule based on the given description.
Input: The molecule is an organooxygen compound and an organonitrogen compound. It is functionally related to an alpha-amino acid.",[C][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][N][C][N],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][C][C][C][O][C],61,True,COC[C@@H](C)N1C[C@H](C)[C@@H](CN(C)C(=O)OC)Oc2c(NC(=O)CN3CCOCC3)cccc2C1=O,False,0.23154497083563272,42,0.6885,0.087,False,0.9344,0.5655,1.5297,506.6
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N+1][#N],[C][C][C@H1][Branch1][C][C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][/C][=C][\C][=C][/C][=Branch1][C][=O][/C][=C][Branch1][C][\C][/C][=C][/C][=Branch1][C][=O][N][C][=Branch1][C][=O][/C][=C][Branch1][C][\C][/C@@H1][C@H1][Ring2][C@@H1][C][C][Branch1][Branch2][Branch2][Ring1][\C][Ring1][=C][/C][Ring1][Ring1][Ring1][O][Ring1][/C],64,True,CC[C@H](C)/C=C(C)/C=C/C=C/C=C\C=C/C(=O)/C=C(C)/C=C/C(=O)NC(=O)/C=C(\C)C=CC=O,False,0.0,52,0.8125,0.0508,False,0.75,0.2193,5.6194,461.6
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aphanamixis grandifolia and Aphanamixis polystachya with data available.",[C][C@@][C][C][C@H1][C][=Branch2][Ring1][#Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C@][Ring2][Ring1][C][Branch2][Ring1][Ring1][C][C][C@H1][Ring2][Ring1][Branch1][C@@H1][C][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][O][C][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][P][C][=Branch2][Ring2][=N][=C][Branch2][Ring2][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][#Branch1][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C][O][C][O][C][O][C][O][C][O][C][O][C][O],73,True,COCOCOC(=C(C=O)c1ccc2c(c1)OCO2)c1cc(OCOC)cc(OCO)c1-c1ccc(OC)c(CO)c1,False,0.1395262308286389,49,0.6712,0.0783,False,0.8904,0.0635,3.5563,584.57
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Stephania longa with data available.",[C][N][C][C][C@@][C@@][Ring1][Branch1][Branch2][Ring1][Ring2][C][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][C][O][C][O][C],[C][C][C][C][C][Branch2][Ring2][Ring2][C][Branch2][Ring1][=C][C][Ring1][=Branch1][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][C][N][Ring1][Branch1][C][C][C][Branch1][Ring2][C][Ring1][Branch2][Branch1][Ring1][C][O][O][O][N][C][C][C][C],46,True,CCCC1CCC(C)C2CC3NCC(C34CCC(CO)(OO)C4)C12NC,False,0.0,32,0.6667,0.0619,False,0.9565,0.4447,2.7897,366.55
"Design a molecule that meets the criteria outlined in the description.
Input: A potent, long-acting irreversible cholinesterase inhibitor used as an ocular hypertensive in the treatment of glaucoma. Occasionally used for accomodative esotropia.",[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][S][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][N+1][Branch1][C][C][Branch1][Ring1][C][C][O][C][C][C][C][C][O][C][C][C][C][C][O][C][C][N][C][C][C][O][C][C][O][S][=Branch1][C][=O][Branch1][Ring1][=O][C][C][C][N+1][Branch1][Ring1][#Branch2][C][S][C][N+1][C][Ring1][C][Ring1][S][=Branch1][C][Branch2][Ring1][=Branch2][Branch1][Ring2][C][Ring1][C][C][Branch1][C][C][O][C][C][O][C],74,True,CC[N+](C)(C)OCCCCCOCCCCCOCCNCCCOCCO[SH](=O)(CC[N+](C)SC[N+]1=CC1)OC,False,0.19264957811004077,55,0.7432,0.1081,False,0.7162,0.029,2.3666,630.96
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Daphne oleoides, Daphne feddei, and Daphne tangutica with data available.",[C][=C][C][=Branch2][Ring2][#Branch1][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@@H1][Branch2][Ring2][=Branch2][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@H1][C][#Branch2][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O][O],64,True,COc1ccc([CH][C@@H](/C=C/c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)C3O)c2)OC)cc1OO,False,0.279201179623766,33,0.5156,0.3562,False,0.9375,0.2037,0.7121,493.49
"Create a molecule with the structure as the one described.
Input: The molecule is a peptide.",[C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][N],[C][C@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N][C][Ring2][/C],50,True,C=N[C@@H]([CH]C)C(=O)N[C@@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)C(=O)O,False,0.3466300934031685,23,0.46,0.1642,False,0.88,0.0626,-2.1418,398.44
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aruncus dioicus var. kamtschaticus and Aruncus dioicus with data available.",[C][C][=Branch2][Ring2][=N][=C][C@@H1][C@@H1][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C],[C][O][C][=C][C][=Branch2][Ring1][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][O],37,True,COc1cc(OCO)cc(C(=O)c2ccc(O)cc2OC)c1,False,0.11534632347280024,35,0.7,0.0933,False,0.973,0.6267,1.969,304.3
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][C][C][C],[C][C][=C][C][C][/C][=C][/C][C][C][\C][C][Branch2][Ring2][=Branch2][C][C][Branch1][O][C][Branch1][C][Branch1][=O][=Branch1][C][C][C][C][C][C][C][Ring1][Ring1][C][Branch1][C][Ring2][=N][Ring1][Ring1][O][Branch2][Ring2][N][Branch1][O][C][Ring1][Branch2][Branch1][Branch1][=Branch1][O][C][O][C][O],58,True,O=CC1CC(OCO)CC2CC/C=C/CCC=CC=C2C2CC12,False,0.08533654358875632,45,0.7759,0.0862,False,0.5517,0.4893,3.7954,316.44
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Senecio macedonicus with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@@H1][C][C][N][C@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C],[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Branch1][=Branch2][C@][Ring1][Branch1][Branch2][Ring2][S][C][C][C@][Branch2][Ring2][#Branch2][C][C][C@@][Branch2][Ring1][C][C@@][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C][O][C][O][C][C][O][C],69,True,C=C(C)[C@@H]1CC[C](C)[C@@]1(CCO)CC1[C]CC[C@]2(OCOCO)[C]1CC[C@H]1C(C)(C)[C@@H](O)CC[C@@]12CCC,False,0.13089110609805385,47,0.6812,0.1068,False,0.8841,0.1626,6.4483,530.79
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Branch1][Branch1][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][O],52,True,C[CH][C@H](ONC(=O)[C@H](CC(=O)O)NO)C(=O)N[C@@H](CO)C(=O)N[C@H](C=O)CCSC,False,0.4224079950000405,26,0.5,0.2055,False,0.9038,0.0954,-2.637,451.48
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Skimmia reevesiana with data available.",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][C][C],[C][C][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][#C][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C@@][Branch2][Ring1][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C][C],63,True,CC[C@]12CC[C@H]3[C@@](CC)(CC[C]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]1CC[C@@H]2C(C)C,False,0.1421186415941736,42,0.6667,0.0667,False,0.9683,0.4503,8.8432,455.79
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Larix decidua with data available.",[C][C@][C][C][C][C][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][C][C@@H1][Branch1][Ring2][C][C][=C][O][O][Branch1][C][C][C],[C][C@@][C][C][C][C@][Branch2][Ring2][#Branch2][C@@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][#C][C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][=C][C@][Branch1][Branch1][Ring1][Branch1][=C][C][Branch1][Branch1][C][C][Branch1][Branch1][C][C][Branch1][Ring1][Branch1][C][Branch1][C],59,True,CCCCC[C]1C=CCC1[C@]1(CCC[C@@H](O)C(C)C)[CH]CC[C@H]2[C]CCC[C@]21C,False,0.18680013608093488,34,0.5763,0.1429,False,0.7119,0.3725,7.7767,398.68
"Generate a molecule based on the given description.
Input: The molecule is a member of naphthalenes.",[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][C][O],57,True,Cc1ccccc1C(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@H]1C,False,0.46806460122542415,29,0.4085,0.35,False,0.9825,0.5469,4.7921,500.64
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of tetracyclines.",[C][C@@H1][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][N][C][=Branch1][C][=O][C@][Branch2][Ring1][Branch1][C@@H1][Ring1][P][C][C][=Branch1][C][=O][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][N][O],[C][C][=C][C][=Branch2][Branch1][P][=C][C][=Branch2][Branch1][=Branch2][=C][Branch2][Ring1][Ring1][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][#Branch1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring2][Ring1][O][C][Ring2][Ring1][=N][=O][C][=Branch1][C][=O][C][C][C][Ring2][C][Ring1][=O][C],74,True,C=C1C(=O)NC(=CC(C)=O)C2=C(C)C=C(OC)C3=C(C)C(=O)N3C(=O)C(=CC(=O)O)C1=CC=C2,False,0.31681522736634393,43,0.5811,0.0808,False,0.8378,0.4854,2.1421,462.46
