prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a tetracyclic diterpenoid isolated from the seed kernels of Caesalpinia crista that has been found to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an acetate ester, a cyclic ether, a tertiary alcohol, a tetracyclic diterpenoid and a methyl ester.",COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1C[C@H](OC(C)=O)[C@@]1(O)C(C)(C)CCC(=O)[C@]21C,COC(=O)[C]C[CH][C](OC(C)=O)C(=O)O[C]([C](C)OC1C[C@@H](C(C)(C)O)CCO1)C(C)O,True,False,0.6528,0.5084,0.4177,0.1515,0.7143,0.3025,0.5953,0.4714
"The molecule is an alpha,beta-unsaturated monocarboxylic acid that is acrylic acid substituted by a hydroxy group at position 2. It has a role as a human metabolite. It derives from an acrylic acid.",C=C(O)C(=O)O,O=C/C=C/C(O)=C(O)/C(O)=C(O)/C=C/C=C/C(O)=C(O)C(C=O)=C(O)CCC(=O)/C=C/C(O)C(=O)O,True,False,0.1482,0.1325,0.1538,0.0909,0.5,0.0695,0.1482,0.1325
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of alpha-D-ribose 1-methylphosphonate 5-phosphate; major species at pH 7.3. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of an alpha-D-ribose 1-methylphosphonate 5-phosphate.,CP(=O)([O-])O[C@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,O=P([O-])([O-])[O-],True,False,0.109,0.0956,0.2833,0.1515,0.3333,0.0228,0.08,0.0524
The molecule is a C-glycosylphytoceramide consisting of 1-O-(alpha-D-galactopyranosyl)-N-(8-phenyloctanoyl)phytosphingosine with the anomeric oxygen replaced by a methylylidene group. It has a role as a ceramide allergen.,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](/C=C/[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](N=C(O)CCCCCCCCCCCCCCCCC)[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1N=CO,True,False,0.7221,0.6823,0.5481,0.4211,0.8727,0.5056,0.684,0.6274
"The molecule is a brassinosteroid that is 24-epi-cathasterone on which the hydroxy hydrogen at position 22 has been replaced by a sulfo group. It has a role as a Brassica napus metabolite. It is a 3alpha-hydroxy steroid, a brassinosteroid, a 6-oxo steroid and a steroid sulfate.",CC(C)[C@@H](C)C[C@H](OS(=O)(=O)O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC1C[C@@H]2[CH][CH][C@@H]3[C@]4(C)CC[C@@H]5C[C](C6([CH][CH]C5C[C@@H]4[C@H](C)CCC(=O)O)C[C@@H](O)CC[C@]36C)[C@@]2(C)CCC1=O,True,False,0.759,0.5972,0.5289,0.2404,0.5893,0.4578,0.6043,0.3757
"The molecule is a cholestanoid that is cholestanol which is substituted by a hydroxy group at position 26 and has R-configuration at position 25. It is a cholestanoid, a 3beta-hydroxy steroid and a 26-hydroxy steroid. It derives from a (5alpha)-cholestan-3beta-ol.",C[C@@H](CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(C)CCC[C@H](O)[CH]CC1[C@H]2[C@@H]3O[C@]1(C)CCC[CH]CCC[C@@H]2[C@@]1(C)CC[C@H](O)C[C@@H]31,True,False,0.8394,0.6583,0.5444,0.2683,0.775,0.44,0.626,0.3022
The molecule is an all-trans-retinyl ester obtained by formal condensation of the carboxy group of heptanoic acid with the hydroxy group of all-trans-retinol. It derives from a heptanoic acid.,CCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C/CCCCCCCC(C)(C)C,True,False,0.4353,0.2941,0.4688,0.1429,0.5667,0.2773,0.4353,0.2941
"The molecule is the D-enantiomer of xylulose. It has a role as a human metabolite, an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is an enantiomer of a L-xylulose.",O=C(CO)[C@@H](O)[C@H](O)CO,O=C(O)[C@@H](O)[C@H](O)[CH]OCOCO[C@H](O)C(O)[CH]OC(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CCO,True,False,0.2039,0.1792,0.2114,0.1731,0.7586,0.2377,0.2331,0.1868
The molecule is a benzoate ester resulting from the formal condensation of the carboxy group of benzoic acid with the hydroxy group of hexadecan-1-ol. It has a role as a bacterial xenobiotic metabolite. It derives from a hexadecan-1-ol and a benzoic acid.,CCCCCCCCCCCCCCCCOC(=O)c1ccccc1,CCCCCCCCCCCCCCCCCC(=O)CC(CO)C(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=CCCCOC,True,False,0.2885,0.2674,0.2933,0.2364,0.5,0.1532,0.2885,0.2674
"The molecule is a naphthoic acid that is 6-phenylnaphthylene-2-carboxyic acid in which the phenyl substituent has been substituted at positions 3 and 4 by adamant-1-yl and hydroxy groups, respectively. It acts as a selective agonist of retinoic acid receptor (RAR)gamma and induces cell cycle arrest and apoptosis in various cancer cells. It has a role as an apoptosis inducer and a retinoic acid receptor gamma agonist. It is a member of adamantanes, a monocarboxylic acid, a naphthoic acid and a member of phenols.",O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,O=Cc1cccc(C2Cc3ccccc3C=CC3C(Cc4ccc(-c5ccccc5)o4)=CC=CC=C3C2c2ccccc2)c1,True,False,0.5521,0.3226,0.3714,0.1075,0.3784,0.3471,0.5521,0.3226
"The molecule is a hydroperoxyoctadecatrienoic acid that is (9Z,11E,15Z)-octadecatrienoic acid which is substituted at position 13 by a hydroperoxy group. It is a conjugate acid of a (9Z,11E,15Z)-13-hydroperoxyoctadecatrienoate.",CC/C=C\CC(/C=C/C=C\CCCCCCCC(=O)O)OO,CCCCCC(O)/C=C/C=C\C/C=C\C/C=C\CCCCCC(O)CC(=O)O,True,False,0.724,0.638,0.587,0.3621,0.7419,0.555,0.724,0.638
The molecule is a pyrrolecarboxylic acid that is 1H-pyrrole carrying a carboxy substituent at position 2. It has a role as a plant metabolite. It is a conjugate acid of a pyrrole-2-carboxylate.,O=C(O)c1ccc[nH]1,C=CC1=C2NC(=CC1)C(=O)C(=Cc1ccc3cc1C3C=CC=CC(=O)O)CO2,True,False,0.178,0.0938,0.1923,0.1143,0.283,0.0738,0.178,0.0938
The molecule is a C22 hydroxy fatty acid with the hydroxy group at the 13-position and intermediate in the synthesis of sophorosyloxydocosanoate; a yeast glycolipid with potential medical and chemical engineering applications. It is a hydroxy fatty acid and a long-chain fatty acid. It derives from a docosanoic acid. It is a conjugate acid of a 13-hydroxydocosanoate.,CCCCCCCCCC(O)CCCCCCCCCCCC(=O)O,CCC(O)CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](O)C(=O)O,True,False,0.6629,0.6366,0.6,0.4688,0.8462,0.7368,0.7468,0.7193
The molecule is the ammonium ion resulting from the protonation of the amino group of psychosine. It has a role as a human metabolite. It is a conjugate acid of a psychosine.,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[CH]C1C[C@H]([NH3+])C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2C=C(CC)C[C@H]1O2,True,False,0.7883,0.6892,0.5287,0.2763,0.7368,0.5758,0.6702,0.4607
The molecule is an organophosphate oxoanion obtained by removal of the proton from the phosphate group of propanoyl-AMP; major species at pH 7.3 It derives from an adenosine 5'-monophosphate and a propionic acid. It is a conjugate base of a propanoyl-AMP.,CCC(=O)OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[N-]c1ncnc2c1ncn2[C@H](COP(=O)([O-])OP(=O)([O-])O)NCCNc1nnc([O-])nc1[O-],True,False,0.5814,0.3916,0.1389,0.2371,0.6744,0.5402,0.5948,0.3733
The molecule is an ammonium ion that is the trication of hygromycin B arising from protonation of the three amino groups; major species at pH 7.3. It is a conjugate acid of a hygromycin B.,C[NH2+][C@H]1C[C@@H]([NH3+])[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3O[C@]4(O[C@H]23)O[C@H](C([NH3+])CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,[NH3+][CH][C@@H]([NH3+])[C@@H]([NH3+])[C@H]([NH3+])[C@H](O)[CH][NH2+][C@H]1[C@@H](C[NH3+])[C@H]([NH3+])[C@H](O)[C@@H]([NH3+])[C@@H]([NH3+])[C@H]([NH3+])[C@@H]([NH3+])[C@@H]([NH3+])N[C@H]2[C@H](O)[C@@H](C[NH3+])O[C@H]21,True,False,0.564,0.4981,0.5,0.1667,0.6721,0.4451,0.5586,0.3478
The molecule is an organic triphosphate formed by condensation between the gamma-phospho group of 3'-deoxythymidine 5'-triphosphate and ethanol. It derives from a ddTTP and an ethanol.,CCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@@H]1CC[C@H](n2cc(C)c(O)nc2=O)O1,Cc1ncc([O-])c2c1[CH]O[C@@H](OP(=O)(O)O)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O[C@H](O)[CH]2,True,False,0.6159,0.4986,0.3333,0.1613,0.5733,0.3982,0.6317,0.508
The molecule is a steroid glucosiduronic acid that consists of 17beta-estradiol having a beta-glucuronyl residue attached at position 17 via a glycosidic linkage. It is a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 17beta-estradiol. It is a conjugate acid of a 17beta-estradiol 17-glucosiduronate.,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,O=C1c2c3cccc2[C@H]2C[C]C[C@H]1[C@@H](CC=C1[C@H](O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]1C[CH]C2)C3,True,False,0.6747,0.4977,0.5,0.2095,0.6471,0.6147,0.5263,0.3107
"The molecule is a hydroxycoumarin that is 4,7-dihydroxy-2H-chromen-2-one substituted by a 2,4-dihydroxyphenyl group at position 3. It is isolated from the roots of Asphodelus microcarpus and exhibits antimicrobial activity against bacteria like Staphylococcus aureus, Escherichia coli and Pseudomonas aeruginosa and fungal microorganisms like Candida albicans and Botrytis cinerea. It has a role as a metabolite, an antifungal agent and an antibacterial agent. It is a hydroxycoumarin and a polyphenol.",O=c1oc2cc(O)ccc2c(O)c1-c1ccc(O)cc1O,O=Cc1c2cc(O)c(c1O)-c1cc(O)ccc1OC=C(O)C(O)=C[CH]2,True,False,0.5861,0.4439,0.4583,0.2759,0.7812,0.3157,0.6256,0.4746
"The molecule is a C-nitro compound which consists of a fluorescein skeleton substituted by bromo groups at positions 4 and 5 and nitro groups at positions 2 and 7. It is an organobromine compound, a C-nitro compound, an oxaspiro compound, a member of 2-benzofurans, a member of xanthenes and a lactone. It derives from a fluorescein. It is a conjugate acid of an eosin b(2-).",O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c(O)c(Br)c1Oc1c2cc([N+](=O)[O-])c(O)c1Br,O=C(C=C([O-])C[O-])c1c(Br)c(Br)cc([O-])c1C1=C(Cl)C([O-])=C(C=C([O-])CC[N+](=O)[O-])C(C(=O)[O-])C1O,True,False,0.4915,0.3776,0.3673,0.1398,0.5417,0.5502,0.4747,0.3245
"The molecule is a flavonoid oxoanion that is the conjugate base of pseudobaptigenin, obtained by deprotonation of the hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as an antiprotozoal drug and a plant metabolite. It is a conjugate base of a pseudobaptigenin.",O=c1c(-c2ccc3c(c2)OCO3)coc2cc([O-])ccc12,COC=CC([O-])=CC(=O)c1c(O)cc([O-])c([O-])c1C([O-])=C1C#C1,True,False,0.3531,0.235,0.2857,0.0789,0.4286,0.2802,0.3707,0.2174
"The molecule is a tripeptide composed of glycine, glycine and L-proline amino acids joined in sequence by peptide linkages. It is a tautomer of a Gly-Gly-Pro zwitterion.",NCC(O)=NCC(=O)N1CCC[C@H]1C(=O)O,N=C(O)C[C@H](N=C(O)[CH]C1CCCN1)C(=O)N[C@@H](CCCN)C(=O)CCCN,True,False,0.4644,0.3201,0.4138,0.16,0.7736,0.3675,0.4978,0.3169
The molecule is a disaccharide derivative consisting of a beta-D-glucosyl residue glycosidically linked to a 5-aminopentyl group and which carries at O-3 a beta-L-rhamnosyl residue. It is a disaccharide derivative and a glycoside.,C[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[CH][C@@H](O)[C@@H](CO)[C@H]([CH]O[C@@H](O[CH]C)O[C@H](O)[C@H](N)[C@H](O)[CH]O)CO[CH]O[C@H](CO)[C@H](CO)[C@H](O)[CH]N,True,False,0.6503,0.5733,0.5983,0.0698,0.549,0.3389,0.5436,0.3917
"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of 20-HEPE, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and a HEPE(1-). It derives from an all-cis-5,8,11,14,17-icosapentaenoate. It is a conjugate base of a 20-HEPE.",O=C([O-])CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCO,O=C([O-])/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],True,False,0.7103,0.6247,0.625,0.5,0.7273,0.5641,0.79,0.6922
"The molecule is a guaiacyl lignin that is glycosmisic acid in which the alcoholic hydrogen is replaced by a sulfo group. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid, a member of 1-benzofurans, a guaiacyl lignin, an alkyl sulfate and a member of guaiacols. It derives from a glycosmisic acid.",COc1cc(C2Oc3c(OC)cc(/C=C/C(=O)O)cc3C2COS(=O)(=O)O)ccc1O,COC=CC(O)OS(=O)(=O)OC=CC=CS(=O)(=O)c1ccc(O)c(C(=O)O)c1,True,False,0.6912,0.4862,0.3818,0.2326,0.6557,0.3156,0.6912,0.4862
"The molecule is an indole alkaloid, an alkaloid ester and a methyl ester. It is a conjugate base of a strictosidine aglycone(1+).",C=C[C@H]1[C@H](O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21,O=C1CC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O[CH]O[C@H](CO)[C@H]2O[C@@H]2N=C(O)[CH]SS)=CC=C[CH]O1,True,False,0.4367,0.2927,0.4086,0.0957,0.3947,0.3576,0.3824,0.0
"The molecule is a butan-4-olide that is gamma-valerolactone in which one of the methyl hydrogens has been replaced by a 3,4,5-trihydroxyphenyl group. It has a role as a human urinary metabolite. It is a butan-4-olide and a benzenetriol. It derives from a gamma-valerolactone.",O=C1CCC(Cc2cc(O)c(O)c(O)c2)O1,OCOc1cc(O)ccc1CC=CC(O)Cc1ccc2c(c1)OCO2,True,False,0.5714,0.2808,0.3158,0.1304,0.587,0.3953,0.5714,0.2808
The molecule is a dipeptide formed by formal condensation of the carboxy group of (3R)-3-methyl-D-ornithine with the side-chain amino group of L-lysine. It is a conjugate base of a N(6)-[(3R)-3-methyl-D-ornithyl]-L-lysine(2+).,C[C@H](CCN)[C@@H](N)C(O)=NCCCC[C@H](N)C(=O)O,CC[C@H](C)[C@H](N=C(O)NC[C@H](N)C(=O)O)N=C(O)NN=C([O-])[C@H](N)[C@H](N)[C@H](N)[C@H](N)[C@H](C)CN,True,False,0.4181,0.3417,0.3918,0.2537,0.6111,0.2526,0.4271,0.3037
"The molecule is an indole alkaloid cation that is the conjugate acid of (3R)-1,2-didehydro-3-hydroxy-2,3-dihydrotabersonine, obtained by protonation of the tertiary amino group. Major species at pH 7.3. It is a conjugate acid of a (3R)-1,2-didehydro-3-hydroxy-2,3-dihydrotabersonine.",CC[C@]12C=CCN3CC[C@]4(C(=[NH+]c5ccccc54)[C@@](O)(C(=O)OC)C1)[C@@H]32,[CH][CH][NH2+][NH+]C[C]1[C@H](c2ccc[nH+]c2)N1C(=O)C[C]C(=O)[NH+]1CCC[C@H]1[NH2+]C=C[C](O)C(=O)OC,True,False,0.4677,0.266,0.2708,0.1356,0.5222,0.463,0.4751,0.2353
"The molecule is a monoterpenoid that is linalool bearing an oxo substituent at position 8. It is a monoterpenoid, a tertiary alcohol and an enal.",C=CC(C)(O)CC/C=C(\C)C=O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CCC(C)(C)C,True,False,0.2854,0.1721,0.3333,0.2895,0.4815,0.3063,0.2854,0.1721
The molecule is an amino sugar that consists of 6-deoxy-alpha-D-mannose having the hydroxy groups at positions 2 and 4 replaced by acetamido groups. It is an amino sugar and a trideoxyhexose derivative.,CC(O)=N[C@H]1[C@H](O)[C@H](N=C(C)O)[C@@H](O)O[C@@H]1C,CC(O)=N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@H]1O[C@@H](C)[CH]CCO[C@@H](C)O,True,False,0.733,0.6642,0.6471,0.3077,0.6531,0.615,0.6853,0.4911
"The molecule is an androstanoid that is 5alpha-dihydrotestosterone carrying an additional hydroxy susbstituent at position 18. It has a role as a human urinary metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-5alpha-steroid, an androstanoid and a 18-hydroxy steroid. It derives from a 17beta-hydroxy-5alpha-androstan-3-one. It derives from a hydride of a 5alpha-androstane.",C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(CO)[C@@H](O)CC[C@@H]12,[CH]C[C@H](O)CC(=O)C=[C][CH]O[C@H]1[C@H]2[C](CC[C@@H]1O)C[C@H]2O,True,False,0.7278,0.5551,0.5882,0.1299,0.5952,0.3301,0.4784,0.341
"The molecule is a member of the class of depsidones that is 3,4-dihydro-H,11H-chromeno[6,7-b][1,4]benzodioxepine substituted by a chloro group at position 9, hydroxy groups at positions 8 and 13, methyl groups at positions 2, 2, 5 and 10, oxo groups at positions 4 and 11 and a formyl group at position 7. Isolated from Chaetomium brasiliense, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a Chaetomium metabolite. It is an aldehyde, a member of depsidones, an organic heterotetracyclic compound, a polyphenol and an organochlorine compound.",Cc1c2c(c(O)c3c1C(=O)CC(C)(C)O3)OC(=O)c1c(C)c(Cl)c(O)c(C=O)c1O2,COC(=O)C=C(Cl)C=C1C=C(O)c2c(C)c3c4cc(O)c(O)c(=O)c-4cc2=C(O)C(C)=CC(=O)C=3O1,True,False,0.6521,0.4672,0.3467,0.1648,0.64,0.5522,0.6471,0.4586
The molecule is a C-glycosyl compound that is genistein substituted by a beta-D-glucopyranosyl residue at position 8 via a C-glucosidic linkage. It has a role as a plant metabolite. It is a C-glycosyl compound and a member of 7-hydroxyisoflavones. It derives from a genistein.,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,C=C(O)C(O)=C(C)C(=Cc1c(O)cc(O)cc1-c1cc(O)cc(O)c1C=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.6824,0.5977,0.4574,0.2683,0.7727,0.5052,0.5832,0.4794
"The molecule is a hydroxy-cannabidiol that is cannabidiol in which one of the hydrogens at position 4 of the pentyl chain has been replaced by a hydroxy group. It is one of the main metabolites of cannabidiol by human liver microsomes, produced particularly by CYP3A. It has a role as a human xenobiotic metabolite. It is a hydroxy-cannabidiol, an olefinic compound, a member of resorcinols and a secondary alcohol.",C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCC(C)O)cc1O,CC(C)=C1CCC(C)(C)C=C(O)C(O)=C(C=C2C=C(O)C(O)=C2)C(C)CC[C@@H]1O,True,False,0.5418,0.4085,0.371,0.125,0.5652,0.2433,0.4828,0.3373
"The molecule is a phenanthrene substituted by a 2-(methylamino)ethyl group at position 1 and by methoxy groups at positions 2,3,4,6 and 7, respectively. It is a plant metabolite isolated from Annona purpurea and Fagonia olivieri. It has a role as a plant metabolite. It is a member of phenanthrenes, an aromatic ether, a polyether, a secondary amino compound and a phenanthrene alkaloid.",CNCCc1c(OC)c(OC)c(OC)c2c1ccc1cc(OC)c(OC)cc12,CCCCC1=CCC=CC(OC)C(OC)C(=CC=COC)c2oc3c(c2C)=CC(OC)=CC(OC)(C(O)=C1OC)C=3OC,True,False,0.3348,0.1964,0.411,0.0748,0.4821,0.28,0.3348,0.1964
The molecule is a gluconate having D-configuration. It has a role as a metabolite and a human metabolite. It is a conjugate base of a D-gluconic acid.,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=C([O-])[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H](O)C(O)[C@@H]([O-])[C@@H](O)[C@@H]1O,True,False,0.4278,0.4194,0.4356,0.325,0.5,0.4408,0.4838,0.4492
"The molecule is a member of the class of bipyridines that is 2,2'-bipyridine in which the hydrogens situated para to the ring nitrogens have been replaced by methyl and carboxy groups. It is a member of bipyridines, an aromatic carboxylic acid and a monocarboxylic acid.",Cc1ccnc(-c2cc(C(=O)O)ccn2)c1,CN(C)C=CC1=CCC(=O)OC2=CC(c3ccccc3)=NC2=C1C(=O)O,True,False,0.3117,0.1558,0.2128,0.1493,0.3269,0.1799,0.3117,0.1558
"The molecule is an isoquinoline alkaloid that is pyrano[2,3,4-ij]isoquinolin-8(4H)-one substituted by methyl groups at positions 2 and 5 and a 4-methoxy-4-oxobutyl group at position 4. It is isolated from the leaves of Cassia siamea and exhibits antiplasmodial activity against Plasmodium falciparum. It has a role as an antimalarial and a plant metabolite. It is an isoquinoline alkaloid, a member of isoquinolines, an organic heterotricyclic compound, an enone and a methyl ester.",COC(=O)CCCn1c(C)cc2cc(=O)cc3oc(C)cc1c23,C=CC1C(=O)C=C(OC)C(OC)C(OC)=CC(=O)C=CC1C(=O)C=C(O)C=COC,True,False,0.322,0.1802,0.3091,0.1176,0.3455,0.2181,0.322,0.1802
The molecule is an N-acyl-(2S)-hydroxyglycine resulting from the formal condensation of octanoic acid (caprylic acid) with the amino group of (2S)-hydroxyglycine. It derives from an octanoic acid. It is a conjugate acid of a N-octanoyl-(2S)-hydroxyglycinate.,CCCCCCCC(O)=N[C@@H](O)C(=O)O,CCCCCC(C)C(O)C(O)=N[C@@H](CC(=O)O)C(ON[C@H](CO)CNC(O)=NC(=O)OCCC(=O)OCC(O)=NCCOO)C(C)OC,True,False,0.3179,0.2871,0.3218,0.1932,0.5692,0.1656,0.2903,0.2548
The molecule is the ketoaldonic acid phosphate formed formally from D-erythronic acid by oxidation of the 3-hydroxy group to an oxo group and phosphorylation at the 1-hydroxy group. It is a conjugate acid of a (R)-2-hydroxy-3-oxo-4-(phosphonatooxy)butanoate(3-). It is an enantiomer of a (S)-2-hydroxy-3-oxo-4-(phosphonooxy)butanoic acid.,O=C(O)[C@H](O)C(=O)COP(=O)(O)O,O=C(CCOP(=O)(O)OP(=O)(O)O)OP(=O)(O)O,True,False,0.6299,0.4799,0.5833,0.2632,0.8235,0.2423,0.6299,0.4799
The molecule is a fluorohydrocarbon that is fluoroform in which the hydrogen is substituted by a phenyl group. It has a role as a solvent and an environmental contaminant. It is a fluorohydrocarbon and a member of (trifluoromethyl)benzenes. It derives from a fluoroform.,FC(F)(F)c1ccccc1,FC(F)C(F)(F)C(F)C(F)(F)C(F)(F)F,True,False,0.2454,0.2172,0.2581,0.1154,0.625,0.0723,0.2454,0.2172
"The molecule is a muconate that is the dianion obtained by the deprotonation of both the carboxy groups of trans,trans-muconic acid. It has a role as a human xenobiotic metabolite. It is a muconate and a dicarboxylic acid dianion. It is a conjugate base of a (2E,4E)-5-carboxypenta-2,4-dienoate.",O=C([O-])/C=C/C=C/C(=O)[O-],O=C([O-])/C=C\C=C(CC(=O)[O-])C([O-])=C/C=C/C(=O)[O-],True,False,0.5145,0.4992,0.5192,0.44,0.6667,0.1831,0.5189,0.4987
"The molecule is a naphthalenesulfonic acid that is naphthalene-2,7-disulfonic acid carrying additional hydroxy and (2,4-dimethylphenyl)diazenyl substituents at positions 3 and 4 respectively. The disodium salt is the biological stain 'acid red 26'. It has a role as a carcinogenic agent and a cardiotoxic agent. It is a member of azobenzenes, a naphthalenesulfonic acid and a member of naphthols. It is a conjugate acid of a 4-[(2,4-dimethylphenyl)diazenyl]-3-hydroxynaphthalene-2,7-disulfonate.",Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,O=CS(=O)(=O)C1=CC=CCC=CNS1(=O)=O,True,False,0.2341,0.1672,0.2414,0.0857,0.4583,0.1951,0.2341,0.1672
The molecule is a dihydrocamalexic acid. It is a conjugate acid of a (S)-dihydrocamalexate. It is an enantiomer of a (R)-dihydrocamalexic acid.,O=C(O)[C@H]1CSC(c2c[nH]c3ccccc23)=N1,C=CC(=CC=CC(=O)O)C1C=Cc2cc(NC=NC(=O)c3ccccc3[NH])ccc2C(=O)[C@@H]1c1ccccc1,True,False,0.3772,0.229,0.2603,0.1183,0.386,0.3092,0.3062,0.1702
"The molecule is 1,4-Naphthoquinone carrying a hydroxy function at C-2. It is obtained from the leaves of Lawsonia inermis. It has a role as a protective agent and an antifungal agent. It is a tautomer of a naphthalene-1,2,4-trione.",O=C1C=C(O)c2ccccc2C1=O,CCCC(=O)OC(=O)C1C(=O)C(=O)C=C1C(=O)c1cc(O)c(O)cc1OC1=CC(=O)C=C=C1C(=O)C=O,True,False,0.2308,0.1065,0.274,0.1053,0.5405,0.288,0.2308,0.1065
The molecule is a member of the class of condensed ureas that is urea in which one of the amino groups has had one of the attached hydrogens replaced by a carbamoyl group and the second amino group has had one of its hydrogens replaced by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1-carboxybiuret(1-).,N=C(O)N=C(O)NC(=O)O,CN=C(O)C1NC(=O)N(C(=N)O)C(O)=NC(O)OOOCN=C(O)COC(O)N=C(O)NC(N)N=C1O,True,False,0.2823,0.2665,0.2879,0.0933,0.4355,0.1302,0.2823,0.2665
"The molecule is a carbamate ester that is the N-[1-(isobutyryloxy)ethoxy]carbonyl derivative of [1-(aminomethyl)cyclohexyl]acetic acid. The prodrug for gabapentin, used for treatment of neuropathic pain and restless legs syndrome. It has a role as a prodrug, an anticonvulsant and a calcium channel blocker. It is a monocarboxylic acid, a carbamate ester, a carboxylic ester and an acetal. It derives from a gamma-aminobutyric acid and a gabapentin.",CC(OC(=O)C(C)C)OC(O)=NCC1(CC(=O)O)CCCCC1,CCCC1CCC2CCCCN2C(=O)N2C=CCC3CC(CCCOC1(O)C2)C(=O)NC1CCC(C(=O)OC)C31,True,False,0.563,0.339,0.3939,0.0952,0.4583,0.2423,0.563,0.339
