prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
The molecule is a trisaccharide derivative that consists of 6-sulfated D-glucose having an alpha-L-fucosyl residue attached at position 3 and a beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is a trisaccharide derivative and an oligosaccharide sulfate.,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](COS(=O)(=O)O)OC(O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,OC[CH][C@H](O)[C@H](O)O[C@H]1[C@H](O)[C@H](O[CH][C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[CH]O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@@H]1CO,True,False,0.8482,0.7566,0.6786,0.2794,0.5849,0.6725,0.8068,0.5697
"The molecule is a hydroxyalkyl phosphate, an oxoalkyl phosphate, an aliphatic sulfide and a methyl sulfide. It is a conjugate acid of a 2-hydroxy-5-(methylsulfanyl)-3-oxopent-1-enyl phosphate(2-). It is a tautomer of a 5-(methylsulfanyl)-2,3-dioxopentyl phosphate.",CSCCC(=O)/C(O)=C/OP(=O)(O)O,CCCCC[SH](=O)(O)OP(=O)(O)CCOP(=O)(O)CCCCOP(=O)(O)O,True,False,0.4041,0.2887,0.46,0.1724,0.5345,0.1252,0.4214,0.3046
"The molecule is an organofluorine compound that is haloperidol in which the hydroxy group has been eliminated with the introduction of a double bond in the piperidine ring, and the 4-chlorophenyl group has been replaced by a benzimidazol-2-on-1-yl group. It is used in the management of chemotherapy-induced nausea and vomiting, and in conjunction with an opioid analgesic such as fentanyl to maintain the patient in a calm state of neuroleptanalgesia with indifference to surroundings but still able to cooperate with the surgeon. It has a role as an antiemetic, a dopaminergic antagonist, a first generation antipsychotic and an anaesthesia adjuvant. It is a member of benzimidazoles, an organofluorine compound and an aromatic ketone.",O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,O=C(C=CC=C(NC1CCN(c2ccccc2F)C1)c1ccccc1F)NCC(O)(c1ccccc1)c1ccccc1F,True,False,0.5509,0.3542,0.5,0.1359,0.6806,0.3574,0.5509,0.3542
"The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of (2S)-3-hydroxy-2-phenylpropanoic acid with the hydroxy group of (2R,4S,5S,7s)-9-butyl-7-hydroxy-9-methyl-3-oxa-9-azoniatricyclo[3.3.1.0(2,4)]nonane. It has a role as a muscarinic antagonist and an antispasmodic drug. It is a carboxylic ester, an epoxide, a quaternary ammonium ion and a tropane alkaloid.",CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,CCC(=O)OC(=O)[CH]CCC[C@H]1Cc2cccc([CH]CCN(C)C(=O)C[C@@H]3CCC[C@H]3[C@@H]3CCCN3)c21,True,False,0.6437,0.4453,0.378,0.1308,0.5676,0.3401,0.4977,0.2439
"The molecule is an N,N-dihydroxy-L-polyhomomethioninate that is the conjugate base of N,N-dihydroxy-L-tetrahomomethionine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a N,N-dihydroxy-L-polyhomomethioninate and a N,N-dihydroxytetrahomomethioninate. It is a conjugate base of a N,N-dihydroxy-L-tetrahomomethionine.",CSCCCCCC[C@@H](C(=O)[O-])N(O)O,CCCCCCCCCCCCC([O-])=N[C@H](CCO[SH](=O)([O-])[O-])CCC(=O)[O-],True,False,0.4148,0.3162,0.4333,0.193,0.4394,0.2167,0.3982,0.2757
"The molecule is a quercetin O-glycoside that is quercetin attached to a beta-D-fucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is a beta-D-fucoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside. It derives from a beta-D-fucose.",C[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@H]1O,O=CCC(OCC1=C(OC=C2C(O)=C(O)C(O)=C2O)[C@H](O)[C@@H](O)[C@H](O[C@@H](O)[CH]O)O1)c1ccc(O)c(O)c1,True,False,0.6058,0.5032,0.3478,0.2021,0.6279,0.4291,0.4864,0.3706
"The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 3, 19 and 24 (the 3beta,19alpha stereoisomer). It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a sapogenin, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from an oleanolic acid. It derives from a hydride of an oleanane.",CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,C[C]1CC[C@@]2(C)[C@@H](CC[CH][C@@]3(C)CC[CH][C@H](O)CC4([C@H](C)CO)[C@H](C[C@@H]23)C4(C)C)C(C)(C)[C@H](O)[C@H](O)[C@@H]1O,True,False,0.7506,0.5971,0.5124,0.1915,0.7551,0.3288,0.6461,0.3724
"The molecule is a C-glycosyl compound that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3, and 7 and a 1,5-anhydro-D-glucitol moiety at position 1. It has a role as a plant metabolite. It is a member of xanthones, a C-glycosyl compound and a polyphenol.",O=c1c2cc(O)ccc2oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,O=CC=C(O)C(O)=C(O)C(O)=CC(O)=C(O)C(O)=Cc1cc(O)c(O)c(O)c1OC(O)=C(O)C(O)=CO,True,False,0.4109,0.2654,0.2838,0.0952,0.5,0.3539,0.3882,0.2597
The molecule is a fatty acid ester obtained by the formal condensation of the carboxy group of hexanoic acid (caproic acid) with the alcoholic hydroxy group of 3-methylbutan-1-ol (isoamylol). It has a role as a metabolite and a fragrance. It derives from an isoamylol.,CCCCCC(=O)OCCC(C)C,CCCCCCCCCCCCCC(=O)OCC(C)C(C)CCOC(C)CCC,True,False,0.4665,0.4354,0.4737,0.5122,0.84,0.5909,0.4665,0.4354
The molecule is a 2'-deoxyribonucleoside triphosphate oxoanion arising from deprotonation of three of the four triphosphate OH groups of 2'-deoxyuridine 5'-triphosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dUTP. It is a conjugate acid of a dUTP(4-).,O=c1nc([O-])ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])O1,O=c1cc([O-])ccn1[CH]O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])P(=O)([O-])[O-],True,False,0.7633,0.6717,0.6711,0.2308,0.7077,0.3761,0.7105,0.6076
"The molecule is a member of the class of thiazolidinones that is 3-[(dimethylamino)methyl]-1,3-thiazolidine-2,4-dione bearing an additional (4-methoxyphenyl)methylidene substituent at position 5. It is a thiazolidinone, a tertiary amino compound, an aromatic ether and an olefinic compound.",COc1ccc(/C=C2/SC(=O)N(CN(C)C)C2=O)cc1,CC(=O)CN(C)NCC(C)NNC1=CC(NC(=O)C=CC=C(C)C(=O)N(C)C)=CC=CC1C,True,False,0.3698,0.2711,0.339,0.0879,0.4026,0.2327,0.3698,0.2711
"The molecule is a trisaccharide consisting of alpha-D-glucopyranose, alpha-D-galactopyranose and alpha-D-glucopyranose residues joined in sequence by (1->6) glycosidic bonds. It derives from an alpha-D-Glcp-(1->6)-alpha-D-Galp.",OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](O[C@H]2O[C@H](COC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.942,0.906,0.8943,0.8,1.0,0.9091,0.9191,0.7805
"The molecule is a monothiocarbamic ester that is carbamic acid in which the oxygen of the oxo group is replaced by sulfur, the hydrogens attached to the nitrogen are replaced by methyl and 6-methoxypyridin-2-yl groups, and the hydrogen of the hydroxy group is replaced by a p-tert-butylphenyl group. It has fungicidal and herbicidal activity and is used in paddy rice and turf production. It has a role as a sterol biosynthesis inhibitor, a herbicide and an antifungal agrochemical. It is a member of pyridines, an aromatic ether and a monothiocarbamic ester.",COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,CNc1ccccc1CC(C)(C)C(CN)=NN=CC1=CC=CNC(C)C1,True,False,0.5112,0.4008,0.4048,0.0889,0.2466,0.233,0.5112,0.4008
"The molecule is a pentacyclic triterpenoid that is urs-12-en-28-oic acid substituted by hydroxy groups at positions 2, 3 and 5 (the 2alpha,3beta stereoisomer). Isolated from Salvia santolinifolia, it exhibits inhibitory activity against cholinesterase. It has a role as a metabolite and an EC 3.1.1.8 (cholinesterase) inhibitor. It is a triol, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an ursane.",C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@]5(O)CC[C@]43C)[C@H]12,CC(O)[C@@H]1[C@@H]2C[C@]34C[C@H]5C(C[C]C[C@H]5C)[C@@H](O)[C@@](C)(C3)[C@](C)[C@](O)(CC[C@](C)[CH]C2C[C@@](C)[C@@H]1O)C4,True,False,0.801,0.5958,0.521,0.1633,0.7727,0.4248,0.6241,0.2697
The molecule is a thiol and a S-substituted dihydrolipoamide. It has a role as a Saccharomyces cerevisiae metabolite and a human metabolite.,N=C(O)CCCCC(S)CCSC(=O)CCC(=O)O,CSSCCSC(CS)SCCSC(S)C(O)CSC(O)=NCCSCC(S)C(O)=NCSCSCCCSC(O)=NCOCCSCCCCCSS,True,False,0.3644,0.2444,0.3239,0.1134,0.4909,0.1597,0.3644,0.2444
The molecule is this compound is not the conjugated base of CHEBI:59414 as the reducing end of of the sugar moiety is different,CC([O-])=N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(O)=N[C@@H](C)C(O)=N[C@H](CCC(=O)O)C(=N)O,CC([O-])=N[CH][C@@H](O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](C(=O)[O-])[C@@H](O)[C@H](CO[SH](=O)([O-])[O-])[C@H](O)[CH]O[O-],True,False,0.5519,0.4602,0.5034,0.1748,0.5493,0.4772,0.605,0.3924
The molecule is an N-acetyl-L-amino acid that is L-ornithine carrying two acetyl substituents at positions N-2 and N-5. It is a N-acetyl-L-amino acid and a L-ornithine derivative. It is a conjugate acid of a bisorcic(1-).,CC(O)=NCCC[C@H](N=C(C)O)C(=O)O,CC(=N)[C@@H](C=NO)N[C@@H](CO)N[C@H](CCCOCO)N=C(O)OC(=N)[C@H](CN=C(C)O)CC(=N)O,True,False,0.3508,0.2478,0.3636,0.1806,0.5,0.1366,0.3898,0.2566
"The molecule is a member of the class of dioxolanes that is 1,3-dioxolane substituted at position 2 by a 4-bromo-6,6,6-trichloro-2-methyl-2-hexanyl group. It is a dioxolane, a cyclic acetal, an organobromine compound and an organochlorine compound. It derives from a hydride of a 1,3-dioxolane.",CC(C)(CC(Br)CC(Cl)(Cl)Cl)C1OCCO1,ClCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,True,False,0.692,0.5269,0.5,0.1111,0.2258,0.12,0.5558,0.3894
"The molecule is a hydroxydocosahexaenoate that is the conjugate base of (8E,10Z,13Z,16Z,19Z)-docosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an (8E,10Z,13Z,16Z,19Z)-7-hydroxydocosapentaenoic acid.",CC/C=C\C/C=C\C/C=C\C/C=C\C=C\C(O)CCCCCC(=O)[O-],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-],True,False,0.865,0.8123,0.8776,0.5385,0.7273,0.4898,0.8561,0.7993
The molecule is a carboxyalkyl phosphate consisting of D-glyceric acid having an alpha-D-glucosyl residue at the 2-position and a phospho group at the 3-position It is an alpha-D-glucoside and a carboxyalkyl phosphate. It derives from a D-glyceric acid. It is a conjugate acid of a 2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-).,O=C(O)[C@@H](COP(=O)(O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=P(O)(O)OCC[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)C(O)O,True,False,0.5765,0.4904,0.4242,0.2143,0.6383,0.2346,0.6703,0.5375
"The molecule is a quinolinemonocarboxylate that is the conjugate base of xanthurenic acid, obtained by deprotonation of the carboxy group. It has a role as an animal metabolite. It is a conjugate base of a xanthurenic acid.",O=C(O)c1cc(O)c2cccc([O-])c2n1,O=C([O-])CC(C=CC[O-])C(=CC=C/C=C/[N+](=O)[O-])[N+](=O)[O-],True,False,0.213,0.1371,0.2414,0.0625,0.1923,0.1189,0.232,0.1035
"The molecule is a dimethoxyflavone that is the 3,6-dimethyl ether derivative of quercetagetin. It has a role as a plant metabolite. It is a tetrahydroxyflavone and a dimethoxyflavone. It derives from a quercetagetin.",COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O,C=C(OC)C(OC)C(=CCc1c(O)c(O)cc(OC)c1OCC)OC,True,False,0.5486,0.4318,0.4444,0.1644,0.5111,0.2967,0.5486,0.4318
"The molecule is a member of the class of (trifluoromethyl)benzenes that is 2,3-difluoro-6-(trifluoromethyl)benzenecarboxamidine in which the hydrogen attached to the imino nitrogen is replaced by a cyclopropylmethoxy group while one of the hydrogens attached to the other nitrogen is replaced by a phenylacetyl group. It is used as a fungicide for the control of powdery mildew in cereal crops as well as in apple and pear orchards. It has a role as an antifungal agrochemical. It is a carboxamidine, an oxime O-ether, a member of (trifluoromethyl)benzenes, a difluorobenzene and an amide fungicide.",OC(Cc1ccccc1)=NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,O=C(OC(F)(Cc1ccc(F)cc1)c1ccccc1)C(C(c1ccc(F)cc1)C(F)(F)F)C(F)(F)F,True,False,0.6153,0.4929,0.4462,0.2105,0.3542,0.3336,0.6153,0.4929
"The molecule is a (2S)-2-hydroxy fatty acid anion that is the conjugate base of (2S)-2-hydroxytetradecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a (2S)-2-hydroxy monocarboxylic acid anion and a 2-hydroxymyristate. It is a conjugate base of a (2S)-2-hydroxytetradecanoic acid. It is an enantiomer of a (2R)-2-hydroxytetradecanoate.",CCCCCCCCCCCC[C@H](O)C(=O)[O-],CCCCCCC[C@H](O)C[C@H]([O-])CC[C@H](O)C(=O)[O-],True,False,0.5799,0.5353,0.6304,0.6562,0.8889,0.7177,0.6706,0.6174
The molecule is the acetate ester of 2-phenylethanol. It has a role as a metabolite and a Saccharomyces cerevisiae metabolite. It derives from a 2-phenylethanol.,CC(=O)OCCc1ccccc1,CCC(=O)C(=CCC(=CC=CC(=O)OC)c1ccc(Oc2ccccc2)cc1)C(=O)OC(=O)CC(C)C,True,False,0.2515,0.2061,0.25,0.1739,0.3158,0.131,0.2515,0.2061
"The molecule is a neolignan that is 5-[(1E)-prop-1-en-1-yl]-2,3-dihydro-1-benzofuran carrying additional 3,4-dimethoxyphenyl, methyl and methoxy substituents at positions 2, 3 and 7 respectively. It has a role as a plant metabolite and a fungal metabolite. It is a member of 1-benzofurans, a dimethoxybenzene, a ring assembly, an olefinic compound and a neolignan.",C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc(OC)c(OC)c1)O2,C=C1CC(OC)(OC)C=COC/C=C1/C=C/C(C=COC)=CC=COCOC,True,False,0.3313,0.205,0.3091,0.0909,0.413,0.1805,0.3857,0.2439
The molecule is a purine ribonucleoside 5'-monophosphate that is AMP in which one of the phosphate OH groups substituted by a carbamoyl group It derives from an adenosine 5'-monophosphate. It is a conjugate acid of a carbamoyl adenylate(1-).,N=C(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,COP(=O)(O)OP(=O)(O)OC[C@H](Nc1nnc[nH]1)O[CH]n1cnc2c(N)ncnc21,True,False,0.6708,0.5157,0.375,0.2967,0.7595,0.5652,0.6596,0.506
The molecule is a thiazolidinemonocarboxylic acid resulting from nucleophilic cleavage of the beta-lactam ring of benzylpenicillin. It has a role as an epitope. It derives from a benzylpenicillin.,CC1(C)S[C@H](CN=C(O)Cc2ccccc2)N[C@H]1C(=O)O,N[C@H]1CSS[CH]S[SH](S[C@H](CSS[C@H](C=O)Cc2ccccc2)OSC(=O)SS[C@@H]2CSS[SH]2C(=O)O)[SH](C(=O)C(=O)S)S1,True,False,0.3742,0.303,0.36,0.1389,0.4189,0.2865,0.4136,0.3096
"The molecule is a polycyclic cage that is the S,S-dioxide of 9-thia-1,3,6,8-tetraazatricyclo[4.3.1.1(3,8)]undecane. It is a polycyclic cage and a member of sulfamides.",O=S1(=O)N2CN3CCN(C2)CN1C3,O=S(=O)(O)CSCC[SH]1CCSC23CSC4CS[SH]5[SH]6S[SH]5[SH](SSSSSC[SH]1S2)[SH]1(=[SH][SH](SCSS1)[SH]3S6)SCCS4,True,False,0.1644,0.0578,0.1683,0.0206,0.4324,0.1356,0.2344,0.0827
The molecule is an organosulfate oxoanion resulting from the removal of a proton from the sulfate group of N-acetyl-beta-D-galactosamine 6-sulfate. It is a conjugate base of a N-acetyl-beta-D-galactosamine 6-sulfate.,CC([O-])=N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](COS(=O)(=O)O)O[C@H]1O,CC([O-])=N[CH][C@H](O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H]1CC(=O)O)O[C@@H]([CH][O-])CO,True,False,0.6696,0.6262,0.6207,0.1857,0.5556,0.4153,0.686,0.5276
"The molecule is an abietane diterpenoid with formula C20H26O3, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a member of p-quinones, an abietane diterpenoid, a carbotricyclic compound, a cyclic terpene ketone and a tricyclic diterpenoid.",CC(C)C1=CC(=O)C2=C(CC[C@H]3C(C)(C)C(=O)CC[C@]23C)C1=O,CC(=O)C1=C(C(C)(C)C)C(C)=CC(CCC=O)(C(=O)CCC(C)C)C(C=O)C1=O,True,False,0.6763,0.5811,0.5172,0.1098,0.75,0.6078,0.66,0.5741
The molecule is a carboxamidinium ion resulting from the protonation of the carboxamidine group of oxymetazoline. It is the major species at pH 7.3. It is a conjugate acid of an oxymetazoline.,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=[NH+]CCN1,C[NH2+]CC=[NH+]C=[NH+]C([NH2+]C(C)=[NH+]c1[nH+]c[nH]c1C[NH+]1C=[NH+][NH+](C)C=[NH+]C1)=C(C)[NH3+],True,False,0.2555,0.1574,0.2371,0.086,0.4605,0.2103,0.4328,0.1908
"The molecule is a 2-hydroxy monocarboxylic acid that is lactic acid substituted by a 4-hydroxy-3,5-diiodophenyl group at position 3. It is an organoiodine compound, a member of phenols and a 2-hydroxy monocarboxylic acid. It derives from a 2-hydroxypropanoic acid. It is a conjugate acid of a 3-(4-hydroxy-3,5-diiodophenyl)lactate.",O=C(O)C(O)Cc1cc(I)c(O)c(I)c1,O=C(O)C=CC1(I)C=C(Cl)C(I)C(I)=C(C=C(I)CI)O1,True,False,0.3735,0.2284,0.4419,0.1452,0.4167,0.1368,0.3825,0.2341
The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl while that at position 3 is specifed as myristoyl. It is a triacyl-sn-glycerol and a tetradecanoate ester. It derives from an oleic acid.,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)CCC(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCC/C=C\CCCCCCCCC,True,False,0.9065,0.8861,0.8765,0.8,0.931,0.6288,0.9004,0.8831
"The molecule is a phenylsulfate oxoanion that is the conjugate base of 2-aminophenyl hydrogen sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 2-aminophenyl hydrogen sulfate.",Nc1ccccc1OS(=O)(=O)[O-],O=S(=O)([O-])C=CC=CC(=CC=CS(=O)(=O)[O-])OS(=O)(=O)[O-],True,False,0.2522,0.2372,0.2593,0.1667,0.5682,0.1116,0.2357,0.2169
"The molecule is an N-acylserotonin resulting from the formal condensation of the primary amino group of serotonin with the carboxy group of acetic acid. It has a role as a human metabolite, a mouse metabolite, an antioxidant and a tropomyosin-related kinase B receptor agonist. It is a member of acetamides, a member of phenols and a N-acylserotonin.",CC(O)=NCCc1c[nH]c2ccc(O)cc12,CC(O)=NCC(O)=Nc1[nH]c2ccc(O)cc2c1C1=C(O)C(O)=NN(CO)C1O,True,False,0.4744,0.4069,0.463,0.3235,0.5067,0.3382,0.4428,0.3697
"The molecule is a monohydroxybenzoic acid that is 2,5-dihydroxybenzoic acid in which the phenolic hydrogen at position 5 has been replaced by a beta-D-glucosyl residue. It has a role as a Brassica napus metabolite. It is a beta-D-glucoside and a monohydroxybenzoic acid. It derives from a 2,5-dihydroxybenzoic acid.",O=C(O)c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,O=C(O)c1ccccc1O[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O,True,False,0.7577,0.6823,0.7119,0.46,0.7941,0.681,0.7436,0.5772
"The molecule is a class I yanuthone that is yanuthone E in which the secondary hydroxy group has been oxidised to the corresponding ketone. It is the only one of the sixteen yanuthones described up to 2015 to display strong antimicrobial activity. It has a role as an Aspergillus metabolite and an antifungal agent. It is a class I yanuthone, a dicarboxylic acid monoester and a tertiary alcohol. It derives from a yanuthone E and a 3-hydroxy-3-methylglutaric acid.",CC(C)=CCC/C(C)=C/CC/C(C)=C/C[C@@]12O[C@@H]1C(=O)C(COC(=O)CC(C)(O)CC(=O)O)=CC2=O,C=CC(=O)/C=C1/C(C)=CCC2C(=O)CCC(C)CC(C)(C)C(C(C)=O)C(=O)C(=O)[C@@]12C(=O)C(C)C(C)C,True,False,0.7474,0.5742,0.4512,0.1193,0.64,0.3228,0.7282,0.547
"The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-alpha-D-galactopyranose, beta-D-galactopyranose and 2-acetamido-2-deoxy-beta-D-glucopyranose residu joined in sequence by (1->3) glycosidic bonds. It is an amino trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from an alpha-D-GalpNAc-(1->3)-beta-D-Galp and a beta-D-Galp-(1->3)-beta-D-GlcpNAc.",CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,[CH][C@H](O)O[C@H]1C([C@H]2CC(O)=N[CH][C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@@H](CO)O[C@H]3O)[C@H](CO)C(O)O2)OOO[C@H](CO)[C@H]1O,True,False,0.8489,0.7503,0.6119,0.2405,0.7455,0.5241,0.7819,0.5671
The molecule is pyridine substituted at C-2 by a sulfanyl group. It has a role as a fluorescence quencher and an allergen. It is a member of pyridines and an aryl thiol.,Sc1ccccn1,C=CCSC12C=C3SC4SSSC(=C[SH]4(=[SH]C=CC)S1)C2SC3=[SH]SCSS,True,False,0.0,0.0,0.0545,0.0667,0.1556,0.0356,0.0,0.0
The molecule is a fatty acid derivative consisting of valeric acid substituted at C-5 with an N-(1-phenylcyclohexyl)amino group. It has a role as a metabolite. It is a fatty acid derivative and a secondary amino compound. It derives from a valeric acid.,O=C(O)CCCCNC1(c2ccccc2)CCCCC1,CCC1CCCCC1C1C(N)CCCCC2CCCC2C(=O)N2C(CC3CCCCC3CCCCNCC3CCCCC3)CCCC12,True,False,0.2774,0.1977,0.2424,0.1279,0.4286,0.2033,0.2774,0.1977
"The molecule is an androstanoid with a 5beta-configuration formed by reduction across the C4-C5 double bond of epitestosterone. It has a role as a human xenobiotic metabolite. It is a 17alpha-hydroxy steroid, an androstanoid and a 3-oxo-5beta-steroid.",C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@@H]12,C[C@]12CC[C@H](O)C[C@H]1[C@H]1[C@@H]3CC[C@H]4C(C(=O)CC[C@]14C)[C@H](O)C[C@@H]32,True,False,0.7499,0.6673,0.6709,0.3509,0.8788,0.7309,0.6622,0.493
The molecule is a dipeptide formed from L-proline and L-serine residues. It has a role as a metabolite. It derives from a L-proline and a L-serine.,O=C(O)[C@H](CO)N=C(O)[C@@H]1CCCN1,[CH]C(O)=N[C@@H](CNC(=O)OC)N=C(O)[C@@H](N=C(C)O)C(O)[C@H](N)CC1CCC(=O)N1,True,False,0.4327,0.3646,0.4306,0.1558,0.6667,0.2899,0.402,0.2932
The molecule is a dipeptide obtained by formal condensation of the gamma-carboxy group of glutamic acid with the amino group of another glutamic acid. It has a role as a human metabolite. It derives from a L-glutamic acid. It is a conjugate acid of a gamma-Glu-Glu(2-).,N[C@@H](CCC(O)=N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,COC(=O)CCC[C@@H](C=O)C[C@H](N)C(O)(CC(=O)C(=O)O)C(C(=O)O)C(=O)O,True,False,0.6468,0.5499,0.5397,0.1967,0.5909,0.2041,0.5682,0.4854
"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-) in which both acyl groups are specified as oleoyl. It is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-) and a phosphatidylglycerol 36:2(1-). It is a conjugate base of a 1,2-dioleoyl-sn-glycero-3-phospho-(1'-sn-glycerol).",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCCN=C([O-])CCCCCCC,True,False,0.8464,0.7617,0.6207,0.6885,0.6727,0.7705,0.8411,0.7582
The molecule is a citronellic acid that has (S)-configuration. It is a conjugate acid of a (S)-citronellate. It is an enantiomer of a (R)-citronellic acid.,CC(C)=CCC[C@H](C)CC(=O)O,O=C(O)C[C@H]1CCC[C@H]1[CH][C@@H]1N[CH]C(=O)OC(=O)[C@@H]2C(=O)CC[C@H]2[C@@H](O)CC1=O,True,False,0.2519,0.1803,0.253,0.1127,0.2766,0.1331,0.3258,0.1905
The molecule is a prostaglandins I. It derives from a prostaglandin I2. It is a conjugate acid of a 15-dehydro-prostaglandin I2(1-).,CCCCCC(=O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,CCCCC[C@H](O)/C=C/[CH]C[C@@H]1C(=O)C[C@@H](C)C1/C=C\C/C=C\CCCC(=O)O,True,False,0.7531,0.5628,0.4328,0.2927,0.7949,0.335,0.659,0.4757
