prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][C][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][C][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],44,True,O=C(NCC[C@@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)c1ccncc1,False,0.8510838609802074,5,0.1136,0.6774,False,0.9773,0.6546,0.935,384.44
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Swietenia mahagoni with data available.",[C][C@@][C][C][C@H1][C][=Branch2][Ring1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C@H1][Ring1][O][C][=C][O][C][=C][Ring1][Branch1][C][C@@H1][C][=Branch1][C][=O][C@][Ring2][Ring1][C][Branch2][Ring1][=Branch1][C@@H1][Branch1][N][C][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2][Ring1][O][Ring2][C][C][C][C][Branch1][S][C][C][C][C][Ring1][C][O][Ring1][Ring2][C][C][C][C][S][C][C][N][C][C][C][Ring1][O][C][Branch1][Ring2][C][Ring2][Ring2][O][Ring1][=C][N][C][C][O],74,True,CC1CCCCCCCCCCCCCC2(NCCO)C(C1)CC1CCCCCCCC#CC12,False,0.13949050708071578,49,0.6622,0.0918,False,0.6216,0.4048,8.4182,471.81
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces cyaneofuscatus with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#C][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][=N][C][=Branch1][Branch1][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][O],[C][C][C][C][Branch1][Branch2][Branch1][C][C][C][Ring1][=O][C][C][C][Branch1][Branch1][C][Ring1][Ring1][=Branch1][C][=O][C][O][Branch1][#Branch2][C][C][Ring1][#C][C][C][Ring1][Branch1][Branch2][C][Ring1][C][C][Ring1][C][=O][C][=C][Branch1][C][=Branch1][Ring1][=Branch1][C][C][Ring2][O][=Branch1][O][C][Ring2][O][Ring2][O][=Branch2][C][=Branch1][O][C][O][O][O][O][O][O],72,True,CC=CCC1CC(C)C(C=CCC)COCC2C(O)C12,False,0.0,51,0.7083,0.0345,False,0.4167,0.7923,3.8145,278.44
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O][C][C][N][C],[C][C@@H1][C][N][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch2][Ring1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][Branch2][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],62,True,CCN1C[C@@H](OC)C[CH]CN(C(=O)c2ccccc2F)[CH]COc2ccc(cc2)NC(=O)CCC1=O,False,0.35030104695612785,41,0.6613,0.1356,False,0.8548,0.6988,3.6989,497.57
"Generate a molecule based on the given description.
Input: The molecule is an orally bioavailable thiazolidinedione and an agonist of peroxisome proliferator-activated receptor gamma (PPAR-gamma) with potential antineoplastic activity. Efatutazone binds to and activates PPAR-gamma thus inducing cell differentiation and apoptosis, leading to a reduction in cellular proliferation. PPAR-gamma is a nuclear hormone receptor and a ligand-activated transcription factor that controls the expression of genes involved in macromolecule metabolism and cell differentiation, specifically adipocyte differentiation.",[C][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][N][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][Branch1][Branch1][N][Ring1][#Branch1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][S][Ring1][#Branch1],[C][C][=N][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1],38,True,Cc1ncc(C(=O)c2ccc3c(c2)OCO3)cc1-c1cccnc1,False,0.31058645120496475,32,0.5333,0.1042,False,1.0263,0.6926,3.4117,318.33
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an apo carotenoid triterpenoid that is tetracosane containing double bonds at the 2-3, 6-7, 8-9, 10-11, 12-13, 14-15, 18-19, and 22-23 positions, and substituted by methyl groups at positions 2, 6, 10, 15, 19, and 23. It is an apo carotenoid triterpenoid, a triterpene and a polyene.",[C][C][=Branch2][Ring2][Branch2][=C][C][C][/C][=Branch2][Ring1][S][=C][/C][C][/C][=Branch2][Ring1][Branch2][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][C][C][=C][Branch1][C][C][C][/C][/C][C],[C][C][Branch1][C][C][C][C][C][Branch2][=C][Branch1][C][Branch2][Branch1][=N][C][Branch1][C][Branch1][C][Branch1][Branch1][Branch2][Branch2][Branch1][=Branch1][=O][C][Branch2][Ring2][Ring2][C][C][Ring1][Ring2][C][C][Ring1][C][C][Ring1][C][C][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][O][S][C][C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][O][C],74,True,CC(C)CCCCCC=O,False,0.07070105859018427,56,0.7568,0.0952,False,0.1622,0.4114,2.7918,142.24
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Iris germanica, Iris domestica, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][P][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][Branch1][C][Ring1][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][=O][C][C][C][Branch1][C][S][C][Ring1][Branch1][C][=C][C][C][Branch1][C][C][C][Ring1][=Branch1][=O][Branch1][Ring1][C][O][C][C],73,True,COC1=C2C3CC(=O)P(C4=C1OC4C3)C2C=COCc1ccc(OC)cc1,False,0.27820831052572026,43,0.589,0.1188,False,0.589,0.5471,4.0507,384.37
"Create a molecule with the structure as the one described.
Input: The molecule is a diketoaldonic acid. It has a role as an Escherichia coli metabolite. It is functionally related to a D-gluconic acid. It is a conjugate acid of a 2,5-didehydro-D-gluconate.",[C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][O][O][O][O],[C][C@@][=Branch1][P][C@H1][Branch1][P][C@H1][Branch1][=C][C][Branch1][#Branch2][O][C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O][C@][Branch1][Branch1][C][C][C@H1][C][Ring1][=O][C@@H1][Branch2][Ring1][S][Ring1][C][Branch1][Ring1][=Branch1][O][C@@][Ring1][Ring2][C][Ring1][=Branch2][C@@H1][Branch1][C][Branch1][Ring2][Ring1][Branch2][C][C][C][C][C][Branch1][C][C][Branch1][Branch1][C][O][=Branch1][O][O],72,True,C[C@]1(OO[C]2CC[CH]C[C@H]2OO)[CH][CH]C(O)OC1C(=O)O,False,0.17286921285383866,54,0.75,0.082,False,0.4306,0.5015,0.6821,302.28
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Aristolochia argentina, Aristolochia clematitis, and other organisms with data available.",[C][O][C][=C][C][=C][C][=Branch1][P][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][O][=C][C][=C][Ring1][=C][O][C][O][Ring1][Branch1][C][=Branch1][C][=O][O],[C][C][C][C][C][Branch2][Branch1][#Branch2][C][Branch2][C][Branch2][O][C][Branch1][Branch1][C][C][C][C][C][Branch2][Ring2][S][C][Ring1][=Branch1][C][C][C][Ring1][Branch1][Branch2][Ring1][Ring2][C][Branch1][C][Ring1][C][S][C][Ring2][Ring1][Branch1][C][Branch2][C][Branch1][Ring1][C][O][O][O][Ring1][O][O][C][Ring2][Ring1][#Branch2][C][C][C][O][C][C],67,True,CCCC1COC2CCCCCC(=CO)SC=C3CCC1C32,False,0.0,47,0.7015,0.0652,False,0.4627,0.6506,5.8083,322.51
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laurencia with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][=Branch1][C][=C][C@@H1][Branch2][Ring1][Branch2][C@][Branch2][Ring1][Ring1][C@H1][Ring1][#Branch1][C][Branch1][=Branch2][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][Br][Branch1][C][C][C][C][C][C][Branch1][#Branch2][C][Branch1][C][C][Branch1][Ring1][C][=C][O][O][C][=Branch1][C][=O][C],[C][C][C][C][C][C][C][C][C][C][C][C][Ring2][C][C][C][C][C][=C][C][Ring1][C][C][Branch2][C][Branch2][C][N][C][C][C][=C][Branch2][C@H1][O][Branch2][Branch1][#Branch2][C@H1][Branch2][C@@][Ring2][C@@H1][=C][Ring1][Branch1][C][C@@H1][Branch1][Ring1][C][C][Branch1][Branch1][Ring2][=C][Branch1][C][C][C][=Branch1][Branch1][C][C][C][C][S][C][C][Ring1][C][C],72,True,CC[C@@H]1CCCCCCCCCCC=CCCC=C=CC(CNCCC2=C[CH]C=C2)C1,False,0.2001194508708287,50,0.6944,0.0686,False,0.5278,0.2564,8.6614,422.72
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Ethulia conyzoides with data available.",[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][O][C@][Branch1][#Branch2][C][C@][Ring1][=Branch1][Branch1][C][C][C][=C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O],[C][C][C][C][Branch2][C][Ring1][=O][C][C][C][Branch2][Branch1][=Branch2][C][C][C][C][Branch2][Ring2][P][C][Branch2][Ring2][=N][C][Ring1][=Branch1][C][C][Branch1][Ring2][O][Ring1][Ring1][C][Branch2][Ring1][N][C][Branch2][Ring1][#Branch1][=C][Branch2][C][=Branch1][C][Branch1][C][Ring1][Ring1][=O][C][C][=C][#C][C][=Branch1][C][O][Ring2][Ring1][S][=O][C][O][C][O][C][O][O][O],73,True,CCCC(CC(OOO)C1CCC(C)CC1C1OC1C(OCO)C1(C)CC1=O)OC,False,0.12100242398732301,50,0.6849,0.1089,False,0.6438,0.1986,3.1153,430.54
"Generate a molecule based on this description.
Input: The molecule has been previously approved in some eastern European countries under the brand names Pramistar, Neupramir, and Remen. It was also previously approved in the United States with orphan drug designation. Pramiracetam has been studied for the use in Alzheimer's disease and as an adjunct treatment to restore cognitive functioning post-electroconvulsive therapy in severe depression.",[C][C][Branch1][C][C][N][Branch1][P][C][C][N][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O][C][Branch1][C][C][C],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],25,True,CN(C)C(=O)c1ncccc1-c1ccccc1,False,0.2590276887158498,16,0.5517,0.0984,False,1.0,0.7877,2.4504,226.28
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Henricia tumida with data available.",[C][C@H1][Branch1][N][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][O][C@H1][C][C@@H1][Branch2][Ring2][Branch2][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][S][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C@H1][Branch1][P][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][O][C][O],[C][C@][Branch2][C][Ring1][C][Branch1][#C][C][C@][C][#Branch1][C][C][Ring1][O][#Branch2][=O][Branch1][C][C][O][C@][Branch2][Ring1][C][C][=Branch2][Ring2][Branch2][=C][C][C][C][Ring1][C][Branch1][C][Ring1][Branch1][C][Ring2][C][Ring1][#Branch1][C][P][C][=N][C][Branch1][=Branch2][C][C][Ring1][Branch1][C][Ring2][Ring1][Branch1][O][C][C][C][O][O][Ring1][C][=C][Branch1][C][C][O][O],74,True,CC1[C]CC[C]2C1CC1CC(OCCCOO)N=C1C1(P)C3=C1C(=CC3)[C@@]2(C)OO,False,0.11160303604389439,50,0.6757,0.0882,False,0.6622,0.2835,4.2778,432.48
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glucosiduronic acid.",[C][O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][C][Branch2][=Branch1][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][#Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][C][C][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][O][O][O][O][O][O],74,True,CC1OC(OCC2OC(C3OC(CO)C(O)C(O)C3OO)C(C)C(CO)C2O)C(OO)CC1OO,False,0.22644578863510817,43,0.5811,0.1379,False,0.8243,0.1177,-2.4331,516.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N],[C][C@H1][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][O][N][O],48,True,C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)CCC(=O)O,False,0.42471469882267976,34,0.5763,0.1772,False,0.9583,0.1567,-2.1357,404.42
"Create a molecule with the structure as the one described.
Input: The molecule is a phenothiazine compound with antihistaminic activity. It is used in the treatment of various dermatoses to relieve pruritus.",[C][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],[C][C][C][C][C][Branch1][C][=Branch1][C][C][C][C][N][Branch1][C][C][C][O][Branch1][C][C][C][C][C][Branch2][Ring2][O][C][C][C][C][Branch1][C][C][C][O][C][C][C][C][C][Ring1][C][Branch1][C][Branch1][S][C][C][O][C][C][C][C][C][Ring1][C][Ring1][Ring1][Ring1][Ring1][=C][C][Ring1][S][C][C][C][C][C][Ring1][C],72,True,CCCCCCCCCN(C)COCCCCC(C)CCCC(C)COCCCC=CSCCOCCC1=C=C1,False,0.06399051292100993,51,0.7083,0.0814,False,0.6667,0.045,9.8012,579.98
"Create a molecule with the structure as the one described.
Input: The molecule is a purine nucleoside.",[C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][N][Branch1][Branch1][C][=N][Ring1][Branch2][C@H1][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O],[C][=C][C][=Branch2][=Branch1][Branch1][=C][Branch2][Ring1][P][C][=C][Ring1][=Branch1][N][=C][N][=C][Ring1][=Branch1][N][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][N][C][C][Branch2][Ring1][C][Branch1][C][C@H1][Ring1][Branch1][C][O][Ring1][=Branch1][N][O][C][C][C][=Branch1][C][=O][N][=C][Branch1][Ring1][N][Ring1][#Branch1][N][O],74,True,OC[C@H]1O[C@@H](Nc2ncnc3cccc(N4C5OC[C@@H]4C4NC(NO)=NC45)c23)[C@H](O)[C@@H](O)[C@@H]1O,False,0.31190578091254506,55,0.7432,0.2842,False,0.8243,0.2093,-2.9383,475.46
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Isodon angustifolius with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][C@][Branch2][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][Branch2][Ring1][P][C@@H1][C@H1][Branch2][Ring1][O][C][C@@H1][C][C@@][Ring1][=Branch1][Branch1][O][C@H1][Ring2][Ring1][Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Ring1][O][=C][O][C],[C][C][=Branch1][C][=O][O][C][C][C][Branch2][Branch1][Branch2][C][C][C][Branch2][Ring2][S][C][Ring1][=Branch1][C][C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][Ring2][C][Ring1][=Branch1][C][C][C][Branch1][Branch1][C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch2][Branch2][O][O][O][C][=Branch1][C][=C][C][Branch1][C][C][O][O][C][C][O][C][C][C],69,True,C=C(OC1C=CC2CCC13C(CCC1C(COC(C)=O)CCCC13)C2O)C(C)OOCCOCCC,False,0.2657800434473593,45,0.6522,0.1262,False,0.8261,0.0998,4.9813,506.68
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an amidobenzoic acid.",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][Branch1][N][Ring1][Branch1][C][C][=C][C][=C][S][Ring1][Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],28,True,O=C(NC(=O)c1ccccc1Cl)c1ccccc1,False,0.4452967889146253,21,0.5122,0.1286,False,0.9286,0.8432,2.9102,259.69
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O][N],[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N],40,True,CC(C)[C@H](N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)O,False,0.6972503941736935,6,0.15,0.5625,False,0.975,0.2707,-1.1815,349.41
"Create a molecule with the structure as the one described.
Input: The molecule is a methylcatechol that is benzene substituted by hydroxy, hydroxy, (3E)-penta-1,3-dien-1-yl, methyl and methoxy groups at positions 1, 2, 3, 4 and 5, respectively. It is an iron(III)-reducing natural product isolated from the ascomycota Trichoderma harzianum. It has a role as a fungal metabolite. It is a member of methoxybenzenes, a methylcatechol, a polyketide and an olefinic compound.",[C][/C][=C][/C][=C][/C][=C][Branch1][#C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][C][O][O],[C][C][C][C][C][C][C][C][Branch1][C][Ring1][Branch1][N][Ring1][C][Branch1][=O][Branch2][C][=Branch1][C][O][Branch1][C][C][C][C][=Branch1][O][Branch2][C][=C][C][C][C][C][C][Ring1][Ring1][C][Branch2][Ring1][Ring1][O][C][C][=N][C][O][Branch1][Branch1][C][C][=O][Ring1][=O][C][Ring2][Ring1][=Branch1][=O][C][C][O][O][C],66,True,CCCC1CCCC1=NOC(O)CCCC(CCOOC)CCC1CC1COCC=NCOCC=O,False,0.0,52,0.7879,0.0638,False,0.6667,0.0527,4.7089,512.69
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Ardisia paniculata, Grevillea robusta, and other organisms with data available.",[C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O][C][C][O][C][Branch1][=Branch1][O][=O][C][=C][=O][C][Ring2][C][=Branch1][=O][C][#Branch2][O],60,True,COc1ccc(C2CC(=O)c3c(cc(OO)c(C)c3OCOCCOC(C=O)OOC=C=O)O2)cc1,False,0.10351976784352597,40,0.6667,0.087,False,0.9667,0.0768,2.7499,504.44
"Generate a molecule based on this description.
Input: The molecule is a macrolide.",[C][C][C][C][C][C@@H1][Branch2][Ring1][=C][C][C][C][C][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][O][O][C],30,True,CCCCCCCCCCCCCCCCCCCCCCOC(=O)OOC,False,0.3388827910756554,20,0.5128,0.0484,False,1.0,0.079,8.5229,400.64
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][S][N],[C][C][Branch1][C][C][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N],47,True,CC(C)[C@H](N)C(=O)N[C@@H](CCC(N)=O)CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,False,0.36850090504266203,26,0.5532,0.2083,False,0.9787,0.251,-1.3547,396.45
"Generate a molecule based on the given description.
Input: The molecule is a hydroxycoumarin.",[C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][O][Ring1][=Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][C][C][=Branch1][C][C][C][Branch2][Branch1][Ring1][C][C][Branch1][C][Ring2][C][Ring1][C][C][Branch1][C][=N][Ring1][Branch1][=O][C][C][C][C][Ring1][C][C][C][=C][C][Ring2][C][O][Branch1][C][C][O][O][C][C][O][C][O][C][C][C][O][Ring2][O][Ring1][Ring1][C][O][O][Ring1][=C][C][O][O][O][O][#Branch1][O][O],73,True,CC1CCCCCCOCCCOCOCCOOC2(C)C=CCC=CCCOC2(N)CCCC1=CCOOOOOO,False,0.10129318735623266,54,0.7397,0.0667,False,0.7123,0.165,5.5814,619.75
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Sargassum thunbergii with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C],[C][C][C][S][C][C][=C][C][C][C][C][C][C][C][O][C][C][C][=O][C][C][C][=Branch1][C][=O][C][C][=C][C][C][C][C][=C][C][=C][C][C][C][C][=C][C][=C][=C][C][=C][C][C][C][=C][C][=C][=C][C][C][C][C][Ring2][C][C][C][C][C][O][C],64,True,CCCSCC=CCCCCCCCOCCC=O,False,0.1766530342534223,45,0.7031,0.0645,False,0.2969,0.2493,4.632,286.48
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Homo sapiens with data available.",[C][C][C][C][C][C][=C][C][C][=C][C][C][=C][C][C][=C][C][C][C][C][=Branch1][C][=O][N][C][C][O],[C][Branch2][Branch2][C][C][C][C][Branch1][C][C][C][Ring1][Branch2][Branch1][Branch2][C][Branch1][Ring2][O][C][Ring1][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][Branch2][C][Branch2][Ring1][Ring1][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][Ring1][Branch2][C][Branch1][C][Branch2][Ring1][C][C][Branch1][=N][C][=C][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O],74,True,CC1CCCC12COCC1=CCOC(O)CC=CC3(OOO)C1OC(OOO)(C2)C3O,False,0.07944413029936712,54,0.7297,0.0455,False,0.6486,0.2828,1.4716,446.45
