prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Penstemon procerus with data available.",[C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@H1][C@H1][C@H1][Branch2][Ring2][Ring2][C][C][C@@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][O][Ring1][=Branch2][C][O][C@H1][C@@H1][Branch1][P][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][O][O][O][C][O],[C][O][C][=C][C][=Branch2][Ring2][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][Ring1][=C][C][O][O][Ring1][O][O],71,True,COc1cc2cc(c1)OC(=O)C(CO)COOO[C@H]([C@H](O)[C@@H](O)[C@@H](O)CO)[CH]Oc1ccc(cc1C)/C=C/2,False,0.214645951574918,49,0.6901,0.156,False,0.8592,0.1979,0.5655,535.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Dryopteris austriaca, Leucosidea sericea, and other organisms with data available.",[C][C][C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][O],[C][C][=Branch1][P][=O][C@@H1][C][C@@][Branch2][=C][Branch1][C][C@@][Branch2][Ring2][Branch1][C][Branch1][C@][Branch2][Ring1][=Branch2][C][C][=Branch2][Branch1][C][C][Ring1][Branch1][=C][C][C][=C][C@@H1][=C][Branch1][#Branch1][C][Ring1][#Branch2][Ring1][O][O][C][#Branch1][C@@H1][S][N][Ring1][#C][C][S][=Branch1][C][N],56,True,C=C=O,False,0.0,41,0.7321,0.027,False,0.0536,0.3487,0.004,42.04
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Citrus, Mentha pulegium, and other organisms with data available.",[C][C][=C][C][C][Branch1][O][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=C][C],[C][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][C][C][C][O][O][C][C][C][C][Branch1][Branch1][C][C][C][Ring1][Branch2][=C][C][Ring1][=C][=O][N][Ring2][C][N][C][Branch1][C][C][Ring2][Ring1][#Branch1][Branch1][C][C][C][Ring1][S][C][Ring1][C][=C][C][=N][Ring1][=Branch2][N][N][Ring2][C][#C][=Branch2][C],74,True,CCCC1=CC(=O)C(CC(=O)Oc2cc(O)cc(OC)c2)CCOOCCC1,False,0.1606463576926855,57,0.7703,0.1184,False,0.5946,0.4478,3.7402,392.45
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a peptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C][Branch2][Branch1][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C],46,True,CC[C@H](NC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,False,0.39057495075663096,21,0.4565,0.3333,False,0.913,0.2063,-2.4304,373.41
"Generate a molecule based on the given description.
Input: The molecule is an organooxygen compound and an organonitrogen compound. It is functionally related to an alpha-amino acid.",[C][Branch2][Ring1][=N][C][C@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][N][C][N],[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][N][Branch1][C][C][#C][Branch1][C][C][C][C][C][C][=C][C][C][=C][C][C][C][C][C][C][C][Branch1][C][C][C][C][=Branch1][O][C][O][O],57,True,CCCOC(=O)c1ccc(C(=O)NCN(C)C(C)CCCC=CCC=CCCCCCCC(C)CCCOO)cc1,False,0.15865051965847238,40,0.7018,0.1125,False,1.0,0.0324,8.1803,572.83
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N+1][#N],[C][C][C][Branch1][C][C][=C][Branch1][C][O][Ring1][Branch1][C][#Branch2][C][Ring1][C][C][Branch2][Ring1][#Branch1][Branch2][C][Branch2][Branch1][C][C][C][Branch1][=Branch1][N][Ring2][Ring1][N][N][Branch2][O][O][Ring1][C][N][=O][Branch2][Ring1][#Branch1][C][Branch1][#Branch1][C][Ring2][Ring1][C][=O][S][Branch1][=Branch1][C][Ring2][Ring1][N][=O][C][Branch1][C][Cl][Branch1][C][Br][Branch1][Branch1][C][C][O],73,True,CC1=C(O)CC1,False,0.0,61,0.8356,0.0645,False,0.137,0.4724,1.6122,84.12
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Aphanamixis grandifolia and Aphanamixis polystachya with data available.",[C][C@@][C][C][C@H1][C][=Branch2][Ring1][#Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C@][Ring2][Ring1][C][Branch2][Ring1][Ring1][C][C][C@H1][Ring2][Ring1][Branch1][C@@H1][C][C][=Branch1][C][=O][O][C@H1][Ring1][=Branch1][O][C][C],[C][C][=Branch1][C][=O][C][C][C][C][C][N][C][C][C][C][C][=C][C][C][Branch2][Ring2][Ring2][C][C][C][C][=O][C][Ring1][C][P][C][Branch1][#Branch2][Ring1][C][Ring2][C][O][C][C][C][O][Ring1][Ring1][S][Branch1][C][Ring1][C][C][C][C][P][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][Branch2][N][Branch1][C][C][Ring2][Ring1][Branch2][=C][N][Ring2][C][C@@H1],74,True,CN1C2C(=O)CCCCCNCCCCC=CCC21CCCC=O,False,0.22454217330005707,50,0.6757,0.0957,False,0.4189,0.371,3.2577,334.5
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Stephania longa with data available.",[C][N][C][C][C@@][C@@][Ring1][Branch1][Branch2][Ring1][Ring2][C][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][C][=Branch1][=C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring2][Ring1][C][O][C][O][C],[C][=C][C][C][C][C][C][C][Branch1][Ring2][C][C][#C][C][C][C][C][N][C][Ring1][C][Ring1][C][O][C][C][C][Ring1][C][C][C][C][Branch1][C][Ring1][C][#Branch1][Ring1][Ring2][S][N][Branch1][Ring1][C][C][O][Ring1][Ring1][C][C][=Branch1][C][C][C][Ring1][Branch1][N][C][Ring1][C][S][=N][=O][N][C],65,True,C#CCC1CCCCCC=CC#CCC=CCOC=NCCCC1,False,0.12372795718025678,45,0.6923,0.0213,False,0.4154,0.4727,5.3111,325.5
"Design a molecule that meets the criteria outlined in the description.
Input: A potent, long-acting irreversible cholinesterase inhibitor used as an ocular hypertensive in the treatment of glaucoma. Occasionally used for accomodative esotropia.",[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][S][C][C][N+1][Branch1][C][C][Branch1][C][C][C],[C][N][Branch1][C][C][C][C][C][Branch1][=Branch1][C][C][Ring1][Ring1][Cl][C][C][S][C][Branch1][Ring2][O][Ring1][Ring1][O][=N][C][=C][C][Ring2][=N][C][O][P][=Branch1][C][=O][Branch1][C][O][O][Ring1][C][O][Branch1][Ring1][C][C][C][C][C][C][P][S][=C][=C][Ring1][C][N][C][C][C][C][C][S][C][C][#Branch1][=C][C][C][C][O][O],74,True,CN1CCC2(CC[SH]3OC3ONC=CC(OP3(=O)OO3)C1)CC2Cl,False,0.19264957811004077,55,0.7432,0.04,False,0.5541,0.2401,2.4295,400.82
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Daphne oleoides, Daphne feddei, and Daphne tangutica with data available.",[C][=C][C][=Branch2][Ring2][#Branch1][=C][Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][=O][O][C][C][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][Branch1][C][C][C][#C][#Branch2][=N][C][C@@H1][C][C][Branch1][C@@H1][C][=N][C][O][Branch1][=Branch2][C][#Branch1][C][C][C][Ring1][Ring1][Ring1][C][Branch1][Ring1][Branch2],68,True,COc1ccc(C=C(CCC#CNC[CH]CC(C)=NCOC2=CC2)C2C[C@@H](O)C(O)C(CO)O2)cc1,False,0.38261514294944604,42,0.6176,0.1616,False,0.8382,0.1434,2.5979,497.61
"Create a molecule with the structure as the one described.
Input: The molecule is a peptide.",[C][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][N],[C][C@H1][Branch1][Branch1][N][C@@H1][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][Ring1][N],55,True,C[C@@H]1N[CH]C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)OC(=O)O)CCc2[nH]cnc2CN1,False,0.3594344126597366,26,0.4727,0.1034,False,0.9273,0.1967,-2.0008,452.45
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Aruncus dioicus var. kamtschaticus and Aruncus dioicus with data available.",[C][C][=Branch2][Ring2][=N][=C][C@@H1][C@@H1][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C],[C][O][C][=C][Branch2][Ring2][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][C][O][C][O],55,True,COC1=C(c2ccc(OCO)c(OC)c2)C(=O)[C@@H](c2c(OC)cc(C)cc2OCO)CC1=O,False,0.1089191401353215,41,0.7455,0.1071,False,1.0182,0.5456,2.3526,458.46
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Nicotiana tabacum with data available.",[C][C][=C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][Branch1][C][C][C],[C][Branch1][C][Ring1][C][Ring1][C][Ring1][Branch1][C][Branch2][Branch1][#Branch2][C][C][Ring1][C][O][C][Ring1][Branch1][C][C][C][Branch2][Ring2][=N][C][Branch1][C][Branch2][C][Ring1][Branch2][C][#Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Branch2][C][C][Branch1][#Branch1][O][Ring2][Ring1][#Branch1][Branch1][#Branch1][O][C][#Branch1][O][C][O][Ring1][O][O][C][Ring2][Ring1][Ring1][C][Ring1][P][C][C][O],74,True,CC12CC34CC(OCCO1)OC3C1(CCO)C=C3OC1CCCC4C32,False,0.07023538413224872,62,0.8378,0.0896,False,0.5811,0.8303,2.3784,348.44
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Senecio macedonicus with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@@H1][C][C][N][C@H1][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=Branch2][Ring2][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][O][C][O][C][C][C][C],61,True,CCC(C)=CCc1cc(CCCC(=O)C(=O)c2c(O)cc(OC)c(O)c2OC)cc(OC)c1C,False,0.18555673280763593,43,0.7049,0.1348,False,0.918,0.1924,5.1055,470.56
"Generate a molecule based on the given description.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N],[C][C@H1][Branch2][Ring2][S][C@@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N][O],53,True,C[C@@H](O)[C@H](CN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)CC(=O)ONC=O,False,0.45873515792757297,24,0.4528,0.3548,False,0.9245,0.0901,-3.963,446.46
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Skimmia reevesiana with data available.",[C][C][Branch1][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][C][C],[C][C][=Branch2][Branch1][Branch2][=C][C][=Branch1][C][=O][O][C][C][C@H1][Branch2][Ring2][N][C@@H1][C][C][C@@][Branch2][Ring2][Ring2][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][=C][C][Ring1][=Branch1][=C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C],62,True,COC(C)=CC(=O)OCC[CH][C@@H]1CC[C@@]2(C)C3=CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@@]12C,False,0.1753170957285647,41,0.6613,0.0652,False,0.9355,0.2102,6.4805,467.67
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Larix decidua with data available.",[C][C@][C][C][C][C][Branch2][Ring1][#Branch2][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][O][C][C][C@@H1][Branch1][Ring2][C][C][=C][O][O][Branch1][C][C][C],[C][C@][C][C][C][C][=Branch2][Ring1][O][=C][Ring1][=Branch1][C][C][=C][C@@][Ring1][#Branch2][Branch1][#C][C][C][C][C@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][Ring1][C][=C][O][Branch1][Branch1][C][C][C][=C],40,True,C=CCCC1=C2CC=C[C@@]3(CCC[C@@](O)(C=C)C3)[C@@]2(C)CCC1,False,0.3312252998773406,20,0.5,0.1818,False,0.95,0.6429,5.8768,312.5
"Generate a molecule based on the given description.
Input: The molecule is a member of naphthalenes.",[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C@H1][Ring2][Ring1][N][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],60,True,COc1ccc(C(=O)N(C)C[C@H]2C[CH]CN([C@H](C)CO)C(=O)c3cc(N(C)C)ccc3O2)cc1,False,0.5023982644005859,33,0.4648,0.2636,False,0.9833,0.673,2.7118,468.57
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of tetracyclines.",[C][C@@H1][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][N][C][=Branch1][C][=O][C@][Branch2][Ring1][Branch1][C@@H1][Ring1][P][C][C][=Branch1][C][=O][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][N][O],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch1][C][Ring1][Branch1][=O][C][Branch1][#C][C][C][C][=Branch1][C][Ring1][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][Ring2][Ring1][=N][N][C][Ring1][P][N][Ring2][Branch2][Ring2][=N][Ring2][N][#N][=N][C][C],74,True,CCNN1N2C3NC4C5CCC6C(=O)C5OC(=O)c5c(cc3cc56)C(=O)Nc3ccc(cc3)C412,False,0.3338475951253363,47,0.6351,0.098,False,0.8514,0.4632,1.7481,457.49
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Dracaena draco with data available.",[C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],[C][O][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][N][C][=C][Branch1][=Branch1][C][C@@H1][Ring1][=Branch1][O][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][O][C][O][C][O][C],53,True,COCOC1=C(c2ccc(OC)c(OC)c2)[C@@H](O)CC(c2cc(OC)c(OC)cc2OC)=C1,False,0.28294811134150466,25,0.4717,0.1831,False,1.0377,0.5368,3.9094,458.51
"Generate a molecule based on the given description.
Input: The molecule is a hydroxy fatty acid.",[C][Branch2][Ring1][C][C][Branch1][Ring1][C][O][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][C][=C][C][C][/C][=C][/C][C][C][Branch1][C][Ring1][=C][Ring1][\O][Ring1][C][#Branch2][=C][Branch1][C][C][Branch1][Ring1][C][=O][O][Branch1][O][C][Branch1][#Branch1][C][Branch1][Ring1][C][O][O][Ring1][C][C][Branch1][Ring2][O][Ring1][Ring1][C][/C][=C][Branch1][Ring1][\C][/C][=C][/C][C][C][Branch1][N][C][Branch1][C][#Branch1][=C][\C][O][C][C][Branch2][O][=N][O],73,True,C1#CC/C=C/CCC=CC1,False,0.1177162573147006,57,0.7808,0.0,False,0.1644,0.3509,2.6762,132.21
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Senna spectabilis with data available.",[C][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][Branch1][Ring2][N][Ring1][=Branch1][C][O][O],[C][O][C][C@H1][Branch2][Branch1][C][C][=C][Branch2][Ring2][=N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=Branch2][Ring1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C],74,True,COC[C@H](C=CC(=O)C=Cc1cc(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1)OC(=O)c1ccc(OOC)cc1,False,0.1267522176622462,55,0.7432,0.1099,False,0.9189,0.0961,0.5216,576.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Phlogacanthus curviflorus with data available.",[C][C][=C][C][Branch2][Ring1][=C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][C][C][C][Ring1][Branch2][Branch1][N][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][Ring2][Ring1][=Branch1][=O],[C][Branch1][C][C][C][C][C][C][C][C][C][C][C][=C][=C][=C][C][C][=C][C][C][C][C][=Branch1][C][Branch1][C][=C][C][=Branch1][C][=O][O][C][Ring1][C][C][C],38,True,CCCCCCCCCCC=C=C=CCC=CCCCC(C)C(=O)OCCC,False,0.3135854846887751,25,0.5952,0.0588,False,0.8421,0.1026,8.0895,388.64
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a steroid ester.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][O][C][C][C][C][Branch2][Ring2][Ring1][C][Branch1][N][C][Ring1][=Branch1][C][C][=C][Ring1][#Branch2][C][Ring1][=C][C][C][C][Ring1][#Branch2][C][Branch1][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C][C],[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C][C@@][Ring1][O][Branch2][Ring1][=Branch2][C][C][C][C][Ring1][=Branch1][C][C][C][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][C],46,True,C[C@]12CC[C@H](O)CC1CCC1C2CC[C@@]2(C)C1CCC1=CC(=O)CC[C@@]12C,False,0.2146688138682909,44,0.6111,0.1939,False,0.9348,0.5949,5.6856,370.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Ligustrum vulgare with data available.",[C][O][C][=Branch1][C][=O][C][=C][O][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch1][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C@@][C][C][C][C@@][Branch2][Ring1][Branch2][C@@][Ring1][=Branch1][C][C][C@H1][Branch1][Ring2][C@@H1][Ring1][#Branch2][=C][C][=Branch1][C][=C][C][=Branch1][C][=C][O][Ring1][=Branch2][Branch1][C][C][C][=C],37,True,C=C[C@]1(C)CCC[C@@]2(C)[CH][C@@H]3CC(=C)C(=C)OC3C[C]21,False,0.14357242751397617,43,0.6719,0.0619,False,0.9459,0.6074,5.0264,270.42
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Thuja plicata and Calocedrus formosana with data available.",[C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C],[C][C@H1][Branch1][N][C][C][C][=Branch1][C][=C][C][Branch1][C][C][C][C@H1][C][C][C@@][Branch2][Ring2][Branch2][C@@][Ring1][Branch1][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][C@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][C],63,True,C=C(CC[C@@H](C)[C@H]1C2C[C](CC)[C@]13[C@@H]1CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C1CC[C@]23CC)C(C)C,False,0.0,49,0.7778,0.08,False,1.0159,0.3591,9.2553,481.83
"Generate a molecule based on this description.
Input: The molecule is a dibenzooxazepine.",[C][N][Branch1][C][C][C][C][C][N][C][=C][Branch1][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=C][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][N][C][=C][C][=C][C][=C][Ring1][O][N][Ring1][N][Branch2][C][Ring1][Ring1][=O][N][=N][N][P][Branch1][P][Ring1][N][N][S][N][Ring1][Ring1][C][N][S][Ring1][Branch2][Branch2][Cl][C][#C][Ring2][Cl][N][O][O],57,True,O=CNC1=CC=CC=CNCC=Cc2cccc1c2,False,0.31426221783577707,42,0.7119,0.1011,False,0.4035,0.7938,2.4598,252.32
