prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
The molecule is a lysine derivative in which the N(epsilon) of the amino acid carries a carbamoylmethyl group. It is a lysine derivative and a non-proteinogenic alpha-amino acid.,N=C(O)CNCCCCC(N)C(=O)O,N=C(O)CCCC(NC(=O)O)NC(O)(CCCN)OC(C(O)=NN)C(O)=NNC(=N)N(C=O)CC(=N)O,True,False,0.3282,0.2618,0.3333,0.1948,0.5902,0.1171,0.3282,0.2618
The molecule is a disaccharide phosphate that is diacetylchitobiose substituted at position 6' by a phospho group. It derives from a beta-D-glucosaminyl-(1->4)-D-glucosamine. It is a conjugate acid of a diacetylchitobiose-6'-phosphate(2-).,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,CC(O)=[NH+][C@@H]1[C@@H](O)[C@H](O)OOC[C@H]1O[CH]O[CH]COP(=O)(O)OP(=O)(O)OO[C@H](CO)[C@@H](O)[C@@H](O)[CH]OO[SH]=O,True,False,0.764,0.6532,0.5526,0.1667,0.7612,0.4324,0.6876,0.5062
"The molecule is an androstanoid that is 5alpha-androstane substituted by a methyl group at position 4, a hydroxy group at position 17 and an oxo group at position 3. It is a 17beta-hydroxy steroid, an androstanoid, a 3-oxo-5alpha-steroid and a 4alpha-methyl-3-oxosteroid. It derives from a hydride of a 5alpha-androstane.",C[C@@H]1C(=O)CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CC[C@@H]12,CC1[CH]C2[C@H]1C1[C@@H]3CC(=O)CC[C]C4[C@@]2(C)[CH]C[CH][C@@]143,True,False,0.7153,0.5246,0.4521,0.1618,0.6176,0.4683,0.5027,0.3184
"The molecule is an organic thiophosphate, an organothiophosphate insecticide and a member of phthalimides. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide and an agrochemical. It derives from a N-(hydroxymethyl)phthalimide.",COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,COOC(=O)C1=C(SSS(=O)(=S)CSCSS(=O)(=S)CSS(=O)(=S)CSC2=NSS[SH]2S(=O)(=S)CSc2cnsc2SS)SSS1,True,False,0.2626,0.12,0.2442,0.11,0.4321,0.2367,0.2721,0.1245
"The molecule is a member of the class of quinazolines that is quinazoline which is substituted at positions 4, 6 and 7 by a (4-benzamidophenyl)nitrilo group, methoxy group and a 3-(morpholin-4-yl)propoxy group, respectively. It is an ATP-competitive inhibitor of Aurora A and Aurora B kinases with IC50 of 110 nM and 130 nM, respectively. It has a role as an Aurora kinase inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzamides, a member of quinazolines, an aromatic ether, a member of morpholines, a polyether, a secondary amino compound and a tertiary amino compound.",COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,CN=CN=C1CN(c2ccc(N3CCNCC3)cn2)CCNCCCCN=C1NC(=CC=COC)NC#[NH+],True,False,0.4357,0.2315,0.2333,0.1322,0.5128,0.3636,0.4671,0.2485
The molecule is a butan-4-olide that is 5-(3'-hydroxyphenyl)-gamma-valerolactone in which the phenolic hydrogen has been replaced by a beta-D-glucuronyl residue It has a role as a human urinary metabolite. It is a butan-4-olide and a beta-D-glucosiduronic acid.,O=C1CCC(Cc2cccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)c2)O1,O=C1[CH]CC2(OCC=C(C=CC=C(CO)C(=O)N[CH]CC3=C(O)C=CC[CH]3)CO2)C(=O)C[C@@H](O)CCO1,True,False,0.5459,0.2879,0.4051,0.1182,0.4746,0.3399,0.4363,0.2047
"The molecule is a dihydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,12E,14R,16Z,19Z,21S)-dihydroxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,12E,14R,16Z,19Z,21S)-dihydroxydocosahexaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,12E,14S,16Z,19Z,21R)-dihydroxydocosahexaenoate.",C[C@H](O)/C=C\C/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)[O-],CC/C=C\C[C@H](O)/C=C/C=C\[CH]/C=C\C/C=C\C/C=C\C=C\C[O-],True,False,0.8226,0.7379,0.6129,0.449,0.52,0.7231,0.8129,0.7455
"The molecule is a member of the class of benzofurans that is 1-benzofuran substituted by a 3-hydroxypropyl group at position 5 and a 4-hydroxy-2-methoxyphenyl group at position 2. It is a lignan derivative isolated from the roots of Krameria lappacea. It has a role as a plant metabolite, a NF-kappaB inhibitor, a cyclooxygenase 1 inhibitor, a cyclooxygenase 2 inhibitor and an anti-inflammatory agent. It is a member of benzofurans, a member of phenols, a monomethoxybenzene and a primary alcohol.",COc1cc(O)ccc1-c1cc2cc(CCCO)ccc2o1,CCCC1C(CC)=C=C2c3cc(O)ccc3C=Cc3cc1cc(OC)c32,True,False,0.4947,0.3346,0.3488,0.2297,0.46,0.2997,0.4947,0.3346
"The molecule is an imidazoquinoxaline that is 3H-imidazo[4,5-f]quinoxaline substituted at positions 3 and 8 by methyl groups and at position 2 by a hydroxyamino group. The active metabolite of the dietary carcinogen MeIQx. It has a role as a human xenobiotic metabolite, a human urinary metabolite, a mutagen, a carcinogenic agent, a genotoxin and a rat metabolite. It is an imidazoquinoxaline and a hydroxylamine. It derives from a MeIQx.",Cc1cnc2ccc3c(nc(NO)n3C)c2n1,N=C1NC=CNCNC2=C(CNC(=N)NNC3=NC=C(NC=NN1)NC=N3)NCNC(=N)NC(=N)N2,True,False,0.0586,0.0,0.1452,0.046,0.3099,0.1909,0.0586,0.0
"The molecule is a pentacyclic triterpenoid that is (24S)-methyl-9beta,19-cyclolanost-25-ene which carries a hydroxy group at position 3beta. It is isolated from several plant species inclduing Turraeanthus and Tillandsia. It has a role as a plant metabolite. It is a 3beta-hydroxy steroid and a pentacyclic triterpenoid. It derives from a hydride of a cycloartane.",C=C(C)[C@@H](C)CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C,CCC12C[C]3[CH]C4[C@@]5(C)C3C3S[C@H]6CC([CH]C(C)C1)[C@@]2(C6)[C@@]4(C)C(C)=C[C]=CCCC[C@@]35C,True,False,0.7106,0.4543,0.45,0.0874,0.5349,0.2945,0.6167,0.3108
"The molecule is a tetrahydropterin that is 2-amino-5,6,7,8-tetrahydropteridin-4(3H)-one substituted by a 2-oxopropanoyl group at position 6. It has a role as a metabolite, a human metabolite and a mouse metabolite. It is a tetrahydropterin and a member of biopterins.",CC(=O)C(=O)C1CNc2[nH]c(=N)nc(O)c2N1,N=C(CCCCCNCNC(N)NC(O)C1NNC(CN)NC(O)N1)CCC(=O)NC(=N)NCCC1C(=O)NC(O)C1=O,True,False,0.3152,0.215,0.2714,0.0874,0.557,0.2797,0.3152,0.215
The molecule is a 3-sulfolactaldehyde in which the stereocentre at position 3 has R-configuration. It has a role as a bacterial xenobiotic metabolite. It is a conjugate acid of a D-3-sulfolactaldehyde(1-).,O=C[C@@H](O)CS(=O)(=O)O,O=C[SH](=O)(S)OS(=O)(=O)[C@@H](OS(=O)(=O)O)[C@@H](CSC(=O)O)OS(=O)(=O)O,True,False,0.3162,0.2599,0.3286,0.1837,0.7857,0.1021,0.2908,0.2113
The molecule is a phosphatidic acid in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-arachidonoylphosphatidate(2-).,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,CCCCC/C=C\CI,True,False,0.0048,0.0047,0.1467,0.26,0.2791,0.0912,0.0048,0.0047
"The molecule is a tertiary amino compound that is ethanolamine in which the two amino hydrogens have been replaced by ethyl and 2-chloroethyl groups. It is a tertiary amino compound, a primary alcohol and an organochlorine compound. It derives from an ethanolamine.",CCN(CCO)CCCl,CCNCCl,True,False,0.329,0.0,0.5,0.1923,0.4062,0.1935,0.2608,0.0
"The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O3, originallly isolated from the leaves of Strychnos icaja. It has a role as a plant metabolite and a sodium channel blocker. It is a delta-lactam, a cyclic ketone, a monoterpenoid indole alkaloid, an organic heterohexacyclic compound and a tertiary amino compound.",CN1CC[C@]23C(=O)C[C@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@H]3[C@H]54)C1,CN=C[C]N1[CH]NCC2[CH]C23C[CH][C@H]2C[CH]N1C3C1[CH]C[C@H]2[C@@H]2SN1C[SH]2CN[CH]CC#C[CH][SH]1[CH]CSN1,True,False,0.3425,0.1649,0.33,0.0519,0.2967,0.5465,0.2722,0.0
"The molecule is a member of the class of prostaglandins C that is prosta-5,11,13-trien-1-oic acid carrying oxo and hydroxy substituents at positions 9 and 15 respectively (the 5Z,13E,15S-stereoisomer). It has a role as a human metabolite. It is a conjugate acid of a prostaglandin C2(1-).",CCCCC[C@H](O)/C=C/C1=CCC(=O)[C@@H]1C/C=C\CCCC(=O)O,CC/C=C\C[CH]C[CH][CH]/C=C\C=C\C=C/C/C=C\CCC(=O)O[CH]CC(=O)C=O,True,False,0.5937,0.4379,0.4426,0.1463,0.5278,0.2366,0.6099,0.4918
The molecule is a sphingoid obtained by formal oxidation of the 3-hydroxy group of C20 sphinganine. It derives from a C20 sphinganine. It is a conjugate base of a C20 3-dehydrosphinganine(1+).,CCCCCCCCCCCCCCCCCC(=O)[C@@H](N)CO,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC([O-])=NC[C@H](O)C(O)CCCCCCCCCCCCCCCCCCCC,True,False,0.3558,0.2909,0.3625,0.2927,0.6136,0.1848,0.3205,0.2738
The molecule is a 3-oxo monocarboxylic acid and a delta-amino acid. It derives from a hexanoic acid. It is a tautomer of a (5S)-5-amino-3-oxohexanoic acid zwitterion.,C[C@H](N)CC(=O)CC(=O)O,C[C@H](CCC(=O)[C@H]([NH3+])CC(=O)O)C(=O)C(=O)[C@H](N)C(=O)C(=O)C(=O)CC(=O)[C@@H](C=O)C(=O)O,True,False,0.2375,0.2257,0.2418,0.2453,0.6486,0.2907,0.2554,0.2353
"The molecule is a camphene (2,2-dimethyl-3-methylenebicyclo[2.2.1]heptane) that has S configuration at position 1 and R configuration at position 4. It is an enantiomer of a (+)-camphene.",C=C1[C@@H]2CC[C@@H](C2)C1(C)C,[CH]C1[C@]23[CH][C]CC(=C)C=C[C@@]12C1[C]C13,True,False,0.5091,0.2667,0.3953,0.1304,0.4545,0.4109,0.4297,0.0
"The molecule is a pyrimidine ribonucleoside 5'-monophosphate that is CMP in which the 2-keto group on the cytosine ring is replaced by an epsilon-L-lysyl residue. It is a pyrimidine ribonucleoside 5'-monophosphate, a member of cytidines, a L-lysine derivative and a non-proteinogenic L-alpha-amino acid. It derives from a lysidine and a cytidine 5'-monophosphate. It is a conjugate acid of a lysidine monophosphate(1-).",N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=NCCCC[C@H](N)C(=O)O)[nH]1,OC1=NC2=NN2C=N1,True,False,0.0051,0.0,0.1392,0.0658,0.3214,0.1173,0.0271,0.0
"The molecule is a peptide anion that is the conjugate base of Gly-Glu, obtained by deprotonation of the terminal and side-chain carboxy groups and protonation of the terminal amino group. It is a conjugate base of a Gly-Glu.",NCC([O-])=N[C@@H](CCC(=O)O)C(=O)O,C[C@H](N)C(=O)[O-],True,False,0.38,0.2674,0.3939,0.2121,0.3243,0.1494,0.1888,0.1469
"The molecule is a member of the class of phenothiazines that is phenothiazine in which the hydrogen attached to the nitrogen is substituted by a 2-(diethylamino)propyl group. An antimuscarinic, it is used as the hydrochloride for the symptomatic treatment of Parkinson's disease. It has a role as a muscarinic antagonist, an antiparkinson drug, a histamine antagonist, an adrenergic antagonist and an antidyskinesia agent. It is a member of phenothiazines and a tertiary amino compound.",CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,CN(C)CCc1cccc(Cc2ccccc2C2Cc3ccccc3N2Cc2ccc3cc2[SH]3N(C)CCNCCN2CCNCC2)c1,True,False,0.4092,0.2899,0.3239,0.1122,0.5758,0.2878,0.4206,0.3006
The molecule is a triglyceride obtained by formal acylation of the three hydroxy groups of glycerol by palmitic (hexadecanoic) acid. It derives from a hexadecanoic acid.,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC1CC(=O)OCC1COC(=O)CCCCCCCCCCCCCCC(=O)OCOOCC(C)OCCCCCCCCCCC,True,False,0.8976,0.8267,0.8243,0.3175,0.7179,0.3669,0.8976,0.8267
"The molecule is a tricyclic diterpenoid with formula C20H24O4, originally isolated from Tripterygium wilfordii. It has a role as a plant metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is an alpha,beta-unsaturated monocarboxylic acid, an abietane diterpenoid, a carbotricyclic compound, a tricyclic diterpenoid, a member of p-quinones and a cyclic terpene ketone.",CC1=C(C(=O)O)CC[C@]2(C)C3=C(CC[C@@H]12)C(=O)C(C(C)C)=CC3=O,CC(=O)C(C)[C@@]1(C)C=C2C(=O)C=C(C(C)C)CC=C21,True,False,0.6373,0.4505,0.5,0.2206,0.5641,0.5568,0.6516,0.4759
The molecule is an O-acyl-L-carnitine in which the acyl group is specified as malonyl. It has a role as a metabolite. It derives from a malonic acid. It is an enantiomer of an O-malonyl-D-carnitine.,C[N+](C)(C)C[C@@H](CC(=O)O)OC(=O)CC(=O)[O-],CC(C)=O,True,False,0.0053,0.0,0.1628,0.125,0.1667,0.0289,0.0257,0.0
The molecule is an L-alpha-amino-acid anion obtained by deprotonation of the carboxy group of N-(gamma-L-glutamyl)-2-naphthylamine. It is a conjugate base of a N-(gamma-L-glutamyl)-2-naphthylamine.,N[C@@H](CCC([O-])=Nc1ccc2ccccc2c1)C(=O)O,N[C@H](C=O)CC[C@H]([O-])c1c[nH]c2ccccc12,True,False,0.7272,0.4953,0.4,0.1935,0.587,0.2035,0.5974,0.3379
The molecule is dianion of 5-hydroxymethyldeoxycytidylic acid arising from deprotonation of the phosphate OH groups; major species at pH 7.3. It is a conjugate base of a 5-hydroxymethyldeoxycytidylic acid.,N=c1nc([O-])n([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])O)O2)cc1CO,O=c1nc([O-])ccn1[O-],True,False,0.1264,0.1034,0.2542,0.127,0.4737,0.1158,0.1299,0.1022
"The molecule is a saturated organic heteromonocyclic parent, a member of aziridines and an azacycloalkane. It has a role as an alkylating agent. It is a conjugate base of an aziridinium.",C1CN1,C,True,False,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
"The molecule is an N-glycosyl compound consisting of a heteropolycyclic ring system with a glucosyl group attached to one of the indolic nitrogens. It is an organochlorine compound, an indolocarbazole, a N-glycosyl compound and an organic heterohexacyclic compound.",O=C1N=C(O)c2c1c1c3cccc(Cl)c3n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1c1[nH]c3c(Cl)cccc3c21,O=Cc1nccc(CNc2cc(Cl)ccc2Cl)c1Cl,True,False,0.1069,0.071,0.2211,0.1,0.4219,0.2862,0.2025,0.1244
"The molecule is an oxo dicarboxylic acid, a C4-dicarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a succinic acid. It is a conjugate acid of a 2-hydroxy-3-oxosuccinate(2-).",O=C(O)C(=O)C(O)C(=O)O,CCC(C=O)=CC(=O)CC(=O)C(=O)C(=O)O,True,False,0.5999,0.472,0.6562,0.1429,0.5,0.2349,0.5999,0.472
The molecule is a carboxyalkyl phosphate and a carboxyalkanesulfonic acid. It derives from a rac-lactic acid. It is a conjugate acid of a (2R)-2-O-phosphonato-3-sulfonatolactate(4-).,O=C(O)[C@H](CS(=O)(=O)O)OP(=O)(O)O,O=C[C@H](CO[SH](=O)=O)OS(=O)(=O)OS(=O)(=O)OOCP(=O)=O,True,False,0.5883,0.446,0.5192,0.1071,0.7674,0.1479,0.5903,0.4192
The molecule is zwitterionic form of discadenine having an anionic carboxy group and a protonated amino group. It is a tautomer of a discadenine.,CC(C)=CCN=c1ncn(CC[C@H](N)C(=O)O)c2[nH]cnc12,CNC(=O)[CH]C(=O)NCCN=CNC(=O)c1[nH]cc[nH+]1,True,False,0.5684,0.3034,0.3409,0.1325,0.5217,0.1498,0.4993,0.2478
The molecule is a carboxylic acid anion resulting from the removal of a proton from the carboxylic acid group of beta-D-glucosyl crocetin. The major species at pH 7.3. It is a conjugate base of a beta-D-glucosyl crocetin.,CC(/C=C/C=C(\C)C(=O)[O-])=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C[CH][CH]C[C@H](I)[C@H](O)O[C]/C=C/[C@H]([O-])[C@@H]([O-])[C@H](O)[C@H]([O-])C(=O)/C=C/C[O-],True,False,0.6185,0.4898,0.3196,0.1325,0.4762,0.2888,0.3843,0.2634
The molecule is a 2-oxo monocarboxylic acid anion. It derives from a L-idonate and a L-gulonate. It is a conjugate base of a 2-dehydro-L-idonic acid.,O=C([O-])C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO,O=C([O-])[C@H]([O-])[C@H]([O-])[C@@H]([O-])C[C@H]([O-])[C@H]([O-])C[C@H]([O-])[C@H]([O-])[C@H]([O-])[C@@H]([O-])[C@H]([O-])C([O-])[O-],True,False,0.2671,0.2204,0.306,0.1842,0.52,0.5216,0.3107,0.2032
"The molecule is a guaiane sesquiterpenoid that is guaia-1,11-diene substituted by a alpha-hydroperoxy group at position 10. Isolated from Pogostemon cablin, it exhibits trypanocidal activity. It has a role as a metabolite and a trypanocidal drug. It is a peroxol and a guaiane sesquiterpenoid.",C=C(C)[C@@H]1CC[C@@](C)(OO)C2=CC[C@H](C)[C@@H]2C1,C=C(C)[CH]C1CC23CCC4CC5=CC[C@H](C)[C@H]6OC(C(C)C)([C@@H](C)CCO[CH]C[C@@H]2[C@H]1C)[C@H]3[C@@H]4[C@@H]56,True,False,0.4426,0.3746,0.3883,0.191,0.5652,0.4266,0.4049,0.2519
The molecule is an aminonaphthalenesulfonic acid fluorophore with a structure consisting of ethylenediamine substituted on the nitrogens with iodoacetyl and 5-sulfonyl-1-naphthyl groups. It has a role as a fluorescent probe.,O=S(=O)(O)c1cccc2c(NCCN=C(O)CI)cccc12,O=COC(C=CS(=O)(=O)O)c1cccc(S(=O)(=O)[O-])c1,True,False,0.5427,0.3462,0.4186,0.1642,0.4366,0.2778,0.584,0.3732
The molecule is a tertiary alcohol that is propan-1-ol in which both of the hydrogens at position 1 have been replaced by methyl groups. It has a role as a protic solvent. It is a tertiary alcohol and an aliphatic alcohol.,CCC(C)(C)O,CC(C)(C)CC(C)(C)O,True,False,0.5752,0.5072,0.5882,0.4667,0.9333,0.4444,0.5752,0.5072
The molecule is a D-glucosylsphingosine(1+) obtained by protonation of the amino group of any beta-D-glucosylsphingosine; major species at pH 7.3. It is a conjugate acid of a beta-D-glucosylsphingosine.,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCC[CH]/C=C/CCCCOC[C@H](CO[CH]O[C@H](CO)C(O)[C@H]([NH3+])[CH][NH+])[C@H](O)/[NH+]=C/CCCCCCCCCCCCC,True,False,0.6833,0.5542,0.4314,0.2706,0.678,0.3696,0.5722,0.4503
The molecule is a wax ester resulting from the formal condensation of the carboxy group of elaidic acid with the hydroxy group of hexadecan-1-ol. It derives from an elaidic acid and a hexadecan-1-ol.,CCCCCCCC/C=C/CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCC,True,False,0.7247,0.6786,0.7619,0.2286,0.5,0.1079,0.7247,0.6786
"The molecule is a monocarboxylic acid anion that is the conjugate base of deoxyviolaceinic acid, resulting from the removal of the proton from the carboxy group. Major structure at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a deoxyviolaceinic acid.",O=C(O)c1[nH]c(-c2c[nH]c3ccccc23)cc1-c1c([O-])[nH]c2ccccc12,[N-]=[N+]([O-])C[N+]=C([O-])NCC([O-])[O-],True,False,0.2164,0.1349,0.2241,0.0303,0.2059,0.0623,0.0839,0.0
The molecule is a tricarboxylic acid and a NTA. It has a role as a nephrotoxic agent and a carcinogenic agent. It is a conjugate acid of a nitrilotriacetate(1-).,O=C(O)CN(CC(=O)O)CC(=O)O,O=C(O)CC(OC(=O)O)C(=O)C(C(=O)O)C(=O)OC(=O)O,True,False,0.5047,0.4385,0.5349,0.1765,0.4667,0.0532,0.5047,0.4385
The molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 22 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It derives from a 15-methylhexadecasphing-4-enine and a docosanoic acid.,CCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCC/C=C/[C@@H](O)C[C@@H](O)C[C@H](O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,True,False,0.6073,0.5302,0.5957,0.4038,0.5814,0.2694,0.6323,0.5398
The molecule is an alpha-amino-acid cation obtained by protonation of the alpha-amino and imine functions of N(6)-acetimidoyl-L-lysine It is an alpha-amino-acid cation and a carboxamidinium ion. It is a conjugate base of a N(6)-acetimidoyl-L-lysine.,CC(=[NH2+])NCCCC[C@H]([NH3+])C(=O)O,CC([O-])=NCC([O-])=N[C@H](CC(=N)N)C(=N)N[C@@H](C(=N)N)C([O-])=N[C@@H]([O-])CC[O-],True,False,0.3093,0.1829,0.3086,0.1014,0.5833,0.1072,0.2774,0.1331
The molecule is a 2-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as tertadecanoyl (myristoyl). It has a role as a plant metabolite and a human metabolite. It is a lysophosphatidylcholine 14:0 and a 2-acyl-sn-glycero-3-phosphocholine.,CCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCCCCCCCCC(=O)OCC(C)COP(=O)([O-])[O-],True,False,0.6699,0.6205,0.6727,0.4182,0.6667,0.4171,0.7343,0.6905
The molecule is an alpha-amino acid that is alanine substituted at position 3 by a 4-hydroxycyclohex-2-en-1-yl group It is a secondary alcohol and a non-proteinogenic alpha-amino acid. It is a tautomer of a tetrahydrotyrosine zwitterion.,NC(CC1C=CC(O)CC1)C(=O)O,COCCC(CC(=O)O)C(CCOCCOOCCOCCO)C(=O)O,True,False,0.4714,0.3073,0.4722,0.1207,0.3404,0.2157,0.4714,0.3073
"The molecule is a tetracyclic triterpenoid that is lanost-8-en-21-oic acid substituted by a methylidene group at position 24 and an oxo group at position 3. It has been isolated from Poria cocos. It has a role as a fungal metabolite. It is a monocarboxylic acid, a tetracyclic triterpenoid and a cyclic terpene ketone. It derives from a hydride of a lanostane.",C=C(CC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)C(C)C,CC[C@@]12C[C]3C[C@]4(C)CC(=O)[CH]C3C[CH]C3C[CH]CCC(C)(C)C3=C[C@@H]4[C](C)CC(=O)CC=C(C)CC1C2,True,False,0.7757,0.593,0.3516,0.1071,0.6744,0.5857,0.7526,0.5408
The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a 1-methyl-1H-imidazol-4-yl group. It has a role as a metabolite and a GABA agonist. It is a member of imidazoles and a monocarboxylic acid. It derives from an acetic acid. It is a conjugate acid of a 1-methyl-4-imidazoleacetate.,Cn1cnc(CC(=O)O)c1,CC(=O)NCc1c[nH]c(C(=O)C(C=CNCCC(C)=NN)C(=O)CCOC=O)n1,True,False,0.2655,0.1441,0.2885,0.1467,0.3529,0.1562,0.2736,0.1509
"The molecule is a hydroxypolyether in which a hydroxy-poly(propylene oxide) chain is connected to each of the methyl groups of neopentane. It is commonly used to crystallise proteins. In the diagram, a + b + c + d ~ 5. It has a role as a crystallisation adjutant.",CC(O)COCC(COCC(C)O)(COCC(C)O)COCC(C)O,COCCCC(CCOC)OOC=COO,True,False,0.3329,0.1646,0.4595,0.119,0.5676,0.1279,0.3329,0.1646
"The molecule is a 3-sn-phosphatidyl-L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are specified as octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid and a hexadecanoic acid. It is a conjugate acid of a 1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoserine(1-).",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C1/C=C\CCC(=O)O[CH]N1,True,False,0.37,0.3531,0.49,0.1463,0.2951,0.2451,0.3813,0.3693
"The molecule is an L-glutamine derivative that is the amide obtained by formal condensation of the carboxy group of L-glutamic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, a L-glutamine derivative and an amino acid amide.",N=C(O)CC[C@H](N)C(O)=Nc1ccc2ccccc2c1,N=C(O)CCN=CN[C@@H](c1c[nH]c2ccccc12)C(O)[C@H](CCC(=O)O)C(N)=O,True,False,0.51,0.382,0.3115,0.2466,0.6,0.1732,0.5533,0.3973
The molecule is an amino-acid betaine that is butanoate substituted with a hydroxy group at position C-3 and a trimethylammonium group at C-4. It has a role as a human metabolite and a mouse metabolite. It derives from a butyrate. It is a conjugate base of a carnitinium.,C[N+](C)(C)CC(O)CC(=O)[O-],C[N+](C)([O-])[N+]([N+][N+][N+]C[O-])[N+]([O-])[O-],True,False,0.3144,0.2408,0.3922,0.1282,0.3774,0.0588,0.4309,0.2841
"The molecule is a beta-D-glucoside resulting from the formal condensation of the phenolic hydroxy group of trans-sinapic acid with beta-D-gucopyranose. It is a dimethoxybenzene, a monosaccharide derivative, a methoxycinnamic acid and a beta-D-glucoside. It derives from a trans-sinapic acid. It is a conjugate acid of a 4-O-beta-D-glucosyl-trans-sinapate.",COc1cc(/C=C/C(=O)O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC1=CC(OC)=C(C=CC(OCO)O[C@H]2[CH][C@@H](O)[C@H](O)[C@@H](CO)O2)CC(OC)=C1O,True,False,0.6795,0.5375,0.5135,0.253,0.7174,0.3619,0.5361,0.3352
The molecule is an N-acylglycine in which the acyl group is specified as benzoyl. It has a role as a uremic toxin and a human blood serum metabolite. It is a conjugate acid of a N-benzoylglycinate.,O=C(O)CN=C(O)c1ccccc1,O=C(O)C(=O)Cc1ccccc1C(=O)O,True,False,0.6794,0.5364,0.6154,0.2778,0.4242,0.1891,0.6794,0.5364
